53.0,-491.0,920.0,16:36:58.223904
54.0,-493.0,917.0,16:36:58.246937
48.0,-492.0,923.0,16:36:58.304305
49.0,-490.0,928.0,16:36:58.313674
51.0,-492.0,920.0,16:36:58.333457
52.0,-493.0,921.0,16:36:58.372253
55.0,-494.0,924.0,16:36:58.382307
53.0,-493.0,919.0,16:36:58.403349
55.0,-492.0,921.0,16:36:58.411400
54.0,-495.0,918.0,16:36:58.422175
55.0,-494.0,916.0,16:36:58.433347
53.0,-493.0,919.0,16:36:58.460971
50.0,-494.0,916.0,16:36:58.482151
51.0,-493.0,920.0,16:36:58.490646
58.0,-494.0,923.0,16:36:58.519907
55.0,-490.0,920.0,16:36:58.551495
56.0,-491.0,919.0,16:36:58.561188
52.0,-498.0,921.0,16:36:58.608635
50.0,-494.0,918.0,16:36:58.619920
47.0,-491.0,919.0,16:36:58.638190
48.0,-493.0,923.0,16:36:58.648903
49.0,-491.0,922.0,16:36:58.668485
48.0,-493.0,923.0,16:36:58.678362
49.0,-491.0,922.0,16:36:58.688026
47.0,-492.0,921.0,16:36:58.697996
45.0,-491.0,925.0,16:36:58.729010
46.0,-489.0,924.0,16:36:58.746550
52.0,-491.0,921.0,16:36:58.757470
55.0,-494.0,918.0,16:36:58.786142
53.0,-491.0,919.0,16:36:58.805933
58.0,-493.0,918.0,16:36:58.845867
57.0,-496.0,919.0,16:36:58.864666
55.0,-494.0,922.0,16:36:58.885105
56.0,-489.0,920.0,16:36:58.894850
55.0,-490.0,919.0,16:36:58.914969
54.0,-491.0,921.0,16:36:58.936416
55.0,-495.0,919.0,16:36:58.963922
52.0,-490.0,922.0,16:36:58.984235
54.0,-493.0,920.0,16:36:59.003898
52.0,-494.0,921.0,16:36:59.014354
53.0,-492.0,923.0,16:36:59.034803
54.0,-489.0,921.0,16:36:59.072398
53.0,-492.0,922.0,16:36:59.091873
52.0,-494.0,921.0,16:36:59.101635
54.0,-495.0,920.0,16:36:59.117466
56.0,-493.0,919.0,16:36:59.127478
55.0,-496.0,921.0,16:36:59.142238
58.0,-495.0,923.0,16:36:59.150831
55.0,-493.0,921.0,16:36:59.163041
52.0,-494.0,924.0,16:36:59.177481
53.0,-491.0,922.0,16:36:59.186290
56.0,-488.0,921.0,16:36:59.192646
54.0,-486.0,922.0,16:36:59.219746
46.0,-489.0,923.0,16:36:59.244281
47.0,-493.0,921.0,16:36:59.263404
51.0,-495.0,917.0,16:36:59.274734
55.0,-491.0,923.0,16:36:59.299670
51.0,-492.0,921.0,16:36:59.309296
53.0,-490.0,920.0,16:36:59.319684
55.0,-495.0,918.0,16:36:59.339086
57.0,-492.0,920.0,16:36:59.348185
56.0,-494.0,919.0,16:36:59.365105
57.0,-491.0,920.0,16:36:59.379774
53.0,-492.0,916.0,16:36:59.390367
54.0,-491.0,919.0,16:36:59.398782
55.0,-493.0,923.0,16:36:59.427049
50.0,-495.0,922.0,16:36:59.456403
51.0,-490.0,924.0,16:36:59.466863
53.0,-489.0,920.0,16:36:59.477454
51.0,-492.0,927.0,16:36:59.495872
50.0,-490.0,919.0,16:36:59.508276
51.0,-493.0,924.0,16:36:59.517248
52.0,-496.0,919.0,16:36:59.526985
53.0,-495.0,918.0,16:36:59.537563
50.0,-493.0,922.0,16:36:59.548009
52.0,-495.0,923.0,16:36:59.557095
56.0,-493.0,917.0,16:36:59.568031
53.0,-491.0,921.0,16:36:59.615925
54.0,-492.0,920.0,16:36:59.628977
52.0,-490.0,923.0,16:36:59.644547
54.0,-492.0,918.0,16:36:59.656929
53.0,-493.0,921.0,16:36:59.679752
56.0,-496.0,923.0,16:36:59.713648
52.0,-493.0,920.0,16:36:59.722726
53.0,-492.0,921.0,16:36:59.737301
50.0,-490.0,919.0,16:36:59.772478
53.0,-491.0,922.0,16:36:59.785935
56.0,-490.0,923.0,16:36:59.806357
57.0,-491.0,924.0,16:36:59.816298
58.0,-493.0,919.0,16:36:59.826361
55.0,-492.0,925.0,16:36:59.836405
54.0,-493.0,920.0,16:36:59.846386
55.0,-497.0,922.0,16:36:59.870723
54.0,-494.0,921.0,16:36:59.884059
55.0,-495.0,919.0,16:36:59.894335
58.0,-493.0,920.0,16:36:59.903279
57.0,-491.0,919.0,16:36:59.923645
56.0,-492.0,923.0,16:36:59.934975
53.0,-495.0,920.0,16:36:59.939736
56.0,-493.0,919.0,16:36:59.955238
53.0,-494.0,920.0,16:36:59.975545
58.0,-495.0,919.0,16:36:59.995863
54.0,-492.0,920.0,16:36:59.999546
56.0,-497.0,923.0,16:37:00.036442
55.0,-490.0,917.0,16:37:00.056782
56.0,-492.0,921.0,16:37:00.058150
53.0,-490.0,918.0,16:37:00.082490
52.0,-489.0,922.0,16:37:00.092718
56.0,-492.0,917.0,16:37:00.100286
60.0,-490.0,921.0,16:37:00.107843
58.0,-489.0,917.0,16:37:00.117523
57.0,-487.0,922.0,16:37:00.127649
56.0,-490.0,921.0,16:37:00.157472
53.0,-493.0,924.0,16:37:00.167457
51.0,-495.0,923.0,16:37:00.177529
49.0,-496.0,917.0,16:37:00.197581
50.0,-498.0,919.0,16:37:00.216326
51.0,-495.0,917.0,16:37:00.227490
46.0,-496.0,922.0,16:37:00.237500
50.0,-492.0,917.0,16:37:00.266260
56.0,-493.0,925.0,16:37:00.277472
55.0,-488.0,924.0,16:37:00.296591
54.0,-486.0,926.0,16:37:00.309909
56.0,-487.0,922.0,16:37:00.340952
53.0,-492.0,921.0,16:37:00.370348
51.0,-490.0,924.0,16:37:00.383888
53.0,-492.0,921.0,16:37:00.416315
55.0,-493.0,920.0,16:37:00.431153
52.0,-491.0,918.0,16:37:00.432628
55.0,-493.0,921.0,16:37:00.442518
53.0,-494.0,922.0,16:37:00.452240
48.0,-492.0,921.0,16:37:00.496794
53.0,-491.0,920.0,16:37:00.498183
55.0,-493.0,919.0,16:37:00.527710
53.0,-497.0,916.0,16:37:00.546811
47.0,-500.0,920.0,16:37:00.560809
52.0,-493.0,919.0,16:37:00.595063
63.0,-484.0,921.0,16:37:00.615380
66.0,-488.0,927.0,16:37:00.635638
65.0,-489.0,923.0,16:37:00.640435
60.0,-492.0,920.0,16:37:00.656079
59.0,-490.0,922.0,16:37:00.659702
60.0,-488.0,920.0,16:37:00.672249
62.0,-487.0,923.0,16:37:00.699545
61.0,-490.0,922.0,16:37:00.719134
58.0,-486.0,919.0,16:37:00.737196
51.0,-497.0,921.0,16:37:00.777583
54.0,-498.0,919.0,16:37:00.801849
53.0,-497.0,924.0,16:37:00.803224
55.0,-496.0,919.0,16:37:00.833691
60.0,-494.0,923.0,16:37:00.850642
62.0,-493.0,921.0,16:37:00.869468
65.0,-492.0,925.0,16:37:00.892412
62.0,-490.0,922.0,16:37:00.898249
59.0,-492.0,920.0,16:37:00.907491
65.0,-490.0,919.0,16:37:00.967465
63.0,-491.0,920.0,16:37:00.977450
52.0,-488.0,924.0,16:37:00.999748
51.0,-487.0,922.0,16:37:01.009985
49.0,-488.0,925.0,16:37:01.020157
54.0,-489.0,920.0,16:37:01.023877
55.0,-490.0,921.0,16:37:01.040483
56.0,-492.0,923.0,16:37:01.044203
57.0,-489.0,922.0,16:37:01.056090
58.0,-490.0,921.0,16:37:01.067409
55.0,-495.0,920.0,16:37:01.090023
62.0,-500.0,918.0,16:37:01.094357
59.0,-491.0,924.0,16:37:01.112633
57.0,-487.0,925.0,16:37:01.133005
55.0,-483.0,919.0,16:37:01.154805
57.0,-487.0,927.0,16:37:01.171869
56.0,-486.0,921.0,16:37:01.184774
55.0,-491.0,925.0,16:37:01.192487
50.0,-490.0,924.0,16:37:01.201659
47.0,-491.0,926.0,16:37:01.214176
48.0,-488.0,924.0,16:37:01.228606
50.0,-489.0,920.0,16:37:01.240298
52.0,-495.0,923.0,16:37:01.252546
55.0,-496.0,922.0,16:37:01.264323
53.0,-499.0,917.0,16:37:01.270519
51.0,-496.0,913.0,16:37:01.294146
52.0,-498.0,916.0,16:37:01.300840
54.0,-505.0,919.0,16:37:01.315676
57.0,-498.0,917.0,16:37:01.336219
58.0,-495.0,924.0,16:37:01.339844
60.0,-489.0,917.0,16:37:01.363655
62.0,-493.0,913.0,16:37:01.373978
66.0,-494.0,920.0,16:37:01.378864
65.0,-489.0,925.0,16:37:01.389044
55.0,-493.0,923.0,16:37:01.411382
51.0,-487.0,921.0,16:37:01.426433
55.0,-488.0,918.0,16:37:01.428972
52.0,-492.0,925.0,16:37:01.446424
57.0,-495.0,922.0,16:37:01.447912
56.0,-492.0,921.0,16:37:01.457859
58.0,-488.0,922.0,16:37:01.467506
54.0,-489.0,924.0,16:37:01.487452
50.0,-487.0,922.0,16:37:01.497509
48.0,-488.0,928.0,16:37:01.507523
47.0,-490.0,925.0,16:37:01.518700
51.0,-489.0,922.0,16:37:01.527546
57.0,-490.0,919.0,16:37:01.537470
54.0,-487.0,922.0,16:37:01.567617
52.0,-492.0,920.0,16:37:01.577479
54.0,-494.0,918.0,16:37:01.587469
57.0,-493.0,920.0,16:37:01.597494
53.0,-492.0,922.0,16:37:01.607518
54.0,-497.0,918.0,16:37:01.617514
48.0,-494.0,922.0,16:37:01.628064
49.0,-497.0,920.0,16:37:01.635694
48.0,-496.0,919.0,16:37:01.645496
51.0,-493.0,922.0,16:37:01.655115
55.0,-490.0,918.0,16:37:01.669877
58.0,-491.0,919.0,16:37:01.677528
56.0,-492.0,922.0,16:37:01.687519
54.0,-491.0,925.0,16:37:01.707503
51.0,-490.0,922.0,16:37:01.721823
49.0,-487.0,917.0,16:37:01.724355
46.0,-490.0,918.0,16:37:01.734227
53.0,-496.0,925.0,16:37:01.763540
58.0,-494.0,922.0,16:37:01.773725
60.0,-491.0,921.0,16:37:01.783844
57.0,-487.0,925.0,16:37:01.792887
52.0,-489.0,924.0,16:37:01.803053
