107.0,-593.0,886.0,16:45:06.985333
93.0,-607.0,965.0,16:45:06.994812
-75.0,-546.0,857.0,16:45:06.998742
80.0,-501.0,990.0,16:45:07.007058
94.0,-693.0,861.0,16:45:07.016387
-101.0,-535.0,958.0,16:45:07.026812
38.0,-558.0,987.0,16:45:07.036274
94.0,-539.0,747.0,16:45:07.046703
-13.0,-572.0,819.0,16:45:07.056071
99.0,-649.0,863.0,16:45:07.075676
59.0,-483.0,920.0,16:45:07.086206
79.0,-529.0,840.0,16:45:07.095535
-77.0,-613.0,818.0,16:45:07.106046
20.0,-408.0,860.0,16:45:07.115440
48.0,-379.0,945.0,16:45:07.124831
-69.0,-493.0,1020.0,16:45:07.135369
-60.0,-537.0,935.0,16:45:07.144766
-7.0,-350.0,756.0,16:45:07.155278
121.0,-695.0,1041.0,16:45:07.164609
134.0,-514.0,1164.0,16:45:07.175017
-151.0,-487.0,893.0,16:45:07.184310
13.0,-624.0,875.0,16:45:07.194765
-43.0,-545.0,930.0,16:45:07.204142
25.0,-445.0,862.0,16:45:07.213505
-37.0,-531.0,963.0,16:45:07.223916
36.0,-391.0,848.0,16:45:07.233203
159.0,-533.0,751.0,16:45:07.243618
5.0,-421.0,891.0,16:45:07.253192
44.0,-540.0,965.0,16:45:07.263650
54.0,-544.0,1057.0,16:45:07.273050
132.0,-484.0,903.0,16:45:07.283481
101.0,-504.0,816.0,16:45:07.292755
126.0,-519.0,861.0,16:45:07.303185
123.0,-522.0,886.0,16:45:07.312546
69.0,-432.0,1031.0,16:45:07.323029
-47.0,-533.0,849.0,16:45:07.332326
0.0,-561.0,909.0,16:45:07.341848
50.0,-533.0,935.0,16:45:07.352284
-78.0,-581.0,926.0,16:45:07.361658
98.0,-495.0,935.0,16:45:07.372049
91.0,-519.0,965.0,16:45:07.381372
-18.0,-542.0,1030.0,16:45:07.391955
42.0,-667.0,824.0,16:45:07.401430
69.0,-462.0,768.0,16:45:07.410769
110.0,-581.0,824.0,16:45:07.431478
58.0,-403.0,762.0,16:45:07.440766
6.0,-586.0,916.0,16:45:07.450168
-21.0,-528.0,874.0,16:45:07.460774
-29.0,-525.0,849.0,16:45:07.470161
79.0,-649.0,974.0,16:45:07.480701
124.0,-431.0,1012.0,16:45:07.489991
-23.0,-486.0,827.0,16:45:07.499793
87.0,-497.0,840.0,16:45:07.510449
83.0,-466.0,817.0,16:45:07.519847
-195.0,-491.0,863.0,16:45:07.529258
52.0,-551.0,893.0,16:45:07.539832
110.0,-493.0,821.0,16:45:07.549167
93.0,-514.0,1033.0,16:45:07.558568
42.0,-597.0,938.0,16:45:07.569123
132.0,-598.0,864.0,16:45:07.578572
94.0,-517.0,901.0,16:45:07.589089
107.0,-647.0,931.0,16:45:07.598499
34.0,-555.0,925.0,16:45:07.607927
132.0,-556.0,860.0,16:45:07.618549
136.0,-638.0,793.0,16:45:07.627874
50.0,-438.0,949.0,16:45:07.638471
60.0,-660.0,1055.0,16:45:07.647811
-2.0,-679.0,962.0,16:45:07.657309
139.0,-370.0,943.0,16:45:07.667813
-57.0,-581.0,965.0,16:45:07.677253
70.0,-583.0,880.0,16:45:07.687818
21.0,-559.0,914.0,16:45:07.697280
43.0,-389.0,903.0,16:45:07.706676
-179.0,-404.0,919.0,16:45:07.717272
139.0,-545.0,834.0,16:45:07.726659
68.0,-352.0,771.0,16:45:07.737242
120.0,-431.0,983.0,16:45:07.746737
40.0,-491.0,1018.0,16:45:07.756210
132.0,-507.0,1006.0,16:45:07.765696
-13.0,-434.0,947.0,16:45:07.776279
-8.0,-433.0,969.0,16:45:07.798008
-38.0,-516.0,823.0,16:45:07.805242
21.0,-521.0,1046.0,16:45:07.815772
20.0,-684.0,842.0,16:45:07.825199
131.0,-536.0,885.0,16:45:07.835681
92.0,-636.0,1088.0,16:45:07.845145
30.0,-564.0,890.0,16:45:07.854559
180.0,-527.0,798.0,16:45:07.865040
40.0,-580.0,950.0,16:45:07.874507
73.0,-475.0,1087.0,16:45:07.885003
143.0,-625.0,1031.0,16:45:07.894344
160.0,-492.0,836.0,16:45:07.903769
96.0,-512.0,870.0,16:45:07.914319
-20.0,-557.0,912.0,16:45:07.923777
144.0,-460.0,819.0,16:45:07.934310
1.0,-393.0,942.0,16:45:07.943787
65.0,-371.0,857.0,16:45:07.953209
100.0,-478.0,884.0,16:45:07.963688
69.0,-438.0,912.0,16:45:07.973173
-7.0,-428.0,1098.0,16:45:07.983674
115.0,-526.0,1062.0,16:45:07.993188
-6.0,-620.0,886.0,16:45:08.002550
6.0,-562.0,814.0,16:45:08.013239
-30.0,-587.0,891.0,16:45:08.022566
-21.0,-584.0,898.0,16:45:08.042386
33.0,-607.0,784.0,16:45:08.052051
51.0,-550.0,851.0,16:45:08.062525
86.0,-614.0,882.0,16:45:08.071944
-36.0,-611.0,904.0,16:45:08.081443
-5.0,-563.0,1004.0,16:45:08.092001
4.0,-580.0,911.0,16:45:08.101464
53.0,-646.0,855.0,16:45:08.110870
255.0,-658.0,850.0,16:45:08.121354
12.0,-496.0,779.0,16:45:08.130791
173.0,-465.0,727.0,16:45:08.141289
27.0,-339.0,754.0,16:45:08.150823
-108.0,-443.0,914.0,16:45:08.160128
55.0,-411.0,902.0,16:45:08.170829
-131.0,-627.0,999.0,16:45:08.180212
-20.0,-481.0,988.0,16:45:08.197865
-32.0,-548.0,1028.0,16:45:08.202688
-74.0,-560.0,975.0,16:45:08.209765
179.0,-604.0,969.0,16:45:08.220279
-228.0,-508.0,931.0,16:45:08.229671
188.0,-614.0,795.0,16:45:08.239140
-19.0,-533.0,935.0,16:45:08.249711
94.0,-624.0,836.0,16:45:08.259156
-132.0,-628.0,917.0,16:45:08.269724
91.0,-586.0,960.0,16:45:08.279103
-35.0,-623.0,841.0,16:45:08.288727
-2.0,-455.0,779.0,16:45:08.299246
103.0,-527.0,890.0,16:45:08.308662
2.0,-457.0,965.0,16:45:08.318034
29.0,-367.0,792.0,16:45:08.328641
-20.0,-437.0,734.0,16:45:08.338108
92.0,-468.0,932.0,16:45:08.347517
-28.0,-385.0,967.0,16:45:08.358020
-25.0,-431.0,1063.0,16:45:08.368618
-132.0,-543.0,1076.0,16:45:08.378099
-80.0,-488.0,840.0,16:45:08.387439
129.0,-542.0,982.0,16:45:08.396811
-109.0,-505.0,1091.0,16:45:08.407426
79.0,-406.0,983.0,16:45:08.416841
142.0,-565.0,934.0,16:45:08.427424
44.0,-406.0,908.0,16:45:08.436791
9.0,-616.0,895.0,16:45:08.446337
102.0,-611.0,804.0,16:45:08.465957
9.0,-498.0,849.0,16:45:08.476535
60.0,-448.0,871.0,16:45:08.485886
34.0,-580.0,860.0,16:45:08.495450
13.0,-476.0,838.0,16:45:08.506122
-84.0,-480.0,899.0,16:45:08.515561
65.0,-549.0,837.0,16:45:08.524974
84.0,-506.0,798.0,16:45:08.535456
5.0,-511.0,961.0,16:45:08.544784
23.0,-547.0,936.0,16:45:08.555321
68.0,-485.0,862.0,16:45:08.564754
37.0,-538.0,895.0,16:45:08.575287
19.0,-512.0,863.0,16:45:08.584638
42.0,-444.0,969.0,16:45:08.593988
-58.0,-512.0,920.0,16:45:08.604522
41.0,-533.0,780.0,16:45:08.613985
91.0,-643.0,931.0,16:45:08.624495
43.0,-585.0,940.0,16:45:08.633869
112.0,-453.0,881.0,16:45:08.644367
-178.0,-612.0,1108.0,16:45:08.653726
173.0,-685.0,908.0,16:45:08.663294
-23.0,-401.0,627.0,16:45:08.673790
109.0,-450.0,891.0,16:45:08.683171
129.0,-546.0,1066.0,16:45:08.693656
-109.0,-486.0,845.0,16:45:08.703117
101.0,-484.0,858.0,16:45:08.712563
125.0,-546.0,962.0,16:45:08.723109
-59.0,-613.0,964.0,16:45:08.732490
91.0,-576.0,820.0,16:45:08.741988
-41.0,-435.0,958.0,16:45:08.752496
48.0,-545.0,892.0,16:45:08.762049
137.0,-592.0,772.0,16:45:08.772552
-78.0,-527.0,797.0,16:45:08.781968
-1.0,-543.0,955.0,16:45:08.791416
75.0,-697.0,1121.0,16:45:08.802054
137.0,-690.0,908.0,16:45:08.811488
49.0,-485.0,710.0,16:45:08.820851
110.0,-637.0,834.0,16:45:08.831401
91.0,-499.0,937.0,16:45:08.840861
172.0,-379.0,760.0,16:45:08.851430
-187.0,-343.0,1036.0,16:45:08.860853
75.0,-553.0,1063.0,16:45:08.870263
51.0,-531.0,921.0,16:45:08.880867
-8.0,-519.0,1025.0,16:45:08.890208
38.0,-455.0,967.0,16:45:08.899689
-34.0,-620.0,990.0,16:45:08.910166
152.0,-538.0,822.0,16:45:08.919759
92.0,-517.0,760.0,16:45:08.930250
-36.0,-408.0,832.0,16:45:08.939702
50.0,-575.0,1037.0,16:45:08.949155
90.0,-474.0,932.0,16:45:08.959726
-39.0,-445.0,893.0,16:45:08.969137
