-56.0,-446.0,709.0,16:40:33.709827
-49.0,-422.0,794.0,16:40:33.714622
-91.0,-451.0,823.0,16:40:33.725080
-48.0,-462.0,847.0,16:40:33.734468
-39.0,-439.0,943.0,16:40:33.744912
28.0,-457.0,1037.0,16:40:33.754236
-79.0,-447.0,1036.0,16:40:33.764767
16.0,-494.0,979.0,16:40:33.774174
56.0,-518.0,1003.0,16:40:33.784610
47.0,-443.0,958.0,16:40:33.793940
41.0,-510.0,1087.0,16:40:33.804393
121.0,-616.0,1141.0,16:40:33.813706
69.0,-567.0,956.0,16:40:33.823100
82.0,-586.0,850.0,16:40:33.833569
93.0,-520.0,806.0,16:40:33.842961
110.0,-627.0,832.0,16:40:33.853420
122.0,-605.0,784.0,16:40:33.862770
77.0,-625.0,694.0,16:40:33.873194
82.0,-678.0,675.0,16:40:33.882589
-39.0,-606.0,677.0,16:40:33.895566
29.0,-705.0,603.0,16:40:33.902912
-37.0,-643.0,706.0,16:40:33.912207
-108.0,-635.0,993.0,16:40:33.922668
30.0,-640.0,967.0,16:40:33.932051
-80.0,-587.0,869.0,16:40:33.942488
43.0,-608.0,873.0,16:40:33.951893
157.0,-523.0,870.0,16:40:33.961183
185.0,-376.0,858.0,16:40:33.971621
26.0,-455.0,988.0,16:40:33.980891
67.0,-506.0,1009.0,16:40:33.991439
76.0,-504.0,951.0,16:40:34.000785
56.0,-545.0,918.0,16:40:34.011244
10.0,-564.0,993.0,16:40:34.020623
123.0,-604.0,1050.0,16:40:34.031063
2.0,-721.0,1103.0,16:40:34.040349
25.0,-657.0,1005.0,16:40:34.050884
-3.0,-635.0,916.0,16:40:34.060250
50.0,-723.0,859.0,16:40:34.069633
-80.0,-672.0,869.0,16:40:34.080254
-34.0,-713.0,882.0,16:40:34.089711
-105.0,-619.0,849.0,16:40:34.100257
-22.0,-558.0,728.0,16:40:34.109665
-71.0,-655.0,894.0,16:40:34.118968
-54.0,-534.0,747.0,16:40:34.129591
16.0,-532.0,654.0,16:40:34.138948
28.0,-480.0,651.0,16:40:34.149377
86.0,-563.0,746.0,16:40:34.158755
-42.0,-588.0,797.0,16:40:34.168139
13.0,-503.0,707.0,16:40:34.178594
54.0,-539.0,790.0,16:40:34.187963
74.0,-555.0,816.0,16:40:34.198513
9.0,-602.0,756.0,16:40:34.208939
135.0,-559.0,653.0,16:40:34.218398
68.0,-583.0,809.0,16:40:34.227715
25.0,-623.0,1038.0,16:40:34.238180
-42.0,-606.0,973.0,16:40:34.247501
55.0,-522.0,854.0,16:40:34.257960
73.0,-511.0,832.0,16:40:34.267368
-87.0,-441.0,990.0,16:40:34.276828
51.0,-321.0,937.0,16:40:34.287466
17.0,-346.0,897.0,16:40:34.296886
-68.0,-403.0,942.0,16:40:34.306296
60.0,-454.0,962.0,16:40:34.316798
40.0,-529.0,1100.0,16:40:34.326226
14.0,-436.0,1056.0,16:40:34.336677
73.0,-458.0,1022.0,16:40:34.346155
63.0,-506.0,864.0,16:40:34.355565
-7.0,-524.0,988.0,16:40:34.366163
72.0,-537.0,1059.0,16:40:34.375521
113.0,-421.0,844.0,16:40:34.386162
136.0,-407.0,785.0,16:40:34.395621
174.0,-433.0,782.0,16:40:34.404970
198.0,-534.0,901.0,16:40:34.415469
155.0,-564.0,902.0,16:40:34.424831
113.0,-434.0,883.0,16:40:34.435380
