120.0,-626.0,797.0,16:43:02.793477
-103.0,-402.0,825.0,16:43:02.802769
-63.0,-266.0,688.0,16:43:02.813295
122.0,-564.0,539.0,16:43:02.822619
28.0,-422.0,814.0,16:43:02.833103
-226.0,-393.0,1516.0,16:43:02.842470
27.0,-547.0,1561.0,16:43:02.851818
218.0,-901.0,1132.0,16:43:02.862265
4.0,-877.0,588.0,16:43:02.871560
269.0,-665.0,759.0,16:43:02.882085
-17.0,-316.0,1054.0,16:43:02.891365
156.0,-314.0,616.0,16:43:02.901977
-17.0,-487.0,313.0,16:43:02.911305
35.0,-380.0,681.0,16:43:02.921903
16.0,-333.0,780.0,16:43:02.931264
-124.0,-78.0,868.0,16:43:02.940660
-333.0,-388.0,871.0,16:43:02.951197
129.0,-532.0,852.0,16:43:02.960620
-63.0,-540.0,873.0,16:43:02.970065
185.0,-241.0,911.0,16:43:02.980643
138.0,-349.0,1026.0,16:43:02.989968
19.0,-712.0,1167.0,16:43:03.000486
132.0,-592.0,879.0,16:43:03.009779
-116.0,-529.0,1098.0,16:43:03.020205
24.0,-625.0,1120.0,16:43:03.029676
-74.0,-409.0,982.0,16:43:03.040100
8.0,-597.0,1070.0,16:43:03.049533
-75.0,-668.0,854.0,16:43:03.058975
195.0,-600.0,798.0,16:43:03.069532
99.0,-767.0,1124.0,16:43:03.084242
70.0,-387.0,724.0,16:43:03.089092
-100.0,-655.0,852.0,16:43:03.098530
140.0,-248.0,323.0,16:43:03.109070
3.0,-215.0,574.0,16:43:03.118474
-49.0,-22.0,905.0,16:43:03.128953
-147.0,2.0,861.0,16:43:03.138274
131.0,-57.0,706.0,16:43:03.147569
-85.0,-402.0,1315.0,16:43:03.158002
165.0,-656.0,1436.0,16:43:03.167423
53.0,-788.0,1418.0,16:43:03.177857
-3.0,-678.0,1214.0,16:43:03.187132
185.0,-937.0,826.0,16:43:03.197707
294.0,-848.0,604.0,16:43:03.206989
191.0,-760.0,797.0,16:43:03.217528
41.0,-431.0,626.0,16:43:03.226871
76.0,-458.0,547.0,16:43:03.237390
-103.0,-1017.0,784.0,16:43:03.246730
73.0,-742.0,944.0,16:43:03.256121
86.0,-629.0,979.0,16:43:03.266552
92.0,-576.0,962.0,16:43:03.275856
96.0,-672.0,1246.0,16:43:03.286374
51.0,-344.0,686.0,16:43:03.295661
160.0,-79.0,800.0,16:43:03.306159
89.0,-451.0,1381.0,16:43:03.315433
299.0,-62.0,840.0,16:43:03.325903
-336.0,-471.0,1161.0,16:43:03.335351
-47.0,-328.0,1248.0,16:43:03.345810
86.0,-751.0,1278.0,16:43:03.355297
-53.0,-412.0,1109.0,16:43:03.364692
105.0,-479.0,1123.0,16:43:03.375346
164.0,-609.0,802.0,16:43:03.384653
-3.0,-885.0,593.0,16:43:03.395082
152.0,-609.0,778.0,16:43:03.404394
181.0,-655.0,791.0,16:43:03.414886
-80.0,-567.0,614.0,16:43:03.424217
141.0,-545.0,422.0,16:43:03.433539
-71.0,-750.0,882.0,16:43:03.443995
-95.0,-269.0,1090.0,16:43:03.453302
-58.0,-380.0,1258.0,16:43:03.463744
-69.0,-339.0,831.0,16:43:03.473142
228.0,-559.0,900.0,16:43:03.483585
168.0,-510.0,984.0,16:43:03.493231
116.0,-314.0,911.0,16:43:03.502539
-18.0,-450.0,880.0,16:43:03.517644
77.0,-524.0,966.0,16:43:03.522432
73.0,-249.0,772.0,16:43:03.532974
-341.0,-512.0,1195.0,16:43:03.542394
31.0,-642.0,1365.0,16:43:03.551880
-26.0,-483.0,1124.0,16:43:03.562465
-25.0,-744.0,1188.0,16:43:03.571921
144.0,-565.0,883.0,16:43:03.582420
282.0,-586.0,721.0,16:43:03.591933
110.0,-531.0,970.0,16:43:03.601279
-13.0,-392.0,1073.0,16:43:03.611849
-84.0,-385.0,676.0,16:43:03.621271
37.0,-508.0,779.0,16:43:03.630805
-49.0,-471.0,801.0,16:43:03.641280
184.0,-426.0,900.0,16:43:03.650743
-107.0,-418.0,884.0,16:43:03.661310
146.0,-254.0,635.0,16:43:03.670738
133.0,-670.0,1013.0,16:43:03.680106
185.0,-685.0,1132.0,16:43:03.690683
68.0,-322.0,631.0,16:43:03.700180
-160.0,-587.0,1099.0,16:43:03.709653
266.0,-627.0,898.0,16:43:03.720315
27.0,-607.0,738.0,16:43:03.729675
16.0,-516.0,956.0,16:43:03.740207
221.0,-413.0,831.0,16:43:03.749717
-235.0,-467.0,947.0,16:43:03.759065
201.0,-732.0,956.0,16:43:03.769657
162.0,-356.0,779.0,16:43:03.779081
-77.0,-409.0,915.0,16:43:03.788624
-112.0,-617.0,1298.0,16:43:03.799211
96.0,-529.0,890.0,16:43:03.808696
114.0,-536.0,924.0,16:43:03.818060
-137.0,-461.0,988.0,16:43:03.828564
-93.0,-300.0,832.0,16:43:03.838063
160.0,-108.0,847.0,16:43:03.848558
-273.0,-918.0,1172.0,16:43:03.857931
38.0,-365.0,191.0,16:43:03.867362
-126.0,-414.0,1142.0,16:43:03.883540
-151.0,-501.0,1680.0,16:43:03.887421
92.0,-336.0,1015.0,16:43:03.897972
174.0,-712.0,380.0,16:43:03.907436
173.0,-484.0,693.0,16:43:03.916832
188.0,-680.0,880.0,16:43:03.926619
-38.0,-579.0,742.0,16:43:03.937147
-33.0,-518.0,967.0,16:43:03.946609
245.0,-578.0,736.0,16:43:03.957245
291.0,-371.0,808.0,16:43:03.966619
