-11.0,-446.0,845.0,16:38:21.317515
39.0,-527.0,1039.0,16:38:21.321228
20.0,-452.0,848.0,16:38:21.330549
21.0,-487.0,916.0,16:38:21.340935
81.0,-561.0,940.0,16:38:21.350224
111.0,-490.0,801.0,16:38:21.360767
92.0,-434.0,759.0,16:38:21.370059
157.0,-588.0,1011.0,16:38:21.380567
95.0,-536.0,937.0,16:38:21.389894
-53.0,-511.0,891.0,16:38:21.399214
76.0,-497.0,997.0,16:38:21.409726
86.0,-567.0,915.0,16:38:21.419099
71.0,-531.0,951.0,16:38:21.429615
60.0,-588.0,985.0,16:38:21.438883
98.0,-713.0,945.0,16:38:21.449452
12.0,-493.0,748.0,16:38:21.458772
3.0,-590.0,846.0,16:38:21.469224
2.0,-413.0,627.0,16:38:21.478602
-42.0,-491.0,983.0,16:38:21.487974
-36.0,-724.0,1248.0,16:38:21.498503
74.0,-564.0,705.0,16:38:21.507956
-2.0,-511.0,946.0,16:38:21.518532
150.0,-540.0,928.0,16:38:21.527859
113.0,-472.0,785.0,16:38:21.537274
53.0,-493.0,982.0,16:38:21.555459
63.0,-507.0,975.0,16:38:21.559393
28.0,-540.0,728.0,16:38:21.567611
30.0,-463.0,872.0,16:38:21.576908
151.0,-468.0,1042.0,16:38:21.587404
47.0,-503.0,1053.0,16:38:21.596758
77.0,-385.0,558.0,16:38:21.607353
150.0,-408.0,931.0,16:38:21.616819
71.0,-495.0,1056.0,16:38:21.626283
49.0,-163.0,672.0,16:38:21.636717
99.0,-698.0,1418.0,16:38:21.646355
2.0,-545.0,1083.0,16:38:21.655647
16.0,-468.0,693.0,16:38:21.666147
152.0,-614.0,1157.0,16:38:21.675498
32.0,-506.0,890.0,16:38:21.685926
26.0,-345.0,805.0,16:38:21.695317
86.0,-684.0,1221.0,16:38:21.705742
150.0,-514.0,673.0,16:38:21.715072
1.0,-575.0,857.0,16:38:21.725497
86.0,-664.0,1375.0,16:38:21.734898
186.0,-620.0,849.0,16:38:21.744242
90.0,-606.0,890.0,16:38:21.754656
168.0,-761.0,881.0,16:38:21.764015
159.0,-421.0,355.0,16:38:21.774556
-29.0,-453.0,841.0,16:38:21.783824
-183.0,-627.0,1298.0,16:38:21.794349
-180.0,-637.0,758.0,16:38:21.803717
-112.0,-642.0,990.0,16:38:21.814259
39.0,-772.0,1118.0,16:38:21.823653
-32.0,-507.0,813.0,16:38:21.832984
161.0,-436.0,754.0,16:38:21.843445
18.0,-467.0,830.0,16:38:21.852796
132.0,-481.0,679.0,16:38:21.863299
47.0,-259.0,556.0,16:38:21.872592
19.0,-400.0,1010.0,16:38:21.883131
32.0,-494.0,1172.0,16:38:21.892532
81.0,-489.0,828.0,16:38:21.901931
203.0,-606.0,1017.0,16:38:21.912462
89.0,-464.0,887.0,16:38:21.921889
24.0,-278.0,805.0,16:38:21.932360
153.0,-512.0,1113.0,16:38:21.941773
125.0,-570.0,737.0,16:38:21.952211
24.0,-352.0,655.0,16:38:21.961540
32.0,-591.0,1204.0,16:38:21.970922
-4.0,-604.0,1044.0,16:38:21.981371
35.0,-661.0,952.0,16:38:21.990761
182.0,-597.0,841.0,16:38:22.001296
96.0,-615.0,797.0,16:38:22.020902
-31.0,-431.0,628.0,16:38:22.030214
-60.0,-478.0,662.0,16:38:22.040751
-209.0,-410.0,696.0,16:38:22.050103
-96.0,-379.0,516.0,16:38:22.060564
-137.0,-383.0,667.0,16:38:22.069883
9.0,-469.0,919.0,16:38:22.080329
0.0,-548.0,1324.0,16:38:22.089764
154.0,-840.0,1308.0,16:38:22.100213
116.0,-759.0,1350.0,16:38:22.109580
127.0,-779.0,1124.0,16:38:22.118873
177.0,-587.0,740.0,16:38:22.129375
31.0,-611.0,1029.0,16:38:22.138664
47.0,-886.0,891.0,16:38:22.149098
-20.0,-347.0,428.0,16:38:22.158585
-122.0,-525.0,947.0,16:38:22.169027
-194.0,-699.0,1131.0,16:38:22.178311
55.0,-600.0,705.0,16:38:22.188827
-72.0,-465.0,900.0,16:38:22.198689
-74.0,-575.0,1181.0,16:38:22.208013
48.0,-592.0,938.0,16:38:22.217387
57.0,-529.0,919.0,16:38:22.227833
22.0,-428.0,959.0,16:38:22.237171
104.0,-539.0,1146.0,16:38:22.256318
-87.0,-437.0,949.0,16:38:22.257765
-7.0,-496.0,909.0,16:38:22.267096
51.0,-504.0,784.0,16:38:22.276584
-6.0,-546.0,847.0,16:38:22.287104
83.0,-610.0,889.0,16:38:22.296484
104.0,-640.0,735.0,16:38:22.306984
-28.0,-590.0,643.0,16:38:22.316344
87.0,-511.0,544.0,16:38:22.326852
-4.0,-480.0,870.0,16:38:22.336284
-154.0,-449.0,1053.0,16:38:22.345658
123.0,-640.0,1042.0,16:38:22.357479
-62.0,-622.0,880.0,16:38:22.366219
19.0,-475.0,857.0,16:38:22.375599
99.0,-498.0,970.0,16:38:22.386187
-36.0,-495.0,894.0,16:38:22.395675
12.0,-419.0,829.0,16:38:22.405056
0.0,-531.0,914.0,16:38:22.415570
-41.0,-452.0,923.0,16:38:22.425000
-9.0,-507.0,1159.0,16:38:22.434354
23.0,-463.0,918.0,16:38:22.444854
140.0,-564.0,832.0,16:38:22.454500
