-64.0,-540.0,882.0,16:40:05.840841
-62.0,-547.0,893.0,16:40:05.870940
-63.0,-551.0,895.0,16:40:05.880312
-66.0,-545.0,887.0,16:40:05.900267
-68.0,-548.0,885.0,16:40:05.909694
-69.0,-550.0,879.0,16:40:05.920230
-68.0,-547.0,876.0,16:40:05.929655
-71.0,-554.0,884.0,16:40:05.940141
-64.0,-558.0,889.0,16:40:05.949655
-66.0,-554.0,894.0,16:40:05.959026
-61.0,-551.0,892.0,16:40:05.978969
-60.0,-548.0,891.0,16:40:05.988330
-61.0,-540.0,894.0,16:40:06.009157
-66.0,-542.0,893.0,16:40:06.027887
-63.0,-545.0,896.0,16:40:06.038482
-65.0,-554.0,906.0,16:40:06.048008
-59.0,-561.0,927.0,16:40:06.067764
-58.0,-558.0,937.0,16:40:06.077323
-59.0,-540.0,936.0,16:40:06.087794
-57.0,-535.0,929.0,16:40:06.097360
-66.0,-509.0,877.0,16:40:06.106814
-78.0,-484.0,834.0,16:40:06.117421
-35.0,-466.0,862.0,16:40:06.126894
-60.0,-481.0,837.0,16:40:06.136287
-157.0,-541.0,848.0,16:40:06.146900
-92.0,-551.0,876.0,16:40:06.156365
-42.0,-534.0,944.0,16:40:06.166985
-101.0,-556.0,921.0,16:40:06.185600
-63.0,-568.0,943.0,16:40:06.196191
-45.0,-543.0,903.0,16:40:06.205725
-92.0,-506.0,859.0,16:40:06.217989
-58.0,-519.0,866.0,16:40:06.226276
-62.0,-512.0,903.0,16:40:06.235403
-64.0,-513.0,904.0,16:40:06.244764
-72.0,-514.0,909.0,16:40:06.255360
-97.0,-521.0,930.0,16:40:06.264852
-45.0,-526.0,914.0,16:40:06.274279
-36.0,-506.0,891.0,16:40:06.284843
-52.0,-509.0,883.0,16:40:06.294369
-53.0,-503.0,901.0,16:40:06.314182
-41.0,-521.0,906.0,16:40:06.323589
-29.0,-533.0,913.0,16:40:06.334206
-58.0,-513.0,897.0,16:40:06.343701
-44.0,-515.0,904.0,16:40:06.353128
-52.0,-521.0,912.0,16:40:06.363690
-63.0,-531.0,904.0,16:40:06.373204
-59.0,-507.0,889.0,16:40:06.383796
-41.0,-511.0,884.0,16:40:06.393172
-34.0,-514.0,900.0,16:40:06.402519
-46.0,-518.0,899.0,16:40:06.413095
-47.0,-516.0,888.0,16:40:06.422505
-30.0,-524.0,901.0,16:40:06.432066
-63.0,-529.0,894.0,16:40:06.452172
-65.0,-527.0,899.0,16:40:06.461614
-50.0,-550.0,906.0,16:40:06.472191
-41.0,-553.0,901.0,16:40:06.481531
-62.0,-547.0,893.0,16:40:06.492050
-66.0,-542.0,879.0,16:40:06.501422
-44.0,-556.0,888.0,16:40:06.512079
