45.0,-491.0,934.0,16:44:17.307462
-30.0,-399.0,1067.0,16:44:17.308822
-61.0,-425.0,711.0,16:44:17.318125
48.0,-399.0,976.0,16:44:17.328706
41.0,-485.0,1167.0,16:44:17.338123
134.0,-378.0,673.0,16:44:17.348590
39.0,-417.0,1126.0,16:44:17.357884
3.0,-630.0,1152.0,16:44:17.368477
31.0,-555.0,765.0,16:44:17.377821
95.0,-631.0,961.0,16:44:17.387149
-117.0,-570.0,1190.0,16:44:17.397585
213.0,-457.0,879.0,16:44:17.406901
-142.0,-508.0,1068.0,16:44:17.417415
221.0,-764.0,1118.0,16:44:17.426754
-182.0,-338.0,581.0,16:44:17.437306
74.0,-580.0,854.0,16:44:17.446732
-77.0,-571.0,1196.0,16:44:17.457295
61.0,-487.0,849.0,16:44:17.466628
58.0,-527.0,625.0,16:44:17.475911
136.0,-363.0,885.0,16:44:17.486431
108.0,-437.0,971.0,16:44:17.495729
70.0,-353.0,833.0,16:44:17.506262
30.0,-222.0,753.0,16:44:17.515536
-104.0,-433.0,1086.0,16:44:17.525951
153.0,-567.0,1038.0,16:44:17.535490
162.0,-536.0,876.0,16:44:17.545906
43.0,-544.0,975.0,16:44:17.555339
169.0,-501.0,1097.0,16:44:17.564605
25.0,-582.0,831.0,16:44:17.575029
-9.0,-505.0,875.0,16:44:17.584376
145.0,-622.0,894.0,16:44:17.594842
0.0,-531.0,842.0,16:44:17.604163
116.0,-479.0,820.0,16:44:17.614615
-46.0,-507.0,939.0,16:44:17.623902
-106.0,-405.0,877.0,16:44:17.634348
307.0,-388.0,958.0,16:44:17.643708
-120.0,-454.0,935.0,16:44:17.654180
21.0,-461.0,1001.0,16:44:17.663504
195.0,-411.0,895.0,16:44:17.674377
-31.0,-543.0,1068.0,16:44:17.683670
132.0,-432.0,785.0,16:44:17.693125
41.0,-502.0,824.0,16:44:17.703556
-19.0,-796.0,1157.0,16:44:17.713003
38.0,-430.0,594.0,16:44:17.722387
-149.0,-565.0,818.0,16:44:17.733044
-8.0,-594.0,1408.0,16:44:17.742355
136.0,-526.0,550.0,16:44:17.752786
54.0,-616.0,647.0,16:44:17.762161
181.0,-667.0,1327.0,16:44:17.772591
31.0,-661.0,745.0,16:44:17.781934
28.0,-421.0,752.0,16:44:17.792355
138.0,-499.0,1042.0,16:44:17.801645
-96.0,-624.0,842.0,16:44:17.812084
172.0,-484.0,784.0,16:44:17.821437
7.0,-558.0,830.0,16:44:17.830824
14.0,-506.0,965.0,16:44:17.841233
129.0,-363.0,969.0,16:44:17.851635
-72.0,-686.0,952.0,16:44:17.860963
102.0,-497.0,887.0,16:44:17.870296
99.0,-535.0,956.0,16:44:17.880800
20.0,-510.0,1090.0,16:44:17.890087
125.0,-573.0,912.0,16:44:17.900499
