88.0,-416.0,946.0,16:42:13.177489
47.0,-780.0,1157.0,16:42:13.185937
391.0,-775.0,624.0,16:42:13.195450
83.0,-235.0,199.0,16:42:13.205887
-84.0,-211.0,764.0,16:42:13.215437
29.0,-499.0,1526.0,16:42:13.226047
367.0,-1050.0,1093.0,16:42:13.235414
-7.0,-1100.0,438.0,16:42:13.244814
-12.0,-625.0,777.0,16:42:13.255407
-133.0,-485.0,1382.0,16:42:13.264808
-147.0,-544.0,693.0,16:42:13.274226
117.0,-744.0,533.0,16:42:13.284812
145.0,-591.0,523.0,16:42:13.294294
1.0,-583.0,1045.0,16:42:13.304750
-63.0,-389.0,981.0,16:42:13.314163
-269.0,-390.0,911.0,16:42:13.323548
38.0,-557.0,1192.0,16:42:13.334288
26.0,-143.0,676.0,16:42:13.351719
-158.0,-487.0,1381.0,16:42:13.353779
-13.0,-272.0,763.0,16:42:13.363229
-74.0,-293.0,286.0,16:42:13.373782
49.0,-745.0,1401.0,16:42:13.383131
234.0,-694.0,1274.0,16:42:13.393624
75.0,-691.0,868.0,16:42:13.403077
51.0,-799.0,937.0,16:42:13.412585
40.0,-1062.0,1129.0,16:42:13.423125
233.0,-704.0,758.0,16:42:13.432442
-13.0,-700.0,773.0,16:42:13.441989
65.0,-543.0,653.0,16:42:13.452520
-31.0,-449.0,358.0,16:42:13.462000
82.0,-377.0,676.0,16:42:13.471392
-85.0,-390.0,1028.0,16:42:13.482043
33.0,-686.0,991.0,16:42:13.491498
-257.0,-674.0,850.0,16:42:13.502113
-134.0,-649.0,565.0,16:42:13.511733
51.0,-752.0,990.0,16:42:13.521273
16.0,-679.0,1269.0,16:42:13.530906
61.0,-394.0,954.0,16:42:13.540516
-248.0,-56.0,724.0,16:42:13.551129
-112.0,-419.0,789.0,16:42:13.560866
-14.0,-767.0,642.0,16:42:13.570382
5.0,-485.0,760.0,16:42:13.579933
-136.0,-545.0,1728.0,16:42:13.590386
151.0,-666.0,658.0,16:42:13.599797
-34.0,-442.0,673.0,16:42:13.610227
187.0,-516.0,1079.0,16:42:13.619636
-255.0,-301.0,923.0,16:42:13.630069
150.0,-511.0,1025.0,16:42:13.639522
-15.0,-417.0,800.0,16:42:13.648900
-76.0,-354.0,708.0,16:42:13.659409
132.0,-890.0,1147.0,16:42:13.668776
214.0,-494.0,652.0,16:42:13.679282
36.0,-375.0,882.0,16:42:13.688588
45.0,-561.0,1207.0,16:42:13.699006
-116.0,-262.0,754.0,16:42:13.708549
58.0,-612.0,614.0,16:42:13.717900
-64.0,-302.0,829.0,16:42:13.728593
-223.0,-377.0,1233.0,16:42:13.737975
