43.0,-662.0,867.0,16:39:36.851088
68.0,-686.0,900.0,16:39:36.853764
109.0,-708.0,904.0,16:39:36.863172
107.0,-680.0,902.0,16:39:36.873598
99.0,-638.0,864.0,16:39:36.882952
86.0,-587.0,895.0,16:39:36.902405
90.0,-560.0,972.0,16:39:36.913017
79.0,-537.0,1003.0,16:39:36.922269
26.0,-530.0,1007.0,16:39:36.932685
-15.0,-524.0,1013.0,16:39:36.949753
-16.0,-516.0,1035.0,16:39:36.953500
-5.0,-512.0,1031.0,16:39:36.961642
9.0,-524.0,979.0,16:39:36.972179
7.0,-514.0,927.0,16:39:36.981518
12.0,-509.0,907.0,16:39:36.991948
24.0,-540.0,909.0,16:39:37.011564
26.0,-563.0,892.0,16:39:37.020944
24.0,-593.0,862.0,16:39:37.030303
33.0,-568.0,847.0,16:39:37.040745
32.0,-557.0,808.0,16:39:37.050139
30.0,-541.0,772.0,16:39:37.060660
16.0,-523.0,766.0,16:39:37.070083
29.0,-512.0,768.0,16:39:37.080502
40.0,-525.0,754.0,16:39:37.089803
64.0,-530.0,766.0,16:39:37.100337
82.0,-561.0,755.0,16:39:37.109684
91.0,-566.0,779.0,16:39:37.120114
66.0,-509.0,805.0,16:39:37.129630
129.0,-526.0,794.0,16:39:37.149116
154.0,-514.0,809.0,16:39:37.158543
134.0,-489.0,838.0,16:39:37.168976
144.0,-522.0,833.0,16:39:37.178272
149.0,-516.0,846.0,16:39:37.188685
131.0,-480.0,923.0,16:39:37.208275
175.0,-521.0,892.0,16:39:37.218673
220.0,-552.0,857.0,16:39:37.228039
204.0,-544.0,867.0,16:39:37.237434
191.0,-554.0,880.0,16:39:37.247847
182.0,-561.0,867.0,16:39:37.257138
138.0,-563.0,869.0,16:39:37.267624
126.0,-549.0,860.0,16:39:37.276936
164.0,-541.0,861.0,16:39:37.296494
201.0,-556.0,855.0,16:39:37.306943
179.0,-517.0,863.0,16:39:37.316308
222.0,-566.0,890.0,16:39:37.326768
169.0,-542.0,897.0,16:39:37.336194
246.0,-593.0,860.0,16:39:37.352450
179.0,-566.0,866.0,16:39:37.356335
228.0,-623.0,851.0,16:39:37.365618
180.0,-583.0,799.0,16:39:37.376134
229.0,-650.0,786.0,16:39:37.385525
211.0,-640.0,783.0,16:39:37.396118
219.0,-667.0,773.0,16:39:37.405519
214.0,-651.0,747.0,16:39:37.416091
224.0,-595.0,727.0,16:39:37.425381
178.0,-529.0,745.0,16:39:37.434681
116.0,-431.0,783.0,16:39:37.447522
39.0,-391.0,779.0,16:39:37.454650
-12.0,-791.0,702.0,16:39:37.464239
-281.0,-1087.0,1119.0,16:39:37.474719
-799.0,-577.0,2047.0,16:39:37.484175
-690.0,-840.0,1678.0,16:39:37.494759
63.0,-842.0,657.0,16:39:37.504237
162.0,-523.0,89.0,16:39:37.513651
198.0,-305.0,538.0,16:39:37.524254
599.0,-273.0,754.0,16:39:37.533730
578.0,-353.0,683.0,16:39:37.543138
364.0,-453.0,987.0,16:39:37.553641
130.0,-736.0,1358.0,16:39:37.563047
229.0,-541.0,1353.0,16:39:37.573552
283.0,-342.0,979.0,16:39:37.583144
39.0,-332.0,618.0,16:39:37.592544
203.0,-388.0,475.0,16:39:37.603099
340.0,-458.0,697.0,16:39:37.612433
278.0,-520.0,1054.0,16:39:37.623015
-25.0,-456.0,1145.0,16:39:37.641544
108.0,-506.0,924.0,16:39:37.652064
239.0,-442.0,736.0,16:39:37.661377
168.0,-416.0,635.0,16:39:37.671938
275.0,-455.0,745.0,16:39:37.681336
438.0,-625.0,969.0,16:39:37.692013
401.0,-731.0,1076.0,16:39:37.701393
164.0,-688.0,1027.0,16:39:37.710821
39.0,-508.0,944.0,16:39:37.721306
33.0,-397.0,854.0,16:39:37.730710
-41.0,-328.0,800.0,16:39:37.741384
-77.0,-347.0,814.0,16:39:37.750832
52.0,-430.0,960.0,16:39:37.760162
102.0,-481.0,1114.0,16:39:37.770728
-11.0,-451.0,1103.0,16:39:37.780086
-79.0,-410.0,969.0,16:39:37.789632
-5.0,-440.0,853.0,16:39:37.800201
159.0,-476.0,826.0,16:39:37.809804
177.0,-504.0,863.0,16:39:37.819190
131.0,-528.0,928.0,16:39:37.829707
87.0,-550.0,991.0,16:39:37.839270
11.0,-536.0,1022.0,16:39:37.849732
-83.0,-493.0,974.0,16:39:37.859075
-82.0,-450.0,903.0,16:39:37.868557
-15.0,-431.0,882.0,16:39:37.879067
27.0,-417.0,904.0,16:39:37.888585
21.0,-469.0,901.0,16:39:37.899100
58.0,-537.0,984.0,16:39:37.908575
116.0,-521.0,1053.0,16:39:37.917928
83.0,-460.0,996.0,16:39:37.928531
61.0,-464.0,897.0,16:39:37.937999
79.0,-451.0,878.0,16:39:37.947461
105.0,-419.0,956.0,16:39:37.957989
70.0,-388.0,1084.0,16:39:37.967440
-11.0,-348.0,1073.0,16:39:37.977964
1.0,-366.0,977.0,16:39:37.987438
12.0,-384.0,923.0,16:39:37.996777
44.0,-427.0,939.0,16:39:38.007396
97.0,-472.0,979.0,16:39:38.016800
