25.0,-430.0,480.0,16:43:27.619057
44.0,-505.0,952.0,16:43:27.621577
-149.0,-672.0,893.0,16:43:27.630849
43.0,-536.0,616.0,16:43:27.641358
-54.0,-459.0,751.0,16:43:27.650804
-84.0,-699.0,948.0,16:43:27.661228
37.0,-558.0,593.0,16:43:27.670732
-137.0,-453.0,640.0,16:43:27.680082
-70.0,-376.0,1022.0,16:43:27.690632
0.0,-369.0,742.0,16:43:27.700047
33.0,-113.0,361.0,16:43:27.710467
-64.0,182.0,542.0,16:43:27.719857
-60.0,-4.0,1379.0,16:43:27.729217
78.0,-553.0,1578.0,16:43:27.739681
184.0,-655.0,1492.0,16:43:27.749043
281.0,-660.0,1049.0,16:43:27.759526
134.0,-592.0,1112.0,16:43:27.768836
-22.0,-341.0,1450.0,16:43:27.779322
369.0,-550.0,1017.0,16:43:27.788640
293.0,-670.0,433.0,16:43:27.799062
220.0,-587.0,718.0,16:43:27.808498
171.0,-517.0,997.0,16:43:27.828039
-153.0,-440.0,1154.0,16:43:27.838590
62.0,-595.0,886.0,16:43:27.847919
118.0,-546.0,804.0,16:43:27.858430
193.0,-366.0,1080.0,16:43:27.867726
79.0,-462.0,959.0,16:43:27.878137
281.0,-394.0,818.0,16:43:27.887464
290.0,-521.0,827.0,16:43:27.897914
121.0,-619.0,894.0,16:43:27.907332
101.0,-297.0,800.0,16:43:27.916636
-10.0,-528.0,818.0,16:43:27.927055
266.0,-697.0,720.0,16:43:27.943837
87.0,-539.0,750.0,16:43:27.947674
56.0,-599.0,909.0,16:43:27.957024
-19.0,-807.0,839.0,16:43:27.966342
-142.0,-647.0,939.0,16:43:27.976850
227.0,-663.0,862.0,16:43:27.986291
-59.0,-560.0,644.0,16:43:27.995586
-86.0,-600.0,905.0,16:43:28.006117
114.0,-730.0,896.0,16:43:28.015424
-73.0,-706.0,620.0,16:43:28.025540
169.0,-810.0,633.0,16:43:28.034843
-45.0,-551.0,698.0,16:43:28.045330
59.0,-511.0,1185.0,16:43:28.054593
-297.0,-130.0,1106.0,16:43:28.065236
-270.0,-315.0,899.0,16:43:28.074628
52.0,-569.0,957.0,16:43:28.085238
99.0,-629.0,1056.0,16:43:28.094635
52.0,-487.0,1048.0,16:43:28.104095
185.0,-707.0,1306.0,16:43:28.114537
104.0,-522.0,1018.0,16:43:28.123922
136.0,-535.0,810.0,16:43:28.134421
157.0,-550.0,1032.0,16:43:28.143711
-24.0,-379.0,926.0,16:43:28.154234
-29.0,-336.0,885.0,16:43:28.163673
-98.0,-382.0,767.0,16:43:28.173090
-148.0,-547.0,785.0,16:43:28.183558
108.0,-509.0,893.0,16:43:28.192944
-22.0,-529.0,977.0,16:43:28.203464
68.0,-579.0,1065.0,16:43:28.212859
175.0,-383.0,651.0,16:43:28.223295
63.0,-560.0,895.0,16:43:28.232676
95.0,-676.0,1004.0,16:43:28.242036
-85.0,-354.0,660.0,16:43:28.252457
-107.0,-536.0,933.0,16:43:28.261995
171.0,-757.0,1178.0,16:43:28.272441
-281.0,-750.0,847.0,16:43:28.281941
59.0,-686.0,672.0,16:43:28.291286
-66.0,-608.0,1053.0,16:43:28.301718
60.0,-460.0,826.0,16:43:28.311055
100.0,-329.0,573.0,16:43:28.321548
-329.0,-573.0,890.0,16:43:28.330903
19.0,-499.0,927.0,16:43:28.346388
32.0,-685.0,1008.0,16:43:28.350424
-133.0,-727.0,939.0,16:43:28.361014
-33.0,-553.0,983.0,16:43:28.370411
180.0,-650.0,928.0,16:43:28.380876
-88.0,-482.0,1038.0,16:43:28.390244
87.0,-338.0,755.0,16:43:28.399731
-116.0,-421.0,761.0,16:43:28.410228
-17.0,-477.0,875.0,16:43:28.419683
-7.0,-451.0,825.0,16:43:28.430175
-85.0,-340.0,964.0,16:43:28.439710
65.0,-328.0,974.0,16:43:28.449090
32.0,-440.0,932.0,16:43:28.459767
112.0,-473.0,830.0,16:43:28.469154
-6.0,-370.0,840.0,16:43:28.479699
124.0,-620.0,1059.0,16:43:28.489072
111.0,-484.0,1012.0,16:43:28.498487
-75.0,-467.0,802.0,16:43:28.509067
172.0,-429.0,817.0,16:43:28.518543
164.0,-680.0,1102.0,16:43:28.528022
