60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 178.60421475303897
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 178.60004092108304
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 178.59586728552884
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 178.59169384636255
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 178.5875206035703
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 178.58334755713824
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 178.57917470705246
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 178.57500205329916
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 178.57082959586447
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 132.1616042469326, currentmeanoutput : 178.569737870968
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 323.94253249722937, currentmeanoutput : 178.57315752222596
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 178.568985402623
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 178.56481347929505
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 1252.4057565661267, currentmeanoutput : 178.59007200455937
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 1148.9049381453315, currentmeanoutput : 178.61289488745106
