60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 180.86787173907146, currentmeanoutput : 173.60769681625754
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 25.61664410787883, currentmeanoutput : 173.60314352560746
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 470.06133497364596, currentmeanoutput : 173.61226447417982
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 28.660785826137502, currentmeanoutput : 173.60780497754408
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 320.8983907789707, currentmeanoutput : 173.61233629844247
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 173.60703252906646
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 173.60172908600595
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 162.60302142951937, currentmeanoutput : 173.60139074751524
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 10.395935516585427, currentmeanoutput : 173.59637043144184
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 202.1768637668822, currentmeanoutput : 173.59724956073546
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 53.013919572206945, currentmeanoutput : 173.5935405597823
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 113.89675393738048, currentmeanoutput : 173.59170441354019
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 101.7201870643458, currentmeanoutput : 173.58949386645597
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 173.58419210460247
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 173.57889066886074
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 173.57358955920066
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 173.56828877559215
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 173.56298831800515
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 173.5576881864096
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 56.05806129046562, currentmeanoutput : 173.55407503675104
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 173.54877550518452
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 153.47059627474334, currentmeanoutput : 173.54815813296784
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 290.4569735963839, currentmeanoutput : 173.55175278338336
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 173.5464538120446
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 173.54115516654574
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 56.05806129046562, currentmeanoutput : 173.53754319169866
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 173.53224514594498
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 19.528360671361465, currentmeanoutput : 173.5275106438399
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 173.5222132322477
