465,3910,14:38:14.841649
463,3859,14:38:14.844966
465,3904,14:38:14.854001
462,3939,14:38:14.864389
462,3816,14:38:14.874109
463,3871,14:38:14.884462
463,4101,14:38:14.894449
462,3839,14:38:14.904362
462,3916,14:38:14.914695
465,3942,14:38:14.924470
465,3900,14:38:14.934793
465,3936,14:38:14.944759
465,3769,14:38:14.954881
465,3847,14:38:14.964858
465,3970,14:38:14.974956
465,3932,14:38:14.985236
465,3787,14:38:14.994959
464,3714,14:38:15.005184
464,3674,14:38:15.015023
463,3634,14:38:15.025243
466,3892,14:38:15.035280
466,3809,14:38:15.045407
465,4088,14:38:15.055573
465,3794,14:38:15.065388
465,3715,14:38:15.075713
465,3737,14:38:15.085594
465,3612,14:38:15.095609
468,3796,14:38:15.105938
468,3798,14:38:15.115713
468,3762,14:38:15.126141
467,4282,14:38:15.136111
466,3994,14:38:15.146521
464,3774,14:38:15.156192
466,3659,14:38:15.166033
466,3630,14:38:15.176500
466,3568,14:38:15.186748
467,3761,14:38:15.196323
465,3829,14:38:15.206812
468,3754,14:38:15.216891
472,3914,14:38:15.227000
465,3858,14:38:15.236991
464,4018,14:38:15.247004
465,4040,14:38:15.257136
467,3793,14:38:15.266918
466,3848,14:38:15.277291
468,3805,14:38:15.286958
465,3604,14:38:15.297364
465,3807,14:38:15.306963
466,3666,14:38:15.317357
467,3738,14:38:15.327276
467,3570,14:38:15.337438
467,3733,14:38:15.347529
468,3694,14:38:15.357317
467,3500,14:38:15.367650
469,3647,14:38:15.377676
469,3516,14:38:15.387713
468,3753,14:38:15.397854
465,3757,14:38:15.407572
467,3893,14:38:15.417872
467,4040,14:38:15.427955
465,3975,14:38:15.437919
464,3633,14:38:15.447996
466,3705,14:38:15.457778
467,3656,14:38:15.468140
467,3747,14:38:15.478044
465,3571,14:38:15.498445
464,3787,14:38:15.521010
465,3675,14:38:15.530905
465,3821,14:38:15.540534
466,4166,14:38:15.551108
464,3900,14:38:15.560369
464,3731,14:38:15.569919
467,3869,14:38:15.581514
466,3959,14:38:15.591230
466,3796,14:38:15.600312
466,3660,14:38:15.609969
464,3422,14:38:15.621774
466,3897,14:38:15.631820
466,3951,14:38:15.641761
466,3668,14:38:15.651998
462,3628,14:38:15.660567
464,3782,14:38:15.672083
464,3607,14:38:15.680666
464,3691,14:38:15.692149
462,3819,14:38:15.702227
458,3633,14:38:15.711047
458,3650,14:38:15.721707
459,3762,14:38:15.732244
459,3825,14:38:15.742431
459,3612,14:38:15.751139
460,3620,14:38:15.762700
460,3711,14:38:15.771304
458,3707,14:38:15.781281
464,3720,14:38:15.792558
463,4079,14:38:15.801949
461,4024,14:38:15.811470
486,1934,14:38:15.822099
467,3174,14:38:15.831689
462,3555,14:38:15.842147
463,3601,14:38:15.852910
464,3600,14:38:15.863128
464,3483,14:38:15.872801
464,4029,14:38:15.882293
463,3357,14:38:15.891789
466,3769,14:38:15.903188
463,3550,14:38:15.920330
465,3702,14:38:15.931900
465,4010,14:38:15.943553
465,3590,14:38:15.952977
464,3363,14:38:15.962458
465,3835,14:38:15.972237
465,3406,14:38:15.983805
464,3394,14:38:15.993062
464,3476,14:38:16.002563
464,3570,14:38:16.013919
465,3356,14:38:16.022639
464,3454,14:38:16.034143
463,3388,14:38:16.043703
464,3504,14:38:16.053149
464,3563,14:38:16.063749
464,3426,14:38:16.074517
465,3503,14:38:16.084694
465,3649,14:38:16.094574
465,3648,14:38:16.104884
466,3812,14:38:16.114576
463,3673,14:38:16.124044
464,3626,14:38:16.134566
463,3770,14:38:16.143935
463,3834,14:38:16.153589
463,3976,14:38:16.164059
463,3835,14:38:16.174599
464,3676,14:38:16.185299
465,3445,14:38:16.195193
461,3560,14:38:16.205208
461,3602,14:38:16.214678
464,3716,14:38:16.225609
464,3778,14:38:16.235630
464,3775,14:38:16.245630
464,3651,14:38:16.254436
464,3420,14:38:16.264121
464,3771,14:38:16.275886
463,4281,14:38:16.285240
463,4605,14:38:16.294624
462,4750,14:38:16.305307
462,4748,14:38:16.317437
462,3677,14:38:16.325852
482,1461,14:38:16.334716
485,1541,14:38:16.345280
466,2915,14:38:16.354902
465,4469,14:38:16.366343
460,4170,14:38:16.377533
460,3844,14:38:16.386382
459,4059,14:38:16.396335
461,3544,14:38:16.406526
463,4421,14:38:16.415994
462,3743,14:38:16.425351
462,3722,14:38:16.436230
468,4281,14:38:16.446832
461,3851,14:38:16.456494
465,3812,14:38:16.465590
465,3497,14:38:16.476399
464,3814,14:38:16.486850
469,3062,14:38:16.496864
463,3381,14:38:16.505606
465,4470,14:38:16.517079
482,1704,14:38:16.528227
463,4121,14:38:16.536125
461,3814,14:38:16.546822
461,3668,14:38:16.557516
462,3715,14:38:16.567815
460,3738,14:38:16.578429
464,4195,14:38:16.587814
463,3809,14:38:16.598560
463,3429,14:38:16.606958
463,3673,14:38:16.617816
464,3950,14:38:16.630201
475,2479,14:38:16.638059
468,4065,14:38:16.647693
466,4636,14:38:16.657116
465,4437,14:38:16.667563
467,4422,14:38:16.678245
467,4030,14:38:16.687605
467,3621,14:38:16.698144
485,3255,14:38:16.707547
470,3801,14:38:16.723294
470,3329,14:38:16.729046
470,3860,14:38:16.738723
469,4102,14:38:16.748220
469,4028,14:38:16.757679
469,3929,14:38:16.768360
464,3958,14:38:16.779256
464,3922,14:38:16.788752
464,4105,14:38:16.798906
467,4735,14:38:16.808637
466,4407,14:38:16.819049
465,4433,14:38:16.829040
465,4388,14:38:16.838008
467,4115,14:38:16.848850
467,4697,14:38:16.859209
465,4350,14:38:16.869269
469,4219,14:38:16.878261
467,4016,14:38:16.888839
470,4152,14:38:16.898321
469,3625,14:38:16.909523
470,3330,14:38:16.919346
465,3759,14:38:16.928739
466,3780,14:38:16.939453
469,4466,14:38:16.948859
478,2455,14:38:16.959424
471,3884,14:38:16.969940
470,4208,14:38:16.980103
469,4098,14:38:16.990007
477,4542,14:38:16.999302
468,4338,14:38:17.009844
468,4217,14:38:17.019336
470,4550,14:38:17.029940
481,2722,14:38:17.040667
502,1291,14:38:17.050844
487,1743,14:38:17.059187
466,3662,14:38:17.070120
470,3431,14:38:17.079560
478,2954,14:38:17.091126
488,3279,14:38:17.100722
482,2470,14:38:17.110079
471,4749,14:38:17.126521
473,2532,14:38:17.131646
469,4001,14:38:17.140414
469,3894,14:38:17.151058
477,2537,14:38:17.160504
470,3840,14:38:17.171471
469,4158,14:38:17.181493
469,3858,14:38:17.191560
465,4215,14:38:17.200457
468,3575,14:38:17.211250
469,4514,14:38:17.220649
468,4124,14:38:17.230228
470,3771,14:38:17.241856
470,3489,14:38:17.250255
472,3832,14:38:17.261735
470,4328,14:38:17.271813
470,3854,14:38:17.281840
473,4247,14:38:17.291437
469,4065,14:38:17.302130
469,3585,14:38:17.310599
472,3758,14:38:17.321057
472,4178,14:38:17.331632
473,3984,14:38:17.342169
473,3982,14:38:17.352466
470,4542,14:38:17.361089
470,4134,14:38:17.372553
470,3458,14:38:17.382134
472,3679,14:38:17.391632
469,3535,14:38:17.402255
470,3697,14:38:17.411517
469,3765,14:38:17.422230
468,3646,14:38:17.432841
470,3528,14:38:17.443006
471,3829,14:38:17.451694
473,4010,14:38:17.463139
471,4245,14:38:17.471666
471,4067,14:38:17.483200
465,3733,14:38:17.493501
473,3661,14:38:17.502100
470,4270,14:38:17.513593
471,4260,14:38:17.523420
472,3696,14:38:17.532619
473,4193,14:38:17.543449
473,3693,14:38:17.552834
474,3681,14:38:17.563871
476,3635,14:38:17.573899
475,3862,14:38:17.583433
474,3844,14:38:17.592804
471,3580,14:38:17.604277
471,3989,14:38:17.613866
469,3851,14:38:17.623396
472,3679,14:38:17.632866
471,4008,14:38:17.644501
469,3755,14:38:17.654512
469,3600,14:38:17.663404
471,3818,14:38:17.674008
472,3741,14:38:17.683405
472,3877,14:38:17.694804
472,4090,14:38:17.704518
472,3617,14:38:17.714714
475,3873,14:38:17.724552
473,3659,14:38:17.734666
473,3570,14:38:17.744546
476,3951,14:38:17.753861
474,4272,14:38:17.763490
471,4094,14:38:17.775077
471,4061,14:38:17.785104
471,3727,14:38:17.794912
471,3793,14:38:17.803939
467,3517,14:38:17.814552
471,3587,14:38:17.825216
473,3891,14:38:17.834624
472,3994,14:38:17.844021
472,3932,14:38:17.855508
472,3887,14:38:17.865550
469,3942,14:38:17.874461
469,3822,14:38:17.885106
471,4271,14:38:17.894423
470,3928,14:38:17.905119
470,4404,14:38:17.925515
471,4114,14:38:17.936146
470,3648,14:38:17.947559
473,3853,14:38:17.955189
470,3871,14:38:17.967555
472,4108,14:38:17.975238
470,4117,14:38:17.985957
470,3772,14:38:17.996672
468,3705,14:38:18.004970
472,4058,14:38:18.015293
469,4123,14:38:18.027918
466,4021,14:38:18.035860
471,4097,14:38:18.046796
468,3945,14:38:18.055917
468,3899,14:38:18.066505
471,3906,14:38:18.076000
472,4147,14:38:18.087939
