464,4101,14:32:28.203963
465,3813,14:32:28.207767
465,3639,14:32:28.223094
465,4369,14:32:28.227849
465,4268,14:32:28.237924
465,4304,14:32:28.247890
462,4006,14:32:28.258175
461,3691,14:32:28.268014
464,3777,14:32:28.278268
464,3767,14:32:28.288388
464,4332,14:32:28.300990
462,4253,14:32:28.309596
462,4202,14:32:28.320278
462,3952,14:32:28.331186
462,3810,14:32:28.341319
464,3592,14:32:28.349745
461,3854,14:32:28.361512
466,4100,14:32:28.371087
467,4135,14:32:28.381634
466,3730,14:32:28.391625
468,3904,14:32:28.400506
465,4019,14:32:28.411053
467,4070,14:32:28.420614
466,4422,14:32:28.431995
466,4554,14:32:28.440557
466,3872,14:32:28.451056
466,4062,14:32:28.461692
467,4240,14:32:28.472425
465,4578,14:32:28.480816
466,4250,14:32:28.491264
465,3971,14:32:28.500806
465,3906,14:32:28.511237
465,3836,14:32:28.522389
465,4163,14:32:28.531308
465,4007,14:32:28.542534
465,3824,14:32:28.552570
465,3614,14:32:28.561171
468,3692,14:32:28.571638
468,4114,14:32:28.582259
468,4017,14:32:28.592729
467,4073,14:32:28.602312
467,3739,14:32:28.612856
470,3928,14:32:28.623055
472,4156,14:32:28.631919
472,4256,14:32:28.642784
471,3977,14:32:28.653313
471,3750,14:32:28.662552
469,3716,14:32:28.672238
469,3486,14:32:28.683563
466,3510,14:32:28.692112
469,3867,14:32:28.702667
465,3611,14:32:28.713374
465,3563,14:32:28.723853
467,3430,14:32:28.733909
467,3765,14:32:28.742511
467,3605,14:32:28.754355
472,3587,14:32:28.762701
470,3735,14:32:28.774415
468,3572,14:32:28.783992
470,3386,14:32:28.793209
470,3793,14:32:28.804062
466,3590,14:32:28.814532
469,3713,14:32:28.824900
469,3949,14:32:28.834758
469,3780,14:32:28.843910
469,4271,14:32:28.855559
473,3933,14:32:28.865143
473,4269,14:32:28.875082
468,4728,14:32:28.884078
468,4214,14:32:28.894675
467,4572,14:32:28.905259
467,3904,14:32:28.914584
467,3748,14:32:28.925131
470,4473,14:32:28.934645
470,4475,14:32:28.944197
471,4357,14:32:28.955888
471,4580,14:32:28.965457
