462,4206,14:34:30.613319
464,4304,14:34:30.617639
464,4057,14:34:30.627721
464,4124,14:34:30.637764
464,4280,14:34:30.647582
464,3848,14:34:30.657846
464,4117,14:34:30.667970
464,4204,14:34:30.677819
464,4302,14:34:30.688122
464,4183,14:34:30.698012
466,4397,14:34:30.708380
464,4287,14:34:30.717996
464,4050,14:34:30.728548
464,4103,14:34:30.738644
467,4270,14:34:30.748462
465,4012,14:34:30.758809
465,4005,14:34:30.768778
465,4068,14:34:30.778836
465,3928,14:34:30.789046
464,3962,14:34:30.798670
464,4075,14:34:30.808714
464,4509,14:34:30.818675
464,4024,14:34:30.828924
465,4337,14:34:30.838829
465,3997,14:34:30.849128
465,4042,14:34:30.858895
465,3997,14:34:30.869192
465,4523,14:34:30.879281
473,2357,14:34:30.889222
464,4162,14:34:30.899402
464,4033,14:34:30.909242
464,3852,14:34:30.919581
464,4140,14:34:30.939708
464,4057,14:34:30.942220
464,4154,14:34:30.949659
465,3911,14:34:30.959851
465,4201,14:34:30.969533
465,4358,14:34:30.979837
469,2845,14:34:30.989991
466,3952,14:34:30.999964
464,4258,14:34:31.010053
464,4196,14:34:31.019946
464,4208,14:34:31.030233
464,4697,14:34:31.040374
461,4028,14:34:31.050235
462,4223,14:34:31.060407
463,4238,14:34:31.070260
463,4078,14:34:31.080626
465,4211,14:34:31.090638
462,4131,14:34:31.100576
463,4057,14:34:31.110687
463,4202,14:34:31.120628
463,4504,14:34:31.130926
475,2587,14:34:31.141055
463,3870,14:34:31.150828
482,1243,14:34:31.161124
467,3592,14:34:31.171404
462,4480,14:34:31.181257
464,4638,14:34:31.191567
463,4299,14:34:31.201361
463,4208,14:34:31.211699
463,4207,14:34:31.221625
462,4110,14:34:31.231649
462,3886,14:34:31.241858
462,4246,14:34:31.251683
462,4385,14:34:31.262031
463,4317,14:34:31.272173
463,2991,14:34:31.281810
466,2994,14:34:31.291978
462,4549,14:34:31.301769
462,4500,14:34:31.312058
462,4301,14:34:31.322015
460,4370,14:34:31.332002
456,4365,14:34:31.342341
455,4233,14:34:31.352316
459,4495,14:34:31.362377
462,4410,14:34:31.372603
462,4597,14:34:31.384468
460,4280,14:34:31.394902
461,4465,14:34:31.404951
462,4361,14:34:31.413805
462,4388,14:34:31.424479
459,4283,14:34:31.435048
460,4258,14:34:31.445351
460,4151,14:34:31.454001
462,4238,14:34:31.465444
462,4218,14:34:31.475047
463,4169,14:34:31.484540
463,4300,14:34:31.495192
460,4381,14:34:31.505717
460,4316,14:34:31.515884
463,4388,14:34:31.524552
460,4328,14:34:31.535048
458,4317,14:34:31.544582
458,4137,14:34:31.556407
461,4221,14:34:31.565992
456,4290,14:34:31.576383
462,4526,14:34:31.586379
459,4274,14:34:31.595030
460,4416,14:34:31.605982
460,4394,14:34:31.616592
461,4662,14:34:31.625847
461,4407,14:34:31.635335
459,4501,14:34:31.646950
459,4431,14:34:31.656628
458,4163,14:34:31.667041
460,4132,14:34:31.677122
463,4310,14:34:31.686038
463,4430,14:34:31.696953
482,1792,14:34:31.707858
463,4059,14:34:31.717291
469,3224,14:34:31.726269
463,4254,14:34:31.743986
465,4420,14:34:31.757502
464,4148,14:34:31.767519
464,4377,14:34:31.777044
464,4125,14:34:31.786563
464,4024,14:34:31.797691
463,4298,14:34:31.806644
463,4017,14:34:31.817375
462,4079,14:34:31.826829
462,4192,14:34:31.837871
463,4261,14:34:31.847871
463,4106,14:34:31.857938
464,4236,14:34:31.866824
464,4228,14:34:31.877315
464,4433,14:34:31.886925
463,4331,14:34:31.898310
462,4115,14:34:31.906882
461,4234,14:34:31.918478
463,4234,14:34:31.928469
463,4166,14:34:31.938522
462,4005,14:34:31.948508
462,4090,14:34:31.957365
460,4188,14:34:31.968041
462,4079,14:34:31.977535
463,4281,14:34:31.988865
463,4465,14:34:31.998606
463,3956,14:34:32.008066
464,3989,14:34:32.017605
464,3978,14:34:32.027972
465,4000,14:34:32.038677
465,4205,14:34:32.049342
465,4135,14:34:32.059615
464,4254,14:34:32.069427
481,2001,14:34:32.078844
475,3068,14:34:32.088107
464,4098,14:34:32.099773
464,4253,14:34:32.109441
464,4156,14:34:32.118878
464,4138,14:34:32.129431
465,4254,14:34:32.147584
458,3982,14:34:32.158807
459,4325,14:34:32.170302
472,2568,14:34:32.178891
460,4381,14:34:32.190382
460,4318,14:34:32.200505
461,4044,14:34:32.209317
465,4229,14:34:32.219090
465,4383,14:34:32.230689
464,4159,14:34:32.240408
464,4467,14:34:32.250382
461,4035,14:34:32.260693
463,4165,14:34:32.271943
464,4086,14:34:32.279263
466,4337,14:34:32.289712
465,4037,14:34:32.300372
465,4003,14:34:32.309888
465,3932,14:34:32.320427
465,4207,14:34:32.330892
465,3961,14:34:32.340964
476,2415,14:34:32.349845
465,4290,14:34:32.361326
464,4114,14:34:32.371145
462,4113,14:34:32.380554
462,4132,14:34:32.390025
462,4099,14:34:32.401377
465,4289,14:34:32.411481
463,4023,14:34:32.420359
465,4411,14:34:32.431013
465,4395,14:34:32.441641
462,4185,14:34:32.451898
464,4290,14:34:32.461622
464,4350,14:34:32.471078
465,4251,14:34:32.480551
466,4223,14:34:32.491985
465,4086,14:34:32.500591
464,4280,14:34:32.510994
465,4340,14:34:32.521594
464,4109,14:34:32.531018
464,4141,14:34:32.542690
465,3666,14:34:32.552354
481,2400,14:34:32.561691
466,4266,14:34:32.572328
465,4131,14:34:32.581769
464,4132,14:34:32.592181
465,4177,14:34:32.602881
462,4135,14:34:32.612288
463,4246,14:34:32.621701
462,4248,14:34:32.633174
460,4187,14:34:32.642761
461,4134,14:34:32.653338
462,4202,14:34:32.663394
463,4056,14:34:32.672244
463,4195,14:34:32.682823
464,4126,14:34:32.693431
462,4332,14:34:32.701996
462,4271,14:34:32.713681
464,4068,14:34:32.723205
464,4239,14:34:32.733796
464,4148,14:34:32.743299
465,4265,14:34:32.753935
462,4173,14:34:32.762364
463,4192,14:34:32.773830
464,4172,14:34:32.783794
463,4017,14:34:32.792817
466,4366,14:34:32.803294
464,4237,14:34:32.814018
463,4210,14:34:32.823464
463,3716,14:34:32.833943
488,1842,14:34:32.843449
465,4370,14:34:32.852966
464,4379,14:34:32.864458
464,4617,14:34:32.873059
464,4136,14:34:32.883372
468,4235,14:34:32.894175
483,1930,14:34:32.904716
483,3042,14:34:32.914908
466,4144,14:34:32.924769
463,4187,14:34:32.941597
464,4046,14:34:32.953719
460,4119,14:34:32.964281
462,4284,14:34:32.974937
462,4163,14:34:32.984220
465,3884,14:34:32.993809
464,3818,14:34:33.004269
464,3953,14:34:33.015167
463,4153,14:34:33.027212
463,4383,14:34:33.036070
465,4033,14:34:33.047252
468,4137,14:34:33.055077
466,4099,14:34:33.067223
466,4146,14:34:33.075057
466,4014,14:34:33.087229
466,4280,14:34:33.096391
463,3975,14:34:33.105680
465,4105,14:34:33.116376
465,4253,14:34:33.126196
465,4105,14:34:33.135147
465,3968,14:34:33.146564
464,3982,14:34:33.155290
464,3983,14:34:33.166699
466,4314,14:34:33.177936
466,4191,14:34:33.186561
466,4043,14:34:33.196749
