474,3949,14:35:31.727361
466,4202,14:35:31.731777
471,2624,14:35:31.742195
475,2476,14:35:31.752278
456,4303,14:35:31.762102
456,4238,14:35:31.772361
457,4567,14:35:31.782377
455,4631,14:35:31.792431
451,4436,14:35:31.802767
452,4469,14:35:31.812306
452,4052,14:35:31.822869
465,2394,14:35:31.832873
446,4101,14:35:31.842835
448,4203,14:35:31.853229
451,4102,14:35:31.863306
450,4537,14:35:31.873197
447,4558,14:35:31.883416
446,4277,14:35:31.896606
452,4365,14:35:31.903416
451,4415,14:35:31.912968
452,4369,14:35:31.923408
452,4149,14:35:31.933480
456,4526,14:35:31.943389
456,4507,14:35:31.953629
458,4314,14:35:31.963426
458,4681,14:35:31.973666
458,4346,14:35:31.983763
461,4816,14:35:31.993631
458,4378,14:35:32.003919
460,4085,14:35:32.013693
462,4268,14:35:32.024087
456,3166,14:35:32.034116
465,4583,14:35:32.044042
477,1287,14:35:32.054435
466,3228,14:35:32.066489
460,4617,14:35:32.076766
479,1193,14:35:32.085353
463,4568,14:35:32.095686
460,4330,14:35:32.106424
459,4453,14:35:32.116935
461,4505,14:35:32.128014
462,4482,14:35:32.136818
463,4583,14:35:32.148024
464,4519,14:35:32.156797
464,4361,14:35:32.167475
464,4743,14:35:32.177906
462,4290,14:35:32.186445
462,4205,14:35:32.197028
465,4207,14:35:32.208118
463,4657,14:35:32.217912
459,4509,14:35:32.228050
462,4523,14:35:32.237014
462,4393,14:35:32.247670
465,4413,14:35:32.258347
464,4399,14:35:32.268451
465,4681,14:35:32.277131
465,4413,14:35:32.298429
465,4500,14:35:32.309146
465,4453,14:35:32.317435
464,4356,14:35:32.328854
464,4307,14:35:32.340172
465,4519,14:35:32.348056
465,4379,14:35:32.357541
465,4442,14:35:32.369002
465,4245,14:35:32.378719
465,4337,14:35:32.388972
464,4390,14:35:32.398863
464,4485,14:35:32.408304
464,4370,14:35:32.418874
465,4242,14:35:32.429138
465,4480,14:35:32.437722
465,4490,14:35:32.449280
464,4515,14:35:32.458757
465,4364,14:35:32.469298
465,4360,14:35:32.479426
464,4336,14:35:32.488295
467,4131,14:35:32.499658
467,4077,14:35:32.509359
469,4208,14:35:32.520258
465,4030,14:35:32.529371
467,4234,14:35:32.539924
466,4596,14:35:32.550203
467,4260,14:35:32.558907
464,3788,14:35:32.569332
472,4026,14:35:32.578770
470,4291,14:35:32.590353
466,4134,14:35:32.600308
467,3957,14:35:32.609222
467,4197,14:35:32.620023
466,4353,14:35:32.630429
464,4482,14:35:32.640871
464,4290,14:35:32.649322
464,3922,14:35:32.660989
464,3918,14:35:32.670654
464,3986,14:35:32.681119
464,3837,14:35:32.691191
464,4084,14:35:32.700082
465,4485,14:35:32.710570
483,1830,14:35:32.720046
464,4114,14:35:32.731488
465,4325,14:35:32.741165
462,4444,14:35:32.750595
462,4446,14:35:32.761142
462,4290,14:35:32.771748
462,4358,14:35:32.781773
462,4294,14:35:32.790593
461,4458,14:35:32.801208
463,4627,14:35:32.810610
463,4662,14:35:32.822059
463,4366,14:35:32.831860
463,4501,14:35:32.841282
464,4589,14:35:32.850839
465,4340,14:35:32.862176
464,4510,14:35:32.872032
466,4373,14:35:32.882155
466,4316,14:35:32.891013
465,4255,14:35:32.902399
465,4277,14:35:32.910959
469,2801,14:35:32.922521
471,3668,14:35:32.932205
468,4466,14:35:32.941716
465,4543,14:35:32.952693
464,4306,14:35:32.962745
464,4416,14:35:32.971363
462,4313,14:35:32.982966
462,4347,14:35:32.992937
462,4391,14:35:33.001892
462,4666,14:35:33.011552
460,4439,14:35:33.021960
463,4535,14:35:33.032669
463,4425,14:35:33.042125
463,4579,14:35:33.052555
463,4794,14:35:33.061968
463,4613,14:35:33.072066
464,4661,14:35:33.082677
464,4558,14:35:33.101553
465,4636,14:35:33.113665
465,4777,14:35:33.122944
465,4528,14:35:33.133866
465,4418,14:35:33.142918
465,4636,14:35:33.154246
465,4493,14:35:33.164262
467,4470,14:35:33.174349
467,4245,14:35:33.183257
467,4212,14:35:33.194100
467,4121,14:35:33.203556
467,3965,14:35:33.214132
467,4009,14:35:33.224785
468,3941,14:35:33.234839
466,4122,14:35:33.243555
465,4083,14:35:33.254049
464,4237,14:35:33.264723
460,4226,14:35:33.274079
460,4299,14:35:33.284689
459,4051,14:35:33.295141
461,3914,14:35:33.304733
463,3999,14:35:33.314113
469,4270,14:35:33.323732
466,2975,14:35:33.334188
468,3780,14:35:33.344728
462,3959,14:35:33.355417
461,4172,14:35:33.364991
461,4577,14:35:33.375546
457,4251,14:35:33.385662
454,4102,14:35:33.402664
451,4179,14:35:33.417503
454,4319,14:35:33.432823
459,4425,14:35:33.446605
456,4515,14:35:33.458350
458,4191,14:35:33.465281
460,4430,14:35:33.476047
461,4264,14:35:33.485152
462,4250,14:35:33.502301
464,4357,14:35:33.516502
465,4460,14:35:33.526229
464,4260,14:35:33.535366
464,4398,14:35:33.547989
464,4276,14:35:33.556848
465,4333,14:35:33.567140
463,4440,14:35:33.575614
464,4362,14:35:33.586337
463,4222,14:35:33.595515
462,4336,14:35:33.607303
462,4253,14:35:33.617115
462,4405,14:35:33.626568
461,4314,14:35:33.637102
462,4421,14:35:33.647541
462,4535,14:35:33.657617
462,4397,14:35:33.667709
462,4632,14:35:33.678065
461,4201,14:35:33.686590
461,4461,14:35:33.698047
464,4485,14:35:33.707650
461,4454,14:35:33.718063
461,4506,14:35:33.728146
461,4662,14:35:33.736805
463,4557,14:35:33.748453
465,4171,14:35:33.758055
465,4255,14:35:33.767376
464,4139,14:35:33.776919
464,4240,14:35:33.787467
465,4681,14:35:33.797109
464,4256,14:35:33.807720
464,4329,14:35:33.817168
464,4263,14:35:33.828551
465,4374,14:35:33.837982
465,4297,14:35:33.847219
464,4436,14:35:33.858938
463,4366,14:35:33.868585
465,4602,14:35:33.877882
464,4504,14:35:33.888637
461,4263,14:35:33.897932
465,4391,14:35:33.908665
464,4505,14:35:33.919165
464,4685,14:35:33.929346
464,4539,14:35:33.939095
465,4466,14:35:33.948586
469,4248,14:35:33.958012
465,4039,14:35:33.969536
482,2746,14:35:33.979178
497,1323,14:35:33.988605
484,3126,14:35:33.999112
467,4223,14:35:34.008652
469,4196,14:35:34.019110
467,4299,14:35:34.029699
466,4376,14:35:34.039142
465,4589,14:35:34.050397
464,4750,14:35:34.060447
462,4587,14:35:34.080405
461,4472,14:35:34.090698
460,4431,14:35:34.100505
460,4282,14:35:34.112994
460,4464,14:35:34.120588
460,4258,14:35:34.131186
461,4384,14:35:34.141678
460,4533,14:35:34.153504
460,4627,14:35:34.163655
460,4334,14:35:34.171352
460,4185,14:35:34.182003
462,4302,14:35:34.193574
461,4170,14:35:34.203603
461,4182,14:35:34.211327
461,4309,14:35:34.221844
461,4391,14:35:34.233602
463,4246,14:35:34.241927
461,4421,14:35:34.252581
461,4347,14:35:34.264389
463,4379,14:35:34.274330
462,4479,14:35:34.282308
461,4355,14:35:34.303472
459,4229,14:35:34.313972
459,4130,14:35:34.323135
463,4371,14:35:34.332858
460,4462,14:35:34.344530
460,4218,14:35:34.354596
463,4197,14:35:34.362185
460,4340,14:35:34.372946
461,4337,14:35:34.384606
462,4317,14:35:34.395000
462,4267,14:35:34.402264
465,4249,14:35:34.415052
463,4346,14:35:34.422346
465,4479,14:35:34.432831
463,4258,14:35:34.443478
465,4153,14:35:34.455207
465,4257,14:35:34.465242
464,4273,14:35:34.472884
464,4273,14:35:34.483386
465,4336,14:35:34.495376
467,4161,14:35:34.503690
465,4442,14:35:34.514131
463,4365,14:35:34.528859
465,4364,14:35:34.536348
465,4147,14:35:34.543819
465,4088,14:35:34.556069
463,4150,14:35:34.563681
465,4415,14:35:34.574278
464,4497,14:35:34.587458
465,4323,14:35:34.595362
