468,3745,14:30:45.721456
462,4358,14:30:45.726828
465,4251,14:30:45.736987
465,4627,14:30:45.746822
470,3443,14:30:45.757127
483,1286,14:30:45.767307
492,1221,14:30:45.777172
476,1179,14:30:45.787402
471,3750,14:30:45.797687
466,4750,14:30:45.807595
465,4670,14:30:45.817785
466,4010,14:30:45.827833
479,1185,14:30:45.837938
466,4527,14:30:45.847764
465,4640,14:30:45.858032
465,4578,14:30:45.867955
466,4627,14:30:45.878238
466,4738,14:30:45.888323
466,4238,14:30:45.898250
466,4182,14:30:45.908584
477,2649,14:30:45.918742
482,1174,14:30:45.928533
488,1865,14:30:45.938845
468,4499,14:30:45.958955
466,4219,14:30:45.969445
466,4391,14:30:45.979084
466,4548,14:30:45.989651
464,4376,14:30:45.999885
465,4177,14:30:46.009583
467,4417,14:30:46.019891
467,4377,14:30:46.030109
470,4360,14:30:46.039887
470,4348,14:30:46.050276
474,3932,14:30:46.059975
477,3093,14:30:46.070190
473,4565,14:30:46.080035
469,4226,14:30:46.090474
471,4476,14:30:46.106564
469,4428,14:30:46.111882
474,4585,14:30:46.123120
475,3384,14:30:46.132866
492,1801,14:30:46.142328
473,4226,14:30:46.153407
473,4252,14:30:46.163575
472,4435,14:30:46.172925
470,4481,14:30:46.182490
471,4665,14:30:46.193827
479,2654,14:30:46.202728
479,3969,14:30:46.213433
473,3400,14:30:46.222898
477,2402,14:30:46.233587
468,4208,14:30:46.243017
469,4217,14:30:46.254517
469,4580,14:30:46.264761
469,4696,14:30:46.273517
467,4179,14:30:46.284245
469,4302,14:30:46.295051
467,4154,14:30:46.305750
470,4371,14:30:46.313949
467,4264,14:30:46.324634
469,4092,14:30:46.335404
472,4487,14:30:46.344772
468,4411,14:30:46.354354
468,4358,14:30:46.365989
468,4301,14:30:46.374355
491,1316,14:30:46.384804
490,1169,14:30:46.396248
468,4327,14:30:46.404757
468,3645,14:30:46.416502
484,1226,14:30:46.424914
470,4331,14:30:46.435385
473,4725,14:30:46.445979
470,4213,14:30:46.456739
470,4104,14:30:46.466642
472,4392,14:30:46.476767
469,4528,14:30:46.486890
472,4213,14:30:46.495754
476,4383,14:30:46.506406
473,4569,14:30:46.516868
473,4341,14:30:46.526437
475,4615,14:30:46.537484
474,4276,14:30:46.546369
473,4467,14:30:46.557050
474,4351,14:30:46.567672
474,4713,14:30:46.578013
469,4402,14:30:46.586668
472,4097,14:30:46.598030
481,3241,14:30:46.608229
485,2492,14:30:46.618208
473,4538,14:30:46.628242
484,2677,14:30:46.637078
490,1186,14:30:46.647672
477,3551,14:30:46.657106
469,4124,14:30:46.667619
469,4271,14:30:46.678353
471,4319,14:30:46.689093
471,4377,14:30:46.699313
470,4430,14:30:46.707568
465,4190,14:30:46.718087
473,4350,14:30:46.728897
480,1197,14:30:46.739468
488,1409,14:30:46.761706
487,1359,14:30:46.769540
481,1852,14:30:46.780203
481,2686,14:30:46.790391
481,1377,14:30:46.799119
488,1257,14:30:46.809661
482,1315,14:30:46.820450
482,1198,14:30:46.829806
480,1803,14:30:46.839458
470,4015,14:30:46.849051
492,1306,14:30:46.860820
482,1351,14:30:46.870447
484,1216,14:30:46.880898
480,1302,14:30:46.890529
492,1478,14:30:46.901116
489,1334,14:30:46.911234
481,1862,14:30:46.919894
470,4770,14:30:46.931456
469,4442,14:30:46.941089
466,4724,14:30:46.950428
474,3424,14:30:46.960923
483,1910,14:30:46.971589
466,4776,14:30:46.981045
465,4346,14:30:46.991531
467,4333,14:30:47.001026
468,4224,14:30:47.011623
469,4788,14:30:47.022204
470,4706,14:30:47.031671
474,3378,14:30:47.041090
477,1821,14:30:47.052583
470,3836,14:30:47.061237
483,1305,14:30:47.071653
480,1808,14:30:47.082198
467,3954,14:30:47.093053
481,1385,14:30:47.103272
474,1285,14:30:47.113489
474,3019,14:30:47.121877
471,4003,14:30:47.133683
477,1261,14:30:47.143403
479,3083,14:30:47.163878
467,4431,14:30:47.172977
471,3254,14:30:47.183747
482,1390,14:30:47.194236
491,1297,14:30:47.204566
473,3731,14:30:47.214290
467,4163,14:30:47.224515
482,2646,14:30:47.233357
493,1212,14:30:47.243032
488,1213,14:30:47.254686
468,2492,14:30:47.264370
466,4628,14:30:47.274959
484,1313,14:30:47.284909
477,1201,14:30:47.295158
477,2655,14:30:47.304790
488,1297,14:30:47.315299
475,1245,14:30:47.325511
461,3328,14:30:47.335333
465,4497,14:30:47.344732
464,4476,14:30:47.355236
464,4509,14:30:47.364597
462,4276,14:30:47.375295
462,4333,14:30:47.387737
461,4540,14:30:47.396188
458,4686,14:30:47.404750
457,4416,14:30:47.415168
456,4325,14:30:47.426008
456,4626,14:30:47.436488
457,4512,14:30:47.445918
459,4601,14:30:47.455230
463,4516,14:30:47.466855
463,4451,14:30:47.477138
465,4420,14:30:47.485725
464,4523,14:30:47.497423
465,4282,14:30:47.506969
467,4249,14:30:47.516386
467,4353,14:30:47.527130
468,4450,14:30:47.537737
470,4202,14:30:47.548093
474,4861,14:30:47.556608
478,1248,14:30:47.568274
482,1221,14:30:47.576766
483,1190,14:30:47.588343
490,1245,14:30:47.598359
475,1428,14:30:47.607252
473,1252,14:30:47.618081
475,1344,14:30:47.627343
458,3589,14:30:47.638688
465,2567,14:30:47.649841
477,1240,14:30:47.657689
468,1776,14:30:47.667480
456,4113,14:30:47.678977
463,4628,14:30:47.688788
463,3935,14:30:47.698069
473,1211,14:30:47.708780
460,4297,14:30:47.718173
472,1316,14:30:47.728665
472,2496,14:30:47.739277
463,4374,14:30:47.748568
463,4500,14:30:47.759162
463,4417,14:30:47.769667
461,4510,14:30:47.779183
461,4740,14:30:47.789749
461,4587,14:30:47.800217
463,4377,14:30:47.809768
463,4465,14:30:47.819137
462,4512,14:30:47.829730
461,4418,14:30:47.839153
463,4720,14:30:47.849813
460,4468,14:30:47.859326
460,4459,14:30:47.869771
461,4611,14:30:47.880302
463,4394,14:30:47.889677
472,2084,14:30:47.901470
473,1234,14:30:47.911130
478,1241,14:30:47.921503
461,4627,14:30:47.931081
463,3447,14:30:47.940434
479,1395,14:30:47.960251
475,1232,14:30:47.971303
469,1281,14:30:47.981786
463,1164,14:30:47.991242
456,4207,14:30:48.001779
457,4425,14:30:48.012313
475,1281,14:30:48.021785
475,2388,14:30:48.031285
462,4561,14:30:48.041831
463,4747,14:30:48.051484
463,4800,14:30:48.062084
462,4425,14:30:48.071784
463,4393,14:30:48.083063
465,4745,14:30:48.092784
464,4462,14:30:48.102173
461,4394,14:30:48.112899
461,4548,14:30:48.123455
463,4664,14:30:48.132792
481,1189,14:30:48.143459
485,1187,14:30:48.152926
466,4336,14:30:48.163924
465,4383,14:30:48.172696
465,4369,14:30:48.184023
464,4545,14:30:48.193989
465,4541,14:30:48.203487
461,4302,14:30:48.212945
462,4570,14:30:48.224349
462,4688,14:30:48.234111
465,4030,14:30:48.244714
490,1378,14:30:48.254870
473,1186,14:30:48.263490
468,4636,14:30:48.275306
464,4646,14:30:48.283818
464,4276,14:30:48.295311
