60 : 0.9999999999999982, 40 : 0.3455347711779314, 20 : 1.0, Accel60 : 0.7958384116084631, Accel40 : 0.14731598756236056, Accel20 : 0.056845600829176245, Lidar60 : 0.056845600829175724, Lidar40 : 0.14731598756235997, Lidar20 : 0.7958384116084642, currentmodeloutputAccel : 372.6487999893683, currentmodeloutputLidar : 2706.492350765897, currentmeanoutputAccel : 146.74494493713067, currentmeanoutputLidar : 2738.5651530409914, meanAccel100 : 154.8802523503035, meanLidar100 : 2773.3198590371367
60 : 0.9999999999999996, 40 : 0.3455347711776121, 20 : 1.0, Accel60 : 0.795838411608572, Accel40 : 0.14731598756224418, Accel20 : 0.05684560082918381, Lidar60 : 0.056845600829183676, Lidar40 : 0.147315987562244, Lidar20 : 0.7958384116085723, currentmodeloutputAccel : 62.146344726982974, currentmodeloutputLidar : 2724.40857282253, currentmeanoutputAccel : 146.7364867687433, currentmeanoutputLidar : 2738.5637376660443, meanAccel100 : 154.11921692073884, meanLidar100 : 2772.66293089506
60 : 0.9999999999999999, 40 : 0.3455347711775024, 20 : 1.0, Accel60 : 0.7958384116086094, Accel40 : 0.14731598756220424, Accel20 : 0.056845600829186396, Lidar60 : 0.05684560082918638, Lidar40 : 0.1473159875622042, Lidar20 : 0.7958384116086094, currentmodeloutputAccel : 232.61828094946904, currentmodeloutputLidar : 2724.40857282253, currentmeanoutputAccel : 146.74507237248028, currentmeanoutputLidar : 2738.562322574088, meanAccel100 : 152.04920055232293, meanLidar100 : 2771.886561272606
60 : 0.9999999999999999, 40 : 0.34553477117746484, 20 : 1.0, Accel60 : 0.7958384116086221, Accel40 : 0.14731598756219055, Accel20 : 0.056845600829187305, Lidar60 : 0.05684560082918731, Lidar40 : 0.14731598756219055, Lidar20 : 0.7958384116086222, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2718.436498803652, currentmeanoutputAccel : 146.73052448529407, currentmeanoutputLidar : 2738.5603107964216, meanAccel100 : 149.24803515752438, meanLidar100 : 2771.826840532417
60 : 1.0, 40 : 0.3455347711774519, 20 : 1.0, Accel60 : 0.7958384116086265, Accel40 : 0.14731598756218584, Accel20 : 0.056845600829187624, Lidar60 : 0.05684560082918761, Lidar40 : 0.14731598756218584, Lidar20 : 0.7958384116086265, currentmodeloutputAccel : 1088.022103780158, currentmodeloutputLidar : 2694.548202728142, currentmeanoutputAccel : 146.82460660216512, currentmeanoutputLidar : 2738.5559117851203, meanAccel100 : 157.4367763796402, meanLidar100 : 2771.5282368314734
60 : 1.0, 40 : 0.34553477117744746, 20 : 1.0, Accel60 : 0.795838411608628, Accel40 : 0.14731598756218423, Accel20 : 0.05684560082918772, Lidar60 : 0.05684560082918773, Lidar40 : 0.14731598756218423, Lidar20 : 0.795838411608628, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2670.6599066526314, currentmeanoutputAccel : 146.8100536741579, currentmeanoutputLidar : 2738.5491262559244, meanAccel100 : 152.474270364878, meanLidar100 : 2770.572704988453
60 : 1.0, 40 : 0.34553477117744597, 20 : 1.0, Accel60 : 0.7958384116086286, Accel40 : 0.14731598756218364, Accel20 : 0.056845600829187756, Lidar60 : 0.05684560082918777, Lidar40 : 0.14731598756218367, Lidar20 : 0.7958384116086286, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2688.576128709264, currentmeanoutputAccel : 146.79550365470027, currentmeanoutputLidar : 2738.544132451833, meanAccel100 : 145.50263081606508, meanLidar100 : 2770.1546598071313
60 : 1.0, 40 : 0.5428388224913852, 20 : 0.31393043406446836, Accel60 : 0.7958384116086287, Accel40 : 0.14731598756218348, Accel20 : 0.05684560082918776, Lidar60 : 0.2813013530327931, Lidar40 : 0.43739729393441373, Lidar20 : 0.2813013530327931, currentmodeloutputAccel : 290.4569735963839, currentmodeloutputLidar : 2688.576128709264, currentmeanoutputAccel : 146.80985831796383, currentmeanoutputLidar : 2738.5391396457035, meanAccel100 : 148.39512046241137, meanLidar100 : 2769.4380109248664
60 : 1.0, 40 : 0.5703631294683534, 20 : 0.16138393149924188, Accel60 : 0.8222605421201128, Accel40 : 0.1497693791062292, Accel20 : 0.027970078773658064, Lidar60 : 0.33264252951121503, Lidar40 : 0.5089447510620289, Lidar20 : 0.15841271942675617, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2694.548202728142, currentmeanoutputAccel : 146.79531122541152, currentmeanoutputLidar : 2738.534744507636, meanAccel100 : 145.22865806142178, meanLidar100 : 2768.5421998220345
60 : 1.0, 40 : 0.5700714101896619, 20 : 0.12451257854655008, Accel60 : 0.8304374539108774, Accel40 : 0.14825572146718427, Accel20 : 0.021306824621938253, Lidar60 : 0.34979321821506487, Lidar40 : 0.5245600421407443, Lidar20 : 0.12564673964419074, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2694.548202728142, currentmeanoutputAccel : 146.7807670393712, currentmeanoutputLidar : 2738.5303502477177, meanAccel100 : 144.801923206865, meanLidar100 : 2767.2283435378818
60 : 1.0, 40 : 0.5668380363824669, 20 : 0.11507287441255924, Accel60 : 0.8333914928771278, Accel40 : 0.14699294328988347, Accel20 : 0.0196155638329887, Lidar60 : 0.3557321326153875, Lidar40 : 0.5270475576002939, Lidar20 : 0.11722030978431863, currentmodeloutputAccel : 56.05806129046562, currentmodeloutputLidar : 2718.436498803652, currentmeanoutputAccel : 146.77170473732855, currentmeanoutputLidar : 2738.528343070468, meanAccel100 : 145.35042373015213, meanLidar100 : 2766.33253243505
60 : 1.0, 40 : 0.5645315386730677, 20 : 0.11249784913599765, Accel60 : 0.8345896396952702, Accel40 : 0.14625859545694858, Accel20 : 0.01915176484778103, Lidar60 : 0.357995305171364, Lidar40 : 0.5269932184669482, Lidar20 : 0.11501147636168767, currentmodeloutputAccel : 308.72182390593605, currentmodeloutputLidar : 2724.40857282253, currentmeanoutputAccel : 146.78788033852396, currentmeanoutputLidar : 2738.526932785785, meanAccel100 : 148.42556187959397, meanLidar100 : 2765.9144872537286
60 : 1.0, 40 : 0.5632319284307777, 20 : 0.11173243686707503, Accel60 : 0.8351152654185386, Accel40 : 0.14587254600617344, Accel20 : 0.01901218857528789, Lidar60 : 0.35893998819537765, Lidar40 : 0.526657497139694, Lidar20 : 0.11440251466492825, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 146.77334125219852, currentmeanoutputLidar : 2738.526715646873, meanAccel100 : 148.42556187959397, meanLidar100 : 2765.257559111652
60 : 1.0, 40 : 0.5625563102753487, 20 : 0.11147868218175591, Accel60 : 0.83535712028103, Accel40 : 0.14567770115844067, Accel20 : 0.01896517856052928, Lidar60 : 0.3593610361563409, Lidar40 : 0.5264185367459335, Lidar20 : 0.11422042709772574, currentmodeloutputAccel : 95.63190362782844, currentmodeloutputLidar : 2706.492350765897, currentmeanoutputAccel : 146.76823425822764, currentmeanoutputLidar : 2738.523516688926, meanAccel100 : 148.91262455451536, meanLidar100 : 2764.6006309695754
60 : 1.0, 40 : 0.5622169672516483, 20 : 0.11138419876973855, Accel60 : 0.8354714193085618, Accel40 : 0.1455811749646539, Accel20 : 0.018947405726784244, Lidar60 : 0.35955642878654515, Lidar40 : 0.5262837575726407, Lidar20 : 0.1141598136408141, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2706.492350765897, currentmeanoutputAccel : 146.7537000370298, currentmeanoutputLidar : 2738.5203183698122, meanAccel100 : 147.4813229329332, meanLidar100 : 2763.7645406069328
60 : 1.0, 40 : 0.5620492419367207, 20 : 0.11134531642147683, Accel60 : 0.8355262118365262, Accel40 : 0.14553378295446598, Accel20 : 0.018940005209007803, Lidar60 : 0.3596491818030001, Lidar40 : 0.5262136410220515, Lidar20 : 0.11413717717494837, currentmodeloutputAccel : 275.2362650050905, currentmodeloutputLidar : 2694.548202728142, currentmeanoutputAccel : 146.7665277691552, currentmeanoutputLidar : 2738.5159281825477, meanAccel100 : 150.09928481063568, meanLidar100 : 2763.5256576461775
60 : 1.0, 40 : 0.5619669855273968, 20 : 0.11132813268333122, Accel60 : 0.8355526731303748, Accel40 : 0.1455106173757374, Accel20 : 0.018936709493887764, Lidar60 : 0.35969374708187124, Lidar40 : 0.5261784103533508, Lidar20 : 0.11412784256477783, currentmodeloutputAccel : 202.1768637668822, currentmodeloutputLidar : 2700.520276747019, currentmeanoutputAccel : 146.77205939898428, currentmeanoutputLidar : 2738.5121350657028, meanAccel100 : 146.8420531720989, meanLidar100 : 2762.5104050629684
60 : 1.0, 40 : 0.5619268005361262, 20 : 0.11132019614709018, Accel60 : 0.8355655006204789, Accel40 : 0.14549931883724668, Accel20 : 0.01893518054227457, Lidar60 : 0.35971529412440206, Lidar40 : 0.5261609938960224, Lidar20 : 0.11412371197957544, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2700.520276747019, currentmeanoutputAccel : 146.75752914839163, currentmeanoutputLidar : 2738.508342706118, meanAccel100 : 146.59796682063762, meanLidar100 : 2762.1520806218355
60 : 1.0, 40 : 0.5619072066617933, 20 : 0.11131643822628187, Accel60 : 0.8355717308557717, Accel40 : 0.14549381430677494, Accel20 : 0.018934454837453218, Lidar60 : 0.3597257454321535, Lidar40 : 0.5261524517240641, Lidar20 : 0.11412180284378223, currentmodeloutputAccel : 384.825366862403, currentmodeloutputLidar : 2688.576128709264, currentmeanoutputAccel : 146.78129078505336, currentmeanoutputLidar : 2738.503358953848, meanAccel100 : 150.43414039964412, meanLidar100 : 2761.315990259193
60 : 1.0, 40 : 0.5618976620913174, 20 : 0.111314635030211, Accel60 : 0.8355747597742386, Accel40 : 0.14549113405094938, Accel20 : 0.018934106174812164, Lidar60 : 0.35973082305028004, Lidar40 : 0.5261482784228473, Lidar20 : 0.11412089852687277, currentmodeloutputAccel : 360.4722331163336, currentmodeloutputLidar : 2682.604054690387, currentmeanoutputAccel : 146.80261722640378, currentmeanoutputLidar : 2738.4977801809673, meanAccel100 : 153.63048920381576, meanLidar100 : 2760.420179156361
60 : 1.0, 40 : 0.17411915705386125, 20 : 0.022659736902274796, Accel60 : 0.8355762330453094, Accel40 : 0.14548982935208998, Accel20 : 0.01893393760260056, Lidar60 : 0.8355762330453094, Lidar40 : 0.14548982935208998, Lidar20 : 0.01893393760260056, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2670.6599066526314, currentmeanoutputAccel : 146.78808827637238, currentmeanoutputLidar : 2738.4910106097136, meanAccel100 : 153.63048920381576, meanLidar100 : 2759.404926573152
60 : 1.0, 40 : 0.08687167422139254, 20 : 0.010492918847173712, Accel60 : 0.9112741620391587, Accel40 : 0.07916391213103827, Accel20 : 0.00956192582980312, Lidar60 : 0.9112741620391587, Lidar40 : 0.07916391213103827, Lidar20 : 0.00956192582980312, currentmodeloutputAccel : 604.0035705770279, currentmodeloutputLidar : 2676.631980671509, currentmeanoutputAccel : 146.8337094580029, currentmeanoutputLidar : 2738.4848382858327, meanAccel100 : 156.2484510815182, meanLidar100 : 2758.329953249754
60 : 1.0, 40 : 0.06444560465745093, 20 : 0.007819193562103843, Accel60 : 0.9326054549775884, Accel40 : 0.06010232245286782, Accel20 : 0.007292222569543684, Lidar60 : 0.9326054549775884, Lidar40 : 0.06010232245286782, Lidar20 : 0.007292222569543684, currentmodeloutputAccel : 126.07332081041523, currentmodeloutputLidar : 2670.6599066526314, currentmeanoutputAccel : 146.83163818307045, currentmeanoutputLidar : 2738.4780713566065, meanAccel100 : 156.43109958461372, meanLidar100 : 2757.254979926356
60 : 1.0, 40 : 0.05848879620485198, 20 : 0.007136337432865794, Accel60 : 0.9384163046026384, Accel40 : 0.054886839995214015, Accel20 : 0.006696855402147397, Lidar60 : 0.9384163046026384, Lidar40 : 0.054886839995214015, Lidar20 : 0.006696855402147397, currentmodeloutputAccel : 183.91201345733012, currentmodeloutputLidar : 2658.7157586148764, currentmeanoutputAccel : 146.835337342615, currentmeanoutputLidar : 2738.4701142224544, meanAccel100 : 156.6746309220744, meanLidar100 : 2756.0605651225806
60 : 1.0, 40 : 0.05689254875591671, 20 : 0.006955012834923193, Accel60 : 0.939984294840734, Accel40 : 0.05347810232402245, Accel20 : 0.0065376028352435315, Lidar60 : 0.939984294840734, Lidar40 : 0.05347810232402245, Lidar20 : 0.0065376028352435315, currentmodeloutputAccel : 421.3550674815071, currentmodeloutputLidar : 2658.7157586148764, currentmeanoutputAccel : 146.8627208568433, currentmeanoutputLidar : 2738.4621586757603, meanAccel100 : 157.70963910628237, meanLidar100 : 2755.1647540197487
60 : 1.0, 40 : 0.05646377191484823, 20 : 0.006906407282835152, Accel60 : 0.9404062851889488, Accel40 : 0.05309888599419852, Accel20 : 0.006494828816852907, Lidar60 : 0.9404062851889488, Lidar40 : 0.05309888599419852, Lidar20 : 0.006494828816852907, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2664.687832633754, currentmeanoutputAccel : 146.84819315767163, currentmeanoutputLidar : 2738.4548003747386, meanAccel100 : 157.70963910628237, meanLidar100 : 2754.0897806963508
60 : 1.0, 40 : 0.05634852001739994, 20 : 0.006893348638474043, Accel60 : 0.9405197721043256, Accel40 : 0.05299689720518102, Accel20 : 0.00648333069049327, Lidar60 : 0.9405197721043256, Lidar40 : 0.05299689720518102, Lidar20 : 0.00648333069049327, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2682.604054690387, currentmeanoutputAccel : 146.83366835621598, currentmeanoutputLidar : 2738.449230339266, meanAccel100 : 157.70963910628237, meanLidar100 : 2753.1939695935193
60 : 1.0, 40 : 0.05631753563569755, 20 : 0.006889838320124074, Accel60 : 0.9405502863278222, Accel40 : 0.05296947426743266, Accel20 : 0.006480239404745099, Lidar60 : 0.9405502863278222, Lidar40 : 0.05296947426743266, Lidar20 : 0.006480239404745099, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2694.548202728142, currentmeanoutputAccel : 146.81914645160944, currentmeanoutputLidar : 2738.44485249447, meanAccel100 : 157.70963910628237, meanLidar100 : 2752.417599971065
60 : 1.0, 40 : 0.056309205370524806, 20 : 0.006888894580910811, Accel60 : 0.940558490506781, Accel40 : 0.052962101204937134, Accel20 : 0.006479408288281816, Lidar60 : 0.940558490506781, Lidar40 : 0.052962101204937134, Lidar20 : 0.006479408288281816, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2688.576128709264, currentmeanoutputAccel : 146.80462744298546, currentmeanoutputLidar : 2738.439880042203, meanAccel100 : 154.60405953965795, meanLidar100 : 2751.5815096084225
60 : 1.0, 40 : 0.05630696571826752, 20 : 0.006888640851161906, Accel60 : 0.9405606962830292, Accel40 : 0.052960118881558355, Accel20 : 0.006479184835412561, Lidar60 : 0.9405606962830292, Lidar40 : 0.052960118881558355, Lidar20 : 0.006479184835412561, currentmodeloutputAccel : 205.2210054851409, currentmodeloutputLidar : 2700.520276747019, currentmeanoutputAccel : 146.81045160829376, currentmeanoutputLidar : 2738.436099423729, meanAccel100 : 156.64418950489184, meanLidar100 : 2750.625977765402
60 : 1.0, 40 : 0.05630636356932949, 20 : 0.006888572633915696, Accel60 : 0.9405612893258133, Accel40 : 0.05295958591601655, Accel20 : 0.00647912475817026, Lidar60 : 0.9405612893258133, Lidar40 : 0.05295958591601655, Lidar20 : 0.00647912475817026, currentmodeloutputAccel : 302.6335404694186, currentmodeloutputLidar : 2700.520276747019, currentmeanoutputAccel : 146.82598576130553, currentmeanoutputLidar : 2738.4323195590423, meanAccel100 : 159.65844481996848, meanLidar100 : 2749.789887402759
