60 : 1.0, 40 : 0.28571428571428575, 20 : 0.07142857142857144, Accel60 : 0.7368421052631579, Accel40 : 0.2105263157894737, Accel20 : 0.052631578947368425, Lidar60 : 0.7368421052631579, Lidar40 : 0.2105263157894737, Lidar20 : 0.052631578947368425, currentmodeloutputAccel : 49.96977785394825, currentmodeloutputLidar : 2706.492350765897, currentmeanoutputAccel : 49.96977785394825, currentmeanoutputLidar : 2706.492350765897, meanAccel100 : 49.96977785394825, meanLidar100 : 2706.492350765897
60 : 1.0, 40 : 0.11586570111915741, 20 : 0.01579986833443055, Accel60 : 0.883653286794648, Accel40 : 0.10238510762070978, Accel20 : 0.013961605584642238, Lidar60 : 0.883653286794648, Lidar40 : 0.10238510762070978, Lidar20 : 0.013961605584642238, currentmodeloutputAccel : 59.10220300872431, currentmodeloutputLidar : 2694.548202728142, currentmeanoutputAccel : 54.53599043133628, currentmeanoutputLidar : 2700.520276747019, meanAccel100 : 54.53599043133628, meanLidar100 : 2700.520276747019
60 : 1.0, 40 : 0.07214382369998071, 20 : 0.008811779109478708, Accel60 : 0.9251073748088713, Accel40 : 0.06674078335176319, Accel20 : 0.0081518418393655, Lidar60 : 0.9251073748088713, Lidar40 : 0.06674078335176319, Lidar20 : 0.0081518418393655, currentmodeloutputAccel : 49.96977785394825, currentmodeloutputLidar : 2712.4644247847746, currentmeanoutputAccel : 53.01391957220694, currentmeanoutputLidar : 2704.501659426271, meanAccel100 : 53.01391957220694, meanLidar100 : 2704.501659426271
60 : 1.0, 40 : 0.06054995651039612, 20 : 0.007377137264592801, Accel60 : 0.9363935102209316, Accel40 : 0.05669858632049458, Accel20 : 0.0069079034585736955, Lidar60 : 0.9363935102209316, Lidar40 : 0.05669858632049458, Lidar20 : 0.0069079034585736955, currentmodeloutputAccel : 53.013919572206945, currentmodeloutputLidar : 2700.520276747019, currentmeanoutputAccel : 53.013919572206945, currentmeanoutputLidar : 2703.506313756458, meanAccel100 : 53.01391957220694, meanLidar100 : 2703.506313756458
60 : 1.0, 40 : 0.05744599024823818, 20 : 0.007018155305253588, Accel60 : 0.9394398150254538, Accel40 : 0.0539670504527589, Accel20 : 0.006593134521787338, Lidar60 : 0.9394398150254538, Lidar40 : 0.0539670504527589, Lidar20 : 0.006593134521787338, currentmodeloutputAccel : 59.10220300872431, currentmodeloutputLidar : 2664.687832633754, currentmeanoutputAccel : 54.23157625951042, currentmeanoutputLidar : 2695.742617531917, meanAccel100 : 54.23157625951041, meanLidar100 : 2695.7426175319174
60 : 1.0, 40 : 0.0566125112219931, 20 : 0.006923284882480713, Accel60 : 0.9402598423699575, Accel40 : 0.05323047087775869, Accel20 : 0.006509686752283625, Lidar60 : 0.9402598423699575, Lidar40 : 0.05323047087775869, Lidar20 : 0.006509686752283625, currentmodeloutputAccel : 56.05806129046562, currentmodeloutputLidar : 2718.436498803652, currentmeanoutputAccel : 54.53599043133628, currentmeanoutputLidar : 2699.5249310772065, meanAccel100 : 54.53599043133628, meanLidar100 : 2699.5249310772065
60 : 1.0, 40 : 0.05638850526954472, 20 : 0.006897880194964633, Accel60 : 0.9404803951882992, Accel40 : 0.05303228371997891, Accel20 : 0.006487321091721881, Lidar60 : 0.9404803951882992, Lidar40 : 0.05303228371997891, Lidar20 : 0.006487321091721881, currentmodeloutputAccel : 49.96977785394825, currentmodeloutputLidar : 2706.492350765897, currentmeanoutputAccel : 53.883674348852274, currentmeanoutputLidar : 2700.520276747019, meanAccel100 : 53.883674348852274, meanLidar100 : 2700.520276747019
60 : 1.0, 40 : 0.056328285659177794, 20 : 0.006891056286165132, Accel60 : 0.9405396991464883, Accel40 : 0.05297898884732053, Accel20 : 0.00648131200619127, Lidar60 : 0.9405396991464883, Lidar40 : 0.05297898884732053, Lidar20 : 0.00648131200619127, currentmodeloutputAccel : 46.92563613568957, currentmodeloutputLidar : 2730.380646841407, currentmeanoutputAccel : 53.01391957220694, currentmeanoutputLidar : 2704.252823008818, meanAccel100 : 53.01391957220694, meanLidar100 : 2704.252823008818
60 : 1.0, 40 : 0.05631209557958273, 20 : 0.006889222017672706, Accel60 : 0.9405556440241392, Accel40 : 0.052964659324203314, Accel20 : 0.006479696651657431, Lidar60 : 0.9405556440241392, Lidar40 : 0.052964659324203314, Lidar20 : 0.006479696651657431, currentmodeloutputAccel : 49.96977785394825, currentmodeloutputLidar : 2700.520276747019, currentmeanoutputAccel : 52.67568160351153, currentmeanoutputLidar : 2703.8380956463957, meanAccel100 : 52.67568160351153, meanLidar100 : 2703.8380956463957
60 : 1.0, 40 : 0.056307742773751134, 20 : 0.006888728883849413, Accel60 : 0.9405599309795747, Accel40 : 0.05296080665689501, Accel20 : 0.006479262363530407, Lidar60 : 0.9405599309795747, Lidar40 : 0.05296080665689501, Lidar20 : 0.006479262363530407, currentmodeloutputAccel : 40.837352699172236, currentmodeloutputLidar : 2694.548202728142, currentmeanoutputAccel : 51.491848713077594, currentmeanoutputLidar : 2702.90910635457, meanAccel100 : 51.4918487130776, meanLidar100 : 2702.90910635457
60 : 1.0, 40 : 0.05630657248721697, 20 : 0.006888596302165343, Accel60 : 0.9405610835672437, Accel40 : 0.05295977083053434, Accel20 : 0.006479145602221943, Lidar60 : 0.9405610835672437, Lidar40 : 0.05295977083053434, Lidar20 : 0.006479145602221943, currentmodeloutputAccel : 43.88149441743089, currentmodeloutputLidar : 2694.548202728142, currentmeanoutputAccel : 50.79999832256426, currentmeanoutputLidar : 2702.1490242067134, meanAccel100 : 50.799998322564264, meanLidar100 : 2702.149024206713
60 : 1.0, 40 : 0.056306257845831556, 20 : 0.006888560656541167, Accel60 : 0.9405613934505535, Accel40 : 0.052959492339461484, Accel20 : 0.006479114209985019, Lidar60 : 0.9405613934505535, Lidar40 : 0.052959492339461484, Lidar20 : 0.006479114209985019, currentmodeloutputAccel : 53.013919572206945, currentmodeloutputLidar : 2694.548202728142, currentmeanoutputAccel : 50.98449176003448, currentmeanoutputLidar : 2701.5156224168327, meanAccel100 : 50.98449176003449, meanLidar100 : 2701.5156224168322
60 : 1.0, 40 : 0.056306173251807576, 20 : 0.006888551072915363, Accel60 : 0.9405614767653588, Accel40 : 0.05295941746472628, Accel20 : 0.00647910576991487, Lidar60 : 0.9405614767653588, Lidar40 : 0.05295941746472628, Lidar20 : 0.00647910576991487, currentmodeloutputAccel : 49.96977785394825, currentmodeloutputLidar : 2712.4644247847746, currentmeanoutputAccel : 50.9064368441817, currentmeanoutputLidar : 2702.357837983597, meanAccel100 : 50.9064368441817, meanLidar100 : 2702.357837983597
60 : 1.0, 40 : 0.05630615050797877, 20 : 0.0068885484962756685, Accel60 : 0.9405614991652611, Accel40 : 0.05295939733400934, Accel20 : 0.006479103500729648, Lidar60 : 0.9405614991652611, Lidar40 : 0.05295939733400934, Lidar20 : 0.006479103500729648, currentmodeloutputAccel : 43.88149441743089, currentmodeloutputLidar : 2676.631980671509, currentmeanoutputAccel : 50.40465524227092, currentmeanoutputLidar : 2700.5202767470196, meanAccel100 : 50.40465524227093, meanLidar100 : 2700.520276747019
60 : 1.0, 40 : 0.056306144393105155, 20 : 0.006888547803523984, Accel60 : 0.9405615051876671, Accel40 : 0.052959391921693105, Accel20 : 0.006479102890639717, Lidar60 : 0.9405615051876671, Lidar40 : 0.052959391921693105, Lidar20 : 0.006479102890639717, currentmodeloutputAccel : 46.92563613568957, currentmodeloutputLidar : 2706.492350765897, currentmeanoutputAccel : 50.172720635165504, currentmeanoutputLidar : 2700.918415014945, meanAccel100 : 50.172720635165504, meanLidar100 : 2700.9184150149445
60 : 1.0, 40 : 0.056306142749068866, 20 : 0.006888547617271746, Accel60 : 0.9405615068068428, Accel40 : 0.0529593904665454, Accel20 : 0.0064791027266118, Lidar60 : 0.9405615068068428, Lidar40 : 0.0529593904665454, Lidar20 : 0.0064791027266118, currentmodeloutputAccel : 40.837352699172236, currentmodeloutputLidar : 2700.520276747019, currentmeanoutputAccel : 49.58926013916592, currentmeanoutputLidar : 2700.8935313731995, meanAccel100 : 49.58926013916592, meanLidar100 : 2700.893531373199
60 : 1.0, 40 : 0.056306142307055586, 20 : 0.00688854756719623, Accel60 : 0.940561507242172, Accel40 : 0.05295939007531643, Accel20 : 0.0064791026825114836, Lidar60 : 0.940561507242172, Lidar40 : 0.05295939007531643, Lidar20 : 0.0064791026825114836, currentmodeloutputAccel : 43.88149441743089, currentmodeloutputLidar : 2712.4644247847746, currentmeanoutputAccel : 49.253509214357976, currentmeanoutputLidar : 2701.5741721621157, meanAccel100 : 49.25350921435798, meanLidar100 : 2701.5741721621152
