60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 83.45533675479372, currentmodeloutputLidar : 2718.436498803652, currentmeanoutputAccel : 97.13636511750762, currentmeanoutputLidar : 2692.771624131565, meanAccel100 : 213.6366276247005, meanLidar100 : 2747.878823716718
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 260.0155564137971, currentmodeloutputLidar : 2790.101387030183, currentmeanoutputAccel : 97.20146471434867, currentmeanoutputLidar : 2692.8105249160967, meanAccel100 : 216.22470309922096, meanLidar100 : 2749.7301666625704
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2766.2130909546727, currentmeanoutputAccel : 97.16311335368043, currentmeanoutputLidar : 2692.83985075151, meanAccel100 : 215.4935540728383, meanLidar100 : 2751.5815096084225
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 123.02917909215655, currentmodeloutputLidar : 2712.4644247847746, currentmeanoutputAccel : 97.17344325213828, currentmeanoutputLidar : 2692.847688041459, meanAccel100 : 215.34134698692537, meanLidar100 : 2752.955086632764
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 68.23462816350033, currentmodeloutputLidar : 2700.520276747019, currentmeanoutputAccel : 97.16189083094523, currentmeanoutputLidar : 2692.850750951122, meanAccel100 : 213.36265487005724, meanLidar100 : 2754.388384397295
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2700.520276747019, currentmeanoutputAccel : 97.1236011733757, currentmeanoutputLidar : 2692.853811416324, meanAccel100 : 209.1307428676771, meanLidar100 : 2755.5230784608816
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2700.520276747019, currentmeanoutputAccel : 97.08534206200291, currentmeanoutputLidar : 2692.8568694399896, meanAccel100 : 202.64616599378556, meanLidar100 : 2756.6577725244683
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2718.436498803652, currentmeanoutputAccel : 97.04711346028829, currentmeanoutputLidar : 2692.8670686542496, meanAccel100 : 200.36250469109098, meanLidar100 : 2757.852187328244
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2718.436498803652, currentmeanoutputAccel : 97.00891533175161, currentmeanoutputLidar : 2692.877259738407, meanAccel100 : 195.12602592168548, meanLidar100 : 2759.0466021320194
60 : 0.31393043406446847, 40 : 0.5428388224913849, 20 : 1.0, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.28130135303279324, Lidar40 : 0.4373972939344136, Lidar20 : 0.28130135303279313, currentmodeloutputAccel : 25.61664410787883, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 96.98047219580585, currentmeanoutputLidar : 2692.9088565134007, meanAccel100 : 191.77747003160093, meanLidar100 : 2760.778503597494
60 : 0.2763290044173938, 40 : 1.0, 20 : 0.5802487283807867, Accel60 : 0.14883783185362173, Accel40 : 0.5386254409573409, Accel20 : 0.3125367271890375, Lidar60 : 0.14883783185362173, Lidar40 : 0.5386254409573409, Lidar20 : 0.3125367271890375, currentmodeloutputAccel : 22.572502389620144, currentmodeloutputLidar : 2712.4644247847746, currentmeanoutputAccel : 96.95083939221915, currentmeanoutputLidar : 2692.916644473684, meanAccel100 : 189.342156656994, meanLidar100 : 2761.734035440514
60 : 0.2333236820370703, 40 : 1.0, 20 : 0.33088594941983446, Accel60 : 0.1491639466634358, Accel40 : 0.6393005003227094, Accel20 : 0.21153555301385488, Lidar60 : 0.1491639466634358, Lidar40 : 0.6393005003227094, Lidar20 : 0.21153555301385488, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2712.4644247847746, currentmeanoutputAccel : 96.91272520813058, currentmeanoutputLidar : 2692.9244262333623, meanAccel100 : 188.0326207041422, meanLidar100 : 2762.868729504101
60 : 0.22686598623863885, 40 : 1.0, 20 : 0.26033374329383296, Accel60 : 0.15254574199657653, Accel40 : 0.6724046408442853, Accel20 : 0.17504961715913814, Lidar60 : 0.15254574199657653, Lidar40 : 0.6724046408442853, Lidar20 : 0.17504961715913814, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2748.29686889804, currentmeanoutputAccel : 96.87464135765451, currentmeanoutputLidar : 2692.9464606315573, meanAccel100 : 184.77483405160484, meanLidar100 : 2764.4811894891977
60 : 0.7718265887279632, 40 : 1.0, 20 : 0.20758123541607382, Accel60 : 0.6250477517774103, Accel40 : 0.32800350485264307, Accel20 : 0.04694874336994645, Lidar60 : 0.15480830346651303, Lidar40 : 0.6823996953392465, Lidar20 : 0.1627920011942405, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 96.8365878045933, currentmeanoutputLidar : 2692.9779796070316, meanAccel100 : 177.55966316533122, meanLidar100 : 2766.213090954672
60 : 1.0, 40 : 0.8322867859541939, 20 : 0.16443279779028008, Accel60 : 0.7513930575548783, Accel40 : 0.21952120264251287, Accel20 : 0.029085739802608864, Lidar60 : 0.2502498452754601, Lidar40 : 0.6141329496279785, Lidar20 : 0.13561720509656133, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 96.79856451280688, currentmeanoutputLidar : 2693.0094735177136, meanAccel100 : 172.47539148183867, meanLidar100 : 2767.885271679958
60 : 1.0, 40 : 0.6791035057075474, 20 : 0.13354560755680492, Accel60 : 0.7986006692070023, Accel40 : 0.17816772414042117, Accel20 : 0.02323160665257649, Lidar60 : 0.3047568341093744, Lidar40 : 0.5711262244104571, Lidar20 : 0.12411694148016844, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2682.604054690387, currentmeanoutputAccel : 96.76057144621265, currentmeanoutputLidar : 2693.0053378186567, meanAccel100 : 171.5007111179953, meanLidar100 : 2768.661641302412
60 : 1.0, 40 : 0.508850041028921, 20 : 0.6353980841811281, Accel60 : 0.8184633724586946, Accel40 : 0.16064153016164753, Accel20 : 0.020895097379657886, Lidar60 : 0.1142645038005332, Lidar40 : 0.31397708794167883, Lidar20 : 0.5717584082577878, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 96.72260856878538, currentmeanoutputLidar : 2693.0367958350075, meanAccel100 : 169.43013973557885, meanLidar100 : 2770.333822027698
60 : 1.0, 40 : 0.40208921060046643, 20 : 0.883819040289815, Accel60 : 0.8027420992168951, Accel40 : 0.15573879894183898, Accel20 : 0.04151910184126589, Lidar60 : 0.07218365478966648, Lidar40 : 0.19605940682067727, Lidar20 : 0.7317569383896562, currentmodeloutputAccel : 336.11909937026405, currentmodeloutputLidar : 2760.241016935794, currentmeanoutputAccel : 96.81768263185188, currentmeanoutputLidar : 2693.063485358876, meanAccel100 : 167.57321328744106, meanLidar100 : 2771.70739905204
60 : 1.0, 40 : 0.36322955114038047, 20 : 0.9662910451211482, Accel60 : 0.7975395739803862, Accel40 : 0.15058619089980527, Accel20 : 0.05187423511980838, Lidar60 : 0.061006172818181915, Lidar40 : 0.16126299534332136, Lidar20 : 0.7777308318384967, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2718.436498803652, currentmeanoutputAccel : 96.77972722348741, currentmeanoutputLidar : 2693.0735580120895, meanAccel100 : 163.28041845069575, meanLidar100 : 2772.66293089506
60 : 1.0, 40 : 0.3509593251433646, 20 : 0.9904812299827421, Accel60 : 0.7961851609462076, Accel40 : 0.14842944701865038, Accel20 : 0.05538539203514195, Lidar60 : 0.0579898449583445, Lidar40 : 0.15135123660794067, Lidar20 : 0.7906589184337148, currentmodeloutputAccel : 354.38394967981617, currentmodeloutputLidar : 2670.6599066526314, currentmeanoutputAccel : 96.88195112128754, currentmeanoutputLidar : 2693.0646637059945, meanAccel100 : 166.81217785787638, meanLidar100 : 2773.14069681657
60 : 1.0, 40 : 0.34720155453429896, 20 : 0.9973324606722388, Accel60 : 0.7958867478102898, Accel40 : 0.14768430108100264, Accel20 : 0.05642895110870761, Lidar60 : 0.057161229752882126, Lidar40 : 0.14849528282127045, Lidar20 : 0.7943434874258474, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2676.631980671509, currentmeanoutputAccel : 96.84400033106164, currentmeanoutputLidar : 2693.058145386663, meanAccel100 : 166.81217785787638, meanLidar100 : 2773.678183478269
60 : 1.0, 40 : 0.34605125165314776, 20 : 0.9992540331838824, Accel60 : 0.7958349057597615, Accel40 : 0.14743754957915575, Accel20 : 0.05672754466108273, Lidar60 : 0.05693254116089616, Lidar40 : 0.14766369279679703, Lidar20 : 0.7954037660423068, currentmodeloutputAccel : 275.2362650050905, currentmodeloutputLidar : 2664.687832633754, currentmeanoutputAccel : 96.91473477383484, currentmeanoutputLidar : 2693.04689625393, meanAccel100 : 169.55246041830975, meanLidar100 : 2773.8573456988356
60 : 1.0, 40 : 0.34569641395883416, 20 : 0.9997915162809228, Accel60 : 0.7958315680815206, Accel40 : 0.14735627122827705, Accel20 : 0.056812160690202236, Lidar60 : 0.05686947301723235, Lidar40 : 0.14741942085852627, Lidar20 : 0.7957111061242413, currentmodeloutputAccel : 165.64716314777806, currentmodeloutputLidar : 2658.7157586148764, currentmeanoutputAccel : 96.9419771156398, currentmeanoutputLidar : 2693.033288985742, meanAccel100 : 171.19685196017002, meanLidar100 : 2774.275390880157
60 : 1.0, 40 : 0.34558587602876284, 20 : 0.9999417422413678, Accel60 : 0.7958344854891211, Accel40 : 0.147329404107427, Accel20 : 0.05683611040345188, Lidar60 : 0.056852127288875745, Lidar40 : 0.14734704594745549, Lidar20 : 0.7958008267636688, currentmodeloutputAccel : 193.04443861210618, currentmodeloutputLidar : 2670.6599066526314, currentmeanoutputAccel : 96.98005257582065, currentmeanoutputLidar : 2693.024424729667, meanAccel100 : 173.11521625667353, meanLidar100 : 2774.63371532129
60 : 1.0, 40 : 0.345551087885669, 20 : 0.9999837214490306, Accel60 : 0.7958366234799179, Accel40 : 0.14732047708126486, Accel20 : 0.056842899438817124, Lidar60 : 0.05684737508640097, Lidar40 : 0.14732540624602883, Lidar20 : 0.7958272186675702, currentmodeloutputAccel : 171.73544658429537, currentmodeloutputLidar : 2646.771610577121, currentmeanoutputAccel : 97.00965867245768, currentmeanoutputLidar : 2693.0061067834677, meanAccel100 : 174.82049063289898, meanLidar100 : 2775.051760502611
60 : 1.0, 40 : 0.345540029220325, 20 : 0.9999954514571703, Accel60 : 0.795837674856065, Accel40 : 0.14731749608798042, Accel20 : 0.056844829055954574, Lidar60 : 0.05684607965372004, Lidar40 : 0.14731887336102714, Lidar20 : 0.7958350469852529, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2658.7157586148764, currentmeanoutputAccel : 96.97173244533546, currentmeanoutputLidar : 2692.992531823781, meanAccel100 : 173.08477483949096, meanLidar100 : 2775.4698056839325
60 : 1.0, 40 : 0.34553648013500526, 20 : 0.9999987290532965, Accel60 : 0.795838124394743, Accel40 : 0.14731649623589516, Accel20 : 0.05684537936936181, Lidar60 : 0.05684572881082118, Lidar40 : 0.14731688106870897, Lidar20 : 0.79583739012047, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2664.687832633754, currentmeanoutputAccel : 96.9338362350135, currentmeanoutputLidar : 2692.9813309139317, meanAccel100 : 173.08477483949096, meanLidar100 : 2775.8878508652538
60 : 1.0, 40 : 0.34553533095056677, 20 : 0.9999996448744006, Accel60 : 0.7958383034452976, Accel40 : 0.14731615959913857, Accel20 : 0.05684553695556381, Lidar60 : 0.05684563459598597, Lidar40 : 0.14731626712818893, Lidar20 : 0.7958380982758252, currentmodeloutputAccel : 256.9714146955384, currentmodeloutputLidar : 2724.40857282253, currentmeanoutputAccel : 96.99714223915137, currentmeanoutputLidar : 2692.993762576079, meanAccel100 : 172.0193252381004, meanLidar100 : 2776.604499747519
60 : 1.0, 40 : 0.3455349558100662, 20 : 0.9999999007714812, Accel60 : 0.7958383718101683, Accel40 : 0.1473160458920766, Accel20 : 0.05684558229775514, Lidar60 : 0.05684560958026815, Lidar40 : 0.14731607593761914, Lidar20 : 0.7958383144821127, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2676.631980671509, currentmeanoutputAccel : 96.95926595078546, currentmeanoutputLidar : 2692.987292911427, meanAccel100 : 169.55301543231033, meanLidar100 : 2776.723941227897
60 : 1.0, 40 : 0.34553483244961003, 20 : 0.999999972273758, Accel60 : 0.7958383972029625, Accel40 : 0.14731600738052922, Accel20 : 0.05684559541650842, Lidar60 : 0.05684560303973687, Lidar40 : 0.14731601577579514, Lidar20 : 0.7958383811844679, currentmodeloutputAccel : 129.11746252867388, currentmodeloutputLidar : 2646.771610577121, currentmeanoutputAccel : 96.97197670042098, currentmeanoutputLidar : 2692.9690258433106, meanAccel100 : 169.55301543231033, meanLidar100 : 2775.8281301250654
