60 : 1.0, 40 : 0.3455372036992387, 20 : 0.9999949531574045, Accel60 : 0.05684621455146576, Accel40 : 0.14731795292258018, Accel20 : 0.795835832525954, Lidar60 : 0.7958387482845557, Lidar40 : 0.14731642477216791, Lidar20 : 0.056844826943276396, currentmodeloutputAccel : 34.749069262654864, currentmodeloutputLidar : 2837.877979181203, currentmeanoutputAccel : 160.3895528596449, currentmeanoutputLidar : 2739.306511249672, meanAccel100 : 203.25277428143502, meanLidar100 : 2735.0985853163206
60 : 1.0, 40 : 0.3455355003394097, 20 : 0.9999985898187731, Accel60 : 0.056845771115109564, Accel40 : 0.147316554703161, Accel20 : 0.7958376741817295, Lidar60 : 0.795838488897125, Lidar40 : 0.14731612771170582, Lidar20 : 0.056845383391169145, currentmodeloutputAccel : 366.56051655285086, currentmodeloutputLidar : 2813.989683105693, currentmeanoutputAccel : 160.40604389817418, currentmeanoutputLidar : 2739.312484947629, meanAccel100 : 203.43542278453054, meanLidar100 : 2735.6360719780196
60 : 1.0, 40 : 0.34553499189101006, 20 : 0.9999996059697124, Accel60 : 0.056845647998797245, Accel40 : 0.14731615220166494, Accel20 : 0.7958381997995378, Lidar60 : 0.795838427445721, Lidar40 : 0.14731603289265008, Lidar20 : 0.056845539661628856, currentmodeloutputAccel : 260.0155564137971, currentmodeloutputLidar : 2843.85005320008, currentmeanoutputAccel : 160.4140107471317, currentmeanoutputLidar : 2739.320845946449, meanAccel100 : 205.84029474195492, meanLidar100 : 2736.472162340662
60 : 1.0, 40 : 0.345534838671781, 20 : 0.9999998899008047, Accel60 : 0.05684561386810442, Accel40 : 0.14731603568228024, Accel20 : 0.7958383504496154, Lidar60 : 0.7958384140580707, Lidar40 : 0.147316002345195, Lidar20 : 0.05684558359673426, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2831.905905162326, currentmeanoutputAccel : 160.4012783413587, currentmeanoutputLidar : 2739.3282503817672, meanAccel100 : 205.84029474195492, meanLidar100 : 2737.1888112229276
60 : 1.0, 40 : 0.3455347920343492, 20 : 0.9999999692362944, Accel60 : 0.056845604424079425, Accel40 : 0.14731600173406575, Accel20 : 0.7958383938418547, Lidar60 : 0.7958384116152064, Lidar40 : 0.14731599241908255, Lidar20 : 0.05684559596571098, currentmodeloutputAccel : 46.92563613568957, currentmodeloutputLidar : 2861.766275256713, currentmeanoutputAccel : 160.3922039197509, currentmeanoutputLidar : 2739.338041507307, meanAccel100 : 204.83572797492954, meanLidar100 : 2738.2040638061367
60 : 1.0, 40 : 0.3455347776906423, 20 : 0.9999999914040647, Accel60 : 0.056845601817054295, Accel40 : 0.14731599177123073, Accel20 : 0.795838406411715, Lidar60 : 0.7958384113779106, Lidar40 : 0.14731598916845617, Lidar20 : 0.05684559945363328, currentmodeloutputAccel : 186.95615517558878, currentmodeloutputLidar : 2843.85005320008, currentmeanoutputAccel : 160.39432801628504, currentmeanoutputLidar : 2739.3463984569066, meanAccel100 : 206.47956450278923, meanLidar100 : 2738.980433428591
60 : 1.0, 40 : 0.3455347732325001, 20 : 0.9999999975981404, Accel60 : 0.056845601099516516, Accel40 : 0.14731598882375252, Accel20 : 0.795838410076731, Lidar60 : 0.7958384114643757, Lidar40 : 0.14731598809649027, Lidar20 : 0.056845600439133975, currentmodeloutputAccel : 250.88313125902104, currentmodeloutputLidar : 2831.905905162326, currentmeanoutputAccel : 160.40156306891498, currentmeanoutputLidar : 2739.353799073098, meanAccel100 : 205.3836734842161, meanLidar100 : 2739.6373615706675
60 : 1.0, 40 : 0.3455347718323408, 20 : 0.9999999993288772, Accel60 : 0.05684560090276727, Accel40 : 0.1473159879440172, Accel20 : 0.7958384111532155, Lidar60 : 0.7958384115409485, Lidar40 : 0.14731598774080698, Lidar20 : 0.05684560071824446, currentmodeloutputAccel : 28.660785826137502, currentmodeloutputLidar : 2843.85005320008, currentmeanoutputAccel : 160.39103054754924, currentmeanoutputLidar : 2739.3621534266417, meanAccel100 : 204.83572797492954, meanLidar100 : 2740.4137311931213
60 : 1.0, 40 : 0.34553477138811356, 20 : 0.9999999998124761, Accel60 : 0.05684560084907641, Accel40 : 0.14731598767893686, Accel20 : 0.7958384114719868, Lidar60 : 0.7958384115803264, Lidar40 : 0.14731598762215625, Lidar20 : 0.05684560079751741, currentmodeloutputAccel : 345.2515245250401, currentmodeloutputLidar : 2831.905905162326, currentmeanoutputAccel : 160.405808746764, currentmeanoutputLidar : 2739.369551600096, meanAccel100 : 208.27616313056242, meanLidar100 : 2741.070659335198
60 : 1.0, 40 : 0.34553477124580584, 20 : 0.9999999999476024, Accel60 : 0.05684560083451488, Accel40 : 0.1473159875982586, Accel20 : 0.7958384115672266, Lidar60 : 0.7958384115974987, Lidar40 : 0.1473159875823931, Lidar20 : 0.05684560082010837, currentmodeloutputAccel : 92.58776190956975, currentmodeloutputLidar : 2831.905905162326, currentmeanoutputAccel : 160.4003876399025, currentmeanoutputLidar : 2739.3769485907887, meanAccel100 : 202.61405953460127, meanLidar100 : 2741.7275874772745
60 : 1.0, 40 : 0.34553477119980436, 20 : 0.9999999999853592, Accel60 : 0.05684560083059731, Accel40 : 0.14731598757344783, Accel20 : 0.7958384115959548, Lidar60 : 0.7958384116044134, Lidar40 : 0.1473159875690147, Lidar20 : 0.05684560082657186, currentmodeloutputAccel : 433.53163435454184, currentmodeloutputLidar : 2813.989683105693, currentmeanoutputAccel : 160.42221892810605, currentmeanoutputLidar : 2739.382912361432, meanAccel100 : 206.93729578852916, meanLidar100 : 2742.2053533987846
