81.0,-532.0,732.0,14:34:17.606868
-102.0,-495.0,777.0,14:34:17.611894
4.0,-416.0,966.0,14:34:17.621234
-6.0,-521.0,972.0,14:34:17.630738
-60.0,-386.0,646.0,14:34:17.641193
18.0,-598.0,1297.0,14:34:17.650651
0.0,-655.0,935.0,14:34:17.661117
41.0,-550.0,650.0,14:34:17.670423
5.0,-588.0,1076.0,14:34:17.680873
-154.0,-473.0,852.0,14:34:17.690168
219.0,-422.0,692.0,14:34:17.699682
-127.0,-526.0,1059.0,14:34:17.710168
115.0,-551.0,850.0,14:34:17.719591
-114.0,-638.0,1013.0,14:34:17.730092
108.0,-608.0,1051.0,14:34:17.739518
167.0,-718.0,966.0,14:34:17.750048
4.0,-599.0,1002.0,14:34:17.759378
169.0,-538.0,817.0,14:34:17.768682
-40.0,-257.0,600.0,14:34:17.779182
26.0,-671.0,953.0,14:34:17.788520
-34.0,-404.0,858.0,14:34:17.798963
-95.0,-476.0,923.0,14:34:17.808255
-6.0,-425.0,860.0,14:34:17.818751
27.0,-347.0,937.0,14:34:17.828060
-7.0,-649.0,1293.0,14:34:17.838503
21.0,-391.0,768.0,14:34:17.847786
78.0,-690.0,946.0,14:34:17.858210
38.0,-448.0,847.0,14:34:17.867492
-52.0,-636.0,989.0,14:34:17.877927
26.0,-353.0,798.0,14:34:17.887452
123.0,-571.0,750.0,14:34:17.897934
21.0,-552.0,777.0,14:34:17.917630
-5.0,-480.0,928.0,14:34:17.926982
-27.0,-457.0,946.0,14:34:17.936344
79.0,-613.0,725.0,14:34:17.946996
-138.0,-512.0,1041.0,14:34:17.956325
-5.0,-559.0,989.0,14:34:17.966876
102.0,-523.0,900.0,14:34:17.976305
-7.0,-567.0,919.0,14:34:17.985681
16.0,-439.0,816.0,14:34:17.996220
26.0,-725.0,981.0,14:34:18.005525
-31.0,-503.0,739.0,14:34:18.016047
109.0,-569.0,806.0,14:34:18.025372
-228.0,-459.0,946.0,14:34:18.035827
38.0,-728.0,1012.0,14:34:18.045304
-76.0,-551.0,789.0,14:34:18.064928
74.0,-522.0,1179.0,14:34:18.074334
108.0,-480.0,870.0,14:34:18.084953
6.0,-560.0,713.0,14:34:18.094301
121.0,-641.0,955.0,14:34:18.104735
-77.0,-592.0,974.0,14:34:18.114124
-41.0,-459.0,542.0,14:34:18.123560
-38.0,-666.0,928.0,14:34:18.134127
-71.0,-580.0,1120.0,14:34:18.143529
35.0,-459.0,706.0,14:34:18.153017
-86.0,-576.0,834.0,14:34:18.163458
-68.0,-545.0,1113.0,14:34:18.179614
103.0,-544.0,877.0,14:34:18.183532
-28.0,-385.0,894.0,14:34:18.193002
129.0,-692.0,740.0,14:34:18.202358
58.0,-328.0,726.0,14:34:18.212854
-15.0,-470.0,1064.0,14:34:18.222181
160.0,-732.0,1146.0,14:34:18.232642
95.0,-464.0,714.0,14:34:18.241954
107.0,-556.0,795.0,14:34:18.252390
153.0,-597.0,1050.0,14:34:18.261775
-35.0,-385.0,826.0,14:34:18.272284
92.0,-496.0,780.0,14:34:18.281663
-89.0,-590.0,1058.0,14:34:18.292107
89.0,-410.0,730.0,14:34:18.301455
103.0,-441.0,915.0,14:34:18.310770
43.0,-471.0,985.0,14:34:18.321189
105.0,-582.0,1071.0,14:34:18.330524
