38.0,-718.0,1261.0,14:35:07.240939
114.0,-444.0,591.0,14:35:07.242414
67.0,-655.0,1153.0,14:35:07.252931
154.0,-450.0,637.0,14:35:07.262239
-112.0,-258.0,585.0,14:35:07.272419
-56.0,-788.0,1496.0,14:35:07.281958
24.0,-761.0,1099.0,14:35:07.292624
85.0,-680.0,748.0,14:35:07.301992
38.0,-518.0,719.0,14:35:07.311424
15.0,-702.0,1306.0,14:35:07.322015
83.0,-718.0,830.0,14:35:07.331475
112.0,-278.0,566.0,14:35:07.340943
-74.0,-520.0,1084.0,14:35:07.351556
-53.0,-373.0,768.0,14:35:07.360999
-6.0,-466.0,925.0,14:35:07.371512
17.0,-385.0,982.0,14:35:07.381007
-38.0,-620.0,1096.0,14:35:07.390382
69.0,-597.0,792.0,14:35:07.401006
-7.0,-459.0,926.0,14:35:07.410422
88.0,-775.0,1137.0,14:35:07.419835
31.0,-347.0,568.0,14:35:07.430459
96.0,-392.0,613.0,14:35:07.439854
-47.0,-493.0,1250.0,14:35:07.450361
-42.0,-344.0,926.0,14:35:07.459770
-73.0,-640.0,1327.0,14:35:07.469263
175.0,-636.0,811.0,14:35:07.479777
170.0,-659.0,994.0,14:35:07.489191
114.0,-540.0,846.0,14:35:07.503943
60.0,-223.0,648.0,14:35:07.508873
132.0,-531.0,979.0,14:35:07.519381
5.0,-374.0,716.0,14:35:07.528739
-154.0,-395.0,437.0,14:35:07.538121
-79.0,-484.0,1061.0,14:35:07.548753
-25.0,-836.0,1809.0,14:35:07.558172
28.0,-497.0,455.0,14:35:07.567628
118.0,-903.0,1329.0,14:35:07.578167
104.0,-676.0,901.0,14:35:07.587520
92.0,-292.0,257.0,14:35:07.598000
-135.0,-424.0,937.0,14:35:07.607380
-67.0,-521.0,927.0,14:35:07.617991
-44.0,-556.0,832.0,14:35:07.627422
48.0,-672.0,911.0,14:35:07.636782
135.0,-841.0,1289.0,14:35:07.647400
178.0,-367.0,673.0,14:35:07.656768
139.0,-661.0,1383.0,14:35:07.666252
144.0,-471.0,646.0,14:35:07.676745
186.0,-280.0,402.0,14:35:07.686260
-90.0,-532.0,1392.0,14:35:07.696781
-81.0,-464.0,1075.0,14:35:07.706260
-57.0,-796.0,1243.0,14:35:07.715670
