60 : 1.0, 40 : 0.28571428571428575, 20 : 0.07142857142857144, currentmodeloutput : 162.60302142951937, currentmeanoutput : 162.60302142951937
60 : 1.0, 40 : 0.11586570111915741, 20 : 0.01579986833443055, currentmodeloutput : 165.64716314777806, currentmeanoutput : 164.12509228864872
60 : 1.0, 40 : 0.07214382369998071, 20 : 0.008811779109478708, currentmodeloutput : 147.382312838226, currentmeanoutput : 158.54416580517446
60 : 1.0, 40 : 0.06054995651039612, 20 : 0.007377137264592801, currentmodeloutput : 150.42645455648466, currentmeanoutput : 156.51473799300203
60 : 1.0, 40 : 0.05744599024823818, 20 : 0.007018155305253588, currentmodeloutput : 156.51473799300197, currentmeanoutput : 156.51473799300203
60 : 1.0, 40 : 0.0566125112219931, 20 : 0.006923284882480713, currentmodeloutput : 159.5588797112607, currentmeanoutput : 157.02209494604514
60 : 1.0, 40 : 0.05638850526954472, 20 : 0.006897880194964633, currentmodeloutput : 168.69130486603672, currentmeanoutput : 158.68912493461536
60 : 1.0, 40 : 0.056328285659177794, 20 : 0.006891056286165132, currentmodeloutput : 162.60302142951937, currentmeanoutput : 159.17836199647837
60 : 1.0, 40 : 0.05631209557958273, 20 : 0.006889222017672706, currentmodeloutput : 168.69130486603672, currentmeanoutput : 160.23535564865153
60 : 1.0, 40 : 0.056307742773751134, 20 : 0.006888728883849413, currentmodeloutput : 165.64716314777806, currentmeanoutput : 160.77653639856416
60 : 1.0, 40 : 0.05630657248721697, 20 : 0.006888596302165343, currentmodeloutput : 168.69130486603672, currentmeanoutput : 161.49606080469803
60 : 1.0, 40 : 0.056306257845831556, 20 : 0.006888560656541167, currentmodeloutput : 162.60302142951937, currentmeanoutput : 161.58830752343314
60 : 1.0, 40 : 0.056306173251807576, 20 : 0.006888551072915363, currentmodeloutput : 153.47059627474334, currentmeanoutput : 160.96386819661086
60 : 1.0, 40 : 0.05630615050797877, 20 : 0.0068885484962756685, currentmodeloutput : 156.51473799300197, currentmeanoutput : 160.64607318206734
60 : 1.0, 40 : 0.056306144393105155, 20 : 0.006888547803523984, currentmodeloutput : 177.8237300208128, currentmeanoutput : 161.7912503046504
60 : 1.0, 40 : 0.056306142749068866, 20 : 0.006888547617271746, currentmodeloutput : 168.69130486603672, currentmeanoutput : 162.22250371473703
60 : 1.0, 40 : 0.056306142307055586, 20 : 0.00688854756719623, currentmodeloutput : 171.73544658429537, currentmeanoutput : 162.78208858941693
60 : 1.0, 40 : 0.05630614218821652, 20 : 0.006888547553732999, currentmodeloutput : 159.5588797112607, currentmeanoutput : 162.60302142951934
60 : 1.0, 40 : 0.056306142156265615, 20 : 0.006888547550113292, currentmodeloutput : 153.47059627474334, currentmeanoutput : 162.12236747400485
60 : 1.0, 40 : 0.056306142147675355, 20 : 0.006888547549140105, currentmodeloutput : 144.3381711199673, currentmeanoutput : 161.23315765630295
60 : 1.0, 40 : 0.05630614214536578, 20 : 0.006888547548878456, currentmodeloutput : 147.382312838226, currentmeanoutput : 160.57359361734692
60 : 1.0, 40 : 0.05630614214474484, 20 : 0.006888547548808107, currentmodeloutput : 150.42645455648466, currentmeanoutput : 160.11236002367136
60 : 1.0, 40 : 0.05630614214457788, 20 : 0.006888547548789193, currentmodeloutput : 147.382312838226, currentmeanoutput : 159.5588797112607
60 : 1.0, 40 : 0.05630614214453301, 20 : 0.006888547548784109, currentmodeloutput : 150.42645455648466, currentmeanoutput : 159.17836199647834
60 : 1.0, 40 : 0.05630614214452094, 20 : 0.0068885475487827415, currentmodeloutput : 144.3381711199673, currentmeanoutput : 158.5847543614179
60 : 1.0, 40 : 0.056306142144517686, 20 : 0.006888547548782375, currentmodeloutput : 138.2498876834499, currentmeanoutput : 157.80264410457298
60 : 1.0, 40 : 0.05630614214451681, 20 : 0.006888547548782277, currentmodeloutput : 141.2940294017086, currentmeanoutput : 157.19121393039282
60 : 1.0, 40 : 0.056306142144516576, 20 : 0.006888547548782248, currentmodeloutput : 159.5588797112607, currentmeanoutput : 157.2757734225667
60 : 1.0, 40 : 0.056306142144516506, 20 : 0.006888547548782239, currentmodeloutput : 168.69130486603672, currentmeanoutput : 157.66941243785877
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 162.60302142951937, currentmeanoutput : 157.83386607091413
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 177.8237300208128, currentmeanoutput : 158.4787003918786
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 174.7795883025541, currentmeanoutput : 158.9881031390872
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 168.69130486603672, currentmeanoutput : 159.28213955505535
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 171.73544658429537, currentmeanoutput : 159.64841329120947
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 168.69130486603672, currentmeanoutput : 159.9067816219188
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 165.64716314777806, currentmeanoutput : 160.0662366643038
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 168.69130486603672, currentmeanoutput : 160.29934661570198
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 159.5588797112607, currentmeanoutput : 160.27986064453248
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 165.64716314777806, currentmeanoutput : 160.41748378564134
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 159.5588797112607, currentmeanoutput : 160.39601868378182
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 162.60302142951937, currentmeanoutput : 160.4498480190437
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 165.64716314777806, currentmeanoutput : 160.57359361734692
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 162.60302142951937, currentmeanoutput : 160.62078961297883
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 159.5588797112607, currentmeanoutput : 160.59665529703068
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 165.64716314777806, currentmeanoutput : 160.70888880482508
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 171.73544658429537, currentmeanoutput : 160.94859658263965
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 168.69130486603672, currentmeanoutput : 161.1133350567545
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 177.8237300208128, currentmeanoutput : 161.46146828517237
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 168.69130486603672, currentmeanoutput : 161.60901597049613
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 159.5588797112607, currentmeanoutput : 161.56801324531142
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 162.60302142951937, currentmeanoutput : 161.58830752343317
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 171.73544658429537, currentmeanoutput : 161.7834448130651
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 165.64716314777806, currentmeanoutput : 161.8563451590031
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 141.2940294017086, currentmeanoutput : 161.475561533868
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 144.3381711199673, currentmeanoutput : 161.16397261725163
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 156.51473799300197, currentmeanoutput : 161.08095057039003
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 168.69130486603672, currentmeanoutput : 161.21446555803294
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 156.51473799300197, currentmeanoutput : 161.13343577242898
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 162.60302142951937, currentmeanoutput : 161.15834400390509
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 168.69130486603672, currentmeanoutput : 161.28389335160728
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 174.7795883025541, currentmeanoutput : 161.50513425244247
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 171.73544658429537, currentmeanoutput : 161.670139290053
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 174.7795883025541, currentmeanoutput : 161.8782257823149
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 162.60302142951937, currentmeanoutput : 161.88955071430246
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 165.64716314777806, currentmeanoutput : 161.94736013635594
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 168.69130486603672, currentmeanoutput : 162.04954111710867
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 153.47059627474334, currentmeanoutput : 161.92149716423754
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 156.51473799300197, currentmeanoutput : 161.84198599995466
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 162.60302142951937, currentmeanoutput : 161.85301549893387
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, currentmodeloutput : 156.51473799300197, currentmeanoutput : 161.77675439170628
