60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 2515.3859821618157, currentmeanoutput : 2812.641214467857
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 2479.5535380485503, currentmeanoutput : 2812.5857183538246
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 2521.358056180693, currentmeanoutput : 2812.5372046669727
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 2497.469760105183, currentmeanoutput : 2812.4847284103835
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 2491.4976860863053, currentmeanoutput : 2812.43127511441
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 2461.6373159919176, currentmeanoutput : 2812.3728678618086
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 2461.6373159919176, currentmeanoutput : 2812.3144800556042
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 2497.469760105183, currentmeanoutput : 2812.2620758079424
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 2485.525612067428, currentmeanoutput : 2812.207701292426
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 2485.525612067428, currentmeanoutput : 2812.1533448715895
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 2497.469760105183, currentmeanoutput : 2812.100993584821
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 2491.4976860863053, currentmeanoutput : 2812.0476663546983
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 2473.581464029673, currentmeanoutput : 2811.991377280638
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 2473.581464029673, currentmeanoutput : 2811.935106925924
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 2473.581464029673, currentmeanoutput : 2811.87885528122
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 2491.4976860863053, currentmeanoutput : 2811.825600432617
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 2503.4418341240607, currentmeanoutput : 2811.7743483524596
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, currentmodeloutput : 2461.6373159919176, currentmeanoutput : 2811.7161667252813
