465,3830,14:33:51.390794
465,4008,14:33:51.394373
465,3738,14:33:51.404323
466,3863,14:33:51.416179
466,3814,14:33:51.424469
464,3808,14:33:51.434568
464,3710,14:33:51.444418
464,3948,14:33:51.454789
464,3669,14:33:51.464728
464,3659,14:33:51.474886
465,3743,14:33:51.484807
464,3815,14:33:51.494999
467,3797,14:33:51.505103
468,3835,14:33:51.515124
468,3704,14:33:51.525233
466,3892,14:33:51.535029
469,3669,14:33:51.545259
467,3818,14:33:51.560137
466,3961,14:33:51.567267
468,4066,14:33:51.578058
464,3735,14:33:51.587358
469,3857,14:33:51.597947
470,3838,14:33:51.607176
468,3629,14:33:51.618561
470,3833,14:33:51.627133
468,3757,14:33:51.638537
468,3744,14:33:51.647164
468,3744,14:33:51.657584
470,3652,14:33:51.668129
469,3606,14:33:51.677459
469,3634,14:33:51.687936
468,3686,14:33:51.698604
474,3829,14:33:51.709156
467,3824,14:33:51.719240
468,3719,14:33:51.728064
470,3661,14:33:51.739452
470,3961,14:33:51.749002
467,3611,14:33:51.759423
466,3631,14:33:51.769261
469,3817,14:33:51.779406
467,3715,14:33:51.789055
469,3723,14:33:51.798615
466,3605,14:33:51.809142
466,3839,14:33:51.818622
467,3788,14:33:51.829236
467,3863,14:33:51.839740
468,3812,14:33:51.849979
469,3816,14:33:51.859718
468,3814,14:33:51.869159
468,3607,14:33:51.878698
468,3629,14:33:51.890207
470,3687,14:33:51.900170
469,3664,14:33:51.909064
473,3901,14:33:51.919667
470,3782,14:33:51.930252
467,3823,14:33:51.939735
466,3863,14:33:51.950256
466,3866,14:33:51.959737
466,3933,14:33:51.970347
469,3916,14:33:51.980916
469,3787,14:33:51.991332
468,3797,14:33:51.999608
469,3734,14:33:52.010276
467,3659,14:33:52.022529
465,3735,14:33:52.030020
469,3939,14:33:52.041156
466,3956,14:33:52.051750
466,3819,14:33:52.059909
469,4048,14:33:52.070411
465,3948,14:33:52.081089
465,3923,14:33:52.091975
465,3736,14:33:52.101911
467,3872,14:33:52.112016
469,3950,14:33:52.120938
470,3594,14:33:52.131392
470,3754,14:33:52.142151
469,3784,14:33:52.151694
469,3820,14:33:52.162550
469,3852,14:33:52.172501
469,3758,14:33:52.182063
469,3968,14:33:52.192523
466,3991,14:33:52.202033
468,3661,14:33:52.221262
470,3966,14:33:52.232573
470,3694,14:33:52.242844
476,4245,14:33:52.251595
469,3712,14:33:52.262071
470,3784,14:33:52.271511
469,3750,14:33:52.283043
470,3761,14:33:52.291631
471,3740,14:33:52.301831
469,3780,14:33:52.312542
470,3827,14:33:52.321877
469,3951,14:33:52.333461
467,4019,14:33:52.341954
467,3845,14:33:52.353544
468,3918,14:33:52.362059
467,3849,14:33:52.372474
470,3782,14:33:52.383203
470,4054,14:33:52.395251
469,3859,14:33:52.403874
471,3782,14:33:52.412908
468,3782,14:33:52.423521
468,3860,14:33:52.434027
469,3752,14:33:52.444202
470,3688,14:33:52.454464
470,4051,14:33:52.464105
465,4161,14:33:52.473678
468,3935,14:33:52.483220
472,4013,14:33:52.494781
469,3925,14:33:52.503218
469,3719,14:33:52.513916
470,3828,14:33:52.524882
470,3887,14:33:52.533993
469,3808,14:33:52.544551
471,3758,14:33:52.555137
471,3766,14:33:52.565417
471,3749,14:33:52.575248
472,3752,14:33:52.584606
471,3761,14:33:52.594089
471,3576,14:33:52.605540
484,3111,14:33:52.622553
472,3922,14:33:52.634458
465,3839,14:33:52.645558
465,3859,14:33:52.655629
463,3958,14:33:52.665975
463,4052,14:33:52.675701
457,4215,14:33:52.694832
459,4083,14:33:52.717179
463,4015,14:33:52.740415
463,4075,14:33:52.746277
463,4012,14:33:52.754856
463,4060,14:33:52.765172
463,3815,14:33:52.776348
463,3727,14:33:52.785277
461,3881,14:33:52.796751
464,4021,14:33:52.806197
464,3855,14:33:52.815569
464,3827,14:33:52.826947
467,4018,14:33:52.836748
465,3897,14:33:52.846127
465,3804,14:33:52.856711
465,3852,14:33:52.866961
468,4078,14:33:52.877033
468,3881,14:33:52.886095
470,3831,14:33:52.897747
471,4016,14:33:52.906025
473,3955,14:33:52.917397
472,3840,14:33:52.927188
473,3724,14:33:52.937967
476,3492,14:33:52.947839
480,3898,14:33:52.956557
484,4026,14:33:52.967115
476,4014,14:33:52.976425
476,3859,14:33:52.988174
477,3763,14:33:52.998179
478,3805,14:33:53.008190
482,4303,14:33:53.017505
479,4413,14:33:53.028053
479,3890,14:33:53.037398
481,4204,14:33:53.048483
476,3914,14:33:53.057490
475,3718,14:33:53.068072
472,3769,14:33:53.077594
469,3776,14:33:53.088850
467,3973,14:33:53.097526
464,4079,14:33:53.109065
464,4033,14:33:53.119096
460,3831,14:33:53.128829
459,3843,14:33:53.138972
461,3771,14:33:53.149013
461,3956,14:33:53.158754
464,3831,14:33:53.169120
464,3758,14:33:53.178586
466,3627,14:33:53.189214
464,3902,14:33:53.198568
464,4366,14:33:53.208055
465,4044,14:33:53.219626
464,4140,14:33:53.229266
466,4171,14:33:53.239652
466,4298,14:33:53.249852
465,3768,14:33:53.258634
465,3910,14:33:53.269130
464,4010,14:33:53.278632
465,4033,14:33:53.289971
469,4107,14:33:53.298662
468,4181,14:33:53.309047
468,3913,14:33:53.319700
468,3784,14:33:53.330186
468,4036,14:33:53.340545
466,3912,14:33:53.350225
466,4045,14:33:53.359674
466,3805,14:33:53.369217
469,3683,14:33:53.379533
469,3949,14:33:53.390319
469,4021,14:33:53.399574
469,4028,14:33:53.410195
469,3891,14:33:53.427212
475,3837,14:33:53.441530
474,3879,14:33:53.451092
474,3608,14:33:53.461490
470,3814,14:33:53.471675
471,3719,14:33:53.480320
472,3873,14:33:53.491780
472,3941,14:33:53.500394
466,3632,14:33:53.511963
466,3930,14:33:53.521704
467,3968,14:33:53.531094
