20.0,-611.0,855.0,14:32:17.443945
226.0,-641.0,779.0,14:32:17.450970
44.0,-678.0,982.0,14:32:17.460299
-27.0,-474.0,845.0,14:32:17.470852
60.0,-550.0,968.0,14:32:17.480218
104.0,-547.0,828.0,14:32:17.490781
85.0,-572.0,740.0,14:32:17.500130
4.0,-567.0,816.0,14:32:17.510623
-1.0,-512.0,815.0,14:32:17.519927
-50.0,-605.0,1041.0,14:32:17.530389
-31.0,-517.0,722.0,14:32:17.539774
80.0,-452.0,736.0,14:32:17.549091
77.0,-438.0,723.0,14:32:17.566920
129.0,-574.0,901.0,14:32:17.570839
60.0,-403.0,1017.0,14:32:17.579023
62.0,-506.0,1037.0,14:32:17.589464
-93.0,-583.0,1054.0,14:32:17.598753
69.0,-428.0,892.0,14:32:17.609161
44.0,-498.0,983.0,14:32:17.618510
-10.0,-433.0,1028.0,14:32:17.628973
27.0,-718.0,901.0,14:32:17.638291
67.0,-441.0,839.0,14:32:17.648665
-36.0,-648.0,1081.0,14:32:17.658011
-46.0,-562.0,877.0,14:32:17.667348
0.0,-569.0,668.0,14:32:17.677749
102.0,-546.0,800.0,14:32:17.687053
-13.0,-386.0,724.0,14:32:17.697596
-12.0,-471.0,981.0,14:32:17.706848
-31.0,-503.0,827.0,14:32:17.717347
90.0,-506.0,884.0,14:32:17.726701
-102.0,-444.0,1185.0,14:32:17.737096
92.0,-635.0,760.0,14:32:17.746474
132.0,-714.0,954.0,14:32:17.756938
103.0,-780.0,1291.0,14:32:17.766285
125.0,-475.0,720.0,14:32:17.776792
-18.0,-463.0,816.0,14:32:17.786126
99.0,-497.0,907.0,14:32:17.795432
-5.0,-528.0,787.0,14:32:17.805951
138.0,-509.0,590.0,14:32:17.815318
-136.0,-375.0,1154.0,14:32:17.825704
24.0,-591.0,999.0,14:32:17.835172
249.0,-283.0,565.0,14:32:17.845615
-30.0,-553.0,1201.0,14:32:17.854903
40.0,-489.0,1140.0,14:32:17.865393
