183.0,-612.0,1303.0,14:34:21.655636
254.0,-910.0,1118.0,14:34:21.662653
130.0,-604.0,955.0,14:34:21.671967
-183.0,-268.0,818.0,14:34:21.682474
-52.0,-807.0,731.0,14:34:21.691876
-5.0,-342.0,616.0,14:34:21.702304
-139.0,-395.0,569.0,14:34:21.711766
-86.0,-531.0,453.0,14:34:21.722196
89.0,-794.0,1069.0,14:34:21.731580
-73.0,-687.0,1191.0,14:34:21.740873
13.0,-289.0,682.0,14:34:21.751299
66.0,-431.0,615.0,14:34:21.760670
-45.0,-673.0,493.0,14:34:21.771069
157.0,-749.0,1101.0,14:34:21.780366
284.0,-588.0,1090.0,14:34:21.790846
190.0,-1052.0,1046.0,14:34:21.800111
-25.0,-276.0,617.0,14:34:21.810584
-283.0,-12.0,457.0,14:34:21.819905
13.0,-68.0,348.0,14:34:21.830395
-97.0,-344.0,1122.0,14:34:21.839744
-127.0,-740.0,1830.0,14:34:21.850148
74.0,-502.0,749.0,14:34:21.859557
88.0,-397.0,676.0,14:34:21.869779
-219.0,-933.0,2047.0,14:34:21.879058
218.0,-658.0,457.0,14:34:21.889578
41.0,-467.0,231.0,14:34:21.898871
234.0,-1218.0,1884.0,14:34:21.909307
-101.0,-672.0,984.0,14:34:21.918745
-57.0,-290.0,91.0,14:34:21.929149
55.0,-902.0,944.0,14:34:21.938526
-38.0,-554.0,546.0,14:34:21.948915
182.0,-647.0,343.0,14:34:21.958177
-132.0,-682.0,947.0,14:34:21.968654
172.0,-602.0,693.0,14:34:21.977943
-164.0,-820.0,1035.0,14:34:21.988343
-109.0,-923.0,1834.0,14:34:21.997586
-206.0,-234.0,442.0,14:34:22.008081
-88.0,-444.0,947.0,14:34:22.017497
-251.0,-443.0,1451.0,14:34:22.026764
82.0,-226.0,560.0,14:34:22.037219
126.0,-327.0,660.0,14:34:22.046479
-34.0,-626.0,1482.0,14:34:22.056892
198.0,-216.0,602.0,14:34:22.066277
158.0,-439.0,202.0,14:34:22.076789
66.0,-661.0,1170.0,14:34:22.086057
-135.0,-513.0,1481.0,14:34:22.096532
-183.0,-263.0,439.0,14:34:22.105930
-153.0,-557.0,830.0,14:34:22.116471
251.0,-676.0,1332.0,14:34:22.126834
-46.0,-355.0,585.0,14:34:22.135358
-60.0,-536.0,744.0,14:34:22.146123
107.0,-1014.0,1591.0,14:34:22.155498
-101.0,-627.0,1092.0,14:34:22.164884
58.0,-827.0,-91.0,14:34:22.175372
95.0,-617.0,704.0,14:34:22.184730
134.0,-641.0,1550.0,14:34:22.195292
-353.0,-108.0,933.0,14:34:22.204668
-21.0,-819.0,507.0,14:34:22.214204
103.0,-698.0,673.0,14:34:22.224718
0.0,-538.0,766.0,14:34:22.234200
-41.0,-417.0,1009.0,14:34:22.244725
-32.0,-527.0,1579.0,14:34:22.254176
108.0,-476.0,789.0,14:34:22.263614
151.0,-288.0,-26.0,14:34:22.274220
52.0,-487.0,1190.0,14:34:22.283560
46.0,-545.0,1301.0,14:34:22.295981
-64.0,-211.0,939.0,14:34:22.302876
194.0,-761.0,1449.0,14:34:22.313344
100.0,-665.0,556.0,14:34:22.322660
83.0,-204.0,-33.0,14:34:22.333155
-59.0,-299.0,2047.0,14:34:22.342515
-68.0,-644.0,1919.0,14:34:22.353078
303.0,-339.0,-478.0,14:34:22.362415
101.0,-590.0,430.0,14:34:22.371876
196.0,-614.0,1226.0,14:34:22.382400
276.0,-506.0,799.0,14:34:22.391902
-2.0,-394.0,708.0,14:34:22.402367
-54.0,-517.0,959.0,14:34:22.411780
121.0,-625.0,250.0,14:34:22.421135
63.0,-526.0,302.0,14:34:22.431603
-60.0,-634.0,1470.0,14:34:22.441084
136.0,-745.0,1471.0,14:34:22.451584
-31.0,-599.0,950.0,14:34:22.460935
146.0,-704.0,631.0,14:34:22.470355
140.0,-535.0,832.0,14:34:22.480917
197.0,-886.0,1233.0,14:34:22.490309
14.0,-558.0,807.0,14:34:22.500877
-18.0,-172.0,793.0,14:34:22.510182
