473,3785,14:37:56.163595
472,3907,14:37:56.168257
474,3706,14:37:56.178483
473,3589,14:37:56.188789
474,3633,14:37:56.198431
474,3753,14:37:56.208903
473,3690,14:37:56.218987
473,3758,14:37:56.228778
471,3622,14:37:56.239057
473,3522,14:37:56.249221
473,3632,14:37:56.258970
471,3680,14:37:56.269218
471,3541,14:37:56.279418
475,3397,14:37:56.289231
471,3446,14:37:56.299545
475,3712,14:37:56.314518
474,3657,14:37:56.321736
474,3593,14:37:56.331938
474,3912,14:37:56.340903
472,3818,14:37:56.352191
474,3830,14:37:56.361991
472,3640,14:37:56.371374
472,3714,14:37:56.382358
467,3845,14:37:56.392309
465,3889,14:37:56.401937
466,3736,14:37:56.411267
471,3620,14:37:56.422611
469,3776,14:37:56.431472
469,3926,14:37:56.451523
469,3794,14:37:56.462775
467,3779,14:37:56.472530
467,3751,14:37:56.481918
464,3811,14:37:56.492493
466,3810,14:37:56.501988
468,3737,14:37:56.512614
465,3764,14:37:56.521862
466,3725,14:37:56.532539
467,3714,14:37:56.543218
466,3587,14:37:56.552534
469,3805,14:37:56.562044
466,3948,14:37:56.573761
465,3677,14:37:56.583450
467,3813,14:37:56.593894
467,3949,14:37:56.603501
467,3560,14:37:56.613972
467,3708,14:37:56.624152
466,3918,14:37:56.632895
464,3988,14:37:56.644216
465,3815,14:37:56.654007
463,3693,14:37:56.663473
466,3863,14:37:56.674039
465,3780,14:37:56.684657
464,3737,14:37:56.694419
464,3983,14:37:56.703468
464,3875,14:37:56.714022
466,3827,14:37:56.723537
466,3774,14:37:56.734846
466,3786,14:37:56.744896
466,3793,14:37:56.753928
470,3870,14:37:56.763442
467,3751,14:37:56.774043
467,3822,14:37:56.783663
467,3920,14:37:56.795105
467,3937,14:37:56.804851
467,3935,14:37:56.814325
467,3943,14:37:56.823755
467,3644,14:37:56.835231
467,3800,14:37:56.852514
467,3797,14:37:56.864116
468,3921,14:37:56.874612
464,3924,14:37:56.885173
466,3606,14:37:56.895707
464,3791,14:37:56.905558
464,3735,14:37:56.914584
464,3791,14:37:56.925081
465,3739,14:37:56.934454
464,3875,14:37:56.945858
467,3887,14:37:56.954543
465,3955,14:37:56.966034
464,4354,14:37:56.974656
494,1915,14:37:56.984966
465,4116,14:37:56.996338
465,3896,14:37:57.004922
464,3981,14:37:57.016431
463,3915,14:37:57.025746
465,3803,14:37:57.035080
464,3980,14:37:57.046937
464,4180,14:37:57.056206
464,4039,14:37:57.066977
464,3887,14:37:57.075925
465,3920,14:37:57.086828
465,3946,14:37:57.096162
463,3705,14:37:57.106718
464,3748,14:37:57.116314
464,3940,14:37:57.126827
465,3927,14:37:57.137450
465,3903,14:37:57.147632
465,3947,14:37:57.157478
464,3993,14:37:57.166689
464,3876,14:37:57.177357
464,3885,14:37:57.186637
464,3904,14:37:57.197416
465,3985,14:37:57.207902
466,4013,14:37:57.217934
466,3945,14:37:57.226692
465,3999,14:37:57.238143
465,3817,14:37:57.247935
463,3754,14:37:57.257994
463,3752,14:37:57.268193
465,4073,14:37:57.277466
465,3880,14:37:57.286943
466,3807,14:37:57.298354
464,3709,14:37:57.309419
466,3944,14:37:57.318429
468,3546,14:37:57.327029
470,3832,14:37:57.338489
466,3946,14:37:57.347165
464,3912,14:37:57.357465
465,3667,14:37:57.367876
466,3908,14:37:57.377407
466,3720,14:37:57.388783
471,3746,14:37:57.398482
465,3850,14:37:57.408942
466,3770,14:37:57.418969
466,3732,14:37:57.427933
468,3894,14:37:57.438608
466,3948,14:37:57.447927
466,3919,14:37:57.459419
466,4110,14:37:57.468032
467,4006,14:37:57.479507
467,3813,14:37:57.489112
466,3753,14:37:57.498357
464,3718,14:37:57.509979
464,3965,14:37:57.518322
465,4039,14:37:57.530092
465,3876,14:37:57.538418
470,3794,14:37:57.550229
468,3853,14:37:57.560178
465,3982,14:37:57.568947
466,3846,14:37:57.579610
470,3828,14:37:57.590347
470,3642,14:37:57.599708
470,3745,14:37:57.610246
468,3682,14:37:57.619612
465,3764,14:37:57.630305
466,3795,14:37:57.649107
464,4011,14:37:57.659717
464,3820,14:37:57.671180
466,3842,14:37:57.679634
467,3840,14:37:57.690147
469,3714,14:37:57.702210
467,3646,14:37:57.711295
467,3781,14:37:57.720673
466,3713,14:37:57.731147
465,3658,14:37:57.742114
468,3907,14:37:57.750049
468,3608,14:37:57.762280
468,3775,14:37:57.770200
466,3729,14:37:57.781400
465,3557,14:37:57.790104
471,3927,14:37:57.801574
468,3647,14:37:57.810195
466,3799,14:37:57.820802
466,3767,14:37:57.831915
467,3665,14:37:57.841905
465,3701,14:37:57.852185
467,3729,14:37:57.860906
465,3701,14:37:57.872265
466,3683,14:37:57.882333
464,3786,14:37:57.892213
465,3737,14:37:57.901828
467,3811,14:37:57.912246
467,3651,14:37:57.921658
467,3699,14:37:57.931159
467,3859,14:37:57.941540
468,3782,14:37:57.952030
465,3706,14:37:57.961503
465,3774,14:37:57.972977
465,3791,14:37:57.982598
