465,3628,14:38:16.548348
464,3591,14:38:16.553812
464,3612,14:38:16.563711
464,3727,14:38:16.573935
462,3665,14:38:16.584041
462,3636,14:38:16.593930
463,3768,14:38:16.604191
462,3634,14:38:16.614120
461,3898,14:38:16.624152
465,3895,14:38:16.634403
463,3888,14:38:16.644474
464,3640,14:38:16.654268
462,3648,14:38:16.664489
464,3763,14:38:16.674935
465,3894,14:38:16.684434
463,4167,14:38:16.694909
459,3814,14:38:16.705081
463,3618,14:38:16.714947
464,3698,14:38:16.725203
463,3699,14:38:16.735237
462,3822,14:38:16.745066
462,3632,14:38:16.755319
465,3775,14:38:16.765518
466,3709,14:38:16.775281
465,3843,14:38:16.785570
464,3705,14:38:16.795105
464,3768,14:38:16.805634
464,3706,14:38:16.815634
464,3688,14:38:16.825477
465,3624,14:38:16.835700
466,3681,14:38:16.845756
466,3561,14:38:16.855599
466,3703,14:38:16.865785
466,3636,14:38:16.875989
468,3727,14:38:16.885830
471,3848,14:38:16.905946
470,3882,14:38:16.916279
473,3641,14:38:16.926189
477,3827,14:38:16.936180
477,3817,14:38:16.946469
474,3601,14:38:16.956162
474,3664,14:38:16.966439
470,3570,14:38:16.976690
468,3537,14:38:16.986431
470,3666,14:38:16.996730
472,3587,14:38:17.006794
472,3455,14:38:17.016751
472,3633,14:38:17.026880
471,3835,14:38:17.036984
470,3831,14:38:17.047032
472,3794,14:38:17.057206
470,3876,14:38:17.067003
467,3501,14:38:17.077226
468,3551,14:38:17.087291
467,3587,14:38:17.097085
467,3573,14:38:17.107539
466,3726,14:38:17.117512
467,3867,14:38:17.127311
466,3625,14:38:17.137685
466,3824,14:38:17.147983
465,3828,14:38:17.157614
475,3963,14:38:17.167928
475,3907,14:38:17.178242
469,3599,14:38:17.188025
472,3812,14:38:17.198347
473,4087,14:38:17.208344
474,4180,14:38:17.218290
473,3741,14:38:17.228527
474,3466,14:38:17.238678
500,2093,14:38:17.248424
476,3108,14:38:17.258651
475,3530,14:38:17.268310
474,3503,14:38:17.278661
474,3584,14:38:17.288602
477,3929,14:38:17.305833
476,3856,14:38:17.310024
473,3751,14:38:17.318852
475,3664,14:38:17.328649
472,3716,14:38:17.338944
473,3859,14:38:17.348944
468,3842,14:38:17.358893
468,3684,14:38:17.369154
469,3732,14:38:17.379184
