472,3982,14:31:28.482242
469,3991,14:31:28.495208
469,4006,14:31:28.504774
469,3917,14:31:28.514786
471,3935,14:31:28.523035
471,3955,14:31:28.534158
472,3955,14:31:28.542077
474,4061,14:31:28.552628
468,4007,14:31:28.564490
467,3877,14:31:28.573931
471,4016,14:31:28.584516
468,3976,14:31:28.593959
469,3962,14:31:28.605590
471,4165,14:31:28.615649
466,4015,14:31:28.624410
468,4006,14:31:28.635209
469,4057,14:31:28.643491
469,4095,14:31:28.654057
468,4085,14:31:28.665777
467,4224,14:31:28.675175
467,4067,14:31:28.685782
466,4195,14:31:28.693944
467,4169,14:31:28.704741
468,4151,14:31:28.716317
468,4122,14:31:28.726382
468,4119,14:31:28.734020
468,4126,14:31:28.744554
468,4142,14:31:28.755121
466,4098,14:31:28.766824
466,4204,14:31:28.777010
466,4117,14:31:28.784609
466,4050,14:31:28.795080
465,4056,14:31:28.805446
465,4250,14:31:28.817141
466,4293,14:31:28.826095
464,4605,14:31:28.837140
464,4279,14:31:28.846338
464,4153,14:31:28.857136
464,3964,14:31:28.865413
464,4084,14:31:28.876065
465,4267,14:31:28.887776
464,4060,14:31:28.897997
465,4060,14:31:28.906799
465,4149,14:31:28.916733
465,4082,14:31:28.928714
464,4057,14:31:28.938748
464,4311,14:31:28.947266
463,4216,14:31:28.957919
464,4359,14:31:28.968443
464,4063,14:31:28.977793
464,4010,14:31:28.988569
462,4111,14:31:28.997933
465,4260,14:31:29.008510
464,4030,14:31:29.017857
465,4057,14:31:29.029624
465,3968,14:31:29.049182
465,4206,14:31:29.057722
464,4151,14:31:29.069547
464,4217,14:31:29.078764
465,3878,14:31:29.089404
465,3929,14:31:29.098803
465,3896,14:31:29.110404
464,3800,14:31:29.120658
465,3937,14:31:29.129298
465,4090,14:31:29.139785
465,4009,14:31:29.149085
465,3612,14:31:29.164015
465,3781,14:31:29.171102
466,4124,14:31:29.179866
464,4056,14:31:29.193464
464,4073,14:31:29.199824
464,3800,14:31:29.210313
465,4102,14:31:29.219782
464,4312,14:31:29.231217
464,3887,14:31:29.241326
465,3692,14:31:29.250206
465,4149,14:31:29.260339
463,4243,14:31:29.273785
465,4180,14:31:29.281495
462,4252,14:31:29.289577
463,4068,14:31:29.300255
463,4334,14:31:29.312032
464,4129,14:31:29.322493
464,4200,14:31:29.329710
464,4023,14:31:29.340301
464,3888,14:31:29.351018
464,3838,14:31:29.362828
464,3870,14:31:29.372800
464,3971,14:31:29.384417
462,4109,14:31:29.392276
459,3897,14:31:29.401690
461,3872,14:31:29.413293
458,4007,14:31:29.423375
465,4051,14:31:29.432347
463,3854,14:31:29.452261
464,3945,14:31:29.464398
464,3984,14:31:29.471439
463,3960,14:31:29.482022
464,4058,14:31:29.493831
465,3983,14:31:29.502031
462,4012,14:31:29.512644
464,3925,14:31:29.524326
463,3982,14:31:29.534529
466,4086,14:31:29.542023
466,4162,14:31:29.552560
465,4292,14:31:29.563097
465,4086,14:31:29.574894
464,3982,14:31:29.584990
464,3924,14:31:29.593909
463,4075,14:31:29.604539
463,4037,14:31:29.616488
465,3906,14:31:29.624434
465,4013,14:31:29.633853
462,3971,14:31:29.645480
462,4139,14:31:29.655583
462,4387,14:31:29.667184
462,4009,14:31:29.674830
462,3933,14:31:29.684308
463,3892,14:31:29.695976
465,3854,14:31:29.706247
465,4070,14:31:29.714971
465,4187,14:31:29.725616
462,3994,14:31:29.734919
462,3821,14:31:29.745439
462,3859,14:31:29.756318
465,4055,14:31:29.764230
464,4029,14:31:29.774887
464,4108,14:31:29.786666
465,3899,14:31:29.794789
463,4035,14:31:29.805520
464,3929,14:31:29.817380
464,3897,14:31:29.827556
465,3932,14:31:29.836295
463,3932,14:31:29.846785
463,3844,14:31:29.857450
463,3797,14:31:29.866689
464,3900,14:31:29.877552
463,3845,14:31:29.886800
460,3747,14:31:29.897586
465,3774,14:31:29.906923
463,3633,14:31:29.917539
462,3928,14:31:29.926853
461,3923,14:31:29.938509
460,3821,14:31:29.948429
464,3831,14:31:29.957464
461,3953,14:31:29.968001
460,3794,14:31:29.977433
459,3990,14:31:29.988041
459,3805,14:31:29.998743
460,3635,14:31:30.009053
462,3694,14:31:30.018888
463,3682,14:31:30.026723
463,3737,14:31:30.037582
462,3861,14:31:30.049227
461,3704,14:31:30.059379
464,3763,14:31:30.067107
464,3758,14:31:30.077633
460,3837,14:31:30.089645
463,3846,14:31:30.099772
464,3718,14:31:30.107336
464,3760,14:31:30.117751
462,3836,14:31:30.128494
461,3989,14:31:30.140351
460,3960,14:31:30.150640
459,3917,14:31:30.157758
457,3815,14:31:30.168352
459,3708,14:31:30.180295
459,3913,14:31:30.188402
457,3783,14:31:30.199046
459,3839,14:31:30.213606
456,3944,14:31:30.221270
459,3705,14:31:30.228388
460,3954,14:31:30.249339
460,4015,14:31:30.259730
460,4060,14:31:30.271591
461,3999,14:31:30.280716
461,3848,14:31:30.290231
460,3912,14:31:30.299894
