256.0,-371.0,798.0,14:45:38.690768
152.0,-301.0,713.0,14:45:38.695807
-4.0,-202.0,739.0,14:45:38.706299
-18.0,-658.0,851.0,14:45:38.715610
-8.0,-121.0,839.0,14:45:38.726085
-88.0,-385.0,906.0,14:45:38.735378
-134.0,-728.0,1305.0,14:45:38.745807
-5.0,-544.0,1110.0,14:45:38.755187
231.0,-526.0,546.0,14:45:38.765620
5.0,-732.0,1063.0,14:45:38.774907
222.0,-591.0,1115.0,14:45:38.785346
15.0,-405.0,-23.0,14:45:38.794631
44.0,11.0,-1.0,14:45:38.805039
-299.0,-816.0,1987.0,14:45:38.814316
143.0,-674.0,1127.0,14:45:38.824734
-35.0,-214.0,48.0,14:45:38.841650
62.0,-403.0,465.0,14:45:38.845473
262.0,-452.0,1509.0,14:45:38.853763
-45.0,-823.0,1837.0,14:45:38.864236
-26.0,-378.0,1166.0,14:45:38.873551
42.0,-161.0,959.0,14:45:38.883968
148.0,-505.0,1009.0,14:45:38.893307
237.0,-480.0,1035.0,14:45:38.902617
-29.0,-512.0,1150.0,14:45:38.913107
221.0,-763.0,587.0,14:45:38.929587
320.0,-530.0,864.0,14:45:38.932112
81.0,-482.0,1286.0,14:45:38.942577
-3.0,-589.0,768.0,14:45:38.952045
1.0,-644.0,712.0,14:45:38.962531
24.0,-578.0,995.0,14:45:38.971969
-94.0,-431.0,1079.0,14:45:38.982438
-69.0,-507.0,868.0,14:45:38.991974
-210.0,-457.0,662.0,14:45:39.001292
-57.0,-571.0,691.0,14:45:39.012016
104.0,-595.0,494.0,14:45:39.021403
-28.0,-478.0,891.0,14:45:39.030993
23.0,-529.0,967.0,14:45:39.041514
-78.0,-266.0,802.0,14:45:39.050883
70.0,-450.0,974.0,14:45:39.060333
82.0,-452.0,953.0,14:45:39.070814
5.0,-489.0,1079.0,14:45:39.080227
-16.0,-710.0,861.0,14:45:39.089697
166.0,-704.0,686.0,14:45:39.100283
55.0,-777.0,1298.0,14:45:39.109702
-183.0,-487.0,1003.0,14:45:39.120305
30.0,-574.0,524.0,14:45:39.129693
-84.0,-958.0,570.0,14:45:39.139063
58.0,-385.0,850.0,14:45:39.149693
