-34.0,-518.0,1098.0,14:46:53.084253
93.0,-308.0,969.0,14:46:53.090303
130.0,-584.0,940.0,14:46:53.099734
-66.0,-495.0,1189.0,14:46:53.110218
-208.0,-524.0,1210.0,14:46:53.119682
27.0,-322.0,887.0,14:46:53.129003
-81.0,-609.0,833.0,14:46:53.139555
-54.0,-509.0,814.0,14:46:53.148854
72.0,-253.0,800.0,14:46:53.159281
-212.0,-303.0,801.0,14:46:53.168719
-202.0,-537.0,952.0,14:46:53.179152
214.0,-640.0,860.0,14:46:53.188552
-148.0,-516.0,826.0,14:46:53.199004
52.0,-524.0,923.0,14:46:53.208368
-16.0,-682.0,637.0,14:46:53.217605
-105.0,-477.0,687.0,14:46:53.228029
23.0,-531.0,954.0,14:46:53.237289
-123.0,-647.0,1056.0,14:46:53.247769
54.0,-718.0,759.0,14:46:53.257015
219.0,-562.0,792.0,14:46:53.267496
-32.0,-572.0,875.0,14:46:53.276799
-249.0,-772.0,1164.0,14:46:53.287227
-135.0,-616.0,705.0,14:46:53.296529
-86.0,-696.0,947.0,14:46:53.306971
113.0,-623.0,896.0,14:46:53.316323
97.0,-501.0,674.0,14:46:53.326737
81.0,-597.0,1021.0,14:46:53.336127
172.0,-476.0,931.0,14:46:53.346542
-349.0,-471.0,941.0,14:46:53.355890
-221.0,-593.0,925.0,14:46:53.365337
10.0,-537.0,1187.0,14:46:53.375738
-76.0,-335.0,923.0,14:46:53.385178
-182.0,-375.0,725.0,14:46:53.395608
23.0,-388.0,709.0,14:46:53.404923
-401.0,-404.0,908.0,14:46:53.415369
26.0,-771.0,1045.0,14:46:53.424722
140.0,-543.0,1008.0,14:46:53.440021
-164.0,-425.0,729.0,14:46:53.444977
226.0,-630.0,765.0,14:46:53.454364
-100.0,-301.0,788.0,14:46:53.464825
-75.0,-419.0,855.0,14:46:53.474192
201.0,-578.0,663.0,14:46:53.483550
-268.0,-461.0,1018.0,14:46:53.494045
-14.0,-639.0,1289.0,14:46:53.503480
71.0,-409.0,730.0,14:46:53.514041
-32.0,-387.0,957.0,14:46:53.523342
115.0,-583.0,970.0,14:46:53.533816
-102.0,-250.0,774.0,14:46:53.543092
-28.0,-452.0,881.0,14:46:53.553511
-31.0,-423.0,1100.0,14:46:53.562971
-389.0,-447.0,1041.0,14:46:53.572300
136.0,-636.0,940.0,14:46:53.582907
244.0,-483.0,902.0,14:46:53.592263
-50.0,-537.0,930.0,14:46:53.602046
-100.0,-517.0,1014.0,14:46:53.612679
-98.0,-353.0,884.0,14:46:53.622058
51.0,-533.0,778.0,14:46:53.631480
1.0,-614.0,885.0,14:46:53.642029
38.0,-468.0,952.0,14:46:53.651376
-104.0,-577.0,1200.0,14:46:53.661909
-176.0,-560.0,756.0,14:46:53.671253
173.0,-551.0,879.0,14:46:53.681718
94.0,-497.0,798.0,14:46:53.691226
13.0,-227.0,729.0,14:46:53.700547
-2.0,-446.0,897.0,14:46:53.710998
-259.0,-752.0,1150.0,14:46:53.720392
102.0,-809.0,1236.0,14:46:53.730874
-1.0,-271.0,517.0,14:46:53.740297
17.0,-682.0,1079.0,14:46:53.749707
301.0,-551.0,1262.0,14:46:53.760228
203.0,-392.0,362.0,14:46:53.769696
114.0,-443.0,635.0,14:46:53.780221
167.0,-458.0,1030.0,14:46:53.789667
-187.0,-677.0,1596.0,14:46:53.798989
-202.0,-515.0,906.0,14:46:53.809685
100.0,-470.0,747.0,14:46:53.819056
105.0,-386.0,425.0,14:46:53.828486
-319.0,-511.0,1314.0,14:46:53.839022
42.0,-375.0,1127.0,14:46:53.848491
385.0,-826.0,735.0,14:46:53.859024
195.0,-529.0,581.0,14:46:53.868365
26.0,-277.0,582.0,14:46:53.877799
-195.0,-209.0,960.0,14:46:53.888350
129.0,-560.0,1055.0,14:46:53.897686
160.0,-901.0,1287.0,14:46:53.908204
-11.0,-210.0,454.0,14:46:53.917690
-56.0,-344.0,633.0,14:46:53.927077
-175.0,-474.0,1848.0,14:46:53.937659
85.0,-815.0,877.0,14:46:53.947096
-261.0,-873.0,1055.0,14:46:53.956515
126.0,-636.0,676.0,14:46:53.967078
219.0,-408.0,869.0,14:46:53.976602
-12.0,-447.0,1350.0,14:46:53.985999
132.0,-437.0,544.0,14:46:53.996594
125.0,-589.0,432.0,14:46:54.005951
-20.0,-636.0,1006.0,14:46:54.016631
-291.0,-298.0,1310.0,14:46:54.026004
65.0,-758.0,1172.0,14:46:54.035439
-24.0,-721.0,618.0,14:46:54.045920
183.0,-434.0,935.0,14:46:54.055457
218.0,-491.0,1316.0,14:46:54.064776
-26.0,-426.0,1188.0,14:46:54.075471
91.0,-802.0,433.0,14:46:54.084805
138.0,-405.0,535.0,14:46:54.095357
-192.0,-418.0,986.0,14:46:54.104764
-65.0,-314.0,1292.0,14:46:54.114208
18.0,-619.0,815.0,14:46:54.124678
423.0,-768.0,561.0,14:46:54.134095
-123.0,-442.0,603.0,14:46:54.143601
-295.0,-594.0,1479.0,14:46:54.154147
-56.0,-614.0,1232.0,14:46:54.163583
112.0,-479.0,518.0,14:46:54.174201
304.0,-838.0,341.0,14:46:54.183554
77.0,-479.0,1048.0,14:46:54.193036
-75.0,-487.0,1254.0,14:46:54.203512
-197.0,-439.0,1125.0,14:46:54.212918
-42.0,-487.0,880.0,14:46:54.223413
121.0,-569.0,683.0,14:46:54.239790
292.0,-513.0,782.0,14:46:54.243662
11.0,-449.0,944.0,14:46:54.253078
-101.0,-327.0,1325.0,14:46:54.262402
-40.0,-512.0,865.0,14:46:54.271923
-104.0,-601.0,821.0,14:46:54.282425
35.0,-318.0,848.0,14:46:54.291983
-75.0,-566.0,1372.0,14:46:54.301355
84.0,-567.0,970.0,14:46:54.311960
-44.0,-559.0,949.0,14:46:54.321340
191.0,-600.0,839.0,14:46:54.330798
105.0,-536.0,765.0,14:46:54.341527
6.0,-663.0,894.0,14:46:54.350871
1.0,-763.0,1062.0,14:46:54.360325
123.0,-447.0,738.0,14:46:54.370820
-153.0,-318.0,817.0,14:46:54.380154
-139.0,-429.0,726.0,14:46:54.390731
120.0,-564.0,643.0,14:46:54.400106
38.0,-662.0,1018.0,14:46:54.410741
-141.0,-447.0,1075.0,14:46:54.420080
-80.0,-296.0,909.0,14:46:54.429621
38.0,-631.0,970.0,14:46:54.440115
-74.0,-548.0,877.0,14:46:54.449529
-97.0,-320.0,1211.0,14:46:54.458951
-178.0,-511.0,1108.0,14:46:54.469541
-64.0,-444.0,695.0,14:46:54.478933
-91.0,-346.0,737.0,14:46:54.489507
-104.0,-659.0,1317.0,14:46:54.498997
127.0,-663.0,820.0,14:46:54.508358
57.0,-617.0,935.0,14:46:54.518924
82.0,-414.0,850.0,14:46:54.528269
18.0,-571.0,940.0,14:46:54.537669
33.0,-460.0,852.0,14:46:54.548236
-18.0,-421.0,771.0,14:46:54.557671
14.0,-358.0,801.0,14:46:54.568152
-255.0,-270.0,993.0,14:46:54.577554
-12.0,-312.0,919.0,14:46:54.586989
95.0,-421.0,892.0,14:46:54.597615
-59.0,-544.0,1091.0,14:46:54.606936
-4.0,-561.0,1009.0,14:46:54.616434
165.0,-683.0,874.0,14:46:54.626885
22.0,-460.0,983.0,14:46:54.643197
-6.0,-546.0,802.0,14:46:54.646807
72.0,-669.0,950.0,14:46:54.656253
249.0,-339.0,523.0,14:46:54.666728
53.0,-490.0,910.0,14:46:54.676022
192.0,-756.0,1223.0,14:46:54.685365
144.0,-776.0,1062.0,14:46:54.695830
40.0,-548.0,519.0,14:46:54.705364
32.0,-580.0,1084.0,14:46:54.715862
80.0,-613.0,1099.0,14:46:54.725262
229.0,-688.0,981.0,14:46:54.734728
215.0,-551.0,781.0,14:46:54.745256
245.0,-858.0,969.0,14:46:54.754615
12.0,-282.0,900.0,14:46:54.765051
-113.0,-497.0,1041.0,14:46:54.774401
150.0,-587.0,1054.0,14:46:54.784962
31.0,-573.0,819.0,14:46:54.794293
-240.0,-358.0,731.0,14:46:54.803693
-160.0,-480.0,1054.0,14:46:54.814261
251.0,-447.0,790.0,14:46:54.823760
23.0,-670.0,772.0,14:46:54.833194
31.0,-507.0,1023.0,14:46:54.843768
206.0,-691.0,978.0,14:46:54.853097
62.0,-426.0,878.0,14:46:54.863591
186.0,-385.0,655.0,14:46:54.873106
-40.0,-729.0,1028.0,14:46:54.882447
-366.0,-453.0,796.0,14:46:54.893054
-269.0,-394.0,895.0,14:46:54.902463
197.0,-640.0,844.0,14:46:54.913031
282.0,-516.0,812.0,14:46:54.922360
193.0,-592.0,1037.0,14:46:54.931692
-145.0,-444.0,982.0,14:46:54.942292
-24.0,-464.0,959.0,14:46:54.951673
440.0,-498.0,638.0,14:46:54.962161
-114.0,-320.0,1120.0,14:46:54.971509
-286.0,-608.0,1074.0,14:46:54.982063
294.0,-450.0,769.0,14:46:54.991526
-263.0,-452.0,1100.0,14:46:55.001155
184.0,-595.0,1270.0,14:46:55.010532
396.0,-550.0,607.0,14:46:55.021056
129.0,-689.0,812.0,14:46:55.030509
23.0,-513.0,816.0,14:46:55.040994
110.0,-272.0,1015.0,14:46:55.050338
42.0,-591.0,809.0,14:46:55.060847
-13.0,-662.0,698.0,14:46:55.070179
147.0,-620.0,785.0,14:46:55.079693
-24.0,-440.0,1293.0,14:46:55.090205
265.0,-650.0,930.0,14:46:55.099704
-100.0,-433.0,723.0,14:46:55.109067
-10.0,-580.0,1089.0,14:46:55.119664
153.0,-445.0,656.0,14:46:55.129072
142.0,-568.0,961.0,14:46:55.139656
-122.0,-610.0,1034.0,14:46:55.148955
68.0,-452.0,578.0,14:46:55.158310
-122.0,-551.0,898.0,14:46:55.169049
206.0,-418.0,744.0,14:46:55.178468
-15.0,-566.0,1257.0,14:46:55.187885
118.0,-376.0,999.0,14:46:55.198404
-49.0,-453.0,911.0,14:46:55.207725
100.0,-656.0,644.0,14:46:55.218219
81.0,-594.0,1197.0,14:46:55.227703
-192.0,-231.0,1106.0,14:46:55.237135
69.0,-647.0,677.0,14:46:55.247671
34.0,-402.0,957.0,14:46:55.257095
109.0,-438.0,1073.0,14:46:55.267627
-227.0,-666.0,1084.0,14:46:55.277001
29.0,-367.0,993.0,14:46:55.286495
121.0,-523.0,573.0,14:46:55.296971
165.0,-333.0,987.0,14:46:55.306366
111.0,-648.0,1047.0,14:46:55.316909
1.0,-518.0,688.0,14:46:55.326412
140.0,-482.0,514.0,14:46:55.335917
-102.0,-293.0,915.0,14:46:55.346533
4.0,-109.0,1013.0,14:46:55.355990
-173.0,-979.0,1493.0,14:46:55.365391
-5.0,-406.0,509.0,14:46:55.375873
68.0,-620.0,852.0,14:46:55.385355
17.0,-421.0,1204.0,14:46:55.394764
39.0,-687.0,1047.0,14:46:55.405335
19.0,-553.0,675.0,14:46:55.414788
-46.0,-575.0,732.0,14:46:55.424230
103.0,-492.0,902.0,14:46:55.434720
269.0,-587.0,1014.0,14:46:55.444975
30.0,-443.0,793.0,14:46:55.454618
-9.0,-373.0,813.0,14:46:55.463987
102.0,-467.0,866.0,14:46:55.474513
11.0,-460.0,977.0,14:46:55.483958
-52.0,-490.0,1271.0,14:46:55.493327
52.0,-415.0,853.0,14:46:55.503840
90.0,-642.0,816.0,14:46:55.513193
-10.0,-623.0,1188.0,14:46:55.523646
208.0,-292.0,955.0,14:46:55.533101
20.0,-584.0,1114.0,14:46:55.542456
213.0,-610.0,319.0,14:46:55.553021
63.0,-662.0,693.0,14:46:55.562313
-61.0,-456.0,1168.0,14:46:55.572845
-66.0,-249.0,1030.0,14:46:55.582266
-54.0,-662.0,983.0,14:46:55.592739
-7.0,-705.0,604.0,14:46:55.602057
157.0,-584.0,546.0,14:46:55.611393
-180.0,-264.0,1136.0,14:46:55.621978
103.0,-445.0,1408.0,14:46:55.631438
-14.0,-546.0,503.0,14:46:55.641983
74.0,-522.0,657.0,14:46:55.651437
-67.0,-504.0,872.0,14:46:55.660842
24.0,-283.0,1193.0,14:46:55.671366
33.0,-580.0,1526.0,14:46:55.680778
18.0,-592.0,754.0,14:46:55.691251
83.0,-318.0,-288.0,14:46:55.700743
-127.0,-502.0,1224.0,14:46:55.710096
-356.0,-301.0,1267.0,14:46:55.720772
32.0,-447.0,726.0,14:46:55.730192
159.0,-1053.0,1377.0,14:46:55.739698
58.0,-476.0,762.0,14:46:55.750191
56.0,-857.0,1402.0,14:46:55.759632
-46.0,-501.0,485.0,14:46:55.770156
86.0,-266.0,502.0,14:46:55.779600
-244.0,-247.0,1061.0,14:46:55.789077
-427.0,-142.0,927.0,14:46:55.799661
-16.0,-526.0,971.0,14:46:55.809020
222.0,-649.0,878.0,14:46:55.818474
-57.0,-685.0,889.0,14:46:55.829051
-39.0,-897.0,1217.0,14:46:55.846717
82.0,-539.0,1099.0,14:46:55.849622
-158.0,-604.0,974.0,14:46:55.857843
217.0,-602.0,554.0,14:46:55.868396
107.0,-668.0,929.0,14:46:55.877723
-234.0,-558.0,1269.0,14:46:55.888204
12.0,-500.0,802.0,14:46:55.897746
160.0,-284.0,572.0,14:46:55.907084
137.0,-763.0,803.0,14:46:55.917654
-97.0,-609.0,999.0,14:46:55.927009
6.0,-490.0,1117.0,14:46:55.936593
367.0,-412.0,1141.0,14:46:55.947093
-245.0,-650.0,1163.0,14:46:55.956668
-403.0,-899.0,1006.0,14:46:55.966035
209.0,-853.0,619.0,14:46:55.976666
236.0,-229.0,12.0,14:46:55.985998
-110.0,92.0,600.0,14:46:55.996496
11.0,-81.0,981.0,14:46:56.005843
-255.0,-700.0,2047.0,14:46:56.016396
-424.0,-694.0,759.0,14:46:56.025886
179.0,-461.0,273.0,14:46:56.035330
399.0,-1022.0,2047.0,14:46:56.045918
186.0,-294.0,212.0,14:46:56.055345
-60.0,-282.0,272.0,14:46:56.064795
202.0,-494.0,480.0,14:46:56.075337
13.0,110.0,793.0,14:46:56.084695
-202.0,-322.0,1431.0,14:46:56.094135
-6.0,-999.0,2022.0,14:46:56.104606
230.0,-789.0,705.0,14:46:56.114020
88.0,-729.0,730.0,14:46:56.124461
-272.0,-143.0,593.0,14:46:56.133859
5.0,19.0,747.0,14:46:56.144420
158.0,74.0,247.0,14:46:56.153728
209.0,-811.0,886.0,14:46:56.163104
22.0,-765.0,1692.0,14:46:56.173564
-80.0,-594.0,935.0,14:46:56.183178
27.0,-513.0,1155.0,14:46:56.193697
-59.0,-454.0,1055.0,14:46:56.203192
22.0,-358.0,944.0,14:46:56.212629
-57.0,-292.0,241.0,14:46:56.223114
47.0,18.0,1007.0,14:46:56.232456
-276.0,-397.0,919.0,14:46:56.243001
168.0,-1200.0,1364.0,14:46:56.252428
439.0,-885.0,483.0,14:46:56.261844
-3.0,-556.0,1196.0,14:46:56.272435
-237.0,-108.0,1181.0,14:46:56.281898
