37.0,-498.0,920.0,14:30:02.166955
39.0,-496.0,917.0,14:30:02.178990
41.0,-500.0,923.0,14:30:02.196991
36.0,-498.0,919.0,14:30:02.216915
37.0,-495.0,922.0,14:30:02.226538
38.0,-497.0,920.0,14:30:02.246401
41.0,-496.0,918.0,14:30:02.256469
37.0,-495.0,921.0,14:30:02.266706
39.0,-496.0,920.0,14:30:02.275366
41.0,-498.0,919.0,14:30:02.295652
42.0,-494.0,922.0,14:30:02.305237
38.0,-495.0,920.0,14:30:02.316068
41.0,-496.0,923.0,14:30:02.334346
39.0,-500.0,922.0,14:30:02.354842
40.0,-497.0,919.0,14:30:02.365344
36.0,-491.0,922.0,14:30:02.374517
38.0,-495.0,923.0,14:30:02.384002
37.0,-496.0,920.0,14:30:02.395037
39.0,-498.0,918.0,14:30:02.413958
38.0,-497.0,920.0,14:30:02.434429
36.0,-494.0,919.0,14:30:02.443426
39.0,-495.0,917.0,14:30:02.453166
41.0,-496.0,923.0,14:30:02.463209
38.0,-498.0,918.0,14:30:02.473282
40.0,-497.0,919.0,14:30:02.482545
39.0,-496.0,920.0,14:30:02.493052
38.0,-495.0,917.0,14:30:02.541461
35.0,-497.0,920.0,14:30:02.561987
37.0,-495.0,917.0,14:30:02.572547
39.0,-498.0,918.0,14:30:02.591161
40.0,-494.0,921.0,14:30:02.610840
33.0,-495.0,919.0,14:30:02.620477
37.0,-494.0,920.0,14:30:02.650287
39.0,-495.0,919.0,14:30:02.661263
40.0,-497.0,924.0,14:30:02.669498
39.0,-496.0,918.0,14:30:02.700056
41.0,-495.0,920.0,14:30:02.710652
39.0,-496.0,923.0,14:30:02.729241
41.0,-495.0,919.0,14:30:02.740177
40.0,-494.0,920.0,14:30:02.749395
41.0,-496.0,921.0,14:30:02.769190
38.0,-494.0,919.0,14:30:02.787691
41.0,-495.0,918.0,14:30:02.798748
40.0,-494.0,919.0,14:30:02.828067
38.0,-497.0,920.0,14:30:02.847591
41.0,-494.0,919.0,14:30:02.857183
36.0,-495.0,920.0,14:30:02.876767
38.0,-493.0,916.0,14:30:02.916643
37.0,-497.0,919.0,14:30:02.926688
38.0,-498.0,921.0,14:30:02.945366
36.0,-495.0,918.0,14:30:02.956050
39.0,-494.0,922.0,14:30:02.965571
38.0,-496.0,919.0,14:30:02.978208
34.0,-497.0,920.0,14:30:03.008603
40.0,-494.0,919.0,14:30:03.063843
38.0,-497.0,920.0,14:30:03.088524
39.0,-494.0,923.0,14:30:03.103303
40.0,-493.0,919.0,14:30:03.123532
39.0,-496.0,926.0,14:30:03.140551
41.0,-497.0,919.0,14:30:03.143073
38.0,-495.0,921.0,14:30:03.172482
39.0,-494.0,918.0,14:30:03.202391
38.0,-497.0,917.0,14:30:03.212206
41.0,-496.0,919.0,14:30:03.221479
42.0,-495.0,922.0,14:30:03.241748
40.0,-496.0,919.0,14:30:03.251887
42.0,-498.0,924.0,14:30:03.282327
38.0,-496.0,920.0,14:30:03.302637
