64.0,-453.0,612.0,14:30:37.512952
10.0,-343.0,815.0,14:30:37.518900
-16.0,-462.0,1345.0,14:30:37.528286
41.0,-413.0,631.0,14:30:37.538869
179.0,-617.0,908.0,14:30:37.548154
78.0,-850.0,1276.0,14:30:37.557695
145.0,-563.0,900.0,14:30:37.568131
-110.0,-407.0,781.0,14:30:37.577414
-22.0,-713.0,1010.0,14:30:37.587944
104.0,-708.0,985.0,14:30:37.597321
293.0,-552.0,738.0,14:30:37.607791
71.0,-327.0,915.0,14:30:37.617182
56.0,-389.0,1145.0,14:30:37.626622
96.0,-401.0,849.0,14:30:37.637046
-18.0,-342.0,701.0,14:30:37.646571
78.0,-471.0,926.0,14:30:37.657001
23.0,-450.0,900.0,14:30:37.666278
-37.0,-329.0,721.0,14:30:37.676756
4.0,-414.0,1052.0,14:30:37.686122
-33.0,-610.0,1114.0,14:30:37.696594
70.0,-500.0,658.0,14:30:37.705940
48.0,-472.0,997.0,14:30:37.715399
-46.0,-565.0,1365.0,14:30:37.725800
25.0,-634.0,968.0,14:30:37.735135
51.0,-570.0,646.0,14:30:37.745601
-4.0,-620.0,1227.0,14:30:37.754862
-16.0,-547.0,1024.0,14:30:37.765352
-37.0,-684.0,483.0,14:30:37.774633
98.0,-572.0,633.0,14:30:37.785115
114.0,-530.0,1223.0,14:30:37.794398
52.0,-479.0,809.0,14:30:37.804884
-2.0,-458.0,677.0,14:30:37.814287
39.0,-636.0,1133.0,14:30:37.824706
7.0,-579.0,1072.0,14:30:37.833974
152.0,-487.0,673.0,14:30:37.843364
32.0,-448.0,737.0,14:30:37.853767
16.0,-503.0,1103.0,14:30:37.864267
-67.0,-409.0,761.0,14:30:37.873704
17.0,-239.0,481.0,14:30:37.883016
-57.0,-581.0,1077.0,14:30:37.893431
-30.0,-699.0,1298.0,14:30:37.902861
-49.0,-328.0,703.0,14:30:37.913371
-11.0,-480.0,1119.0,14:30:37.922694
27.0,-702.0,1427.0,14:30:37.932091
89.0,-542.0,822.0,14:30:37.942589
-5.0,-371.0,621.0,14:30:37.951874
121.0,-528.0,1120.0,14:30:37.962395
-13.0,-476.0,1016.0,14:30:37.971959
42.0,-525.0,677.0,14:30:37.982385
139.0,-644.0,580.0,14:30:37.991751
13.0,-438.0,841.0,14:30:38.001184
-57.0,-508.0,1396.0,14:30:38.011635
-40.0,-429.0,698.0,14:30:38.021003
-9.0,-637.0,817.0,14:30:38.031490
45.0,-684.0,1006.0,14:30:38.044399
-56.0,-405.0,646.0,14:30:38.052165
-1.0,-428.0,891.0,14:30:38.060457
-22.0,-668.0,1486.0,14:30:38.070954
-6.0,-466.0,861.0,14:30:38.080215
43.0,-606.0,829.0,14:30:38.090689
-35.0,-787.0,1029.0,14:30:38.099991
26.0,-588.0,726.0,14:30:38.110424
47.0,-498.0,795.0,14:30:38.119782
-108.0,-391.0,883.0,14:30:38.130311
-38.0,-355.0,483.0,14:30:38.139581
-10.0,-596.0,1016.0,14:30:38.148962
-18.0,-498.0,902.0,14:30:38.159466
80.0,-614.0,1037.0,14:30:38.168831
45.0,-612.0,1199.0,14:30:38.179325
142.0,-490.0,641.0,14:30:38.188726
200.0,-452.0,572.0,14:30:38.199178
90.0,-550.0,1310.0,14:30:38.208483
36.0,-249.0,904.0,14:30:38.217793
-1.0,-305.0,841.0,14:30:38.228294
60.0,-702.0,1603.0,14:30:38.237706
55.0,-525.0,727.0,14:30:38.248139
82.0,-419.0,611.0,14:30:38.257568
79.0,-426.0,1185.0,14:30:38.267990
148.0,-607.0,939.0,14:30:38.277361
14.0,-343.0,288.0,14:30:38.287849
73.0,-616.0,910.0,14:30:38.297206
-49.0,-551.0,1275.0,14:30:38.306626
-36.0,-272.0,860.0,14:30:38.317083
-17.0,-497.0,891.0,14:30:38.326481
173.0,-773.0,733.0,14:30:38.336579
55.0,-673.0,1005.0,14:30:38.345970
-20.0,-482.0,1217.0,14:30:38.356537
108.0,-548.0,894.0,14:30:38.365841
139.0,-789.0,716.0,14:30:38.376354
162.0,-717.0,1166.0,14:30:38.385665
85.0,-520.0,888.0,14:30:38.396093
149.0,-357.0,390.0,14:30:38.405686
130.0,-517.0,818.0,14:30:38.423682
-21.0,-506.0,847.0,14:30:38.425059
-52.0,-337.0,741.0,14:30:38.435514
-93.0,-591.0,1431.0,14:30:38.451880
-20.0,-595.0,1421.0,14:30:38.455389
48.0,-761.0,849.0,14:30:38.464801
112.0,-691.0,693.0,14:30:38.474287
122.0,-571.0,936.0,14:30:38.484781
9.0,-343.0,821.0,14:30:38.494295
-21.0,-165.0,711.0,14:30:38.503692
-155.0,-468.0,1053.0,14:30:38.514282
47.0,-649.0,779.0,14:30:38.523707
134.0,-363.0,452.0,14:30:38.533109
-70.0,-387.0,1445.0,14:30:38.543683
107.0,-590.0,1541.0,14:30:38.553056
251.0,-274.0,335.0,14:30:38.563559
12.0,-406.0,782.0,14:30:38.572939
101.0,-681.0,1562.0,14:30:38.582425
60.0,-591.0,692.0,14:30:38.592985
61.0,-454.0,459.0,14:30:38.602433
144.0,-690.0,1182.0,14:30:38.612907
17.0,-738.0,1119.0,14:30:38.622352
75.0,-340.0,399.0,14:30:38.631689
25.0,-348.0,828.0,14:30:38.642266
126.0,-755.0,1474.0,14:30:38.651629
77.0,-584.0,784.0,14:30:38.662328
65.0,-476.0,352.0,14:30:38.671661
193.0,-431.0,895.0,14:30:38.681103
-16.0,-688.0,1728.0,14:30:38.691621
-5.0,-364.0,668.0,14:30:38.701068
40.0,-376.0,401.0,14:30:38.711549
-84.0,-511.0,1371.0,14:30:38.720868
-4.0,-793.0,1411.0,14:30:38.730247
54.0,-513.0,371.0,14:30:38.740738
67.0,-391.0,775.0,14:30:38.750094
133.0,-856.0,1747.0,14:30:38.760623
100.0,-707.0,342.0,14:30:38.770017
38.0,-359.0,209.0,14:30:38.780531
-158.0,-499.0,1255.0,14:30:38.790021
-46.0,-684.0,1028.0,14:30:38.799436
-71.0,-386.0,322.0,14:30:38.810029
80.0,-560.0,975.0,14:30:38.819472
19.0,-700.0,1430.0,14:30:38.828888
-55.0,-356.0,835.0,14:30:38.839493
21.0,-475.0,974.0,14:30:38.848973
41.0,-507.0,1112.0,14:30:38.858301
-29.0,-628.0,1015.0,14:30:38.868846
-70.0,-378.0,694.0,14:30:38.878206
4.0,-616.0,1188.0,14:30:38.888799
-43.0,-556.0,697.0,14:30:38.898253
62.0,-591.0,546.0,14:30:38.907723
21.0,-508.0,1010.0,14:30:38.918425
-43.0,-522.0,1124.0,14:30:38.927787
-11.0,-144.0,600.0,14:30:38.937181
24.0,-554.0,959.0,14:30:38.947766
-6.0,-730.0,1038.0,14:30:38.957118
122.0,-555.0,680.0,14:30:38.967703
60.0,-371.0,994.0,14:30:38.977486
42.0,-453.0,919.0,14:30:38.986935
3.0,-590.0,787.0,14:30:38.996371
40.0,-505.0,893.0,14:30:39.006865
7.0,-531.0,969.0,14:30:39.016243
13.0,-342.0,698.0,14:30:39.026709
-25.0,-506.0,914.0,14:30:39.036062
113.0,-311.0,630.0,14:30:39.045506
28.0,-655.0,1098.0,14:30:39.055970
117.0,-453.0,937.0,14:30:39.065390
14.0,-401.0,1010.0,14:30:39.075881
18.0,-635.0,1099.0,14:30:39.085209
81.0,-667.0,959.0,14:30:39.095722
109.0,-349.0,930.0,14:30:39.105040
-45.0,-389.0,1469.0,14:30:39.115515
123.0,-881.0,1105.0,14:30:39.124858
223.0,-919.0,790.0,14:30:39.134324
119.0,-517.0,808.0,14:30:39.144815
-95.0,-290.0,721.0,14:30:39.154253
58.0,-554.0,671.0,14:30:39.164857
70.0,-709.0,614.0,14:30:39.174279
13.0,-347.0,703.0,14:30:39.183691
50.0,-144.0,795.0,14:30:39.194273
-1.0,-504.0,1053.0,14:30:39.203700
153.0,-802.0,1178.0,14:30:39.213101
180.0,-584.0,1151.0,14:30:39.223629
66.0,-474.0,923.0,14:30:39.233070
