-112.0,-266.0,1106.0,14:33:31.574991
162.0,-377.0,881.0,14:33:31.581012
259.0,-501.0,870.0,14:33:31.591144
75.0,-601.0,1218.0,14:33:31.601617
153.0,-462.0,1215.0,14:33:31.611083
184.0,-540.0,901.0,14:33:31.620504
97.0,-551.0,796.0,14:33:31.630437
157.0,-363.0,888.0,14:33:31.640868
-124.0,-473.0,936.0,14:33:31.650210
69.0,-406.0,805.0,14:33:31.660629
22.0,-209.0,795.0,14:33:31.669952
-119.0,-497.0,906.0,14:33:31.680431
198.0,-597.0,744.0,14:33:31.691136
155.0,-640.0,900.0,14:33:31.699451
9.0,-488.0,935.0,14:33:31.709930
234.0,-562.0,964.0,14:33:31.719234
98.0,-657.0,712.0,14:33:31.729655
150.0,-503.0,676.0,14:33:31.738915
224.0,-580.0,953.0,14:33:31.749346
12.0,-586.0,988.0,14:33:31.758703
113.0,-552.0,934.0,14:33:31.768077
153.0,-551.0,851.0,14:33:31.778499
-18.0,-673.0,905.0,14:33:31.787918
112.0,-509.0,1116.0,14:33:31.798369
-65.0,-425.0,811.0,14:33:31.807711
29.0,-526.0,932.0,14:33:31.818159
54.0,-532.0,1111.0,14:33:31.827460
-33.0,-509.0,868.0,14:33:31.837890
40.0,-527.0,927.0,14:33:31.847289
-58.0,-333.0,1160.0,14:33:31.857721
-173.0,-644.0,1085.0,14:33:31.867048
38.0,-520.0,845.0,14:33:31.876517
-44.0,-448.0,757.0,14:33:31.886949
-9.0,-457.0,881.0,14:33:31.896441
126.0,-558.0,805.0,14:33:31.906879
103.0,-479.0,725.0,14:33:31.916190
25.0,-291.0,624.0,14:33:31.926668
-36.0,-545.0,951.0,14:33:31.935964
44.0,-414.0,994.0,14:33:31.946552
58.0,-650.0,1180.0,14:33:31.955838
86.0,-835.0,1227.0,14:33:31.966220
106.0,-591.0,613.0,14:33:31.975542
-44.0,-456.0,1013.0,14:33:31.986027
-124.0,-593.0,1057.0,14:33:31.995392
-68.0,-566.0,523.0,14:33:32.004742
-103.0,-479.0,465.0,14:33:32.015182
-136.0,-448.0,809.0,14:33:32.024492
-72.0,-564.0,1162.0,14:33:32.034968
-33.0,-467.0,1055.0,14:33:32.044343
30.0,-678.0,1027.0,14:33:32.054769
91.0,-794.0,1232.0,14:33:32.064125
190.0,-587.0,680.0,14:33:32.074622
-37.0,-421.0,963.0,14:33:32.083901
76.0,-675.0,1087.0,14:33:32.094500
34.0,-513.0,829.0,14:33:32.103818
81.0,-275.0,725.0,14:33:32.114305
59.0,-700.0,737.0,14:33:32.123571
-18.0,-435.0,863.0,14:33:32.132847
-81.0,-283.0,1024.0,14:33:32.143340
-47.0,-623.0,1047.0,14:33:32.152700
-1.0,-656.0,844.0,14:33:32.163178
-28.0,-681.0,684.0,14:33:32.172457
83.0,-635.0,877.0,14:33:32.182883
1.0,-533.0,1035.0,14:33:32.192206
-35.0,-554.0,883.0,14:33:32.202631
-51.0,-495.0,627.0,14:33:32.211936
-19.0,-660.0,1203.0,14:33:32.222431
-43.0,-722.0,915.0,14:33:32.231893
36.0,-509.0,853.0,14:33:32.242387
-131.0,-681.0,990.0,14:33:32.251701
20.0,-591.0,675.0,14:33:32.261129
30.0,-555.0,849.0,14:33:32.271603
113.0,-668.0,647.0,14:33:32.280963
-20.0,-425.0,796.0,14:33:32.291462
29.0,-447.0,861.0,14:33:32.300808
-100.0,-462.0,884.0,14:33:32.311202
-37.0,-402.0,885.0,14:33:32.320660
-103.0,-529.0,1125.0,14:33:32.330042
-5.0,-715.0,1054.0,14:33:32.340459
148.0,-582.0,778.0,14:33:32.349856
96.0,-577.0,1077.0,14:33:32.360247
29.0,-654.0,983.0,14:33:32.369566
61.0,-527.0,586.0,14:33:32.380054
53.0,-556.0,805.0,14:33:32.389347
-54.0,-507.0,697.0,14:33:32.399768
50.0,-368.0,646.0,14:33:32.409069
-188.0,-476.0,1315.0,14:33:32.419467
-114.0,-543.0,1223.0,14:33:32.428899
-54.0,-711.0,899.0,14:33:32.439334
159.0,-501.0,735.0,14:33:32.448663
37.0,-457.0,1322.0,14:33:32.459072
53.0,-467.0,1044.0,14:33:32.468376
76.0,-361.0,664.0,14:33:32.478947
69.0,-430.0,637.0,14:33:32.491991
169.0,-512.0,892.0,14:33:32.498403
-83.0,-328.0,1090.0,14:33:32.507850
126.0,-448.0,927.0,14:33:32.517810
-80.0,-507.0,838.0,14:33:32.527358
97.0,-487.0,688.0,14:33:32.537925
73.0,-456.0,951.0,14:33:32.547286
5.0,-461.0,1001.0,14:33:32.556719
169.0,-517.0,687.0,14:33:32.567194
43.0,-588.0,1041.0,14:33:32.576695
100.0,-503.0,957.0,14:33:32.587389
-22.0,-608.0,1150.0,14:33:32.596923
6.0,-596.0,1161.0,14:33:32.606429
176.0,-541.0,700.0,14:33:32.615903
-88.0,-655.0,1065.0,14:33:32.626568
-18.0,-517.0,705.0,14:33:32.636042
172.0,-539.0,798.0,14:33:32.645512
-135.0,-462.0,961.0,14:33:32.656129
63.0,-572.0,875.0,14:33:32.665536
-110.0,-549.0,912.0,14:33:32.674925
-45.0,-648.0,1002.0,14:33:32.685642
125.0,-477.0,1031.0,14:33:32.695040
-75.0,-474.0,854.0,14:33:32.704508
98.0,-603.0,807.0,14:33:32.715026
77.0,-498.0,902.0,14:33:32.724380
-49.0,-470.0,820.0,14:33:32.734973
-82.0,-526.0,919.0,14:33:32.744362
-99.0,-502.0,922.0,14:33:32.753830
2.0,-673.0,820.0,14:33:32.764383
-27.0,-352.0,805.0,14:33:32.773826
-6.0,-422.0,1037.0,14:33:32.784387
32.0,-605.0,925.0,14:33:32.793779
153.0,-503.0,807.0,14:33:32.803193
132.0,-532.0,854.0,14:33:32.813738
174.0,-415.0,778.0,14:33:32.823109
68.0,-581.0,1266.0,14:33:32.833611
42.0,-752.0,899.0,14:33:32.843035
132.0,-582.0,474.0,14:33:32.852454
44.0,-657.0,1104.0,14:33:32.862972
-23.0,-571.0,858.0,14:33:32.872391
-3.0,-484.0,818.0,14:33:32.882864
-32.0,-571.0,875.0,14:33:32.893661
-50.0,-618.0,921.0,14:33:32.902048
-19.0,-700.0,900.0,14:33:32.911499
0.0,-619.0,705.0,14:33:32.921989
92.0,-447.0,955.0,14:33:32.931457
-43.0,-495.0,1093.0,14:33:32.941996
35.0,-326.0,615.0,14:33:32.951384
-40.0,-533.0,889.0,14:33:32.960758
17.0,-363.0,799.0,14:33:32.971289
-94.0,-372.0,954.0,14:33:32.980738
-36.0,-730.0,1466.0,14:33:32.991281
59.0,-659.0,811.0,14:33:33.000674
153.0,-754.0,812.0,14:33:33.010209
9.0,-423.0,913.0,14:33:33.020731
109.0,-435.0,942.0,14:33:33.030060
-155.0,-346.0,926.0,14:33:33.040572
57.0,-493.0,608.0,14:33:33.050154
-78.0,-678.0,856.0,14:33:33.059531
