95.0,-724.0,1366.0,14:36:25.521699
-122.0,369.0,1354.0,14:36:25.529099
-260.0,269.0,78.0,14:36:25.538425
52.0,11.0,55.0,14:36:25.547737
266.0,-301.0,1132.0,14:36:25.558216
-67.0,-586.0,1611.0,14:36:25.567533
-12.0,-69.0,289.0,14:36:25.578008
11.0,-102.0,1412.0,14:36:25.587348
53.0,-1144.0,2047.0,14:36:25.597752
137.0,-956.0,1901.0,14:36:25.607029
254.0,-849.0,606.0,14:36:25.617526
310.0,-568.0,1248.0,14:36:25.626797
163.0,-526.0,1126.0,14:36:25.637216
-14.0,-506.0,127.0,14:36:25.646650
-253.0,-419.0,125.0,14:36:25.657165
174.0,-513.0,502.0,14:36:25.666623
-213.0,-261.0,1513.0,14:36:25.675922
-169.0,-299.0,1651.0,14:36:25.686347
220.0,-561.0,1122.0,14:36:25.695654
-43.0,-394.0,516.0,14:36:25.706065
250.0,-695.0,1025.0,14:36:25.715483
227.0,-296.0,1017.0,14:36:25.725891
205.0,-419.0,584.0,14:36:25.738246
-46.0,-401.0,619.0,14:36:25.745771
297.0,-549.0,810.0,14:36:25.755318
-110.0,-611.0,1126.0,14:36:25.764617
27.0,-646.0,968.0,14:36:25.775079
178.0,-600.0,823.0,14:36:25.784369
-37.0,-740.0,931.0,14:36:25.794801
6.0,-539.0,739.0,14:36:25.804194
257.0,-594.0,581.0,14:36:25.814697
66.0,-409.0,632.0,14:36:25.823970
195.0,-710.0,609.0,14:36:25.834571
204.0,-730.0,779.0,14:36:25.843924
-106.0,-735.0,1253.0,14:36:25.853318
351.0,-877.0,997.0,14:36:25.863798
150.0,-751.0,475.0,14:36:25.873111
314.0,-783.0,941.0,14:36:25.883553
-20.0,-142.0,1487.0,14:36:25.892854
-252.0,87.0,1397.0,14:36:25.903365
-47.0,-125.0,654.0,14:36:25.912707
-59.0,-545.0,658.0,14:36:25.923143
194.0,-445.0,1406.0,14:36:25.932465
118.0,-438.0,1306.0,14:36:25.942896
15.0,-654.0,1070.0,14:36:25.952326
145.0,-507.0,935.0,14:36:25.962731
169.0,-573.0,652.0,14:36:25.972107
88.0,-580.0,1149.0,14:36:25.981483
-201.0,-182.0,1077.0,14:36:25.991907
-118.0,-581.0,1065.0,14:36:26.001265
18.0,-742.0,526.0,14:36:26.011734
-8.0,-656.0,664.0,14:36:26.021091
-144.0,-373.0,922.0,14:36:26.031546
-66.0,-554.0,771.0,14:36:26.040869
-82.0,-455.0,506.0,14:36:26.051284
38.0,-565.0,616.0,14:36:26.060592
-69.0,-483.0,876.0,14:36:26.071166
-224.0,-388.0,957.0,14:36:26.080442
-52.0,-403.0,1096.0,14:36:26.089890
81.0,-510.0,675.0,14:36:26.100362
180.0,-535.0,753.0,14:36:26.109714
143.0,-509.0,1076.0,14:36:26.120207
37.0,-563.0,1373.0,14:36:26.137699
-60.0,-560.0,846.0,14:36:26.139094
96.0,-293.0,446.0,14:36:26.149289
174.0,-601.0,1143.0,14:36:26.159697
-246.0,-809.0,1623.0,14:36:26.169089
198.0,-570.0,644.0,14:36:26.179588
150.0,-545.0,1055.0,14:36:26.188859
-76.0,-603.0,1313.0,14:36:26.198268
74.0,-323.0,692.0,14:36:26.208789
103.0,-493.0,1018.0,14:36:26.218096
-76.0,-551.0,966.0,14:36:26.228511
142.0,-324.0,514.0,14:36:26.237822
74.0,-374.0,1022.0,14:36:26.248257
-178.0,-215.0,671.0,14:36:26.262084
76.0,-333.0,544.0,14:36:26.268082
26.0,-266.0,922.0,14:36:26.277500
-40.0,-695.0,1531.0,14:36:26.288042
-33.0,-509.0,1069.0,14:36:26.297407
67.0,-501.0,770.0,14:36:26.306872
54.0,-573.0,916.0,14:36:26.317368
294.0,-556.0,662.0,14:36:26.327192
26.0,-293.0,699.0,14:36:26.337107
30.0,-539.0,866.0,14:36:26.346501
-24.0,-545.0,424.0,14:36:26.355905
153.0,-410.0,670.0,14:36:26.366536
-58.0,-587.0,1405.0,14:36:26.375883
63.0,-758.0,1330.0,14:36:26.386551
167.0,-926.0,735.0,14:36:26.395893
28.0,-302.0,559.0,14:36:26.405328
-2.0,-620.0,1426.0,14:36:26.415820
15.0,-390.0,1038.0,14:36:26.425333
211.0,-619.0,459.0,14:36:26.435870
-107.0,-262.0,643.0,14:36:26.445235
-86.0,-312.0,1503.0,14:36:26.454668
-90.0,-694.0,1526.0,14:36:26.465203
81.0,-486.0,752.0,14:36:26.474604
-8.0,-523.0,730.0,14:36:26.485093
107.0,-494.0,1084.0,14:36:26.494604
24.0,-368.0,964.0,14:36:26.503980
29.0,-343.0,774.0,14:36:26.514551
297.0,-620.0,996.0,14:36:26.523919
-95.0,-616.0,794.0,14:36:26.533424
51.0,-664.0,823.0,14:36:26.543977
48.0,-430.0,493.0,14:36:26.553402
-64.0,-722.0,1104.0,14:36:26.564127
296.0,-596.0,1138.0,14:36:26.573509
-1.0,-518.0,899.0,14:36:26.582923
57.0,-336.0,487.0,14:36:26.593519
160.0,-526.0,742.0,14:36:26.602881
24.0,-462.0,695.0,14:36:26.612342
23.0,-507.0,875.0,14:36:26.622866
86.0,-678.0,1225.0,14:36:26.632344
9.0,-486.0,757.0,14:36:26.641765
167.0,-615.0,701.0,14:36:26.652334
82.0,-478.0,1362.0,14:36:26.661766
75.0,-515.0,1160.0,14:36:26.672354
-3.0,-532.0,489.0,14:36:26.681705
95.0,-472.0,905.0,14:36:26.691184
-42.0,-449.0,1234.0,14:36:26.701739
30.0,-556.0,803.0,14:36:26.711198
113.0,-569.0,1135.0,14:36:26.720617
-143.0,-521.0,913.0,14:36:26.731216
-14.0,-356.0,994.0,14:36:26.740600
-25.0,-357.0,838.0,14:36:26.750223
-158.0,-608.0,1262.0,14:36:26.760765
2.0,-526.0,1020.0,14:36:26.770210
91.0,-450.0,733.0,14:36:26.780709
228.0,-514.0,824.0,14:36:26.790183
-165.0,-467.0,758.0,14:36:26.799495
-23.0,-279.0,982.0,14:36:26.810146
37.0,-728.0,1031.0,14:36:26.819590
33.0,-352.0,543.0,14:36:26.828980
87.0,-460.0,690.0,14:36:26.839456
-92.0,-620.0,1050.0,14:36:26.848903
152.0,-582.0,1083.0,14:36:26.859508
-7.0,-505.0,786.0,14:36:26.868916
-50.0,-579.0,944.0,14:36:26.878428
-212.0,-550.0,771.0,14:36:26.898080
-56.0,-565.0,954.0,14:36:26.908723
-92.0,-390.0,1185.0,14:36:26.918069
-62.0,-410.0,763.0,14:36:26.928587
132.0,-641.0,982.0,14:36:26.940645
72.0,-451.0,1004.0,14:36:26.947910
115.0,-534.0,928.0,14:36:26.957265
-23.0,-511.0,1010.0,14:36:26.967986
197.0,-518.0,1100.0,14:36:26.977406
62.0,-492.0,757.0,14:36:26.986827
-11.0,-498.0,791.0,14:36:26.997371
20.0,-188.0,707.0,14:36:27.006743
-104.0,-431.0,1032.0,14:36:27.017188
-147.0,-364.0,1069.0,14:36:27.026628
38.0,-500.0,815.0,14:36:27.036111
-23.0,-479.0,1039.0,14:36:27.046750
156.0,-462.0,1348.0,14:36:27.056208
-81.0,-532.0,1040.0,14:36:27.065636
69.0,-476.0,636.0,14:36:27.076238
116.0,-564.0,775.0,14:36:27.085605
72.0,-414.0,701.0,14:36:27.096105
-138.0,-340.0,829.0,14:36:27.105491
-31.0,-521.0,996.0,14:36:27.114932
-9.0,-663.0,796.0,14:36:27.125501
68.0,-409.0,692.0,14:36:27.134892
201.0,-488.0,959.0,14:36:27.145474
-129.0,-461.0,1199.0,14:36:27.154910
-60.0,-734.0,977.0,14:36:27.164347
-70.0,-518.0,617.0,14:36:27.174977
65.0,-552.0,1263.0,14:36:27.184385
69.0,-627.0,970.0,14:36:27.193740
4.0,-407.0,609.0,14:36:27.204362
-54.0,-496.0,977.0,14:36:27.213724
-60.0,-459.0,984.0,14:36:27.224360
81.0,-767.0,1336.0,14:36:27.233727
35.0,-493.0,768.0,14:36:27.243189
103.0,-614.0,942.0,14:36:27.253717
76.0,-430.0,1276.0,14:36:27.263067
-32.0,-630.0,900.0,14:36:27.273550
-6.0,-426.0,914.0,14:36:27.282874
68.0,-744.0,730.0,14:36:27.292431
31.0,-484.0,800.0,14:36:27.302925
-44.0,-394.0,1007.0,14:36:27.312326
-13.0,-466.0,721.0,14:36:27.322805
-119.0,-429.0,722.0,14:36:27.332228
13.0,-634.0,1083.0,14:36:27.342477
39.0,-340.0,999.0,14:36:27.352086
105.0,-541.0,1029.0,14:36:27.361409
170.0,-658.0,876.0,14:36:27.371940
192.0,-532.0,417.0,14:36:27.381267
-97.0,-568.0,883.0,14:36:27.391757
