148.0,-414.0,728.0,14:32:41.877169
81.0,42.0,369.0,14:32:41.884275
-168.0,-459.0,1200.0,14:32:41.893484
-57.0,-380.0,1155.0,14:32:41.903969
-10.0,-399.0,911.0,14:32:41.913393
107.0,-446.0,1294.0,14:32:41.923843
-30.0,-703.0,1640.0,14:32:41.933171
134.0,-736.0,715.0,14:32:41.943618
154.0,-262.0,554.0,14:32:41.952917
-79.0,-408.0,1318.0,14:32:41.966776
-90.0,-313.0,1122.0,14:32:41.972810
-162.0,-399.0,637.0,14:32:41.982167
-50.0,-437.0,902.0,14:32:41.992709
-99.0,-543.0,1159.0,14:32:42.002095
137.0,-601.0,1155.0,14:32:42.012540
-23.0,-610.0,977.0,14:32:42.021958
324.0,-523.0,780.0,14:32:42.031346
37.0,-487.0,904.0,14:32:42.041768
18.0,-685.0,1091.0,14:32:42.051156
252.0,-284.0,492.0,14:32:42.061575
-17.0,-409.0,684.0,14:32:42.070877
-30.0,-753.0,1266.0,14:32:42.081350
-40.0,-471.0,488.0,14:32:42.090649
165.0,-624.0,764.0,14:32:42.102013
-21.0,-748.0,1235.0,14:32:42.110275
167.0,-490.0,562.0,14:32:42.120798
-66.0,-444.0,990.0,14:32:42.130116
49.0,-683.0,1004.0,14:32:42.140672
35.0,-559.0,914.0,14:32:42.150018
-82.0,-486.0,805.0,14:32:42.160510
9.0,-429.0,962.0,14:32:42.169871
-78.0,-553.0,1015.0,14:32:42.180259
-98.0,-440.0,1074.0,14:32:42.189544
21.0,-416.0,793.0,14:32:42.198867
-57.0,-912.0,980.0,14:32:42.209281
148.0,-759.0,885.0,14:32:42.218586
92.0,-447.0,897.0,14:32:42.229096
164.0,-746.0,816.0,14:32:42.238375
145.0,-347.0,723.0,14:32:42.248851
-5.0,-581.0,961.0,14:32:42.258182
-87.0,-653.0,1152.0,14:32:42.268784
176.0,-441.0,253.0,14:32:42.278150
-211.0,-420.0,814.0,14:32:42.287554
-113.0,-769.0,1569.0,14:32:42.297981
-99.0,-462.0,522.0,14:32:42.307309
-5.0,-534.0,675.0,14:32:42.317803
-54.0,-662.0,1298.0,14:32:42.327090
121.0,-656.0,835.0,14:32:42.337596
-102.0,-496.0,607.0,14:32:42.346971
15.0,-536.0,1162.0,14:32:42.357422
66.0,-717.0,1035.0,14:32:42.368430
-72.0,-615.0,781.0,14:32:42.377203
66.0,-591.0,842.0,14:32:42.386577
-103.0,-665.0,1122.0,14:32:42.396036
72.0,-577.0,1018.0,14:32:42.406539
-91.0,-534.0,641.0,14:32:42.415859
78.0,-596.0,738.0,14:32:42.426462
-134.0,-403.0,1017.0,14:32:42.435743
-45.0,-466.0,777.0,14:32:42.446169
-93.0,-370.0,705.0,14:32:42.455528
24.0,-634.0,1200.0,14:32:42.465966
64.0,-599.0,825.0,14:32:42.475358
131.0,-492.0,735.0,14:32:42.484732
-52.0,-546.0,1101.0,14:32:42.495157
4.0,-432.0,768.0,14:32:42.504540
71.0,-461.0,781.0,14:32:42.515042
43.0,-627.0,779.0,14:32:42.524354
-5.0,-418.0,624.0,14:32:42.534852
-79.0,-602.0,1008.0,14:32:42.544279
-22.0,-443.0,1066.0,14:32:42.554790
-75.0,-488.0,937.0,14:32:42.564174
123.0,-696.0,1196.0,14:32:42.573480
164.0,-518.0,807.0,14:32:42.583898
6.0,-428.0,775.0,14:32:42.593369
-13.0,-523.0,1028.0,14:32:42.603759
18.0,-377.0,1024.0,14:32:42.613142
26.0,-528.0,1130.0,14:32:42.623629
115.0,-483.0,833.0,14:32:42.632861
44.0,-682.0,1156.0,14:32:42.643452
150.0,-514.0,835.0,14:32:42.652742
-30.0,-407.0,580.0,14:32:42.663210
-84.0,-243.0,988.0,14:32:42.672566
132.0,-179.0,551.0,14:32:42.681877
-116.0,-400.0,661.0,14:32:42.692279
122.0,-367.0,1150.0,14:32:42.701650
22.0,-494.0,1439.0,14:32:42.712274
67.0,-796.0,1416.0,14:32:42.721674
333.0,-469.0,513.0,14:32:42.732216
79.0,-658.0,1107.0,14:32:42.741506
179.0,-469.0,836.0,14:32:42.753350
197.0,-454.0,768.0,14:32:42.761640
9.0,-314.0,542.0,14:32:42.771144
172.0,-616.0,816.0,14:32:42.780545
245.0,-656.0,1085.0,14:32:42.791141
-75.0,-275.0,781.0,14:32:42.800503
-9.0,-524.0,1205.0,14:32:42.809954
-31.0,-844.0,1176.0,14:32:42.820555
25.0,-545.0,665.0,14:32:42.830006
66.0,-385.0,658.0,14:32:42.840614
-53.0,-452.0,927.0,14:32:42.850079
-113.0,-510.0,1081.0,14:32:42.859476
52.0,-516.0,563.0,14:32:42.870147
116.0,-664.0,784.0,14:32:42.879502
36.0,-602.0,1127.0,14:32:42.888976
-67.0,-495.0,793.0,14:32:42.899457
105.0,-579.0,1147.0,14:32:42.908953
-22.0,-590.0,1096.0,14:32:42.919464
-83.0,-187.0,570.0,14:32:42.928981
-72.0,-555.0,1034.0,14:32:42.938417
50.0,-747.0,1014.0,14:32:42.948956
15.0,-575.0,896.0,14:32:42.958272
-27.0,-440.0,698.0,14:32:42.967668
84.0,-436.0,691.0,14:32:42.978238
17.0,-356.0,1169.0,14:32:42.987692
-64.0,-401.0,1201.0,14:32:42.998247
11.0,-478.0,445.0,14:32:43.007708
221.0,-437.0,768.0,14:32:43.017074
43.0,-541.0,1384.0,14:32:43.027718
265.0,-370.0,631.0,14:32:43.037048
111.0,-531.0,948.0,14:32:43.046582
131.0,-518.0,976.0,14:32:43.057103
211.0,-372.0,746.0,14:32:43.066672
-1.0,-395.0,972.0,14:32:43.076079
247.0,-441.0,1034.0,14:32:43.086651
0.0,-361.0,768.0,14:32:43.095988
114.0,-384.0,604.0,14:32:43.106504
50.0,-669.0,1200.0,14:32:43.115969
176.0,-447.0,798.0,14:32:43.125465
188.0,-562.0,926.0,14:32:43.135946
49.0,-629.0,1052.0,14:32:43.145439
167.0,-645.0,921.0,14:32:43.155970
-10.0,-713.0,923.0,14:32:43.169672
101.0,-578.0,911.0,14:32:43.175767
134.0,-593.0,923.0,14:32:43.185071
111.0,-628.0,855.0,14:32:43.194463
203.0,-727.0,804.0,14:32:43.205075
4.0,-458.0,795.0,14:32:43.214425
-52.0,-624.0,1299.0,14:32:43.224924
138.0,-654.0,931.0,14:32:43.234362
114.0,-634.0,690.0,14:32:43.243812
29.0,-530.0,928.0,14:32:43.254352
-48.0,-371.0,922.0,14:32:43.263778
-34.0,-408.0,593.0,14:32:43.273226
27.0,-584.0,928.0,14:32:43.283736
-53.0,-250.0,992.0,14:32:43.293144
77.0,-484.0,791.0,14:32:43.303639
86.0,-472.0,1082.0,14:32:43.313026
-36.0,-581.0,1359.0,14:32:43.323514
-83.0,-488.0,636.0,14:32:43.332889
74.0,-487.0,690.0,14:32:43.342429
-84.0,-650.0,1505.0,14:32:43.352911
-50.0,-558.0,938.0,14:32:43.362486
145.0,-524.0,418.0,14:32:43.371861
-112.0,-606.0,1104.0,14:32:43.382375
87.0,-531.0,702.0,14:32:43.391694
-5.0,-230.0,561.0,14:32:43.402249
-71.0,-262.0,739.0,14:32:43.411713
141.0,-730.0,1442.0,14:32:43.421172
39.0,-880.0,1648.0,14:32:43.431655
277.0,-709.0,803.0,14:32:43.441139
214.0,-934.0,1416.0,14:32:43.450936
117.0,-755.0,825.0,14:32:43.461414
181.0,-533.0,333.0,14:32:43.470751
180.0,-260.0,470.0,14:32:43.481240
-107.0,-384.0,671.0,14:32:43.490634
-62.0,-296.0,782.0,14:32:43.500171
-108.0,-373.0,901.0,14:32:43.510676
-119.0,-391.0,1123.0,14:32:43.520149
77.0,-586.0,1232.0,14:32:43.529565
26.0,-446.0,1057.0,14:32:43.540072
144.0,-604.0,1021.0,14:32:43.549504
24.0,-458.0,894.0,14:32:43.560042
-136.0,-449.0,840.0,14:32:43.571466
-84.0,-432.0,1095.0,14:32:43.578818
58.0,-424.0,1006.0,14:32:43.589399
-8.0,-524.0,800.0,14:32:43.598922
96.0,-694.0,985.0,14:32:43.609394
114.0,-542.0,686.0,14:32:43.618951
85.0,-660.0,770.0,14:32:43.628413
254.0,-595.0,872.0,14:32:43.639034
115.0,-469.0,695.0,14:32:43.648466
157.0,-588.0,568.0,14:32:43.657850
-42.0,-773.0,969.0,14:32:43.668361
46.0,-398.0,706.0,14:32:43.677781
-96.0,-418.0,945.0,14:32:43.688280
49.0,-649.0,1117.0,14:32:43.697787
185.0,-599.0,747.0,14:32:43.707143
43.0,-410.0,736.0,14:32:43.717727
-2.0,-412.0,921.0,14:32:43.727085
150.0,-386.0,702.0,14:32:43.736629
28.0,-693.0,1025.0,14:32:43.747162
44.0,-395.0,418.0,14:32:43.756614
29.0,-216.0,613.0,14:32:43.766052
62.0,-360.0,980.0,14:32:43.776614
-43.0,-101.0,926.0,14:32:43.785975
-77.0,-278.0,1037.0,14:32:43.796534
-56.0,-627.0,1314.0,14:32:43.805985
142.0,-749.0,1319.0,14:32:43.815482
-8.0,-806.0,1289.0,14:32:43.825965
156.0,-796.0,939.0,14:32:43.835491
-36.0,-778.0,835.0,14:32:43.845977
28.0,-598.0,619.0,14:32:43.855445
10.0,-419.0,522.0,14:32:43.864774
-194.0,-589.0,883.0,14:32:43.875422
-60.0,-483.0,824.0,14:32:43.884773
-69.0,-392.0,831.0,14:32:43.895382
21.0,-1038.0,1875.0,14:32:43.904808
93.0,-810.0,1079.0,14:32:43.914272
13.0,-571.0,453.0,14:32:43.924742
88.0,-602.0,1201.0,14:32:43.934163
176.0,-366.0,997.0,14:32:43.943629
35.0,-450.0,711.0,14:32:43.954238
-90.0,-356.0,177.0,14:32:43.963618
-149.0,-74.0,728.0,14:32:43.973028
-46.0,-414.0,1437.0,14:32:43.983525
-59.0,-413.0,1283.0,14:32:43.992934
175.0,-552.0,1023.0,14:32:44.003494
165.0,-679.0,1300.0,14:32:44.012862
308.0,-804.0,1192.0,14:32:44.022367
24.0,-373.0,619.0,14:32:44.032863
19.0,-511.0,1259.0,14:32:44.042274
109.0,-449.0,812.0,14:32:44.052823
-98.0,-669.0,576.0,14:32:44.062345
32.0,-599.0,788.0,14:32:44.071851
-176.0,-583.0,1077.0,14:32:44.082437
155.0,-333.0,643.0,14:32:44.091811
140.0,-496.0,746.0,14:32:44.101221
7.0,-654.0,1055.0,14:32:44.111249
172.0,-550.0,565.0,14:32:44.121812
59.0,-752.0,1049.0,14:32:44.131229
227.0,-849.0,1108.0,14:32:44.140646
327.0,-688.0,814.0,14:32:44.151222
-113.0,-601.0,1136.0,14:32:44.160569
-16.0,-575.0,1305.0,14:32:44.171279
125.0,-555.0,896.0,14:32:44.180674
85.0,-481.0,594.0,14:32:44.190132
-23.0,-456.0,854.0,14:32:44.200678
6.0,-551.0,1158.0,14:32:44.210094
-49.0,-538.0,809.0,14:32:44.220575
26.0,-812.0,789.0,14:32:44.230071
27.0,-512.0,973.0,14:32:44.239463
-67.0,-406.0,903.0,14:32:44.250011
-250.0,-194.0,1137.0,14:32:44.259414
-269.0,-234.0,961.0,14:32:44.268914
-73.0,-377.0,952.0,14:32:44.279452
-38.0,-390.0,1051.0,14:32:44.288927
-3.0,-556.0,1011.0,14:32:44.298310
74.0,-734.0,994.0,14:32:44.308946
49.0,-713.0,875.0,14:32:44.318262
-48.0,-590.0,560.0,14:32:44.328971
-84.0,-636.0,713.0,14:32:44.338332
-43.0,-517.0,875.0,14:32:44.347773
-135.0,-330.0,837.0,14:32:44.358359
-168.0,-324.0,795.0,14:32:44.372390
-131.0,-610.0,679.0,14:32:44.377593
89.0,-568.0,852.0,14:32:44.388078
134.0,-560.0,1067.0,14:32:44.397485
-89.0,-458.0,1055.0,14:32:44.406825
175.0,-610.0,666.0,14:32:44.417432
24.0,-528.0,856.0,14:32:44.426768
193.0,-521.0,863.0,14:32:44.437265
-22.0,-558.0,893.0,14:32:44.446620
109.0,-654.0,998.0,14:32:44.455999
-55.0,-570.0,871.0,14:32:44.466711
-44.0,-646.0,980.0,14:32:44.476103
-118.0,-511.0,1127.0,14:32:44.486727
0.0,-560.0,987.0,14:32:44.496171
-116.0,-456.0,900.0,14:32:44.505526
-9.0,-413.0,968.0,14:32:44.516211
-121.0,-274.0,762.0,14:32:44.525603
-57.0,-422.0,987.0,14:32:44.535084
19.0,-504.0,806.0,14:32:44.545615
-105.0,-215.0,569.0,14:32:44.555026
45.0,-315.0,787.0,14:32:44.565529
-40.0,-138.0,667.0,14:32:44.574884
4.0,-366.0,713.0,14:32:44.584363
-16.0,-120.0,539.0,14:32:44.594878
-113.0,-548.0,1230.0,14:32:44.604351
-39.0,-794.0,1434.0,14:32:44.613802
172.0,-1077.0,1371.0,14:32:44.624373
54.0,-793.0,798.0,14:32:44.633738
256.0,-794.0,844.0,14:32:44.644333
147.0,-727.0,1080.0,14:32:44.653796
45.0,-586.0,596.0,14:32:44.663175
219.0,-500.0,495.0,14:32:44.673669
-108.0,-587.0,843.0,14:32:44.683012
-32.0,-603.0,934.0,14:32:44.693588
127.0,-512.0,965.0,14:32:44.703049
-91.0,-554.0,1101.0,14:32:44.712408
71.0,-720.0,1066.0,14:32:44.723032
49.0,-486.0,858.0,14:32:44.732424
26.0,-398.0,809.0,14:32:44.742930
24.0,-310.0,1170.0,14:32:44.752418
-4.0,-530.0,1143.0,14:32:44.761740
17.0,-324.0,553.0,14:32:44.774507
104.0,-328.0,605.0,14:32:44.781786
-141.0,-508.0,1285.0,14:32:44.791239
54.0,-462.0,1133.0,14:32:44.801787
74.0,-459.0,825.0,14:32:44.811197
-75.0,-506.0,752.0,14:32:44.821824
173.0,-726.0,1162.0,14:32:44.831243
-139.0,-418.0,954.0,14:32:44.840674
-58.0,-492.0,1031.0,14:32:44.851295
52.0,-494.0,901.0,14:32:44.860656
126.0,-575.0,596.0,14:32:44.870121
195.0,-515.0,922.0,14:32:44.880636
-18.0,-536.0,1013.0,14:32:44.890071
187.0,-564.0,785.0,14:32:44.900551
159.0,-588.0,790.0,14:32:44.910116
52.0,-646.0,904.0,14:32:44.919489
-57.0,-568.0,853.0,14:32:44.930036
-63.0,-617.0,769.0,14:32:44.939465
55.0,-747.0,606.0,14:32:44.948977
37.0,-742.0,885.0,14:32:44.959663
-253.0,-579.0,1121.0,14:32:44.969016
83.0,-480.0,1105.0,14:32:44.979595
-74.0,-443.0,950.0,14:32:44.989040
5.0,-332.0,778.0,14:32:44.998399
216.0,-469.0,994.0,14:32:45.008955
-9.0,-546.0,1108.0,14:32:45.018375
291.0,-440.0,867.0,14:32:45.027873
202.0,-544.0,1031.0,14:32:45.038350
37.0,-832.0,1191.0,14:32:45.047848
49.0,-453.0,605.0,14:32:45.058390
106.0,-330.0,1052.0,14:32:45.067793
-180.0,-393.0,1095.0,14:32:45.077207
80.0,-563.0,996.0,14:32:45.087794
-5.0,-393.0,841.0,14:32:45.097226
98.0,-634.0,900.0,14:32:45.107736
125.0,-570.0,1059.0,14:32:45.117115
71.0,-463.0,833.0,14:32:45.126582
176.0,-628.0,741.0,14:32:45.137091
110.0,-644.0,1059.0,14:32:45.146650
28.0,-628.0,772.0,14:32:45.155985
124.0,-711.0,852.0,14:32:45.166577
11.0,-433.0,786.0,14:32:45.176015
45.0,-556.0,930.0,14:32:45.185432
227.0,-465.0,705.0,14:32:45.195926
133.0,-611.0,948.0,14:32:45.205405
11.0,-670.0,850.0,14:32:45.215968
223.0,-716.0,631.0,14:32:45.225386
-73.0,-576.0,1096.0,14:32:45.234827
57.0,-678.0,1135.0,14:32:45.245515
-3.0,-491.0,849.0,14:32:45.254838
161.0,-630.0,851.0,14:32:45.265445
-68.0,-510.0,847.0,14:32:45.274800
21.0,-588.0,922.0,14:32:45.284515
-125.0,-543.0,895.0,14:32:45.293873
4.0,-341.0,592.0,14:32:45.304525
-111.0,-574.0,887.0,14:32:45.313891
-201.0,-261.0,793.0,14:32:45.323442
27.0,-296.0,786.0,14:32:45.333953
-142.0,-550.0,1257.0,14:32:45.343483
-116.0,-433.0,1098.0,14:32:45.354117
101.0,-691.0,976.0,14:32:45.363504
121.0,-673.0,1031.0,14:32:45.372927
157.0,-567.0,940.0,14:32:45.383518
90.0,-382.0,718.0,14:32:45.392883
-107.0,-301.0,666.0,14:32:45.402415
-48.0,-711.0,893.0,14:32:45.413004
-25.0,-491.0,577.0,14:32:45.422511
42.0,-498.0,744.0,14:32:45.431884
-16.0,-623.0,1097.0,14:32:45.442368
-90.0,-683.0,1191.0,14:32:45.451733
-26.0,-473.0,876.0,14:32:45.462383
-15.0,-664.0,785.0,14:32:45.471792
7.0,-492.0,838.0,14:32:45.481237
-76.0,-486.0,1036.0,14:32:45.491779
-44.0,-465.0,843.0,14:32:45.501244
75.0,-413.0,1044.0,14:32:45.511790
7.0,-412.0,952.0,14:32:45.521222
28.0,-550.0,851.0,14:32:45.530745
75.0,-504.0,984.0,14:32:45.541281
82.0,-366.0,872.0,14:32:45.550633
30.0,-521.0,1231.0,14:32:45.560187
27.0,-548.0,562.0,14:32:45.574927
-96.0,-349.0,676.0,14:32:45.579905
-136.0,-616.0,1551.0,14:32:45.590460
-33.0,-429.0,582.0,14:32:45.599910
185.0,-522.0,611.0,14:32:45.609360
-145.0,-700.0,1209.0,14:32:45.619939
149.0,-510.0,570.0,14:32:45.629357
43.0,-332.0,853.0,14:32:45.639906
27.0,-668.0,1279.0,14:32:45.649345
194.0,-518.0,778.0,14:32:45.658730
40.0,-697.0,832.0,14:32:45.669237
163.0,-576.0,831.0,14:32:45.678615
90.0,-634.0,840.0,14:32:45.689076
122.0,-703.0,860.0,14:32:45.698558
101.0,-473.0,779.0,14:32:45.707966
20.0,-238.0,411.0,14:32:45.718475
-111.0,-660.0,1330.0,14:32:45.727813
25.0,-569.0,1098.0,14:32:45.738337
39.0,-441.0,636.0,14:32:45.747914
-22.0,-736.0,1217.0,14:32:45.757258
22.0,-670.0,844.0,14:32:45.767791
41.0,-463.0,733.0,14:32:45.777107
-25.0,-530.0,1046.0,14:32:45.787716
148.0,-664.0,826.0,14:32:45.797176
136.0,-539.0,573.0,14:32:45.806589
167.0,-240.0,471.0,14:32:45.817117
-223.0,-660.0,1522.0,14:32:45.826630
36.0,-336.0,675.0,14:32:45.836020
271.0,-754.0,927.0,14:32:45.846722
153.0,-758.0,1030.0,14:32:45.856138
180.0,-538.0,711.0,14:32:45.865639
-246.0,-470.0,1166.0,14:32:45.876136
89.0,-950.0,1617.0,14:32:45.885518
76.0,-613.0,216.0,14:32:45.896055
46.0,-298.0,546.0,14:32:45.905487
113.0,-679.0,1333.0,14:32:45.914938
-107.0,-467.0,665.0,14:32:45.925500
29.0,-465.0,545.0,14:32:45.935004
-167.0,-508.0,1095.0,14:32:45.944381
-18.0,-573.0,1130.0,14:32:45.954953
119.0,-1011.0,1375.0,14:32:45.964365
77.0,-526.0,487.0,14:32:45.976867
-43.0,-370.0,638.0,14:32:45.984322
138.0,-694.0,1105.0,14:32:45.993779
11.0,-177.0,69.0,14:32:46.004382
-83.0,-401.0,823.0,14:32:46.013741
-9.0,-558.0,1496.0,14:32:46.024352
-41.0,-561.0,1001.0,14:32:46.033779
94.0,-726.0,832.0,14:32:46.043148
140.0,-643.0,1149.0,14:32:46.053785
-17.0,-396.0,897.0,14:32:46.063127
245.0,-609.0,414.0,14:32:46.073623
-58.0,-533.0,871.0,14:32:46.083058
-110.0,-281.0,678.0,14:32:46.092404
41.0,-257.0,756.0,14:32:46.102980
-81.0,-733.0,1704.0,14:32:46.112246
8.0,-522.0,983.0,14:32:46.122746
39.0,-475.0,692.0,14:32:46.132276
24.0,-974.0,1852.0,14:32:46.141586
207.0,-760.0,863.0,14:32:46.152229
71.0,-498.0,116.0,14:32:46.161560
-10.0,-455.0,388.0,14:32:46.172085
25.0,-461.0,1204.0,14:32:46.181587
-124.0,-695.0,1423.0,14:32:46.191023
-156.0,-590.0,538.0,14:32:46.201534
41.0,-510.0,776.0,14:32:46.210906
-50.0,-604.0,898.0,14:32:46.221496
-172.0,-371.0,616.0,14:32:46.230918
-40.0,-267.0,976.0,14:32:46.240328
-106.0,-386.0,1005.0,14:32:46.250985
100.0,-737.0,912.0,14:32:46.260340
-115.0,-740.0,1109.0,14:32:46.269740
-57.0,-871.0,1046.0,14:32:46.280349
-7.0,-294.0,618.0,14:32:46.289821
-56.0,-560.0,1118.0,14:32:46.299300
-84.0,-540.0,700.0,14:32:46.309983
-72.0,-419.0,919.0,14:32:46.319438
-201.0,-137.0,395.0,14:32:46.328903
125.0,-784.0,1427.0,14:32:46.339491
56.0,-719.0,1388.0,14:32:46.348920
126.0,-721.0,746.0,14:32:46.358352
275.0,-622.0,163.0,14:32:46.368909
156.0,-311.0,1119.0,14:32:46.378276
11.0,-513.0,1591.0,14:32:46.388914
-70.0,-179.0,595.0,14:32:46.398317
-94.0,-675.0,882.0,14:32:46.407812
