198.0,-664.0,666.0,14:38:54.670294
231.0,-600.0,1212.0,14:38:54.676205
116.0,-347.0,769.0,14:38:54.685545
132.0,-246.0,414.0,14:38:54.695981
-51.0,-784.0,1333.0,14:38:54.705403
155.0,-352.0,727.0,14:38:54.715843
42.0,-658.0,1093.0,14:38:54.725162
-67.0,-422.0,891.0,14:38:54.735582
86.0,-282.0,669.0,14:38:54.744919
16.0,-699.0,988.0,14:38:54.755403
29.0,-564.0,1216.0,14:38:54.764684
126.0,-437.0,548.0,14:38:54.775114
72.0,-654.0,1371.0,14:38:54.784437
78.0,-508.0,1041.0,14:38:54.793757
31.0,-518.0,410.0,14:38:54.804293
63.0,-895.0,881.0,14:38:54.813569
-65.0,-402.0,667.0,14:38:54.824163
59.0,-572.0,891.0,14:38:54.833524
-148.0,-414.0,854.0,14:38:54.843939
-151.0,-723.0,919.0,14:38:54.853343
74.0,-878.0,892.0,14:38:54.863810
-40.0,-579.0,1116.0,14:38:54.873102
35.0,-419.0,611.0,14:38:54.883582
-77.0,-646.0,790.0,14:38:54.892854
163.0,-668.0,1171.0,14:38:54.902232
17.0,-332.0,420.0,14:38:54.912642
193.0,-660.0,1135.0,14:38:54.923435
130.0,-476.0,980.0,14:38:54.931863
-77.0,-520.0,1040.0,14:38:54.942282
122.0,-769.0,1143.0,14:38:54.951635
170.0,-653.0,792.0,14:38:54.962128
104.0,-416.0,541.0,14:38:54.971380
-3.0,-478.0,639.0,14:38:54.981931
-100.0,-144.0,377.0,14:38:54.991175
-288.0,-139.0,765.0,14:38:55.001617
-4.0,-567.0,1365.0,14:38:55.010978
-117.0,-728.0,1529.0,14:38:55.021416
141.0,-614.0,846.0,14:38:55.030696
222.0,-694.0,820.0,14:38:55.041136
146.0,-648.0,1090.0,14:38:55.050451
155.0,-595.0,1214.0,14:38:55.060933
133.0,-598.0,625.0,14:38:55.070193
75.0,-299.0,335.0,14:38:55.079598
-35.0,-359.0,838.0,14:38:55.090100
-83.0,-675.0,755.0,14:38:55.099427
6.0,-662.0,962.0,14:38:55.109931
28.0,-504.0,756.0,14:38:55.119213
86.0,-733.0,1119.0,14:38:55.129640
95.0,-1124.0,1469.0,14:38:55.138946
210.0,-306.0,472.0,14:38:55.149362
108.0,-343.0,475.0,14:38:55.158731
-42.0,-876.0,1419.0,14:38:55.169129
57.0,-417.0,473.0,14:38:55.178464
84.0,-147.0,328.0,14:38:55.188880
-223.0,-725.0,1940.0,14:38:55.198180
37.0,-598.0,1109.0,14:38:55.208707
-57.0,-292.0,502.0,14:38:55.217985
41.0,-872.0,1754.0,14:38:55.227887
229.0,-729.0,379.0,14:38:55.237869
36.0,-64.0,0.0,14:38:55.247952
-43.0,-277.0,1267.0,14:38:55.261062
60.0,-330.0,783.0,14:38:55.267539
-111.0,-337.0,693.0,14:38:55.279085
-58.0,-476.0,1531.0,14:38:55.286621
55.0,-883.0,1149.0,14:38:55.297035
64.0,-621.0,779.0,14:38:55.306357
86.0,-618.0,1386.0,14:38:55.324965
182.0,-752.0,930.0,14:38:55.327610
-48.0,-384.0,19.0,14:38:55.336951
43.0,-967.0,1382.0,14:38:55.346248
77.0,-821.0,644.0,14:38:55.356660
147.0,-346.0,150.0,14:38:55.365961
-43.0,-600.0,1489.0,14:38:55.376496
-18.0,-494.0,1105.0,14:38:55.385796
55.0,-351.0,421.0,14:38:55.395074
255.0,-345.0,379.0,14:38:55.405549
169.0,-462.0,922.0,14:38:55.415088
-49.0,-329.0,1500.0,14:38:55.425541
-25.0,-640.0,1291.0,14:38:55.434885
197.0,-580.0,663.0,14:38:55.445019
138.0,-916.0,1477.0,14:38:55.454485
203.0,-326.0,518.0,14:38:55.465120
-44.0,-70.0,674.0,14:38:55.474477
95.0,-293.0,1013.0,14:38:55.483910
-147.0,-391.0,907.0,14:38:55.494487
-148.0,-396.0,1215.0,14:38:55.503887
76.0,-494.0,325.0,14:38:55.513405
-17.0,-907.0,1263.0,14:38:55.523903
145.0,-541.0,1010.0,14:38:55.533557
35.0,-489.0,416.0,14:38:55.542914
115.0,-889.0,1034.0,14:38:55.553613
19.0,-469.0,984.0,14:38:55.563002
-45.0,-566.0,1000.0,14:38:55.573659
113.0,-711.0,762.0,14:38:55.583034
110.0,-635.0,1007.0,14:38:55.592372
51.0,-716.0,801.0,14:38:55.602863
88.0,-813.0,573.0,14:38:55.612316
180.0,-796.0,1045.0,14:38:55.622933
17.0,-677.0,933.0,14:38:55.632376
1.0,-615.0,460.0,14:38:55.641839
-102.0,-739.0,1259.0,14:38:55.652381
-7.0,-161.0,466.0,14:38:55.661754
82.0,-183.0,468.0,14:38:55.671270
160.0,-451.0,970.0,14:38:55.681746
24.0,-460.0,1022.0,14:38:55.691400
55.0,-557.0,1204.0,14:38:55.700758
65.0,-540.0,1224.0,14:38:55.711322
140.0,-527.0,633.0,14:38:55.720737
329.0,-584.0,880.0,14:38:55.731349
-104.0,-340.0,1155.0,14:38:55.740689
-96.0,-523.0,1058.0,14:38:55.750110
-31.0,-830.0,1126.0,14:38:55.760684
32.0,-797.0,758.0,14:38:55.770094
94.0,-653.0,516.0,14:38:55.780563
76.0,-473.0,1100.0,14:38:55.790049
1.0,-155.0,532.0,14:38:55.799472
-69.0,-285.0,682.0,14:38:55.810025
61.0,-662.0,1251.0,14:38:55.819421
49.0,-947.0,825.0,14:38:55.828918
164.0,-553.0,942.0,14:38:55.839379
154.0,-770.0,1424.0,14:38:55.848913
354.0,-554.0,578.0,14:38:55.859359
-36.0,-490.0,803.0,14:38:55.868839
36.0,-360.0,309.0,14:38:55.878290
89.0,-335.0,595.0,14:38:55.888955
-209.0,-289.0,1067.0,14:38:55.898309
9.0,-485.0,1108.0,14:38:55.907868
20.0,-582.0,1187.0,14:38:55.918404
28.0,-758.0,1089.0,14:38:55.927761
53.0,-671.0,1024.0,14:38:55.938234
220.0,-451.0,865.0,14:38:55.947708
111.0,-291.0,863.0,14:38:55.957111
231.0,-437.0,532.0,14:38:55.967664
-102.0,-415.0,1094.0,14:38:55.977052
-260.0,-519.0,1408.0,14:38:55.987669
-143.0,-459.0,924.0,14:38:55.997090
-133.0,-724.0,1323.0,14:38:56.006620
221.0,-526.0,993.0,14:38:56.017142
196.0,-905.0,447.0,14:38:56.026659
147.0,-564.0,51.0,14:38:56.036009
35.0,-95.0,122.0,14:38:56.046615
-197.0,-35.0,1197.0,14:38:56.056052
15.0,-426.0,1048.0,14:38:56.065503
-41.0,-635.0,830.0,14:38:56.076065
7.0,-610.0,997.0,14:38:56.085490
254.0,-486.0,1185.0,14:38:56.096027
217.0,-530.0,974.0,14:38:56.105507
111.0,-767.0,1487.0,14:38:56.114940
322.0,-379.0,835.0,14:38:56.126729
-33.0,-391.0,633.0,14:38:56.135382
76.0,-665.0,1011.0,14:38:56.144762
137.0,-604.0,852.0,14:38:56.154225
-154.0,-546.0,651.0,14:38:56.164713
51.0,-536.0,940.0,14:38:56.174301
6.0,-560.0,1375.0,14:38:56.184791
-129.0,-767.0,1108.0,14:38:56.194225
148.0,-443.0,617.0,14:38:56.203659
-61.0,-582.0,1329.0,14:38:56.214297
45.0,-694.0,1002.0,14:38:56.223746
53.0,-616.0,539.0,14:38:56.233126
64.0,-733.0,1079.0,14:38:56.243620
196.0,-492.0,289.0,14:38:56.252923
17.0,-431.0,333.0,14:38:56.263469
35.0,-388.0,974.0,14:38:56.272959
-8.0,-488.0,1323.0,14:38:56.282355
106.0,-717.0,1148.0,14:38:56.292835
177.0,-1044.0,1122.0,14:38:56.302235
95.0,-537.0,443.0,14:38:56.312802
71.0,-725.0,990.0,14:38:56.322192
107.0,-601.0,671.0,14:38:56.332727
86.0,-254.0,276.0,14:38:56.342231
-37.0,-245.0,1136.0,14:38:56.351581
-123.0,-495.0,974.0,14:38:56.362134
-88.0,-626.0,911.0,14:38:56.371562
-25.0,-654.0,1179.0,14:38:56.381085
-22.0,-743.0,1356.0,14:38:56.391586
210.0,-987.0,1240.0,14:38:56.401151
223.0,-991.0,995.0,14:38:56.411461
187.0,-685.0,236.0,14:38:56.421726
203.0,-397.0,495.0,14:38:56.431244
-113.0,-185.0,393.0,14:38:56.440654
-323.0,-149.0,423.0,14:38:56.450099
-82.0,-602.0,942.0,14:38:56.460763
-188.0,-678.0,1128.0,14:38:56.470127
-15.0,-597.0,1560.0,14:38:56.479482
173.0,-550.0,1164.0,14:38:56.490055
47.0,-605.0,790.0,14:38:56.499544
215.0,-847.0,973.0,14:38:56.509002
198.0,-330.0,307.0,14:38:56.527363
176.0,-184.0,732.0,14:38:56.528779
-160.0,-301.0,1291.0,14:38:56.539145
-101.0,-536.0,836.0,14:38:56.548494
-147.0,-480.0,423.0,14:38:56.559081
9.0,-291.0,1043.0,14:38:56.568502
-50.0,-472.0,1527.0,14:38:56.579083
-25.0,-590.0,792.0,14:38:56.588506
119.0,-335.0,788.0,14:38:56.597924
178.0,-662.0,1092.0,14:38:56.608506
147.0,-779.0,909.0,14:38:56.617883
-3.0,-305.0,1053.0,14:38:56.627265
-42.0,-711.0,1123.0,14:38:56.637820
166.0,-659.0,639.0,14:38:56.647281
-38.0,-461.0,1078.0,14:38:56.657791
-61.0,-479.0,956.0,14:38:56.667224
74.0,-396.0,495.0,14:38:56.676673
-113.0,-655.0,961.0,14:38:56.687142
10.0,-698.0,978.0,14:38:56.696672
-70.0,-465.0,916.0,14:38:56.707177
6.0,-726.0,1132.0,14:38:56.716665
10.0,-679.0,846.0,14:38:56.725998
-130.0,-634.0,1032.0,14:38:56.736590
-183.0,-332.0,638.0,14:38:56.745990
-102.0,-386.0,1095.0,14:38:56.755476
-42.0,-553.0,1162.0,14:38:56.765939
-152.0,-354.0,597.0,14:38:56.775426
83.0,-605.0,644.0,14:38:56.786066
-7.0,-416.0,900.0,14:38:56.795455
147.0,-793.0,1390.0,14:38:56.804943
124.0,-348.0,443.0,14:38:56.815513
-56.0,-601.0,931.0,14:38:56.824828
78.0,-524.0,1411.0,14:38:56.835443
-19.0,-127.0,406.0,14:38:56.844757
-36.0,-159.0,494.0,14:38:56.854290
49.0,-439.0,875.0,14:38:56.864805
-35.0,-541.0,1163.0,14:38:56.874341
40.0,-699.0,1333.0,14:38:56.883724
229.0,-672.0,813.0,14:38:56.894335
132.0,-889.0,1195.0,14:38:56.903729
253.0,-600.0,790.0,14:38:56.914374
87.0,-546.0,529.0,14:38:56.923779
160.0,-602.0,668.0,14:38:56.933148
-70.0,-389.0,649.0,14:38:56.943677
-152.0,-378.0,773.0,14:38:56.953075
110.0,-709.0,1002.0,14:38:56.962548
-101.0,-808.0,1370.0,14:38:56.973142
8.0,-640.0,961.0,14:38:56.982605
135.0,-451.0,855.0,14:38:56.993155
103.0,-599.0,911.0,14:38:57.002498
232.0,-383.0,404.0,14:38:57.012029
44.0,-89.0,256.0,14:38:57.022516
26.0,-447.0,1232.0,14:38:57.031872
101.0,-891.0,1997.0,14:38:57.042414
-74.0,-440.0,469.0,14:38:57.051798
224.0,-399.0,332.0,14:38:57.061241
313.0,-682.0,1645.0,14:38:57.071758
-123.0,-647.0,1093.0,14:38:57.081291
75.0,-341.0,-87.0,14:38:57.090674
-16.0,-603.0,1160.0,14:38:57.101232
112.0,-630.0,1286.0,14:38:57.110735
96.0,-379.0,375.0,14:38:57.121223
15.0,-655.0,1419.0,14:38:57.130606
186.0,-687.0,961.0,14:38:57.140047
136.0,-717.0,651.0,14:38:57.150650
157.0,-673.0,542.0,14:38:57.160060
287.0,-207.0,431.0,14:38:57.170616
133.0,-95.0,526.0,14:38:57.180080
-51.0,-157.0,657.0,14:38:57.189428
-122.0,-751.0,1597.0,14:38:57.200091
-125.0,-934.0,933.0,14:38:57.209456
225.0,-803.0,849.0,14:38:57.218970
167.0,-609.0,1048.0,14:38:57.229477
222.0,-393.0,1074.0,14:38:57.239032
-96.0,-465.0,996.0,14:38:57.248411
-76.0,-351.0,626.0,14:38:57.259031
82.0,-324.0,800.0,14:38:57.268488
-93.0,-589.0,1305.0,14:38:57.278954
50.0,-803.0,1179.0,14:38:57.288298
95.0,-617.0,1138.0,14:38:57.297743
-67.0,-679.0,904.0,14:38:57.308343
159.0,-669.0,725.0,14:38:57.317754
46.0,-489.0,623.0,14:38:57.331197
-306.0,-133.0,621.0,14:38:57.337878
-55.0,-53.0,547.0,14:38:57.347230
-162.0,-686.0,1531.0,14:38:57.357854
-103.0,-715.0,1084.0,14:38:57.367222
351.0,-777.0,743.0,14:38:57.376710
250.0,-867.0,705.0,14:38:57.387199
244.0,-593.0,943.0,14:38:57.396617
33.0,-197.0,1013.0,14:38:57.406052
-13.0,-287.0,889.0,14:38:57.417747
144.0,-924.0,794.0,14:38:57.426032
-17.0,-572.0,596.0,14:38:57.436769
-31.0,-185.0,933.0,14:38:57.446172
108.0,-742.0,1511.0,14:38:57.455557
36.0,-540.0,656.0,14:38:57.466225
213.0,-337.0,378.0,14:38:57.475588
64.0,-370.0,696.0,14:38:57.485069
2.0,165.0,676.0,14:38:57.495548
-298.0,-107.0,1263.0,14:38:57.504850
-178.0,-740.0,1647.0,14:38:57.515493
12.0,-723.0,1357.0,14:38:57.524875
105.0,-1008.0,880.0,14:38:57.534399
259.0,-1054.0,1382.0,14:38:57.544891
194.0,-587.0,993.0,14:38:57.554361
-107.0,-147.0,196.0,14:38:57.564899
162.0,-450.0,479.0,14:38:57.574365
10.0,-526.0,723.0,14:38:57.583815
-197.0,-384.0,875.0,14:38:57.594406
186.0,-736.0,1018.0,14:38:57.603772
-25.0,-500.0,860.0,14:38:57.613170
119.0,-725.0,1057.0,14:38:57.623774
-76.0,-557.0,777.0,14:38:57.633176
36.0,-324.0,715.0,14:38:57.643715
149.0,-411.0,935.0,14:38:57.653130
2.0,-273.0,596.0,14:38:57.662480
53.0,-439.0,840.0,14:38:57.673024
-161.0,-501.0,1078.0,14:38:57.682350
-252.0,-430.0,983.0,14:38:57.692925
9.0,-1006.0,1390.0,14:38:57.702400
191.0,-547.0,497.0,14:38:57.722131
-106.0,-518.0,1410.0,14:38:57.731929
-87.0,-437.0,626.0,14:38:57.741541
107.0,-804.0,745.0,14:38:57.752000
11.0,-634.0,771.0,14:38:57.761377
-152.0,-358.0,795.0,14:38:57.771843
-78.0,-667.0,1520.0,14:38:57.781302
-123.0,-389.0,945.0,14:38:57.790709
304.0,-730.0,880.0,14:38:57.801240
264.0,-845.0,981.0,14:38:57.810606
151.0,-360.0,522.0,14:38:57.821191
121.0,-164.0,822.0,14:38:57.830622
-212.0,-608.0,1263.0,14:38:57.840079
196.0,-634.0,598.0,14:38:57.850694
51.0,-624.0,297.0,14:38:57.860100
-5.0,-442.0,783.0,14:38:57.869483
40.0,-431.0,1344.0,14:38:57.880142
4.0,-298.0,931.0,14:38:57.889516
-92.0,-120.0,632.0,14:38:57.900039
88.0,-419.0,943.0,14:38:57.909383
-238.0,-525.0,1255.0,14:38:57.918927
270.0,-806.0,1118.0,14:38:57.928514
212.0,-454.0,589.0,14:38:57.939075
106.0,-579.0,990.0,14:38:57.948505
122.0,-925.0,1391.0,14:38:57.959115
-46.0,-515.0,553.0,14:38:57.968548
-58.0,-417.0,796.0,14:38:57.977932
76.0,-755.0,1142.0,14:38:57.988556
-51.0,-504.0,485.0,14:38:57.997906
85.0,-665.0,967.0,14:38:58.008490
-239.0,-646.0,1128.0,14:38:58.017924
62.0,-630.0,851.0,14:38:58.027333
50.0,-524.0,421.0,14:38:58.037901
-45.0,-316.0,290.0,14:38:58.047285
-48.0,-529.0,1735.0,14:38:58.056706
-312.0,-393.0,1079.0,14:38:58.067213
56.0,-842.0,816.0,14:38:58.076706
217.0,-762.0,760.0,14:38:58.087283
-22.0,-666.0,1418.0,14:38:58.096647
-58.0,-389.0,702.0,14:38:58.106075
-80.0,-771.0,1554.0,14:38:58.116675
-68.0,-564.0,560.0,14:38:58.126059
491.0,-246.0,-90.0,14:38:58.136629
-313.0,-84.0,969.0,14:38:58.146147
-183.0,-276.0,1107.0,14:38:58.155518
-13.0,-155.0,814.0,14:38:58.166144
-113.0,-622.0,1341.0,14:38:58.175590
271.0,-784.0,823.0,14:38:58.184963
205.0,-680.0,1038.0,14:38:58.195516
-50.0,-957.0,1889.0,14:38:58.204849
148.0,-361.0,806.0,14:38:58.215505
127.0,-747.0,676.0,14:38:58.224854
65.0,-806.0,577.0,14:38:58.234371
-68.0,-163.0,341.0,14:38:58.244912
-220.0,-505.0,1203.0,14:38:58.254354
-64.0,-439.0,777.0,14:38:58.263814
102.0,-782.0,901.0,14:38:58.274385
70.0,-582.0,566.0,14:38:58.283710
219.0,-220.0,759.0,14:38:58.294290
232.0,-404.0,1250.0,14:38:58.303769
102.0,-441.0,999.0,14:38:58.313099
127.0,-421.0,959.0,14:38:58.323606
104.0,-586.0,858.0,14:38:58.333022
266.0,-405.0,789.0,14:38:58.343565
-55.0,-396.0,933.0,14:38:58.352950
280.0,-596.0,1107.0,14:38:58.362361
58.0,-575.0,1095.0,14:38:58.372925
40.0,-531.0,562.0,14:38:58.382325
151.0,-1105.0,1416.0,14:38:58.392837
-98.0,-808.0,919.0,14:38:58.402388
