51.0,-531.0,797.0,12:42:54.108884
97.0,-571.0,1078.0,12:42:54.111418
-19.0,-628.0,956.0,12:42:54.120705
126.0,-493.0,608.0,12:42:54.130117
26.0,-518.0,917.0,12:42:54.140552
-262.0,-586.0,1179.0,12:42:54.149784
119.0,-553.0,954.0,12:42:54.160299
-133.0,-619.0,731.0,12:42:54.169614
96.0,-531.0,805.0,12:42:54.180107
-16.0,-494.0,1237.0,12:42:54.189452
-135.0,-541.0,916.0,12:42:54.199926
121.0,-539.0,726.0,12:42:54.209213
16.0,-599.0,849.0,12:42:54.219729
58.0,-446.0,812.0,12:42:54.229070
35.0,-515.0,991.0,12:42:54.239468
51.0,-538.0,726.0,12:42:54.256921
96.0,-498.0,761.0,12:42:54.258327
45.0,-525.0,1191.0,12:42:54.268173
-135.0,-573.0,1160.0,12:42:54.278561
103.0,-433.0,763.0,12:42:54.287897
39.0,-595.0,858.0,12:42:54.298274
-12.0,-429.0,582.0,12:42:54.307593
-74.0,-584.0,1196.0,12:42:54.318017
54.0,-607.0,985.0,12:42:54.327378
-13.0,-473.0,670.0,12:42:54.337880
52.0,-520.0,1058.0,12:42:54.347189
-147.0,-425.0,1162.0,12:42:54.357599
10.0,-596.0,830.0,12:42:54.366916
79.0,-510.0,691.0,12:42:54.377304
-84.0,-441.0,934.0,12:42:54.386762
-37.0,-462.0,850.0,12:42:54.396116
88.0,-677.0,1010.0,12:42:54.407563
11.0,-558.0,1011.0,12:42:54.415948
86.0,-454.0,686.0,12:42:54.426319
-25.0,-581.0,701.0,12:42:54.435665
-2.0,-378.0,715.0,12:42:54.446149
47.0,-374.0,1086.0,12:42:54.455495
-97.0,-640.0,1350.0,12:42:54.465901
49.0,-765.0,1019.0,12:42:54.475223
43.0,-446.0,527.0,12:42:54.485688
-48.0,-519.0,1045.0,12:42:54.495034
-12.0,-388.0,1055.0,12:42:54.505577
120.0,-442.0,756.0,12:42:54.514841
-25.0,-456.0,768.0,12:42:54.524144
60.0,-500.0,854.0,12:42:54.534624
-156.0,-331.0,805.0,12:42:54.544777
159.0,-508.0,1273.0,12:42:54.554216
-6.0,-455.0,947.0,12:42:54.563696
127.0,-570.0,517.0,12:42:54.574187
-27.0,-414.0,972.0,12:42:54.583677
1.0,-752.0,1368.0,12:42:54.593091
70.0,-332.0,513.0,12:42:54.603683
152.0,-558.0,668.0,12:42:54.613002
83.0,-624.0,1149.0,12:42:54.623660
98.0,-732.0,1278.0,12:42:54.633095
-27.0,-536.0,653.0,12:42:54.642491
104.0,-637.0,799.0,12:42:54.653014
175.0,-370.0,725.0,12:42:54.662475
-43.0,-590.0,1057.0,12:42:54.672947
165.0,-699.0,1139.0,12:42:54.682408
219.0,-559.0,595.0,12:42:54.691833
-10.0,-371.0,437.0,12:42:54.702495
48.0,-265.0,975.0,12:42:54.711951
