60 : 1.0, 40 : 0.28571428571428575, 20 : 0.07142857142857144, currentmodeloutput : 80.41119503653506, currentmeanoutput : 80.41119503653506
60 : 1.0, 40 : 0.11586570111915741, 20 : 0.01579986833443055, currentmodeloutput : 83.45533675479372, currentmeanoutput : 81.93326589566439
60 : 1.0, 40 : 0.07214382369998071, 20 : 0.008811779109478708, currentmodeloutput : 80.41119503653506, currentmeanoutput : 81.42590894262128
60 : 1.0, 40 : 0.06054995651039612, 20 : 0.007377137264592801, currentmodeloutput : 89.54362019131109, currentmeanoutput : 83.45533675479373
60 : 1.0, 40 : 0.05744599024823818, 20 : 0.007018155305253588, currentmodeloutput : 95.63190362782844, currentmeanoutput : 85.89065012940067
60 : 1.0, 40 : 0.0566125112219931, 20 : 0.006923284882480713, currentmodeloutput : 92.58776190956975, currentmeanoutput : 87.00683542609552
60 : 1.0, 40 : 0.05638850526954472, 20 : 0.006897880194964633, currentmodeloutput : 83.45533675479372, currentmeanoutput : 86.4994784730524
60 : 1.0, 40 : 0.056328285659177794, 20 : 0.006891056286165132, currentmodeloutput : 89.54362019131109, currentmeanoutput : 86.87999618783475
60 : 1.0, 40 : 0.05631209557958273, 20 : 0.006889222017672706, currentmodeloutput : 86.49947847305239, currentmeanoutput : 86.83771644174782
60 : 1.0, 40 : 0.056307742773751134, 20 : 0.006888728883849413, currentmodeloutput : 83.45533675479372, currentmeanoutput : 86.4994784730524
60 : 1.0, 40 : 0.05630657248721697, 20 : 0.006888596302165343, currentmodeloutput : 80.41119503653506, currentmeanoutput : 85.94599816064175
60 : 1.0, 40 : 0.056306257845831556, 20 : 0.006888560656541167, currentmodeloutput : 86.49947847305239, currentmeanoutput : 85.99212152000929
60 : 1.0, 40 : 0.056306173251807576, 20 : 0.006888551072915363, currentmodeloutput : 83.45533675479372, currentmeanoutput : 85.79698423037733
60 : 1.0, 40 : 0.05630615050797877, 20 : 0.0068885484962756685, currentmodeloutput : 89.54362019131109, currentmeanoutput : 86.06460108472973
