57.0,-540.0,1012.0,22:46:09.445106
8.0,-532.0,1045.0,22:46:09.449904
121.0,-630.0,824.0,22:46:09.468635
109.0,-682.0,1020.0,22:46:09.479142
62.0,-671.0,929.0,22:46:09.488624
-7.0,-456.0,845.0,22:46:09.499192
60.0,-528.0,778.0,22:46:09.508578
107.0,-556.0,715.0,22:46:09.518113
86.0,-540.0,758.0,22:46:09.528610
123.0,-584.0,960.0,22:46:09.538099
143.0,-642.0,915.0,22:46:09.548620
83.0,-450.0,831.0,22:46:09.558190
-3.0,-436.0,961.0,22:46:09.567615
65.0,-484.0,900.0,22:46:09.578328
40.0,-458.0,785.0,22:46:09.587745
16.0,-584.0,1078.0,22:46:09.597230
142.0,-592.0,1027.0,22:46:09.607782
-29.0,-599.0,1034.0,22:46:09.617352
113.0,-576.0,1088.0,22:46:09.626854
129.0,-714.0,909.0,22:46:09.637516
145.0,-569.0,876.0,22:46:09.647002
118.0,-556.0,825.0,22:46:09.656409
0.0,-499.0,697.0,22:46:09.666962
5.0,-534.0,693.0,22:46:09.676348
37.0,-457.0,808.0,22:46:09.685813
-7.0,-397.0,898.0,22:46:09.696324
87.0,-584.0,1012.0,22:46:09.716188
25.0,-560.0,1050.0,22:46:09.725654
183.0,-492.0,859.0,22:46:09.735186
57.0,-334.0,886.0,22:46:09.745741
124.0,-474.0,864.0,22:46:09.755231
20.0,-518.0,799.0,22:46:09.764626
34.0,-385.0,632.0,22:46:09.775244
-5.0,-471.0,893.0,22:46:09.784672
-36.0,-463.0,1175.0,22:46:09.795240
43.0,-512.0,866.0,22:46:09.804705
-69.0,-435.0,954.0,22:46:09.814085
100.0,-698.0,1128.0,22:46:09.824720
74.0,-639.0,1179.0,22:46:09.834063
79.0,-616.0,923.0,22:46:09.843536
82.0,-527.0,1087.0,22:46:09.854082
72.0,-573.0,831.0,22:46:09.863436
-96.0,-542.0,774.0,22:46:09.874066
107.0,-569.0,1174.0,22:46:09.883474
3.0,-553.0,994.0,22:46:09.892906
154.0,-400.0,645.0,22:46:09.903391
-41.0,-676.0,1097.0,22:46:09.912970
61.0,-630.0,1237.0,22:46:09.923480
159.0,-504.0,582.0,22:46:09.932858
112.0,-478.0,740.0,22:46:09.942310
3.0,-453.0,1167.0,22:46:09.952862
18.0,-396.0,862.0,22:46:09.962288
185.0,-334.0,659.0,22:46:09.977204
-103.0,-298.0,951.0,22:46:09.982128
46.0,-467.0,1034.0,22:46:09.991688
93.0,-590.0,850.0,22:46:10.002235
228.0,-443.0,781.0,22:46:10.011788
-28.0,-637.0,1007.0,22:46:10.021188
31.0,-700.0,1023.0,22:46:10.031752
53.0,-517.0,917.0,22:46:10.041155
0.0,-441.0,783.0,22:46:10.051870
-99.0,-394.0,975.0,22:46:10.061267
-76.0,-582.0,931.0,22:46:10.070749
