-21.0,-694.0,1021.0,22:44:30.008285
143.0,-399.0,885.0,22:44:30.010815
7.0,-646.0,1056.0,22:44:30.020243
10.0,-569.0,746.0,22:44:30.030733
93.0,-579.0,877.0,22:44:30.040142
-53.0,-523.0,940.0,22:44:30.050699
3.0,-376.0,902.0,22:44:30.060145
49.0,-493.0,862.0,22:44:30.070676
47.0,-692.0,846.0,22:44:30.080077
86.0,-389.0,899.0,22:44:30.089441
37.0,-445.0,1078.0,22:44:30.100065
-6.0,-515.0,967.0,22:44:30.109421
130.0,-505.0,972.0,22:44:30.123080
136.0,-589.0,886.0,22:44:30.129421
76.0,-603.0,953.0,22:44:30.138797
-141.0,-317.0,954.0,22:44:30.149443
-104.0,-493.0,972.0,22:44:30.158848
137.0,-733.0,887.0,22:44:30.168347
-98.0,-615.0,838.0,22:44:30.178878
65.0,-393.0,887.0,22:44:30.188295
-76.0,-506.0,1064.0,22:44:30.198905
32.0,-600.0,925.0,22:44:30.208291
-32.0,-539.0,732.0,22:44:30.217668
-84.0,-507.0,726.0,22:44:30.228298
43.0,-356.0,1070.0,22:44:30.237756
-247.0,-606.0,1027.0,22:44:30.247125
-40.0,-452.0,792.0,22:44:30.257662
221.0,-531.0,712.0,22:44:30.267145
-127.0,-467.0,925.0,22:44:30.277676
227.0,-486.0,979.0,22:44:30.287136
-31.0,-415.0,943.0,22:44:30.296454
185.0,-531.0,954.0,22:44:30.307081
65.0,-499.0,834.0,22:44:30.316479
106.0,-497.0,904.0,22:44:30.327022
201.0,-468.0,1013.0,22:44:30.336399
124.0,-490.0,892.0,22:44:30.345813
54.0,-420.0,822.0,22:44:30.356411
158.0,-516.0,960.0,22:44:30.365890
103.0,-499.0,905.0,22:44:30.376493
16.0,-460.0,855.0,22:44:30.385991
-122.0,-441.0,1019.0,22:44:30.395360
170.0,-583.0,1065.0,22:44:30.405936
18.0,-681.0,788.0,22:44:30.415296
37.0,-574.0,851.0,22:44:30.424786
85.0,-457.0,935.0,22:44:30.435364
23.0,-529.0,964.0,22:44:30.444754
-63.0,-493.0,945.0,22:44:30.455358
152.0,-518.0,691.0,22:44:30.464804
99.0,-482.0,859.0,22:44:30.474177
217.0,-511.0,894.0,22:44:30.484683
63.0,-504.0,950.0,22:44:30.494083
194.0,-562.0,962.0,22:44:30.504638
94.0,-546.0,941.0,22:44:30.514024
163.0,-553.0,928.0,22:44:30.525091
28.0,-582.0,968.0,22:44:30.533553
20.0,-472.0,939.0,22:44:30.544040
6.0,-320.0,860.0,22:44:30.553463
78.0,-681.0,866.0,22:44:30.562935
130.0,-537.0,874.0,22:44:30.573462
1.0,-435.0,909.0,22:44:30.582905
-30.0,-379.0,889.0,22:44:30.593419
167.0,-651.0,945.0,22:44:30.602947
56.0,-681.0,853.0,22:44:30.612390
-18.0,-431.0,719.0,22:44:30.622982
