109.0,-449.0,997.0,22:41:35.902684
-50.0,-337.0,1010.0,22:41:35.908639
84.0,-469.0,792.0,22:41:35.918200
81.0,-457.0,871.0,22:41:35.927561
-36.0,-517.0,1026.0,22:41:35.938190
142.0,-547.0,886.0,22:41:35.947635
-3.0,-479.0,1052.0,22:41:35.957023
38.0,-610.0,771.0,22:41:35.967539
130.0,-459.0,804.0,22:41:35.976999
49.0,-497.0,1001.0,22:41:35.987593
40.0,-532.0,1163.0,22:41:35.996983
93.0,-593.0,914.0,22:41:36.006338
50.0,-474.0,893.0,22:41:36.016893
13.0,-743.0,920.0,22:41:36.026297
99.0,-631.0,936.0,22:41:36.036858
88.0,-589.0,863.0,22:41:36.046293
-83.0,-591.0,855.0,22:41:36.055759
35.0,-634.0,789.0,22:41:36.074339
-70.0,-470.0,703.0,22:41:36.075726
99.0,-425.0,582.0,22:41:36.085404
-54.0,-475.0,909.0,22:41:36.096064
-14.0,-593.0,1066.0,22:41:36.105463
84.0,-463.0,859.0,22:41:36.114850
-63.0,-543.0,839.0,22:41:36.125382
55.0,-590.0,1045.0,22:41:36.134768
40.0,-616.0,967.0,22:41:36.145388
-20.0,-514.0,883.0,22:41:36.154714
0.0,-472.0,759.0,22:41:36.164079
-37.0,-379.0,946.0,22:41:36.174619
155.0,-537.0,865.0,22:41:36.183983
-4.0,-614.0,891.0,22:41:36.194593
-3.0,-504.0,974.0,22:41:36.203979
49.0,-627.0,799.0,22:41:36.213403
96.0,-522.0,1064.0,22:41:36.224018
177.0,-664.0,964.0,22:41:36.233403
-89.0,-500.0,829.0,22:41:36.244022
41.0,-491.0,824.0,22:41:36.253415
-70.0,-609.0,999.0,22:41:36.262887
5.0,-494.0,699.0,22:41:36.273507
94.0,-547.0,914.0,22:41:36.282985
-18.0,-621.0,1164.0,22:41:36.292475
189.0,-577.0,800.0,22:41:36.303122
22.0,-656.0,708.0,22:41:36.312672
-2.0,-519.0,890.0,22:41:36.322052
102.0,-481.0,1108.0,22:41:36.332554
50.0,-440.0,873.0,22:41:36.341932
160.0,-447.0,880.0,22:41:36.351408
1.0,-538.0,890.0,22:41:36.361912
16.0,-434.0,854.0,22:41:36.371362
124.0,-457.0,972.0,22:41:36.381947
-36.0,-402.0,975.0,22:41:36.391325
31.0,-414.0,950.0,22:41:36.400854
4.0,-524.0,833.0,22:41:36.411334
211.0,-658.0,954.0,22:41:36.420799
28.0,-369.0,1073.0,22:41:36.431356
31.0,-343.0,784.0,22:41:36.440724
-8.0,-496.0,1039.0,22:41:36.450101
