24.0,-493.0,923.0,22:38:08.828882
23.0,-492.0,925.0,22:38:08.838244
22.0,-493.0,919.0,22:38:08.857554
21.0,-494.0,921.0,22:38:08.867104
19.0,-491.0,918.0,22:38:08.886525
21.0,-494.0,923.0,22:38:08.896665
22.0,-492.0,922.0,22:38:08.936094
20.0,-491.0,920.0,22:38:08.946413
22.0,-494.0,924.0,22:38:08.966186
21.0,-492.0,923.0,22:38:08.976605
22.0,-494.0,920.0,22:38:08.996990
19.0,-493.0,917.0,22:38:09.005788
20.0,-494.0,920.0,22:38:09.015163
22.0,-493.0,918.0,22:38:09.034697
23.0,-491.0,924.0,22:38:09.054208
24.0,-492.0,921.0,22:38:09.114149
20.0,-494.0,922.0,22:38:09.124039
21.0,-492.0,920.0,22:38:09.136493
19.0,-493.0,925.0,22:38:09.153672
20.0,-492.0,921.0,22:38:09.163169
23.0,-495.0,919.0,22:38:09.173546
24.0,-494.0,921.0,22:38:09.193010
23.0,-492.0,922.0,22:38:09.222937
21.0,-494.0,924.0,22:38:09.242512
22.0,-492.0,925.0,22:38:09.251649
23.0,-493.0,920.0,22:38:09.262060
21.0,-491.0,926.0,22:38:09.281595
18.0,-492.0,922.0,22:38:09.291223
20.0,-491.0,920.0,22:38:09.302068
22.0,-494.0,923.0,22:38:09.318285
21.0,-493.0,922.0,22:38:09.320894
24.0,-492.0,919.0,22:38:09.340763
21.0,-496.0,917.0,22:38:09.360590
22.0,-495.0,924.0,22:38:09.370906
20.0,-493.0,923.0,22:38:09.390170
22.0,-491.0,922.0,22:38:09.400503
23.0,-488.0,926.0,22:38:09.419867
22.0,-490.0,923.0,22:38:09.429271
20.0,-492.0,922.0,22:38:09.464189
16.0,-494.0,921.0,22:38:09.478933
20.0,-493.0,922.0,22:38:09.504870
22.0,-497.0,923.0,22:38:09.520497
21.0,-495.0,924.0,22:38:09.537867
18.0,-494.0,923.0,22:38:09.553681
22.0,-495.0,922.0,22:38:09.578431
21.0,-493.0,920.0,22:38:09.625349
22.0,-494.0,917.0,22:38:09.648410
24.0,-492.0,920.0,22:38:09.665853
26.0,-493.0,921.0,22:38:09.675900
23.0,-492.0,919.0,22:38:09.696933
22.0,-494.0,922.0,22:38:09.706409
23.0,-493.0,921.0,22:38:09.727909
24.0,-494.0,923.0,22:38:09.745288
22.0,-490.0,920.0,22:38:09.767149
21.0,-494.0,921.0,22:38:09.785888
20.0,-491.0,925.0,22:38:09.798880
22.0,-492.0,919.0,22:38:09.808996
19.0,-493.0,921.0,22:38:09.819133
23.0,-495.0,920.0,22:38:09.823879
20.0,-496.0,921.0,22:38:09.839477
22.0,-495.0,920.0,22:38:09.844214
18.0,-492.0,919.0,22:38:09.862962
20.0,-495.0,920.0,22:38:09.873325
21.0,-496.0,918.0,22:38:09.883977
19.0,-493.0,921.0,22:38:09.918295
20.0,-492.0,919.0,22:38:09.963212
22.0,-495.0,922.0,22:38:09.981724
23.0,-491.0,920.0,22:38:09.991799
20.0,-495.0,922.0,22:38:10.011778
22.0,-494.0,915.0,22:38:10.028401
23.0,-493.0,920.0,22:38:10.042291
20.0,-494.0,919.0,22:38:10.052369
23.0,-493.0,921.0,22:38:10.062627
21.0,-494.0,920.0,22:38:10.090616
20.0,-491.0,923.0,22:38:10.113322
18.0,-493.0,924.0,22:38:10.123263
21.0,-491.0,922.0,22:38:10.153782
22.0,-490.0,923.0,22:38:10.183115
