162.0,-196.0,1171.0,22:40:21.066211
-164.0,-424.0,547.0,22:40:21.082996
161.0,-510.0,597.0,22:40:21.091256
-81.0,-420.0,1126.0,22:40:21.101847
-125.0,-452.0,1316.0,22:40:21.111232
-109.0,-640.0,1174.0,22:40:21.120722
161.0,-744.0,781.0,22:40:21.131249
203.0,-661.0,618.0,22:40:21.140719
105.0,-564.0,845.0,22:40:21.151220
117.0,-419.0,925.0,22:40:21.160586
-49.0,-339.0,617.0,22:40:21.169990
-65.0,-476.0,498.0,22:40:21.180600
63.0,-492.0,722.0,22:40:21.190091
-75.0,-486.0,1041.0,22:40:21.199509
-70.0,-357.0,945.0,22:40:21.210164
-116.0,-486.0,998.0,22:40:21.219543
21.0,-437.0,982.0,22:40:21.230077
36.0,-454.0,830.0,22:40:21.239412
26.0,-554.0,1047.0,22:40:21.248851
-72.0,-492.0,979.0,22:40:21.259522
26.0,-617.0,757.0,22:40:21.268982
20.0,-590.0,835.0,22:40:21.278401
-71.0,-665.0,1065.0,22:40:21.288974
67.0,-623.0,666.0,22:40:21.308639
80.0,-568.0,992.0,22:40:21.318127
-9.0,-737.0,698.0,22:40:21.327536
139.0,-622.0,426.0,22:40:21.338236
-118.0,-545.0,731.0,22:40:21.347700
-28.0,-285.0,1049.0,22:40:21.357185
-228.0,-48.0,1279.0,22:40:21.367744
-14.0,64.0,1024.0,22:40:21.377129
89.0,-179.0,737.0,22:40:21.387708
112.0,-287.0,1125.0,22:40:21.397090
165.0,-465.0,1395.0,22:40:21.406537
131.0,-621.0,1281.0,22:40:21.417054
195.0,-527.0,1099.0,22:40:21.426550
88.0,-618.0,904.0,22:40:21.437068
129.0,-753.0,1031.0,22:40:21.446453
-7.0,-599.0,994.0,22:40:21.455874
70.0,-797.0,963.0,22:40:21.466427
-19.0,-639.0,815.0,22:40:21.479833
106.0,-718.0,762.0,22:40:21.486097
30.0,-586.0,802.0,22:40:21.495510
-25.0,-636.0,837.0,22:40:21.505071
76.0,-651.0,639.0,22:40:21.515696
79.0,-448.0,747.0,22:40:21.525243
