56.0,-622.0,882.0,22:39:56.094428
-25.0,-378.0,925.0,22:39:56.099419
-63.0,-481.0,929.0,22:39:56.110010
32.0,-616.0,1122.0,22:39:56.119420
-31.0,-538.0,956.0,22:39:56.128854
123.0,-418.0,885.0,22:39:56.139440
135.0,-643.0,1026.0,22:39:56.148871
45.0,-564.0,843.0,22:39:56.159392
200.0,-420.0,789.0,22:39:56.168774
-62.0,-435.0,830.0,22:39:56.178297
38.0,-394.0,857.0,22:39:56.188851
16.0,-459.0,676.0,22:39:56.198340
15.0,-531.0,815.0,22:39:56.207766
-69.0,-472.0,904.0,22:39:56.217497
55.0,-526.0,867.0,22:39:56.227722
28.0,-531.0,798.0,22:39:56.237145
-30.0,-613.0,1042.0,22:39:56.247729
15.0,-552.0,828.0,22:39:56.257126
103.0,-566.0,854.0,22:39:56.267748
-93.0,-362.0,930.0,22:39:56.277150
-32.0,-548.0,1051.0,22:39:56.286551
1.0,-564.0,919.0,22:39:56.297098
7.0,-436.0,1004.0,22:39:56.306530
116.0,-522.0,970.0,22:39:56.316010
-37.0,-614.0,1197.0,22:39:56.326515
-53.0,-480.0,1078.0,22:39:56.335923
145.0,-635.0,961.0,22:39:56.346426
138.0,-546.0,874.0,22:39:56.355857
-43.0,-471.0,907.0,22:39:56.365317
-51.0,-425.0,993.0,22:39:56.375855
15.0,-323.0,735.0,22:39:56.385237
-85.0,-410.0,724.0,22:39:56.395748
10.0,-474.0,908.0,22:39:56.405165
-37.0,-295.0,947.0,22:39:56.414596
28.0,-429.0,677.0,22:39:56.425130
-66.0,-436.0,867.0,22:39:56.434543
29.0,-560.0,907.0,22:39:56.445244
-90.0,-678.0,1008.0,22:39:56.454606
1.0,-631.0,961.0,22:39:56.464087
125.0,-662.0,947.0,22:39:56.474582
-65.0,-613.0,877.0,22:39:56.484073
77.0,-556.0,863.0,22:39:56.493504
-38.0,-492.0,841.0,22:39:56.504041
-59.0,-491.0,913.0,22:39:56.513422
47.0,-531.0,891.0,22:39:56.524029
22.0,-658.0,772.0,22:39:56.533464
41.0,-569.0,1034.0,22:39:56.542821
61.0,-615.0,1081.0,22:39:56.553410
121.0,-555.0,879.0,22:39:56.562915
-44.0,-514.0,997.0,22:39:56.572331
152.0,-463.0,824.0,22:39:56.582860
-95.0,-417.0,692.0,22:39:56.592195
45.0,-425.0,942.0,22:39:56.602909
-8.0,-512.0,884.0,22:39:56.612309
-111.0,-540.0,894.0,22:39:56.621688
20.0,-503.0,930.0,22:39:56.632446
-31.0,-461.0,1022.0,22:39:56.641848
-46.0,-490.0,1013.0,22:39:56.651350
171.0,-662.0,787.0,22:39:56.661863
-79.0,-461.0,884.0,22:39:56.671283
-43.0,-481.0,1001.0,22:39:56.680725
90.0,-478.0,792.0,22:39:56.691259
1.0,-404.0,923.0,22:39:56.700743
23.0,-545.0,952.0,22:39:56.711248
-58.0,-553.0,862.0,22:39:56.720744
162.0,-528.0,939.0,22:39:56.730189
64.0,-578.0,1016.0,22:39:56.740736
-37.0,-597.0,975.0,22:39:56.750094
114.0,-555.0,906.0,22:39:56.760586
-7.0,-593.0,835.0,22:39:56.770072
124.0,-507.0,763.0,22:39:56.779497
27.0,-538.0,958.0,22:39:56.790077
29.0,-521.0,774.0,22:39:56.799454
117.0,-536.0,741.0,22:39:56.809957
2.0,-438.0,987.0,22:39:56.819449
-85.0,-434.0,986.0,22:39:56.828820
-23.0,-405.0,885.0,22:39:56.839408
55.0,-459.0,910.0,22:39:56.848877
-46.0,-612.0,980.0,22:39:56.858292
53.0,-667.0,1088.0,22:39:56.868882
101.0,-532.0,892.0,22:39:56.878297
27.0,-478.0,829.0,22:39:56.887792
-67.0,-497.0,1029.0,22:39:56.898392
-1.0,-559.0,930.0,22:39:56.907770
71.0,-503.0,797.0,22:39:56.918371
-8.0,-409.0,877.0,22:39:56.927721
15.0,-527.0,984.0,22:39:56.937207
1.0,-472.0,883.0,22:39:56.947743
151.0,-571.0,900.0,22:39:56.957215
162.0,-688.0,1037.0,22:39:56.966645
63.0,-505.0,946.0,22:39:56.977244
132.0,-513.0,983.0,22:39:56.986586
-52.0,-560.0,1103.0,22:39:56.997096
56.0,-392.0,792.0,22:39:57.006655
-15.0,-462.0,757.0,22:39:57.018922
15.0,-607.0,922.0,22:39:57.026113
45.0,-418.0,965.0,22:39:57.036695
-74.0,-471.0,890.0,22:39:57.046219
2.0,-451.0,945.0,22:39:57.055614
-10.0,-564.0,902.0,22:39:57.066373
131.0,-562.0,870.0,22:39:57.075775
-45.0,-398.0,1110.0,22:39:57.085330
18.0,-564.0,982.0,22:39:57.095857
79.0,-473.0,813.0,22:39:57.105246
-7.0,-523.0,1022.0,22:39:57.114763
97.0,-608.0,970.0,22:39:57.125288
51.0,-610.0,866.0,22:39:57.134699
23.0,-573.0,812.0,22:39:57.145203
-40.0,-576.0,1057.0,22:39:57.154683
-22.0,-618.0,839.0,22:39:57.164141
-8.0,-505.0,803.0,22:39:57.174676
88.0,-570.0,935.0,22:39:57.184182
27.0,-560.0,762.0,22:39:57.193605
85.0,-278.0,772.0,22:39:57.204168
-33.0,-571.0,1001.0,22:39:57.213582
