-15.0,-440.0,716.0,22:39:06.019525
-25.0,-441.0,1053.0,22:39:06.024415
30.0,-344.0,1185.0,22:39:06.033877
-82.0,-586.0,1266.0,22:39:06.044409
193.0,-442.0,669.0,22:39:06.053886
312.0,-520.0,901.0,22:39:06.063340
58.0,-605.0,1009.0,22:39:06.073919
20.0,-517.0,1029.0,22:39:06.083316
33.0,-370.0,652.0,22:39:06.092872
73.0,-348.0,790.0,22:39:06.103400
107.0,-621.0,1039.0,22:39:06.112824
16.0,-568.0,922.0,22:39:06.123449
-60.0,-290.0,596.0,22:39:06.132951
294.0,-532.0,1205.0,22:39:06.142426
77.0,-640.0,1231.0,22:39:06.153036
114.0,-433.0,652.0,22:39:06.162513
77.0,-451.0,943.0,22:39:06.171896
115.0,-532.0,986.0,22:39:06.182518
81.0,-375.0,736.0,22:39:06.191980
-88.0,-498.0,1077.0,22:39:06.201346
9.0,-596.0,1021.0,22:39:06.211890
196.0,-384.0,600.0,22:39:06.221292
11.0,-465.0,930.0,22:39:06.231875
61.0,-498.0,1161.0,22:39:06.241324
84.0,-456.0,842.0,22:39:06.250755
92.0,-496.0,828.0,22:39:06.261254
153.0,-623.0,1026.0,22:39:06.270650
-24.0,-412.0,862.0,22:39:06.281198
264.0,-515.0,985.0,22:39:06.310163
37.0,-385.0,1004.0,22:39:06.320730
50.0,-659.0,872.0,22:39:06.330107
129.0,-644.0,919.0,22:39:06.339455
86.0,-528.0,964.0,22:39:06.349952
157.0,-497.0,853.0,22:39:06.359373
-11.0,-535.0,1027.0,22:39:06.369997
-6.0,-453.0,1082.0,22:39:06.379445
143.0,-583.0,831.0,22:39:06.388835
70.0,-541.0,683.0,22:39:06.399420
17.0,-497.0,771.0,22:39:06.408771
-71.0,-490.0,1173.0,22:39:06.419425
-144.0,-348.0,914.0,22:39:06.428896
14.0,-445.0,872.0,22:39:06.438291
31.0,-279.0,996.0,22:39:06.448957
-168.0,-464.0,1079.0,22:39:06.458306
234.0,-623.0,969.0,22:39:06.467793
185.0,-558.0,1035.0,22:39:06.478444
64.0,-368.0,1102.0,22:39:06.494992
191.0,-418.0,838.0,22:39:06.498429
111.0,-428.0,702.0,22:39:06.507806
-25.0,-287.0,872.0,22:39:06.517416
33.0,-579.0,923.0,22:39:06.528053
46.0,-325.0,631.0,22:39:06.537430
-95.0,-356.0,842.0,22:39:06.546891
-42.0,-535.0,1202.0,22:39:06.557564
43.0,-463.0,832.0,22:39:06.567011
233.0,-470.0,681.0,22:39:06.576397
13.0,-299.0,1261.0,22:39:06.587087
106.0,-643.0,1062.0,22:39:06.596453
