12.0,-395.0,1047.0,22:39:31.142737
54.0,-423.0,973.0,22:39:31.145279
95.0,-463.0,926.0,22:39:31.155856
81.0,-532.0,1045.0,22:39:31.165281
36.0,-491.0,1085.0,22:39:31.174796
161.0,-629.0,1008.0,22:39:31.185435
148.0,-623.0,948.0,22:39:31.195012
79.0,-692.0,1016.0,22:39:31.204460
83.0,-635.0,902.0,22:39:31.214087
127.0,-704.0,872.0,22:39:31.224692
86.0,-556.0,840.0,22:39:31.234211
52.0,-694.0,872.0,22:39:31.243679
131.0,-614.0,757.0,22:39:31.254430
83.0,-536.0,734.0,22:39:31.263950
29.0,-577.0,780.0,22:39:31.273535
-13.0,-431.0,756.0,22:39:31.284243
83.0,-597.0,768.0,22:39:31.293820
81.0,-454.0,788.0,22:39:31.303322
47.0,-534.0,814.0,22:39:31.313000
-22.0,-423.0,793.0,22:39:31.323616
-7.0,-485.0,865.0,22:39:31.333202
-50.0,-432.0,900.0,22:39:31.342757
130.0,-487.0,879.0,22:39:31.352350
-19.0,-368.0,909.0,22:39:31.362948
22.0,-394.0,1010.0,22:39:31.372559
25.0,-508.0,962.0,22:39:31.382094
45.0,-495.0,978.0,22:39:31.391676
70.0,-538.0,1063.0,22:39:31.411762
-12.0,-425.0,1039.0,22:39:31.421220
122.0,-550.0,1012.0,22:39:31.431937
70.0,-558.0,962.0,22:39:31.441409
165.0,-538.0,934.0,22:39:31.450976
5.0,-517.0,992.0,22:39:31.461686
137.0,-506.0,939.0,22:39:31.471326
11.0,-613.0,902.0,22:39:31.480904
-29.0,-469.0,884.0,22:39:31.500756
-78.0,-518.0,899.0,22:39:31.510210
7.0,-558.0,885.0,22:39:31.519762
-32.0,-565.0,823.0,22:39:31.530458
-13.0,-583.0,775.0,22:39:31.540023
-19.0,-588.0,901.0,22:39:31.549521
30.0,-599.0,942.0,22:39:31.560192
6.0,-547.0,797.0,22:39:31.569649
93.0,-502.0,813.0,22:39:31.579249
29.0,-511.0,975.0,22:39:31.588804
-69.0,-502.0,949.0,22:39:31.599433
83.0,-456.0,886.0,22:39:31.609008
28.0,-458.0,999.0,22:39:31.618478
85.0,-353.0,975.0,22:39:31.629312
115.0,-498.0,892.0,22:39:31.638811
116.0,-434.0,905.0,22:39:31.648343
10.0,-466.0,1022.0,22:39:31.658973
17.0,-506.0,994.0,22:39:31.668519
121.0,-586.0,922.0,22:39:31.678064
44.0,-598.0,931.0,22:39:31.687623
-40.0,-546.0,949.0,22:39:31.698303
47.0,-594.0,956.0,22:39:31.707817
79.0,-570.0,805.0,22:39:31.717357
-79.0,-565.0,869.0,22:39:31.728120
75.0,-577.0,812.0,22:39:31.737620
61.0,-523.0,696.0,22:39:31.748595
28.0,-489.0,742.0,22:39:31.756763
78.0,-580.0,789.0,22:39:31.766337
28.0,-524.0,845.0,22:39:31.777006
38.0,-546.0,835.0,22:39:31.786570
82.0,-522.0,907.0,22:39:31.796059
99.0,-599.0,1010.0,22:39:31.806807
-6.0,-536.0,941.0,22:39:31.816349
146.0,-654.0,907.0,22:39:31.825906
59.0,-493.0,855.0,22:39:31.835387
105.0,-518.0,912.0,22:39:31.846114
32.0,-418.0,856.0,22:39:31.855594
128.0,-535.0,826.0,22:39:31.865218
-51.0,-448.0,859.0,22:39:31.875895
44.0,-495.0,873.0,22:39:31.885461
15.0,-511.0,956.0,22:39:31.895015
120.0,-568.0,1013.0,22:39:31.904475
-15.0,-510.0,986.0,22:39:31.915217
106.0,-580.0,1018.0,22:39:31.924753
127.0,-548.0,1012.0,22:39:31.934263
37.0,-538.0,1027.0,22:39:31.944902
129.0,-568.0,910.0,22:39:31.954376
14.0,-508.0,942.0,22:39:31.963907
36.0,-543.0,936.0,22:39:31.974486
62.0,-513.0,846.0,22:39:31.984253
50.0,-552.0,865.0,22:39:31.993716
-31.0,-589.0,883.0,22:39:32.003137
-7.0,-492.0,907.0,22:39:32.013793
67.0,-568.0,868.0,22:39:32.023296
20.0,-506.0,891.0,22:39:32.032853
119.0,-516.0,867.0,22:39:32.043457
46.0,-536.0,858.0,22:39:32.052953
146.0,-544.0,927.0,22:39:32.062437
103.0,-534.0,921.0,22:39:32.073115
80.0,-497.0,849.0,22:39:32.082701
27.0,-420.0,886.0,22:39:32.092205
-45.0,-427.0,954.0,22:39:32.101741
165.0,-512.0,960.0,22:39:32.112375
-58.0,-434.0,875.0,22:39:32.122000
133.0,-460.0,897.0,22:39:32.131599
38.0,-567.0,997.0,22:39:32.141138
148.0,-485.0,972.0,22:39:32.155152
96.0,-537.0,830.0,22:39:32.161348
5.0,-496.0,933.0,22:39:32.170891
79.0,-524.0,919.0,22:39:32.180559
82.0,-479.0,871.0,22:39:32.191295
-31.0,-431.0,903.0,22:39:32.200848
-23.0,-461.0,882.0,22:39:32.210301
2.0,-423.0,853.0,22:39:32.221011
25.0,-422.0,926.0,22:39:32.230560
46.0,-421.0,933.0,22:39:32.240019
17.0,-562.0,976.0,22:39:32.249525
60.0,-553.0,920.0,22:39:32.260155
112.0,-593.0,947.0,22:39:32.269614
65.0,-615.0,963.0,22:39:32.279256
159.0,-667.0,997.0,22:39:32.289887
146.0,-586.0,890.0,22:39:32.299431
61.0,-571.0,908.0,22:39:32.308919
96.0,-588.0,842.0,22:39:32.319584
36.0,-544.0,936.0,22:39:32.329004
1.0,-457.0,888.0,22:39:32.338531
-5.0,-429.0,832.0,22:39:32.358570
11.0,-435.0,940.0,22:39:32.368158
-84.0,-377.0,909.0,22:39:32.378876
-41.0,-391.0,902.0,22:39:32.388397
6.0,-406.0,936.0,22:39:32.398087
-70.0,-429.0,1030.0,22:39:32.407548
14.0,-426.0,951.0,22:39:32.418288
50.0,-544.0,954.0,22:39:32.427745
64.0,-469.0,925.0,22:39:32.437297
100.0,-542.0,953.0,22:39:32.446754
83.0,-463.0,806.0,22:39:32.457561
-31.0,-492.0,781.0,22:39:32.466984
59.0,-563.0,920.0,22:39:32.476501
190.0,-590.0,880.0,22:39:32.487122
13.0,-564.0,854.0,22:39:32.496674
107.0,-581.0,956.0,22:39:32.506209
7.0,-596.0,942.0,22:39:32.515762
42.0,-483.0,964.0,22:39:32.526452
81.0,-683.0,938.0,22:39:32.535985
153.0,-602.0,831.0,22:39:32.545451
101.0,-576.0,841.0,22:39:32.556235
10.0,-539.0,857.0,22:39:32.565647
102.0,-584.0,770.0,22:39:32.575219
68.0,-506.0,820.0,22:39:32.585967
55.0,-534.0,871.0,22:39:32.595542
-67.0,-462.0,897.0,22:39:32.605110
120.0,-530.0,900.0,22:39:32.614714
62.0,-585.0,967.0,22:39:32.625307
25.0,-541.0,944.0,22:39:32.634897
66.0,-639.0,977.0,22:39:32.644402
28.0,-532.0,985.0,22:39:32.654035
48.0,-545.0,958.0,22:39:32.664639
7.0,-573.0,918.0,22:39:32.674171
75.0,-538.0,833.0,22:39:32.683637
-38.0,-476.0,922.0,22:39:32.694335
-10.0,-535.0,955.0,22:39:32.703928
37.0,-377.0,860.0,22:39:32.713528
18.0,-495.0,920.0,22:39:32.722983
71.0,-507.0,960.0,22:39:32.733698
5.0,-463.0,908.0,22:39:32.743138
41.0,-551.0,909.0,22:39:32.752737
48.0,-563.0,902.0,22:39:32.763428
82.0,-518.0,783.0,22:39:32.772953
109.0,-499.0,745.0,22:39:32.782434
98.0,-544.0,831.0,22:39:32.791926
84.0,-589.0,767.0,22:39:32.802617
116.0,-543.0,801.0,22:39:32.812189
-4.0,-407.0,882.0,22:39:32.821760
109.0,-541.0,788.0,22:39:32.832415
26.0,-547.0,819.0,22:39:32.841816
5.0,-536.0,814.0,22:39:32.851367
58.0,-492.0,887.0,22:39:32.861998
-12.0,-537.0,902.0,22:39:32.871604
15.0,-534.0,808.0,22:39:32.881149
-38.0,-478.0,944.0,22:39:32.890639
-52.0,-493.0,1002.0,22:39:32.901287
24.0,-550.0,997.0,22:39:32.910773
-35.0,-460.0,976.0,22:39:32.920273
26.0,-495.0,970.0,22:39:32.930990
53.0,-503.0,999.0,22:39:32.940568
87.0,-508.0,1000.0,22:39:32.957004
-19.0,-498.0,992.0,22:39:32.959559
23.0,-503.0,1007.0,22:39:32.970247
-8.0,-633.0,1018.0,22:39:32.979738
63.0,-615.0,830.0,22:39:32.989312
-127.0,-531.0,962.0,22:39:33.000017
-2.0,-558.0,933.0,22:39:33.009486
27.0,-551.0,900.0,22:39:33.019132
-42.0,-506.0,804.0,22:39:33.028690
17.0,-510.0,910.0,22:39:33.039380
25.0,-533.0,915.0,22:39:33.048963
101.0,-466.0,890.0,22:39:33.058466
65.0,-536.0,869.0,22:39:33.068094
-11.0,-512.0,993.0,22:39:33.078737
45.0,-528.0,949.0,22:39:33.088277
62.0,-607.0,899.0,22:39:33.097774
63.0,-557.0,876.0,22:39:33.107388
52.0,-543.0,977.0,22:39:33.118088
-58.0,-564.0,983.0,22:39:33.127578
66.0,-520.0,860.0,22:39:33.137038
-10.0,-547.0,888.0,22:39:33.147703
-35.0,-601.0,979.0,22:39:33.157204
77.0,-546.0,905.0,22:39:33.166768
-10.0,-604.0,964.0,22:39:33.177468
78.0,-530.0,900.0,22:39:33.186975
19.0,-546.0,910.0,22:39:33.196428
65.0,-564.0,877.0,22:39:33.206038
-118.0,-411.0,803.0,22:39:33.216656
85.0,-525.0,754.0,22:39:33.226195
-32.0,-421.0,823.0,22:39:33.235621
-29.0,-387.0,813.0,22:39:33.246452
76.0,-476.0,728.0,22:39:33.255895
-51.0,-462.0,807.0,22:39:33.265448
138.0,-470.0,884.0,22:39:33.276135
46.0,-504.0,867.0,22:39:33.285645
132.0,-457.0,843.0,22:39:33.295204
52.0,-465.0,1027.0,22:39:33.304930
80.0,-466.0,1031.0,22:39:33.314806
72.0,-589.0,939.0,22:39:33.325299
129.0,-662.0,1044.0,22:39:33.334840
