465,3839,17:35:17.213250
465,3987,17:35:17.218975
466,4079,17:35:17.228735
464,3904,17:35:17.239070
464,4180,17:35:17.248693
465,4103,17:35:17.259246
465,3894,17:35:17.269148
468,3962,17:35:17.279160
466,3946,17:35:17.294364
466,4118,17:35:17.299396
467,4125,17:35:17.309301
474,2964,17:35:17.319295
465,4015,17:35:17.329507
466,4071,17:35:17.339633
466,4300,17:35:17.349674
465,4059,17:35:17.359678
466,4073,17:35:17.369558
465,4087,17:35:17.379769
467,4191,17:35:17.389981
470,4024,17:35:17.399808
469,3977,17:35:17.410069
469,3969,17:35:17.420103
470,4058,17:35:17.430074
474,4015,17:35:17.440281
475,3960,17:35:17.450087
472,4044,17:35:17.460372
471,4032,17:35:17.470480
471,4060,17:35:17.480263
468,4011,17:35:17.490440
471,3974,17:35:17.500566
470,4097,17:35:17.510419
470,3984,17:35:17.520768
470,3990,17:35:17.530472
468,3913,17:35:17.540761
468,3909,17:35:17.550963
469,3954,17:35:17.560722
470,3992,17:35:17.571123
470,4079,17:35:17.581198
468,3974,17:35:17.590964
470,4012,17:35:17.601223
470,3946,17:35:17.611502
469,3873,17:35:17.621108
471,3949,17:35:17.631764
471,3907,17:35:17.641657
466,3778,17:35:17.651608
471,3909,17:35:17.661880
470,3745,17:35:17.672635
466,3841,17:35:17.682099
467,3940,17:35:17.698453
467,3886,17:35:17.702555
468,3877,17:35:17.712210
468,4003,17:35:17.721752
466,3954,17:35:17.732246
466,4059,17:35:17.742269
465,3939,17:35:17.752077
467,3772,17:35:17.762280
465,3878,17:35:17.772351
465,3902,17:35:17.782252
466,3959,17:35:17.792625
468,3898,17:35:17.802337
468,3868,17:35:17.812648
467,4078,17:35:17.822867
466,3994,17:35:17.832536
465,4043,17:35:17.842973
465,3917,17:35:17.853000
465,4137,17:35:17.862801
465,3985,17:35:17.873034
464,3878,17:35:17.882912
465,4004,17:35:17.893144
465,3927,17:35:17.903165
465,4038,17:35:17.913186
464,4018,17:35:17.923425
464,4004,17:35:17.933467
467,4013,17:35:17.943262
467,4008,17:35:17.953609
468,4028,17:35:17.963652
465,4123,17:35:17.973740
465,4175,17:35:17.983833
466,3890,17:35:17.993681
468,3934,17:35:18.003980
467,4002,17:35:18.014052
466,4128,17:35:18.023967
466,3937,17:35:18.034008
465,3982,17:35:18.046915
466,4158,17:35:18.055560
465,4317,17:35:18.065996
465,4110,17:35:18.079041
465,3955,17:35:18.086820
465,3927,17:35:18.096287
464,4015,17:35:18.105885
464,3984,17:35:18.116262
464,4190,17:35:18.126994
465,4019,17:35:18.137513
464,4185,17:35:18.147539
464,4053,17:35:18.156468
464,4022,17:35:18.167011
465,4015,17:35:18.177788
464,4029,17:35:18.186134
464,4023,17:35:18.197722
464,4031,17:35:18.207607
464,4103,17:35:18.217687
467,4105,17:35:18.226975
468,4118,17:35:18.236488
469,4162,17:35:18.247882
464,3882,17:35:18.256612
467,3975,17:35:18.268106
468,4037,17:35:18.278208
464,3888,17:35:18.287129
469,3959,17:35:18.298444
467,4125,17:35:18.308255
467,3997,17:35:18.317620
468,4088,17:35:18.328102
467,3869,17:35:18.337627
468,3896,17:35:18.348228
465,3891,17:35:18.360511
466,3906,17:35:18.368999
466,3932,17:35:18.378912
465,4003,17:35:18.388156
465,3947,17:35:18.398886
465,3892,17:35:18.408174
466,3936,17:35:18.417690
466,3921,17:35:18.429250
469,4106,17:35:18.440613
466,3786,17:35:18.449592
469,3899,17:35:18.459500
467,3914,17:35:18.468139
469,3973,17:35:18.479878
469,3974,17:35:18.496313
465,4058,17:35:18.510200
465,3895,17:35:18.520141
469,3970,17:35:18.529078
469,4210,17:35:18.539590
469,3968,17:35:18.550088
467,3863,17:35:18.559509
469,3958,17:35:18.569118
465,3870,17:35:18.580646
466,4101,17:35:18.590645
466,4381,17:35:18.599475
