461,4241,17:30:51.905277
461,4011,17:30:51.910387
462,4285,17:30:51.920409
459,4071,17:30:51.930525
462,4471,17:30:51.940444
462,4195,17:30:51.950749
462,4077,17:30:51.960831
461,4146,17:30:51.970637
459,4113,17:30:51.980988
459,4018,17:30:51.991384
458,4429,17:30:52.000964
458,4187,17:30:52.011519
459,4306,17:30:52.021647
459,4061,17:30:52.031470
460,4045,17:30:52.041770
458,4242,17:30:52.051919
458,4030,17:30:52.061772
459,4121,17:30:52.072021
459,4014,17:30:52.081636
458,4048,17:30:52.091916
462,4537,17:30:52.101990
462,4019,17:30:52.111852
462,4138,17:30:52.122283
462,4486,17:30:52.132474
462,4497,17:30:52.142134
458,4390,17:30:52.152542
458,4244,17:30:52.162691
463,4533,17:30:52.172469
463,4521,17:30:52.182736
461,4325,17:30:52.192894
462,4166,17:30:52.202810
463,4181,17:30:52.213123
463,4222,17:30:52.223163
464,4107,17:30:52.233191
465,4044,17:30:52.243441
464,4326,17:30:52.253157
464,4228,17:30:52.263528
463,4268,17:30:52.273561
464,4235,17:30:52.283420
466,4440,17:30:52.293791
464,4192,17:30:52.303875
464,4180,17:30:52.313712
464,4535,17:30:52.324083
465,4219,17:30:52.334185
464,4254,17:30:52.343930
465,4079,17:30:52.354430
464,4188,17:30:52.364324
465,4102,17:30:52.374219
465,4321,17:30:52.384585
464,3965,17:30:52.394770
464,3944,17:30:52.404598
467,4289,17:30:52.414936
466,4145,17:30:52.425008
465,4057,17:30:52.435378
465,4206,17:30:52.445325
464,4048,17:30:52.455573
463,3878,17:30:52.465312
464,4221,17:30:52.475623
462,4041,17:30:52.485780
462,3953,17:30:52.495656
464,4371,17:30:52.505787
464,4278,17:30:52.515634
464,4188,17:30:52.525952
463,4058,17:30:52.535773
465,3988,17:30:52.546146
462,4003,17:30:52.556179
462,4116,17:30:52.566044
464,4156,17:30:52.576388
464,4245,17:30:52.593247
465,3978,17:30:52.597166
465,4009,17:30:52.609901
465,3934,17:30:52.619987
465,3910,17:30:52.636323
462,4002,17:30:52.649185
461,4029,17:30:52.662116
461,3938,17:30:52.669043
461,3839,17:30:52.679442
461,3963,17:30:52.689776
462,3861,17:30:52.699406
463,3715,17:30:52.711044
463,3679,17:30:52.720125
463,3568,17:30:52.729926
461,3470,17:30:52.739318
463,3413,17:30:52.750649
462,3406,17:30:52.759297
463,3398,17:30:52.770216
464,3444,17:30:52.780802
464,3450,17:30:52.790145
464,3404,17:30:52.799476
465,3390,17:30:52.811195
464,3441,17:30:52.821174
464,3373,17:30:52.830075
464,3380,17:30:52.841565
464,3408,17:30:52.852760
465,3305,17:30:52.860586
465,3160,17:30:52.870227
465,2932,17:30:52.881910
460,2622,17:30:52.891779
463,3191,17:30:52.900777
464,3146,17:30:52.911392
465,3190,17:30:52.921902
466,3258,17:30:52.931287
465,3181,17:30:52.940894
465,3221,17:30:52.951304
465,3264,17:30:52.961865
465,3170,17:30:52.972218
464,3215,17:30:52.982569
465,3266,17:30:52.999990
466,3179,17:30:53.012725
466,3146,17:30:53.021586
466,3178,17:30:53.032123
465,3296,17:30:53.042732
465,3201,17:30:53.052246
465,3241,17:30:53.061660
465,3282,17:30:53.072142
463,3271,17:30:53.082836
463,3180,17:30:53.093304
462,3479,17:30:53.103587
