464,3699,17:31:53.183808
464,3814,17:31:53.189562
464,3584,17:31:53.199316
460,3547,17:31:53.209698
458,3439,17:31:53.219626
462,3461,17:31:53.229878
466,4015,17:31:53.239906
470,3313,17:31:53.250048
485,2347,17:31:53.259905
466,3554,17:31:53.270089
464,3943,17:31:53.280187
463,4099,17:31:53.289995
465,4078,17:31:53.300396
464,3834,17:31:53.310513
464,3697,17:31:53.320241
465,3741,17:31:53.330554
464,3648,17:31:53.340389
465,3638,17:31:53.350762
465,3664,17:31:53.360781
466,3679,17:31:53.370651
466,3807,17:31:53.380952
466,3363,17:31:53.390697
464,3720,17:31:53.401081
464,3882,17:31:53.411211
465,3869,17:31:53.420985
465,3706,17:31:53.432033
464,3590,17:31:53.441318
466,3671,17:31:53.451560
467,3855,17:31:53.461237
467,3947,17:31:53.471675
464,3855,17:31:53.481932
466,3811,17:31:53.491562
465,3663,17:31:53.502136
464,3855,17:31:53.512242
465,3804,17:31:53.522023
466,3866,17:31:53.532277
466,3686,17:31:53.542465
465,3803,17:31:53.552341
465,3594,17:31:53.562636
467,3964,17:31:53.572778
466,3853,17:31:53.582549
466,3866,17:31:53.592781
466,4096,17:31:53.602401
466,3917,17:31:53.612733
464,4395,17:31:53.622759
465,3678,17:31:53.632748
470,3514,17:31:53.643119
470,3705,17:31:53.653160
467,4339,17:31:53.662972
465,3979,17:31:53.673259
465,3991,17:31:53.683374
465,4007,17:31:53.693222
465,3865,17:31:53.703488
464,3843,17:31:53.713639
462,3912,17:31:53.723422
464,4016,17:31:53.733710
464,4144,17:31:53.743829
464,3804,17:31:53.753872
465,4118,17:31:53.764047
463,3866,17:31:53.773851
464,3661,17:31:53.784173
464,4109,17:31:53.794288
465,3817,17:31:53.804026
469,3937,17:31:53.814294
466,3967,17:31:53.824475
466,3933,17:31:53.834454
469,3972,17:31:53.844639
466,3968,17:31:53.854496
469,3939,17:31:53.864849
467,4320,17:31:53.874742
467,3925,17:31:53.884655
470,3862,17:31:53.894921
467,4062,17:31:53.905176
465,3921,17:31:53.915001
465,3983,17:31:53.925286
465,3670,17:31:53.935492
465,3585,17:31:53.945197
464,3778,17:31:53.966638
465,3948,17:31:53.977707
465,4135,17:31:53.988277
467,4350,17:31:53.997687
465,4421,17:31:54.007148
465,4119,17:31:54.018785
468,4039,17:31:54.028094
467,4097,17:31:54.037589
465,4016,17:31:54.049800
465,2487,17:31:54.057596
468,3074,17:31:54.070022
461,3711,17:31:54.077788
455,3841,17:31:54.088449
457,3963,17:31:54.100490
459,3995,17:31:54.108210
459,4124,17:31:54.118854
455,4407,17:31:54.128159
