466,4008,17:33:14.875204
468,4103,17:33:14.879672
464,3927,17:33:14.889458
465,4078,17:33:14.899697
465,4087,17:33:14.909728
465,4020,17:33:14.919672
466,4086,17:33:14.929863
464,3915,17:33:14.939430
465,4045,17:33:14.949755
466,3883,17:33:14.960013
465,4109,17:33:14.973604
466,3728,17:33:14.979749
464,3867,17:33:14.989998
464,3955,17:33:15.000189
464,3766,17:33:15.009996
465,4053,17:33:15.020305
463,4036,17:33:15.030504
463,4069,17:33:15.040174
464,3898,17:33:15.050536
464,3995,17:33:15.060696
464,4235,17:33:15.070460
463,4049,17:33:15.080717
463,4230,17:33:15.090507
464,4039,17:33:15.100871
464,4138,17:33:15.110548
464,4255,17:33:15.120822
462,4086,17:33:15.131023
463,4105,17:33:15.140851
463,4030,17:33:15.151111
464,4030,17:33:15.161182
464,4090,17:33:15.171072
465,4235,17:33:15.181342
465,4132,17:33:15.191459
465,3863,17:33:15.201378
462,3713,17:33:15.211643
465,4027,17:33:15.221402
465,3945,17:33:15.231716
464,4149,17:33:15.241845
463,3955,17:33:15.251644
463,3965,17:33:15.261961
464,3794,17:33:15.272179
464,4040,17:33:15.281994
463,3969,17:33:15.292365
462,3994,17:33:15.301967
464,3899,17:33:15.312448
464,3873,17:33:15.322568
462,4075,17:33:15.332406
461,3973,17:33:15.342823
462,3975,17:33:15.352743
463,4102,17:33:15.362705
463,4301,17:33:15.372978
463,4195,17:33:15.383110
464,4108,17:33:15.392949
461,4178,17:33:15.403028
462,3973,17:33:15.412848
460,4191,17:33:15.423116
461,4079,17:33:15.433197
461,3951,17:33:15.443287
462,4220,17:33:15.453271
462,4216,17:33:15.463069
461,4096,17:33:15.473400
462,4038,17:33:15.483530
460,4058,17:33:15.493410
455,4035,17:33:15.503726
457,4170,17:33:15.513749
460,4234,17:33:15.523607
457,4200,17:33:15.533868
462,4452,17:33:15.543909
462,4434,17:33:15.553828
462,4238,17:33:15.564129
459,4323,17:33:15.574176
459,3914,17:33:15.584038
459,3918,17:33:15.594354
459,3761,17:33:15.604131
458,3847,17:33:15.614423
462,3953,17:33:15.624490
457,3835,17:33:15.634437
457,4201,17:33:15.644624
457,4311,17:33:15.654719
457,4230,17:33:15.664592
458,4224,17:33:15.674798
455,4301,17:33:15.684854
455,3869,17:33:15.694904
456,4310,17:33:15.705135
457,4144,17:33:15.714912
459,4244,17:33:15.725219
457,4033,17:33:15.735260
457,3986,17:33:15.745189
457,4089,17:33:15.755474
461,4208,17:33:15.769110
459,3954,17:33:15.778820
459,4280,17:33:15.785923
460,4153,17:33:15.795917
460,4095,17:33:15.805848
459,4178,17:33:15.816127
460,4478,17:33:15.826188
464,4354,17:33:15.836008
462,4240,17:33:15.846424
460,4286,17:33:15.855965
458,4213,17:33:15.866298
459,4124,17:33:15.878589
460,4454,17:33:15.888800
458,4137,17:33:15.899047
460,4009,17:33:15.910267
464,4494,17:33:15.918053
463,4069,17:33:15.928784
463,4272,17:33:15.938160
463,4558,17:33:15.948925
462,4354,17:33:15.958239
462,4490,17:33:15.969000
463,4411,17:33:15.979446
463,4322,17:33:15.989695
461,4325,17:33:15.999467
464,4571,17:33:16.009750
465,4516,17:33:16.019298
462,4349,17:33:16.028821
465,4345,17:33:16.039318
464,4356,17:33:16.049927
464,4512,17:33:16.059287
464,4528,17:33:16.070308
465,4298,17:33:16.080255
465,4272,17:33:16.089798
465,4328,17:33:16.099329
465,4337,17:33:16.110645
464,4521,17:33:16.120439
464,4345,17:33:16.129862
464,4601,17:33:16.140583
478,2318,17:33:16.149814
469,3450,17:33:16.159456
470,2190,17:33:16.180899
461,4352,17:33:16.190140
463,4768,17:33:16.199768
461,4236,17:33:16.210129
463,4251,17:33:16.221527
465,4495,17:33:16.231835
459,4164,17:33:16.241526
462,4560,17:33:16.250252
460,4381,17:33:16.261782
461,4291,17:33:16.271704
463,4212,17:33:16.280592
461,4363,17:33:16.291487
463,4484,17:33:16.301845
462,4549,17:33:16.312043
463,4320,17:33:16.321934
463,4160,17:33:16.331961
461,4129,17:33:16.342100
465,4235,17:33:16.350661
465,4124,17:33:16.361022
465,4217,17:33:16.371570
465,4351,17:33:16.381144
464,4443,17:33:16.391633
465,4547,17:33:16.401238
465,4199,17:33:16.412562
465,4363,17:33:16.422671
475,2267,17:33:16.432750
468,4422,17:33:16.442760
465,4619,17:33:16.452845
465,4397,17:33:16.462209
472,2928,17:33:16.471661
472,3473,17:33:16.482201
464,4241,17:33:16.492733
464,4270,17:33:16.502208
466,4124,17:33:16.511799
466,4131,17:33:16.523394
466,4575,17:33:16.534835
466,4452,17:33:16.542056
465,4085,17:33:16.553449
465,4128,17:33:16.562266
486,1477,17:33:16.572792
487,1228,17:33:16.582362
466,4187,17:33:16.593995
465,4710,17:33:16.604003
465,4453,17:33:16.612854
465,4513,17:33:16.623527
464,4512,17:33:16.632879
468,4565,17:33:16.644362
481,2302,17:33:16.654304
485,1314,17:33:16.663577
484,2559,17:33:16.673212
490,1487,17:33:16.684605
477,2167,17:33:16.694699
481,2108,17:33:16.703477
498,1427,17:33:16.714910
498,1326,17:33:16.724471
475,3548,17:33:16.733984
465,4280,17:33:16.745724
486,1621,17:33:16.755111
484,1264,17:33:16.765084
490,1224,17:33:16.774513
491,1233,17:33:16.785022
484,2149,17:33:16.795431
482,2115,17:33:16.805009
490,1317,17:33:16.815261
490,1220,17:33:16.825120
485,1506,17:33:16.834428
466,4279,17:33:16.844140
478,2512,17:33:16.855687
481,1372,17:33:16.864166
472,4050,17:33:16.875700
469,4699,17:33:16.884345
468,4108,17:33:16.894776
472,3432,17:33:16.905345
491,1490,17:33:16.915808
472,4091,17:33:16.925287
464,4583,17:33:16.934711
465,4366,17:33:16.946206
463,4388,17:33:16.954865
482,1550,17:33:16.965273
466,4398,17:33:16.984161
463,4437,17:33:16.996596
478,1606,17:33:17.006380
480,1264,17:33:17.015791
475,1190,17:33:17.026369
475,1529,17:33:17.036931
455,4283,17:33:17.047226
458,4344,17:33:17.056731
459,4005,17:33:17.066208
462,4528,17:33:17.077432
460,4527,17:33:17.087532
460,4240,17:33:17.097472
458,4052,17:33:17.106220
464,4420,17:33:17.116926
464,4312,17:33:17.127752
462,4289,17:33:17.137133
462,4248,17:33:17.146506
464,4403,17:33:17.158010
463,4203,17:33:17.167602
463,4354,17:33:17.177006
465,4638,17:33:17.187625
467,4261,17:33:17.199809
479,2984,17:33:17.208490
485,1389,17:33:17.216968
467,4053,17:33:17.228625
477,2444,17:33:17.238619
458,4288,17:33:17.248724
456,4206,17:33:17.258139
467,2497,17:33:17.267692
452,3743,17:33:17.278392
452,4344,17:33:17.287526
450,4517,17:33:17.298156
450,4092,17:33:17.307586
453,4446,17:33:17.319031
455,4224,17:33:17.327663
456,4433,17:33:17.339150
476,1536,17:33:17.347700
472,2740,17:33:17.359228
464,4194,17:33:17.369286
464,3257,17:33:17.383928
477,4465,17:33:17.388621
472,4514,17:33:17.399498
473,4656,17:33:17.409460
474,4704,17:33:17.420422
471,4547,17:33:17.429400
473,4352,17:33:17.439713
475,4399,17:33:17.450059
470,4429,17:33:17.460695
469,4389,17:33:17.469918
470,4676,17:33:17.479984
485,1908,17:33:17.489348
466,4421,17:33:17.498856
481,1575,17:33:17.510309
488,1256,17:33:17.520691
490,1314,17:33:17.529267
494,1269,17:33:17.539373
488,1261,17:33:17.550880
491,1285,17:33:17.560603
470,2799,17:33:17.569838
466,4291,17:33:17.580762
475,2215,17:33:17.590142
467,4292,17:33:17.600847
462,4528,17:33:17.610046
461,4603,17:33:17.620698
462,4702,17:33:17.630153
460,4577,17:33:17.640708
471,2992,17:33:17.652808
492,1377,17:33:17.661697
471,2715,17:33:17.672787
459,4307,17:33:17.681787
462,4574,17:33:17.691493
463,4619,17:33:17.701833
464,4577,17:33:17.711321
465,4810,17:33:17.720744
464,4573,17:33:17.732155
483,1587,17:33:17.741868
468,4213,17:33:17.752008
463,4386,17:33:17.761979
463,4395,17:33:17.772219
463,4675,17:33:17.781900
463,4553,17:33:17.791252
463,4727,17:33:17.801836
463,4455,17:33:17.812462
463,4353,17:33:17.822693
469,2999,17:33:17.832247
464,4579,17:33:17.841657
464,4560,17:33:17.852393
465,4491,17:33:17.862805
465,4428,17:33:17.873001
465,4474,17:33:17.881761
465,4508,17:33:17.893058
465,4435,17:33:17.902872
464,4347,17:33:17.912302
465,4530,17:33:17.921835
465,4730,17:33:17.932195
465,4463,17:33:17.942890
466,4440,17:33:17.953374
467,4254,17:33:17.963527
468,4436,17:33:17.973330
467,4351,17:33:17.982726
466,4673,17:33:17.993294
466,4605,17:33:18.002796
467,4670,17:33:18.013406
464,4721,17:33:18.024188
467,4774,17:33:18.034301
470,3692,17:33:18.044218
484,2457,17:33:18.053518
465,4336,17:33:18.062779
464,4263,17:33:18.074631
465,4609,17:33:18.084655
467,4552,17:33:18.093529
468,4447,17:33:18.104285
468,4396,17:33:18.114815
466,4058,17:33:18.124909
464,4260,17:33:18.133632
466,4171,17:33:18.145176
480,2427,17:33:18.154703
464,4343,17:33:18.164215
464,4408,17:33:18.184569
465,4566,17:33:18.193792
465,4607,17:33:18.205502
465,4557,17:33:18.215351
464,3638,17:33:18.225322
465,2185,17:33:18.235662
465,3708,17:33:18.244198
460,4185,17:33:18.255744
460,4234,17:33:18.265369
460,4220,17:33:18.274762
457,4143,17:33:18.285444
457,4248,17:33:18.295901
456,4179,17:33:18.306030
463,4302,17:33:18.316081
463,4389,17:33:18.326234
465,4299,17:33:18.334789
465,4338,17:33:18.346273
465,4232,17:33:18.356301
464,4352,17:33:18.365396
462,4313,17:33:18.375986
462,4431,17:33:18.386507
463,4440,17:33:18.396801
463,4374,17:33:18.406344
463,4359,17:33:18.415720
466,4285,17:33:18.426277
464,4220,17:33:18.435720
464,4228,17:33:18.446251
464,4313,17:33:18.455607
464,4528,17:33:18.467455
464,4334,17:33:18.475702
465,4231,17:33:18.487566
467,4191,17:33:18.497395
467,4274,17:33:18.506153
471,4338,17:33:18.516929
471,4236,17:33:18.527475
473,3918,17:33:18.539403
475,3859,17:33:18.546618
477,3926,17:33:18.557141
482,3957,17:33:18.566676
481,3845,17:33:18.585626
476,3812,17:33:18.597394
477,3864,17:33:18.607002
478,4007,17:33:18.617376
476,4258,17:33:18.628179
473,3943,17:33:18.638831
473,3812,17:33:18.648282
474,3788,17:33:18.657724
472,3840,17:33:18.667294
470,3946,17:33:18.678924
470,3965,17:33:18.688435
469,4073,17:33:18.697850
469,4028,17:33:18.708535
464,4140,17:33:18.720532
461,4185,17:33:18.728978
460,3972,17:33:18.737948
459,3972,17:33:18.748617
459,4004,17:33:18.759023
460,4153,17:33:18.768444
461,3940,17:33:18.780481
461,3903,17:33:18.789485
463,3829,17:33:18.798842
464,3895,17:33:18.808274
464,3970,17:33:18.819742
463,4023,17:33:18.829813
465,3974,17:33:18.839912
463,3947,17:33:18.849874
460,3870,17:33:18.860359
460,3987,17:33:18.869310
460,3922,17:33:18.880300
462,3874,17:33:18.890383
461,3864,17:33:18.899833
461,4000,17:33:18.910444
461,4103,17:33:18.920828
465,3915,17:33:18.929245
464,3949,17:33:18.939891
467,3872,17:33:18.949370
465,4054,17:33:18.961136
465,4112,17:33:18.970755
466,3951,17:33:18.980126
465,3935,17:33:18.990724
465,3930,17:33:19.001368
464,3950,17:33:19.011376
465,3419,17:33:19.021311
468,2449,17:33:19.031610
468,3704,17:33:19.041342
468,3967,17:33:19.050816
467,4117,17:33:19.061396
464,4038,17:33:19.070806
465,4196,17:33:19.081769
462,3895,17:33:19.090760
461,4006,17:33:19.101264
461,4301,17:33:19.110800
462,3981,17:33:19.122098
465,3839,17:33:19.131819
463,3964,17:33:19.142029
464,4143,17:33:19.151940
464,4164,17:33:19.161373
464,4266,17:33:19.172282
465,3767,17:33:19.181280
466,3988,17:33:19.191769
464,4388,17:33:19.202316
465,4189,17:33:19.211751
463,4026,17:33:19.222253
461,3949,17:33:19.231572
464,4329,17:33:19.241287
464,4259,17:33:19.252881
464,4142,17:33:19.263029
464,4090,17:33:19.272879
464,4034,17:33:19.282279
466,4296,17:33:19.291742
465,4067,17:33:19.303115
470,3996,17:33:19.312878
469,3978,17:33:19.323309
469,4069,17:33:19.333345
469,3960,17:33:19.342295
467,3999,17:33:19.353016
467,4232,17:33:19.362494
467,4151,17:33:19.382371
468,3967,17:33:19.393415
467,4145,17:33:19.404266
464,3949,17:33:19.414132
464,4148,17:33:19.422858
464,3902,17:33:19.434393
465,4149,17:33:19.444145
473,2821,17:33:19.454491
484,1378,17:33:19.463067
465,3585,17:33:19.474572
464,3855,17:33:19.484203
464,4066,17:33:19.494775
464,4236,17:33:19.504216
464,3981,17:33:19.514789
464,4331,17:33:19.524813
464,4035,17:33:19.533569
465,4077,17:33:19.545182
464,4126,17:33:19.554662
464,3928,17:33:19.565270
464,4268,17:33:19.573780
465,4145,17:33:19.584134
466,4138,17:33:19.594820
467,4088,17:33:19.604272
467,4067,17:33:19.615307
468,4056,17:33:19.625432
468,4336,17:33:19.635470
469,4733,17:33:19.644067
466,4410,17:33:19.655610
464,4187,17:33:19.665402
464,3992,17:33:19.674748
467,4336,17:33:19.685452
465,4357,17:33:19.695975
466,3991,17:33:19.705372
466,4102,17:33:19.715820
466,3876,17:33:19.725292
466,4050,17:33:19.734776
467,3919,17:33:19.745142
470,4029,17:33:19.755938
469,3867,17:33:19.766480
470,4092,17:33:19.785919
469,4262,17:33:19.796661
468,4091,17:33:19.806201
468,4307,17:33:19.816786
467,4183,17:33:19.826195
471,4115,17:33:19.835713
470,4243,17:33:19.847291
471,4110,17:33:19.855704
470,4183,17:33:19.867444
473,4001,17:33:19.876709
473,4329,17:33:19.886181
