470,4474,17:30:31.523383
473,4438,17:30:31.530916
475,4529,17:30:31.542187
476,4433,17:30:31.552391
475,4548,17:30:31.561270
475,4520,17:30:31.572530
476,4558,17:30:31.582283
475,4516,17:30:31.593049
477,4475,17:30:31.603151
475,4353,17:30:31.613018
476,4294,17:30:31.623283
476,4361,17:30:31.633007
476,4465,17:30:31.642295
476,4436,17:30:31.653477
477,4456,17:30:31.663494
475,4436,17:30:31.673707
476,4459,17:30:31.683478
476,4604,17:30:31.692971
476,4609,17:30:31.703597
472,4531,17:30:31.714114
475,4770,17:30:31.724333
475,4706,17:30:31.733058
474,4514,17:30:31.744487
473,4335,17:30:31.754203
470,4388,17:30:31.764563
469,4587,17:30:31.774339
472,4483,17:30:31.783572
470,4476,17:30:31.794297
468,4535,17:30:31.803590
469,4654,17:30:31.814329
467,4375,17:30:31.824903
466,4431,17:30:31.835138
469,4498,17:30:31.844869
469,4464,17:30:31.855191
469,4437,17:30:31.865156
468,4502,17:30:31.874137
468,4413,17:30:31.884688
468,4498,17:30:31.895357
468,4636,17:30:31.904727
470,4643,17:30:31.914304
469,4523,17:30:31.924768
468,4358,17:30:31.935961
469,4270,17:30:31.945762
469,4547,17:30:31.956107
469,4581,17:30:31.965605
473,4457,17:30:31.975133
474,4453,17:30:31.986469
475,4460,17:30:31.995152
476,4758,17:30:32.006953
479,4419,17:30:32.016293
477,4339,17:30:32.027013
476,4522,17:30:32.037138
474,4503,17:30:32.046954
473,4435,17:30:32.056346
473,4370,17:30:32.067021
472,4514,17:30:32.077545
469,4374,17:30:32.086959
471,4440,17:30:32.096443
471,4710,17:30:32.106912
471,4622,17:30:32.117605
472,4607,17:30:32.134558
468,4589,17:30:32.148080
470,4392,17:30:32.157444
470,4538,17:30:32.167069
468,4506,17:30:32.177373
468,4499,17:30:32.187059
469,4542,17:30:32.198759
469,4698,17:30:32.208200
469,4705,17:30:32.219173
469,4611,17:30:32.229150
469,4540,17:30:32.238896
472,4666,17:30:32.249077
471,4453,17:30:32.257725
469,4268,17:30:32.269128
469,4299,17:30:32.277872
468,4308,17:30:32.289420
468,4414,17:30:32.298808
469,4386,17:30:32.309326
469,4422,17:30:32.318704
468,4375,17:30:32.329417
472,4417,17:30:32.339904
470,4503,17:30:32.349844
470,4412,17:30:32.360438
470,4470,17:30:32.372645
470,4423,17:30:32.382026
473,4340,17:30:32.392610
475,4534,17:30:32.401905
475,4550,17:30:32.411318
471,4595,17:30:32.423196
471,4435,17:30:32.433310
471,4295,17:30:32.440641
473,4523,17:30:32.452385
471,4558,17:30:32.463037
471,4544,17:30:32.472608
473,4577,17:30:32.481829
473,4556,17:30:32.493680
473,4480,17:30:32.501978
474,4457,17:30:32.512675
474,4318,17:30:32.524212
474,4521,17:30:32.541797
474,4472,17:30:32.552506
474,4250,17:30:32.562913
475,4329,17:30:32.574653
475,4549,17:30:32.584695
477,4484,17:30:32.592530
476,4349,17:30:32.603039
476,4510,17:30:32.614780
469,4347,17:30:32.623037
472,4232,17:30:32.633930
468,4319,17:30:32.645580
469,4313,17:30:32.655515
468,4240,17:30:32.664110
467,4295,17:30:32.675045
469,4286,17:30:32.684304
473,4318,17:30:32.695053
473,4208,17:30:32.704476
473,4301,17:30:32.716184
476,4231,17:30:32.726259
479,4341,17:30:32.733885
475,4233,17:30:32.744495
473,4253,17:30:32.756487
473,4416,17:30:32.766558
469,4403,17:30:32.773842
470,4448,17:30:32.785665
470,4443,17:30:32.796413
464,4515,17:30:32.805769
465,4340,17:30:32.816581
464,4361,17:30:32.825969
464,4404,17:30:32.836379
464,4323,17:30:32.845926
464,4374,17:30:32.857539
466,4357,17:30:32.864933
466,4533,17:30:32.875377
466,4396,17:30:32.885990
465,4342,17:30:32.897637
467,4527,17:30:32.907941
467,4559,17:30:32.915416
469,4311,17:30:32.926964
471,4282,17:30:32.937749
475,4236,17:30:32.947195
475,4349,17:30:32.957950
472,4251,17:30:32.966159
473,4427,17:30:32.976673
469,4686,17:30:32.990959
470,4746,17:30:32.997623
469,4678,17:30:33.008479
471,4643,17:30:33.017650
469,4513,17:30:33.028456
470,4551,17:30:33.037867
471,4563,17:30:33.051492
471,4525,17:30:33.057876
474,4523,17:30:33.071454
473,4535,17:30:33.077723
480,3000,17:30:33.089524
497,1363,17:30:33.099485
487,1229,17:30:33.108456
485,1189,17:30:33.119109
484,1222,17:30:33.128532
478,2204,17:30:33.140007
465,4172,17:30:33.150149
464,4476,17:30:33.157767
465,4541,17:30:33.168435
465,4534,17:30:33.179965
464,4526,17:30:33.188283
465,4527,17:30:33.198917
464,4411,17:30:33.210832
465,4493,17:30:33.220936
465,4492,17:30:33.228161
464,4443,17:30:33.240018
466,4546,17:30:33.250813
464,4565,17:30:33.260068
467,4412,17:30:33.270854
468,4472,17:30:33.279972
468,4422,17:30:33.290539
468,4334,17:30:33.301264
469,4274,17:30:33.310740
470,4336,17:30:33.321377
470,4217,17:30:33.341589
471,4381,17:30:33.349457
471,4285,17:30:33.361163
471,4327,17:30:33.371761
471,4303,17:30:33.381171
472,4339,17:30:33.392891
472,4568,17:30:33.401054
471,4638,17:30:33.412893
467,4571,17:30:33.422978
466,4429,17:30:33.430447
464,4518,17:30:33.441116
464,4502,17:30:33.452801
464,4360,17:30:33.462002
464,4371,17:30:33.472916
464,4452,17:30:33.482241
466,4745,17:30:33.492813
466,4592,17:30:33.502350
466,4620,17:30:33.512968
465,4631,17:30:33.522402
467,4475,17:30:33.532922
468,4311,17:30:33.543394
469,4401,17:30:33.552678
470,4326,17:30:33.565600
470,4289,17:30:33.572836
469,4420,17:30:33.584682
469,4268,17:30:33.594648
469,4497,17:30:33.602310
469,4438,17:30:33.612909
469,4652,17:30:33.624772
470,4713,17:30:33.634977
468,4691,17:30:33.643170
468,4442,17:30:33.655321
470,4354,17:30:33.665117
469,4434,17:30:33.673006
466,4352,17:30:33.683579
468,4415,17:30:33.695371
465,4406,17:30:33.703582
467,4239,17:30:33.714156
467,4394,17:30:33.725811
467,4445,17:30:33.743620
466,4324,17:30:33.754543
466,4380,17:30:33.766243
466,4303,17:30:33.776328
470,4444,17:30:33.783872
468,4404,17:30:33.794537
468,4315,17:30:33.806245
470,4403,17:30:33.815605
472,4414,17:30:33.825064
472,4254,17:30:33.836703
470,4346,17:30:33.846844
469,4408,17:30:33.854419
469,4383,17:30:33.865364
471,4511,17:30:33.875910
468,4308,17:30:33.886610
468,4343,17:30:33.895979
472,4404,17:30:33.906529
472,4465,17:30:33.916962
472,4728,17:30:33.925278
471,4646,17:30:33.935977
471,4418,17:30:33.947617
472,4605,17:30:33.957791
471,4530,17:30:33.965438
471,4414,17:30:33.975896
471,4498,17:30:33.986437
468,4544,17:30:33.998057
467,4638,17:30:34.008388
467,4693,17:30:34.015866
466,4428,17:30:34.026506
466,4435,17:30:34.037005
465,4578,17:30:34.051780
465,4456,17:30:34.077848
466,4223,17:30:34.088881
470,4376,17:30:34.098077
467,4465,17:30:34.111595
468,4387,17:30:34.117061
469,4535,17:30:34.127679
469,4450,17:30:34.139448
470,4474,17:30:34.147543
470,4371,17:30:34.158284
470,4381,17:30:34.169867
467,4202,17:30:34.180157
469,4340,17:30:34.187642
470,4250,17:30:34.199177
470,4430,17:30:34.210048
470,4451,17:30:34.219342
472,4592,17:30:34.229933
471,4514,17:30:34.239465
470,4435,17:30:34.249943
469,4303,17:30:34.260512
469,4470,17:30:34.268706
469,4276,17:30:34.279392
470,4359,17:30:34.291148
470,4638,17:30:34.301213
469,4480,17:30:34.311994
469,4469,17:30:34.319583
465,4321,17:30:34.331621
467,4341,17:30:34.339498
469,4536,17:30:34.351174
467,4485,17:30:34.359355
467,4325,17:30:34.370025
469,4339,17:30:34.381754
469,4468,17:30:34.391942
469,4334,17:30:34.399431
469,4319,17:30:34.409928
468,4377,17:30:34.420560
467,4547,17:30:34.435235
465,4688,17:30:34.442767
464,4434,17:30:34.449970
464,4537,17:30:34.461501
464,4512,17:30:34.473294
465,4624,17:30:34.480392
466,4511,17:30:34.491028
466,4446,17:30:34.503014
466,4419,17:30:34.511358
466,4320,17:30:34.521957
467,4505,17:30:34.545719
470,4635,17:30:34.555063
470,4510,17:30:34.563018
470,4595,17:30:34.572537
470,4545,17:30:34.584100
467,4384,17:30:34.594074
470,4315,17:30:34.602960
468,4379,17:30:34.613462
467,4429,17:30:34.623053
467,4340,17:30:34.633607
466,4424,17:30:34.644167
466,4494,17:30:34.653389
466,4395,17:30:34.664318
466,4424,17:30:34.673703
466,4421,17:30:34.684248
471,4287,17:30:34.693575
471,4297,17:30:34.705305
473,4353,17:30:34.712820
474,4320,17:30:34.724015
471,4342,17:30:34.735067
471,4406,17:30:34.743320
473,4244,17:30:34.753988
474,4422,17:30:34.765429
476,4277,17:30:34.775447
477,4413,17:30:34.784450
474,4473,17:30:34.795050
476,4634,17:30:34.804466
476,4429,17:30:34.816218
476,4399,17:30:34.826541
476,4333,17:30:34.834018
475,4329,17:30:34.844666
475,4476,17:30:34.856479
474,4320,17:30:34.866577
472,4385,17:30:34.873929
472,4304,17:30:34.885718
473,4350,17:30:34.896570
470,4184,17:30:34.904457
474,4477,17:30:34.916642
474,4387,17:30:34.924699
474,4317,17:30:34.944413
474,4323,17:30:34.957672
474,4304,17:30:34.967170
477,4508,17:30:34.977707
473,4494,17:30:34.985488
471,4387,17:30:34.997719
469,4368,17:30:35.006930
467,4380,17:30:35.017670
467,4546,17:30:35.027055
467,4407,17:30:35.037863
470,4479,17:30:35.047231
468,4582,17:30:35.056710
466,4389,17:30:35.071063
466,4289,17:30:35.077744
466,4264,17:30:35.088448
470,4221,17:30:35.096508
465,4271,17:30:35.108168
468,4265,17:30:35.117633
467,4313,17:30:35.129455
470,4283,17:30:35.139364
470,4493,17:30:35.147158
468,4511,17:30:35.157923
469,4488,17:30:35.169434
471,4477,17:30:35.176824
471,4459,17:30:35.188443
471,4453,17:30:35.198873
474,4263,17:30:35.208245
473,4302,17:30:35.220059
473,4519,17:30:35.229917
473,4311,17:30:35.237681
473,4257,17:30:35.248205
477,4191,17:30:35.260033
477,4573,17:30:35.268220
475,4360,17:30:35.282012
475,4295,17:30:35.288161
475,4331,17:30:35.298929
473,4450,17:30:35.310707
473,4301,17:30:35.318829
473,4422,17:30:35.329386
473,4465,17:30:35.341235
469,4397,17:30:35.351291
469,4378,17:30:35.360117
470,4399,17:30:35.370721
470,4198,17:30:35.380258
471,4292,17:30:35.392022
470,4322,17:30:35.402113
470,4285,17:30:35.409568
472,4195,17:30:35.420248
472,4269,17:30:35.435551
472,4265,17:30:35.450897
473,4298,17:30:35.461517
474,4380,17:30:35.472120
472,4311,17:30:35.480229
473,4505,17:30:35.490725
471,4544,17:30:35.502483
471,4541,17:30:35.510726
470,4425,17:30:35.521367
470,4378,17:30:35.533106
472,4415,17:30:35.543122
470,4387,17:30:35.552050
471,4430,17:30:35.562753
467,4394,17:30:35.572079
467,4291,17:30:35.581585
468,4538,17:30:35.593365
465,4448,17:30:35.603605
465,4558,17:30:35.611054
465,4139,17:30:35.623663
464,4263,17:30:35.631191
467,4667,17:30:35.642675
467,4440,17:30:35.653370
467,4391,17:30:35.662703
466,4558,17:30:35.673346
467,4579,17:30:35.682751
469,4438,17:30:35.694675
469,4223,17:30:35.704674
469,4564,17:30:35.713205
470,4508,17:30:35.724095
470,4271,17:30:35.733378
473,3507,17:30:35.752118
470,3841,17:30:35.762749
467,3907,17:30:35.773790
464,3858,17:30:35.785437
464,3831,17:30:35.795600
465,3877,17:30:35.803177
464,3741,17:30:35.813574
463,3894,17:30:35.824291
464,3822,17:30:35.835944
464,3742,17:30:35.846007
464,3806,17:30:35.853744
465,3939,17:30:35.864339
466,3807,17:30:35.876093
466,3883,17:30:35.884322
469,3661,17:30:35.896068
471,3573,17:30:35.905472
481,3795,17:30:35.915999
506,1494,17:30:35.925496
491,3584,17:30:35.935974
477,4455,17:30:35.946561
477,4370,17:30:35.954715
494,2249,17:30:35.966511
484,2904,17:30:35.976040
476,4327,17:30:35.986670
472,4839,17:30:35.997231
467,4629,17:30:36.005015
466,4693,17:30:36.017191
466,4830,17:30:36.026436
465,4545,17:30:36.037119
467,4335,17:30:36.046495
465,4373,17:30:36.057053
471,4535,17:30:36.066533
468,4429,17:30:36.078195
470,4519,17:30:36.088626
470,4238,17:30:36.095901
471,4640,17:30:36.106632
469,4421,17:30:36.121392
469,4695,17:30:36.128950
469,4497,17:30:36.135985
469,4391,17:30:36.152882
467,4420,17:30:36.168226
468,4726,17:30:36.177677
464,4408,17:30:36.189486
464,4526,17:30:36.199511
464,3991,17:30:36.207144
469,2398,17:30:36.217701
475,3567,17:30:36.229366
466,4181,17:30:36.237608
464,4194,17:30:36.248258
464,4358,17:30:36.259886
465,4371,17:30:36.270089
463,4042,17:30:36.277685
463,4234,17:30:36.290260
463,4058,17:30:36.297625
465,3921,17:30:36.308134
465,4225,17:30:36.320010
464,4058,17:30:36.329393
467,4248,17:30:36.339928
467,4125,17:30:36.349429
469,4123,17:30:36.361126
471,4210,17:30:36.371296
475,4338,17:30:36.379900
475,4243,17:30:36.390708
472,4093,17:30:36.401597
475,4117,17:30:36.409603
478,3931,17:30:36.421534
474,3812,17:30:36.431703
475,3841,17:30:36.439248
475,4015,17:30:36.449923
472,3927,17:30:36.461712
471,4013,17:30:36.471908
471,4011,17:30:36.480596
471,3908,17:30:36.491250
473,4086,17:30:36.500429
473,4369,17:30:36.515112
472,4147,17:30:36.522683
472,4215,17:30:36.529899
470,4205,17:30:36.540509
474,4221,17:30:36.552553
474,4311,17:30:36.560552
474,4237,17:30:36.571184
474,4329,17:30:36.583129
472,4352,17:30:36.593210
472,4347,17:30:36.600527
472,4112,17:30:36.611382
472,4225,17:30:36.623116
472,4504,17:30:36.631183
471,4309,17:30:36.641993
470,4312,17:30:36.653651
470,4352,17:30:36.663833
471,4299,17:30:36.671367
471,4197,17:30:36.683932
471,4145,17:30:36.690237
472,3888,17:30:36.701880
472,3996,17:30:36.712493
474,4196,17:30:36.724277
469,3993,17:30:36.732472
472,3943,17:30:36.743115
467,3894,17:30:36.754783
472,3810,17:30:36.765009
467,4046,17:30:36.773675
466,3844,17:30:36.784220
468,3830,17:30:36.793551
468,3956,17:30:36.805341
468,4093,17:30:36.815368
467,4083,17:30:36.824119
466,4006,17:30:36.835163
465,4015,17:30:36.843436
465,4023,17:30:36.855214
466,4186,17:30:36.863342
465,4378,17:30:36.874117
465,4296,17:30:36.885824
464,4288,17:30:36.895949
465,4359,17:30:36.903441
465,4426,17:30:36.914093
465,4297,17:30:36.928599
466,4331,17:30:36.935147
464,4166,17:30:36.953521
464,4216,17:30:36.964016
464,4192,17:30:36.974556
464,4237,17:30:36.985116
464,4220,17:30:36.997277
464,4354,17:30:37.009190
464,4253,17:30:37.016904
464,4245,17:30:37.024967
466,4280,17:30:37.035823
465,4295,17:30:37.047684
465,4073,17:30:37.057713
464,4054,17:30:37.066630
465,3973,17:30:37.077414
464,2999,17:30:37.086740
476,2709,17:30:37.096455
469,2822,17:30:37.111133
465,3587,17:30:37.118637
465,3574,17:30:37.127056
465,3718,17:30:37.135567
465,4033,17:30:37.144874
466,3866,17:30:37.155371
466,3812,17:30:37.165025
469,3983,17:30:37.176348
468,4042,17:30:37.185087
468,3954,17:30:37.196514
466,3815,17:30:37.206586
466,3886,17:30:37.215471
466,3654,17:30:37.226757
468,3890,17:30:37.236670
468,3557,17:30:37.245703
470,3851,17:30:37.256876
470,3635,17:30:37.265733
471,4022,17:30:37.277155
471,4218,17:30:37.285782
471,4021,17:30:37.297254
475,4002,17:30:37.306913
475,4135,17:30:37.317650
468,3794,17:30:37.326027
469,3685,17:30:37.336522
469,3549,17:30:37.352846
466,3805,17:30:37.361332
465,3774,17:30:37.366455
465,3627,17:30:37.377913
464,3623,17:30:37.387626
464,3818,17:30:37.398116
464,3549,17:30:37.408252
464,3651,17:30:37.418008
464,3212,17:30:37.428843
468,2573,17:30:37.437114
471,3638,17:30:37.447383
471,4227,17:30:37.458082
466,4155,17:30:37.467562
468,3982,17:30:37.479312
468,4093,17:30:37.487588
467,4111,17:30:37.497986
469,4005,17:30:37.510518
468,4083,17:30:37.519659
468,4118,17:30:37.528904
468,3851,17:30:37.539507
474,3912,17:30:37.549826
472,3325,17:30:37.559372
473,3705,17:30:37.568857
468,3612,17:30:37.580272
471,3619,17:30:37.589902
471,3849,17:30:37.600462
469,3832,17:30:37.610493
472,3841,17:30:37.619460
471,3739,17:30:37.630810
469,3485,17:30:37.640548
470,3594,17:30:37.649920
470,3686,17:30:37.659510
472,3669,17:30:37.670897
471,3660,17:30:37.680699
476,3897,17:30:37.689915
476,3817,17:30:37.700586
474,3654,17:30:37.711272
475,3900,17:30:37.720500
474,3953,17:30:37.729874
475,4034,17:30:37.741622
475,3972,17:30:37.750184
473,3779,17:30:37.760621
475,3928,17:30:37.771870
473,3699,17:30:37.780539
474,3815,17:30:37.791955
472,4107,17:30:37.801679
467,3952,17:30:37.811133
467,3995,17:30:37.821725
465,3930,17:30:37.832134
465,3831,17:30:37.842512
465,4180,17:30:37.851073
465,4248,17:30:37.862719
465,4190,17:30:37.873059
465,3996,17:30:37.881666
465,3952,17:30:37.892169
464,4081,17:30:37.901672
465,3866,17:30:37.913321
468,3800,17:30:37.923081
468,3811,17:30:37.933582
468,3621,17:30:37.943103
468,3723,17:30:37.953730
469,3906,17:30:37.962987
470,3921,17:30:37.972490
470,3690,17:30:37.984007
474,3874,17:30:37.994050
473,3909,17:30:38.003000
469,3881,17:30:38.013574
469,3747,17:30:38.023120
469,4049,17:30:38.034474
469,4046,17:30:38.043216
469,4074,17:30:38.054545
465,4018,17:30:38.064281
465,4053,17:30:38.073618
467,4119,17:30:38.083239
467,4047,17:30:38.094787
467,4176,17:30:38.104106
469,4103,17:30:38.113574
471,4134,17:30:38.125103
471,3981,17:30:38.136376
469,4093,17:30:38.154969
467,4060,17:30:38.164393
468,3907,17:30:38.174067
471,3983,17:30:38.185652
468,3881,17:30:38.194230
467,3792,17:30:38.204529
471,3987,17:30:38.215092
468,3941,17:30:38.224685
468,3980,17:30:38.235095
468,3844,17:30:38.245715
467,3918,17:30:38.256312
464,3827,17:30:38.265732
464,3982,17:30:38.275071
465,3897,17:30:38.286591
465,3963,17:30:38.296255
465,4056,17:30:38.305626
464,4098,17:30:38.316268
464,4121,17:30:38.326976
465,4237,17:30:38.337287
464,3977,17:30:38.346930
464,3990,17:30:38.357535
465,4018,17:30:38.367679
464,4203,17:30:38.376489
463,4181,17:30:38.387908
463,3483,17:30:38.397602
466,3313,17:30:38.406895
466,4037,17:30:38.417561
463,4168,17:30:38.428196
465,4080,17:30:38.438437
464,4177,17:30:38.447076
464,4180,17:30:38.457531
464,4048,17:30:38.467133
463,4063,17:30:38.477697
