467,3815,17:34:56.803291
471,3933,17:34:56.808860
471,3961,17:34:56.818976
469,3926,17:34:56.828983
469,3933,17:34:56.840271
469,3975,17:34:56.849118
469,3930,17:34:56.859105
469,3966,17:34:56.869048
468,4292,17:34:56.879112
469,4335,17:34:56.889185
471,4153,17:34:56.899064
470,4045,17:34:56.909213
468,3724,17:34:56.919418
472,3859,17:34:56.929432
473,4028,17:34:56.939532
472,4048,17:34:56.949364
472,3995,17:34:56.959670
471,4056,17:34:56.969746
467,4215,17:34:56.979452
464,4219,17:34:56.989880
464,4119,17:34:56.999934
464,4078,17:34:57.009743
464,4092,17:34:57.020076
465,4098,17:34:57.030090
466,4170,17:34:57.039922
465,4051,17:34:57.050177
465,4007,17:34:57.060318
465,3809,17:34:57.070184
463,3825,17:34:57.080527
462,3954,17:34:57.090435
461,4043,17:34:57.100571
459,4023,17:34:57.110726
461,4014,17:34:57.120401
465,3826,17:34:57.130734
465,4093,17:34:57.140765
462,3996,17:34:57.150619
462,4118,17:34:57.160949
461,3984,17:34:57.170956
461,3955,17:34:57.180944
464,4022,17:34:57.191109
462,3928,17:34:57.200983
462,4163,17:34:57.211322
465,4160,17:34:57.221660
465,4096,17:34:57.231219
465,3986,17:34:57.244430
465,4067,17:34:57.251643
465,4009,17:34:57.261854
464,4027,17:34:57.271994
464,3999,17:34:57.281560
464,3962,17:34:57.292175
464,4108,17:34:57.302232
464,3987,17:34:57.312044
464,4043,17:34:57.322421
464,4139,17:34:57.331878
466,3925,17:34:57.342426
465,3969,17:34:57.352018
465,3954,17:34:57.362385
465,4013,17:34:57.372285
466,4020,17:34:57.382172
464,4158,17:34:57.392544
466,4083,17:34:57.402630
466,3878,17:34:57.412607
465,3939,17:34:57.422798
465,3957,17:34:57.432661
466,4150,17:34:57.442811
464,4017,17:34:57.452964
467,4036,17:34:57.462993
469,3961,17:34:57.473158
468,4028,17:34:57.482909
466,3896,17:34:57.493200
465,4047,17:34:57.503310
465,4291,17:34:57.513538
464,4132,17:34:57.528212
466,4158,17:34:57.534464
467,4108,17:34:57.544881
471,4048,17:34:57.557365
471,4088,17:34:57.565349
470,3914,17:34:57.574679
466,3877,17:34:57.585143
465,3882,17:34:57.595860
465,3857,17:34:57.606633
464,3981,17:34:57.616849
466,4055,17:34:57.626565
464,4322,17:34:57.635960
467,4095,17:34:57.645331
467,4255,17:34:57.655759
465,4125,17:34:57.666608
466,4040,17:34:57.677078
467,4149,17:34:57.687317
470,3976,17:34:57.697068
470,4188,17:34:57.706457
469,4028,17:34:57.717064
465,4029,17:34:57.726374
466,3986,17:34:57.737094
467,3983,17:34:57.747560
467,4041,17:34:57.757740
470,4267,17:34:57.766489
467,3941,17:34:57.777810
467,4150,17:34:57.787757
469,4003,17:34:57.797877
469,4011,17:34:57.807750
467,3976,17:34:57.817926
468,4019,17:34:57.827616
465,3898,17:34:57.837044
469,3959,17:34:57.847646
467,4003,17:34:57.858227
467,3896,17:34:57.868522
469,3999,17:34:57.878184
467,3943,17:34:57.888616
468,4113,17:34:57.897069
469,3989,17:34:57.908513
469,4097,17:34:57.918176
471,4336,17:34:57.927545
469,4382,17:34:57.938035
469,4239,17:34:57.950532
469,4145,17:34:57.958932
469,4191,17:34:57.967545
466,4133,17:34:57.979150
466,4148,17:34:57.987624
466,4010,17:34:57.999276
469,4102,17:34:58.009162
469,4124,17:34:58.018149
470,4460,17:34:58.029679
467,4047,17:34:58.046278
469,4146,17:34:58.058071
468,4085,17:34:58.068722
470,3987,17:34:58.079521
467,4005,17:34:58.088727
469,4155,17:34:58.099523
469,4138,17:34:58.110113
467,4010,17:34:58.120384
467,3975,17:34:58.130649
470,4058,17:34:58.139484
470,4023,17:34:58.150015
472,4024,17:34:58.159365
472,4156,17:34:58.169808
488,2996,17:34:58.180605
491,3499,17:34:58.189909
479,4003,17:34:58.200458
495,2372,17:34:58.209855
493,3792,17:34:58.220561
498,2494,17:34:58.231210
485,4393,17:34:58.240566
487,4572,17:34:58.249953
486,4486,17:34:58.261017
484,4174,17:34:58.271078
484,4266,17:34:58.280523
482,4196,17:34:58.289956
479,4238,17:34:58.300554
477,4302,17:34:58.309936
472,4332,17:34:58.321448
471,4401,17:34:58.331487
469,4387,17:34:58.341564
469,4304,17:34:58.351533
472,4280,17:34:58.360614
470,4161,17:34:58.371154
470,4188,17:34:58.380554
470,4098,17:34:58.391874
472,4183,17:34:58.401637
468,3972,17:34:58.411134
473,4173,17:34:58.421725
472,3949,17:34:58.432092
475,4120,17:34:58.448985
476,4231,17:34:58.461954
475,3972,17:34:58.473128
474,3950,17:34:58.481870
473,4167,17:34:58.491345
473,4471,17:34:58.502923
471,4263,17:34:58.511335
471,4447,17:34:58.521764
468,4330,17:34:58.532717
469,4454,17:34:58.543058
