60 : 1.0, 40 : 0.28571428571428575, 20 : 0.07142857142857144, currentmodeloutput : 59.10220300872431, currentmeanoutput : 59.10220300872431
60 : 1.0, 40 : 0.11586570111915741, 20 : 0.01579986833443055, currentmodeloutput : 34.749069262654864, currentmeanoutput : 46.92563613568959
60 : 1.0, 40 : 0.07214382369998071, 20 : 0.008811779109478708, currentmodeloutput : 110.85261221912184, currentmeanoutput : 68.23462816350035
60 : 1.0, 40 : 0.06054995651039612, 20 : 0.007377137264592801, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 51.477973363063505
60 : 1.0, 40 : 0.05744599024823818, 20 : 0.007018155305253588, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 41.423980482801404
60 : 1.0, 40 : 0.0566125112219931, 20 : 0.006923284882480713, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 34.72131856262667
60 : 1.0, 40 : 0.05638850526954472, 20 : 0.006897880194964633, currentmodeloutput : 1.2080089617529923, currentmeanoutput : 29.933702905359002
60 : 1.0, 40 : 0.056328285659177794, 20 : 0.006891056286165132, currentmodeloutput : 86.49947847305239, currentmeanoutput : 37.00442485132068
60 : 1.0, 40 : 0.05631209557958273, 20 : 0.006889222017672706, currentmodeloutput : 153.47059627474334, currentmeanoutput : 49.945110565034305
60 : 1.0, 40 : 0.056307742773751134, 20 : 0.006888728883849413, currentmodeloutput : 193.04443861210618, currentmeanoutput : 64.2550433697415
60 : 1.0, 40 : 0.05630657248721697, 20 : 0.006888596302165343, currentmodeloutput : 180.86787173907146, currentmeanoutput : 74.85620958513513
60 : 1.0, 40 : 0.056306257845831556, 20 : 0.006888560656541167, currentmodeloutput : 95.63190362782844, currentmeanoutput : 76.58751742202624
60 : 1.0, 40 : 0.056306173251807576, 20 : 0.006888551072915363, currentmodeloutput : 80.41119503653506, currentmeanoutput : 76.88164646929616
60 : 1.0, 40 : 0.05630615050797877, 20 : 0.0068885484962756685, currentmodeloutput : 62.146344726982974, currentmeanoutput : 75.82912491627378
60 : 1.0, 40 : 0.056306144393105155, 20 : 0.006888547803523984, currentmodeloutput : 49.96977785394825, currentmeanoutput : 74.10516844545208
60 : 1.0, 40 : 0.056306142749068866, 20 : 0.006888547617271746, currentmodeloutput : 37.79321098091354, currentmeanoutput : 71.83567110391841
60 : 1.0, 40 : 0.056306142307055586, 20 : 0.00688854756719623, currentmodeloutput : 7.351793798326749, currentmeanoutput : 68.04250185064832
60 : 1.0, 40 : 0.05630614218821652, 20 : 0.006888547553732999, currentmodeloutput : 25.61664410787883, currentmeanoutput : 65.68550975382779
60 : 1.0, 40 : 0.056306142156265615, 20 : 0.006888547550113292, currentmodeloutput : 65.19048644524163, currentmeanoutput : 65.65945589548114
60 : 1.0, 40 : 0.056306142147675355, 20 : 0.006888547549140105, currentmodeloutput : 129.11746252867388, currentmeanoutput : 68.83235622714079
60 : 1.0, 40 : 0.05630614214536578, 20 : 0.006888547548878456, currentmodeloutput : 174.7795883025541, currentmeanoutput : 73.87746251644619
60 : 1.0, 40 : 0.05630614214474484, 20 : 0.006888547548808107, currentmodeloutput : 168.69130486603672, currentmeanoutput : 78.18718262324575
60 : 1.0, 40 : 0.05630614214457788, 20 : 0.006888547548789193, currentmodeloutput : 107.80847050086312, currentmeanoutput : 79.47506470488129
60 : 1.0, 40 : 0.05630614214453301, 20 : 0.006888547548784109, currentmodeloutput : 68.23462816350033, currentmeanoutput : 79.00671318232375
60 : 1.0, 40 : 0.05630614214452094, 20 : 0.0068885475487827415, currentmodeloutput : 59.10220300872431, currentmeanoutput : 78.21053277537978
60 : 1.0, 40 : 0.056306142144517686, 20 : 0.006888547548782375, currentmodeloutput : 80.41119503653506, currentmeanoutput : 78.29517363157805
60 : 1.0, 40 : 0.05630614214451681, 20 : 0.006888547548782277, currentmodeloutput : 101.7201870643458, currentmeanoutput : 79.16276672168057
