60 : 1.0, 40 : 0.28571428571428575, 20 : 0.07142857142857144, currentmodeloutput : 2754.2689429169172, currentmeanoutput : 2754.2689429169172
60 : 1.0, 40 : 0.11586570111915741, 20 : 0.01579986833443055, currentmodeloutput : 2760.241016935794, currentmeanoutput : 2757.2549799263556
60 : 1.0, 40 : 0.07214382369998071, 20 : 0.008811779109478708, currentmodeloutput : 2760.241016935794, currentmeanoutput : 2758.2503255961688
60 : 1.0, 40 : 0.06054995651039612, 20 : 0.007377137264592801, currentmodeloutput : 2760.241016935794, currentmeanoutput : 2758.747998431075
60 : 1.0, 40 : 0.05744599024823818, 20 : 0.007018155305253588, currentmodeloutput : 2754.2689429169172, currentmeanoutput : 2757.8521873282434
60 : 1.0, 40 : 0.0566125112219931, 20 : 0.006923284882480713, currentmodeloutput : 2748.29686889804, currentmeanoutput : 2756.2596342565425
60 : 1.0, 40 : 0.05638850526954472, 20 : 0.006897880194964633, currentmodeloutput : 2760.241016935794, currentmeanoutput : 2756.8284032107213
60 : 1.0, 40 : 0.056328285659177794, 20 : 0.006891056286165132, currentmodeloutput : 2772.18516497355, currentmeanoutput : 2758.747998431075
60 : 1.0, 40 : 0.05631209557958273, 20 : 0.006889222017672706, currentmodeloutput : 2760.241016935794, currentmeanoutput : 2758.9138893760437
60 : 1.0, 40 : 0.056307742773751134, 20 : 0.006888728883849413, currentmodeloutput : 2766.2130909546727, currentmeanoutput : 2759.6438095339063
60 : 1.0, 40 : 0.47297520889262246, 20 : 0.09644034823031479, currentmodeloutput : 2772.18516497355, currentmeanoutput : 2760.783932755692
60 : 0.7614706716694104, 40 : 1.0, 20 : 0.21810925022113303, currentmodeloutput : 2772.18516497355, currentmeanoutput : 2761.7340354405137
60 : 0.40353594165932244, 40 : 1.0, 20 : 0.22402146887812588, currentmodeloutput : 2754.2689429169172, currentmeanoutput : 2761.1597975540835
60 : 0.2885174651680484, 40 : 1.0, 20 : 0.22659552081572176, currentmodeloutput : 2754.2689429169172, currentmeanoutput : 2760.667593651429
60 : 0.24934849181520768, 40 : 1.0, 20 : 0.22768592652914407, currentmodeloutput : 2766.2130909546727, currentmeanoutput : 2761.037293471645
60 : 0.23574738444116977, 40 : 1.0, 20 : 0.22813264373370298, currentmodeloutput : 2766.2130909546727, currentmeanoutput : 2761.3607808143347
60 : 0.23099166817810274, 40 : 1.0, 20 : 0.22831054205905205, currentmodeloutput : 2778.157238992427, currentmeanoutput : 2762.348807765987
