465,4477,14:31:49.489590
465,4425,14:31:49.493154
465,4313,14:31:49.503084
465,4463,14:31:49.513325
465,4452,14:31:49.523453
465,4471,14:31:49.533421
466,4544,14:31:49.543644
464,4330,14:31:49.553466
464,4456,14:31:49.563733
465,4334,14:31:49.573894
465,4588,14:31:49.583674
462,4429,14:31:49.593996
461,4386,14:31:49.604263
465,4535,14:31:49.613918
465,4562,14:31:49.624455
465,4385,14:31:49.634534
465,4616,14:31:49.644263
464,4642,14:31:49.654647
465,4414,14:31:49.664829
465,4344,14:31:49.674871
465,4483,14:31:49.684897
464,4490,14:31:49.695123
465,4512,14:31:49.705442
468,4451,14:31:49.715183
466,4327,14:31:49.725593
464,4179,14:31:49.735396
464,4600,14:31:49.745511
463,4266,14:31:49.755831
463,4466,14:31:49.765923
465,4475,14:31:49.775979
464,4354,14:31:49.786183
463,4419,14:31:49.795800
465,4348,14:31:49.806371
464,4465,14:31:49.815889
464,4419,14:31:49.826156
464,4290,14:31:49.836319
465,4308,14:31:49.846360
464,4715,14:31:49.856374
462,4243,14:31:49.866444
463,4280,14:31:49.876586
462,4581,14:31:49.886454
463,4570,14:31:49.896746
463,4373,14:31:49.906956
464,4659,14:31:49.916793
464,4590,14:31:49.927029
464,4584,14:31:49.937489
464,4567,14:31:49.949504
464,4472,14:31:49.958790
464,4313,14:31:49.968358
464,4424,14:31:49.978781
464,4645,14:31:49.989798
463,4438,14:31:49.998709
463,4535,14:31:50.010228
460,4462,14:31:50.019787
464,4509,14:31:50.030280
463,4342,14:31:50.040781
465,4672,14:31:50.050177
465,4552,14:31:50.059627
465,4484,14:31:50.070371
465,4511,14:31:50.081035
464,4625,14:31:50.091067
464,4673,14:31:50.099926
463,4475,14:31:50.111278
463,4718,14:31:50.120943
461,4658,14:31:50.130312
461,4656,14:31:50.141080
462,4631,14:31:50.151635
461,4556,14:31:50.161774
461,4396,14:31:50.171511
465,4469,14:31:50.180974
464,4602,14:31:50.191498
464,4390,14:31:50.202186
464,4333,14:31:50.212100
464,4717,14:31:50.222164
464,4701,14:31:50.239438
461,4276,14:31:50.251140
461,4490,14:31:50.262504
461,4514,14:31:50.272164
461,4486,14:31:50.281544
460,4724,14:31:50.292170
462,4588,14:31:50.302853
460,4350,14:31:50.312938
462,4401,14:31:50.322736
463,4386,14:31:50.332364
463,4408,14:31:50.342898
462,4498,14:31:50.352126
465,4504,14:31:50.362785
465,4438,14:31:50.372300
465,4511,14:31:50.383650
465,4198,14:31:50.393414
464,4419,14:31:50.402704
464,4496,14:31:50.412370
464,4617,14:31:50.423920
464,4378,14:31:50.434004
464,4631,14:31:50.443854
464,4293,14:31:50.453177
464,4263,14:31:50.463804
465,4549,14:31:50.474712
464,4296,14:31:50.483713
464,4427,14:31:50.493315
464,4488,14:31:50.504920
464,4392,14:31:50.514624
462,4546,14:31:50.525221
462,4336,14:31:50.535229
462,4600,14:31:50.544124
462,4321,14:31:50.555428
462,4361,14:31:50.565120
461,4520,14:31:50.575594
462,4348,14:31:50.585808
461,4310,14:31:50.594631
461,4534,14:31:50.605957
463,4525,14:31:50.616066
463,4428,14:31:50.625988
461,4311,14:31:50.642823
462,4552,14:31:50.647676
462,4467,14:31:50.656279
463,4451,14:31:50.665898
463,4677,14:31:50.675295
465,4558,14:31:50.685919
465,4486,14:31:50.696518
464,4487,14:31:50.706691
464,4509,14:31:50.715263
462,4664,14:31:50.726989
463,4458,14:31:50.735380
463,4600,14:31:50.745803
462,4732,14:31:50.756438
461,4397,14:31:50.765818
462,4456,14:31:50.777091
461,4465,14:31:50.786996
461,4480,14:31:50.796346
461,4436,14:31:50.806893
459,4354,14:31:50.817377
462,4486,14:31:50.826798
471,1933,14:31:50.837328
489,1153,14:31:50.847695
467,4371,14:31:50.857052
459,4438,14:31:50.868172
459,4362,14:31:50.878007
458,4014,14:31:50.887357
458,4149,14:31:50.896900
457,4425,14:31:50.908726
457,4321,14:31:50.918871
459,4519,14:31:50.927452
459,4301,14:31:50.938085
460,4524,14:31:50.947677
460,4612,14:31:50.959043
462,4492,14:31:50.968772
460,4328,14:31:50.979348
460,4398,14:31:50.987840
461,4411,14:31:50.998164
462,4385,14:31:51.008811
463,4337,14:31:51.019340
465,4526,14:31:51.028837
464,4603,14:31:51.038312
465,4728,14:31:51.049931
465,4401,14:31:51.059556
465,4504,14:31:51.068947
465,4582,14:31:51.078475
466,4442,14:31:51.090025
466,4567,14:31:51.100089
466,4529,14:31:51.110161
466,4297,14:31:51.120195
466,4197,14:31:51.129041
465,4298,14:31:51.140548
465,4432,14:31:51.150171
464,4341,14:31:51.159665
466,4488,14:31:51.170293
466,4589,14:31:51.179650
466,4438,14:31:51.190450
466,4470,14:31:51.201007
465,4368,14:31:51.211112
464,4450,14:31:51.220962
465,4377,14:31:51.230363
465,4409,14:31:51.240915
465,4233,14:31:51.251452
466,4239,14:31:51.261659
468,4429,14:31:51.271490
466,4358,14:31:51.280811
467,4354,14:31:51.290380
467,4417,14:31:51.300856
465,4304,14:31:51.311377
465,4231,14:31:51.320827
467,4452,14:31:51.332480
466,4366,14:31:51.342121
464,4257,14:31:51.351236
465,4361,14:31:51.362255
465,4316,14:31:51.372682
466,4399,14:31:51.382857
465,4308,14:31:51.391497
466,4177,14:31:51.403016
466,4288,14:31:51.411638
467,4385,14:31:51.423152
467,4382,14:31:51.444597
467,4291,14:31:51.453426
466,4373,14:31:51.463520
468,4430,14:31:51.473743
468,4310,14:31:51.482350
469,4536,14:31:51.493685
466,4457,14:31:51.503680
466,4555,14:31:51.513849
466,4413,14:31:51.523557
467,4688,14:31:51.532984
467,4622,14:31:51.543603
467,4454,14:31:51.554258
467,4414,14:31:51.563423
467,4435,14:31:51.574164
467,4622,14:31:51.583437
467,4686,14:31:51.594128
466,4626,14:31:51.604706
466,4626,14:31:51.613991
467,4646,14:31:51.626029
467,4363,14:31:51.633911
469,4435,14:31:51.646092
469,4647,14:31:51.655054
469,4494,14:31:51.665225
469,4470,14:31:51.673874
469,4459,14:31:51.684557
469,4541,14:31:51.693984
469,4205,14:31:51.706228
469,4260,14:31:51.715133
466,4371,14:31:51.739449
465,4377,14:31:51.751060
464,4271,14:31:51.772112
464,4611,14:31:51.786632
464,4597,14:31:51.796653
465,4463,14:31:51.806020
475,3335,14:31:51.816749
492,1218,14:31:51.826130
473,3796,14:31:51.848605
466,4043,14:31:51.855819
466,4282,14:31:51.867153
466,4256,14:31:51.876977
464,4361,14:31:51.887393
464,4315,14:31:51.897599
464,4576,14:31:51.906354
462,4411,14:31:51.917048
464,4311,14:31:51.926496
465,4397,14:31:51.936871
465,4601,14:31:51.946392
464,4710,14:31:51.956995
473,1902,14:31:51.967489
474,3136,14:31:51.976925
464,4441,14:31:51.987352
465,4579,14:31:51.997894
463,4444,14:31:52.007298
463,4479,14:31:52.017033
464,4507,14:31:52.027419
464,4353,14:31:52.037831
465,4458,14:31:52.047449
464,4283,14:31:52.058825
466,4242,14:31:52.067461
466,4468,14:31:52.079098
464,4380,14:31:52.087611
464,4383,14:31:52.097905
464,4341,14:31:52.108582
464,4449,14:31:52.119218
464,4291,14:31:52.128549
465,4363,14:31:52.138024
465,4327,14:31:52.149853
465,4274,14:31:52.159864
465,4346,14:31:52.169887
464,4574,14:31:52.184583
464,4599,14:31:52.196271
464,4250,14:31:52.225932
465,4486,14:31:52.227778
464,4642,14:31:52.246895
480,1164,14:31:52.260906
476,2502,14:31:52.270892
466,4576,14:31:52.280955
464,4468,14:31:52.291066
465,4495,14:31:52.301164
465,4372,14:31:52.311392
465,4524,14:31:52.319998
465,4414,14:31:52.331405
466,4518,14:31:52.341217
466,4288,14:31:52.351444
471,4014,14:31:52.361350
467,4546,14:31:52.370645
467,4232,14:31:52.381249
467,4261,14:31:52.390686
467,4074,14:31:52.401198
470,4137,14:31:52.410727
467,4056,14:31:52.421233
467,4229,14:31:52.430747
466,4211,14:31:52.442231
464,4265,14:31:52.451668
464,4168,14:31:52.461117
464,4269,14:31:52.472499
464,4119,14:31:52.482588
464,4322,14:31:52.492573
464,4424,14:31:52.502230
464,4323,14:31:52.512839
464,4536,14:31:52.523040
464,4491,14:31:52.531648
465,4606,14:31:52.543121
465,4385,14:31:52.551724
464,4296,14:31:52.562110
465,4033,14:31:52.573648
465,4566,14:31:52.582107
464,4401,14:31:52.592491
464,4323,14:31:52.603396
465,4521,14:31:52.613939
467,4493,14:31:52.624247
467,4530,14:31:52.632500
465,4446,14:31:52.648994
465,4628,14:31:52.655829
466,4410,14:31:52.664601
465,4490,14:31:52.673140
469,4661,14:31:52.683552
469,4386,14:31:52.694630
470,4638,14:31:52.703480
469,4274,14:31:52.713839
469,4159,14:31:52.724603
472,4362,14:31:52.735143
470,4414,14:31:52.745196
471,4274,14:31:52.755089
469,4491,14:31:52.765302
466,4432,14:31:52.775188
474,2630,14:31:52.785445
466,4346,14:31:52.795155
464,4304,14:31:52.804558
464,4438,14:31:52.815127
463,4435,14:31:52.825708
463,4632,14:31:52.835162
463,4307,14:31:52.844609
465,4322,14:31:52.857077
465,4516,14:31:52.868954
465,4580,14:31:52.879161
464,4313,14:31:52.886885
464,4163,14:31:52.898579
464,4218,14:31:52.907675
465,4362,14:31:52.918706
466,4585,14:31:52.926792
465,4348,14:31:52.937492
465,4391,14:31:52.949449
466,4313,14:31:52.959577
478,2622,14:31:52.966814
472,4508,14:31:52.979787
468,4428,14:31:52.986952
466,4245,14:31:52.997541
465,4253,14:31:53.010850
465,4418,14:31:53.019977
461,4278,14:31:53.030116
462,4272,14:31:53.047966
463,4268,14:31:53.058526
462,4315,14:31:53.069110
462,4164,14:31:53.080840
462,3910,14:31:53.090978
464,4220,14:31:53.098463
462,4175,14:31:53.110217
461,4259,14:31:53.119632
464,4357,14:31:53.130179
464,4015,14:31:53.140653
464,4123,14:31:53.150078
462,4057,14:31:53.160430
464,4207,14:31:53.169934
464,4223,14:31:53.180039
464,4221,14:31:53.191398
465,4360,14:31:53.201561
464,4152,14:31:53.209217
463,4006,14:31:53.219912
463,4236,14:31:53.231678
462,4205,14:31:53.239819
461,4319,14:31:53.250326
462,4227,14:31:53.262038
460,4449,14:31:53.272173
458,4533,14:31:53.280991
462,4467,14:31:53.292219
463,4542,14:31:53.299734
464,4602,14:31:53.310178
464,4364,14:31:53.321927
464,4410,14:31:53.330198
465,4506,14:31:53.340926
465,4408,14:31:53.352821
463,4495,14:31:53.361919
463,4376,14:31:53.371349
465,4570,14:31:53.383266
465,4570,14:31:53.393304
464,4543,14:31:53.402175
464,4596,14:31:53.412690
465,4735,14:31:53.422232
462,4472,14:31:53.433925
464,4352,14:31:53.443990
464,4612,14:31:53.452640
464,4475,14:31:53.463200
463,4542,14:31:53.472573
463,4595,14:31:53.487049
464,4392,14:31:53.494737
464,4321,14:31:53.502196
464,4474,14:31:53.512841
464,4345,14:31:53.527320
464,4222,14:31:53.534888
465,4498,14:31:53.542290
465,4325,14:31:53.552849
465,4477,14:31:53.563481
464,4430,14:31:53.575031
465,4414,14:31:53.584997
464,4226,14:31:53.594014
464,4588,14:31:53.604702
464,4464,14:31:53.612941
464,4668,14:31:53.623569
465,4483,14:31:53.635375
465,4318,14:31:53.645454
465,4701,14:31:53.653018
466,4373,14:31:53.665557
465,4531,14:31:53.671822
464,4473,14:31:53.683419
464,4344,14:31:53.694259
465,4345,14:31:53.705785
465,4413,14:31:53.716084
465,4541,14:31:53.723457
466,4376,14:31:53.733984
466,4668,14:31:53.747092
466,4438,14:31:53.755123
465,4542,14:31:53.765757
463,4491,14:31:53.776533
463,4488,14:31:53.785537
463,4371,14:31:53.796483
463,4394,14:31:53.805829
463,4413,14:31:53.816434
463,4580,14:31:53.825896
465,4622,14:31:53.845626
465,4496,14:31:53.857519
464,4448,14:31:53.866492
464,4568,14:31:53.876482
465,4668,14:31:53.890884
465,4416,14:31:53.898393
465,4515,14:31:53.905863
465,4515,14:31:53.917688
465,4371,14:31:53.925878
464,4328,14:31:53.937530
465,4617,14:31:53.946772
465,4320,14:31:53.958600
467,4558,14:31:53.968671
468,4426,14:31:53.976282
464,4281,14:31:53.986875
466,4343,14:31:53.998583
466,4407,14:31:54.006815
466,4415,14:31:54.017527
465,4397,14:31:54.029247
464,4660,14:31:54.039270
465,4528,14:31:54.046977
488,1830,14:31:54.057723
463,4539,14:31:54.069233
464,3266,14:31:54.079281
480,1196,14:31:54.086803
475,1860,14:31:54.098492
462,4573,14:31:54.109257
462,4486,14:31:54.117413
464,4579,14:31:54.128068
464,4635,14:31:54.139690
464,4467,14:31:54.149972
464,4637,14:31:54.157531
463,4595,14:31:54.167861
464,4520,14:31:54.178619
464,4389,14:31:54.190512
464,4517,14:31:54.200726
464,4582,14:31:54.208097
464,4542,14:31:54.220781
464,4584,14:31:54.230954
463,4575,14:31:54.247718
462,4587,14:31:54.260919
462,4698,14:31:54.271338
470,2656,14:31:54.278818
471,3701,14:31:54.289230
465,4577,14:31:54.300042
465,4464,14:31:54.311748
465,4440,14:31:54.321901
465,4315,14:31:54.329377
465,4517,14:31:54.340097
463,4572,14:31:54.351629
463,4462,14:31:54.361020
462,4682,14:31:54.371796
464,4544,14:31:54.379849
460,4455,14:31:54.390439
460,4257,14:31:54.402249
459,4369,14:31:54.410550
459,4297,14:31:54.422145
460,4750,14:31:54.431508
461,4586,14:31:54.442388
457,4582,14:31:54.450661
457,4354,14:31:54.461245
460,4647,14:31:54.472894
461,4535,14:31:54.482861
461,4436,14:31:54.491885
464,4558,14:31:54.503403
462,4302,14:31:54.513254
462,4330,14:31:54.522075
463,4829,14:31:54.532956
482,1166,14:31:54.542309
466,4536,14:31:54.552865
462,4398,14:31:54.562100
462,4571,14:31:54.573832
461,4269,14:31:54.584320
461,4429,14:31:54.592702
461,4376,14:31:54.603429
461,4431,14:31:54.612875
462,4473,14:31:54.623379
459,4329,14:31:54.634266
462,4646,14:31:54.643399
461,4437,14:31:54.654028
456,4307,14:31:54.663343
460,4483,14:31:54.675190
459,4463,14:31:54.684176
465,2659,14:31:54.696654
462,4540,14:31:54.704741
454,4803,14:31:54.716726
453,4555,14:31:54.727280
454,4574,14:31:54.733948
457,4371,14:31:54.745741
458,4493,14:31:54.755902
461,4478,14:31:54.764645
462,4470,14:31:54.775065
462,4386,14:31:54.787361
465,4375,14:31:54.795202
462,4617,14:31:54.805729
463,4499,14:31:54.815041
465,4413,14:31:54.825768
465,4469,14:31:54.835190
465,4351,14:31:54.845746
465,4359,14:31:54.856205
465,4531,14:31:54.865746
463,4182,14:31:54.876248
463,4261,14:31:54.887270
464,4430,14:31:54.895296
461,4272,14:31:54.906989
461,4452,14:31:54.917292
459,4501,14:31:54.924866
459,4522,14:31:54.935482
461,4582,14:31:54.947224
457,4421,14:31:54.957527
457,4572,14:31:54.964889
458,4730,14:31:54.976302
460,4693,14:31:54.987110
463,4453,14:31:54.995246
464,4616,14:31:55.005782
464,4387,14:31:55.017631
464,4594,14:31:55.025767
464,4221,14:31:55.036290
468,4484,14:31:55.057565
464,4437,14:31:55.068423
467,4450,14:31:55.075700
467,4501,14:31:55.087549
467,4503,14:31:55.098356
480,1999,14:31:55.107696
492,1224,14:31:55.118441
471,4529,14:31:55.127781
464,4615,14:31:55.138383
464,4394,14:31:55.147724
465,4552,14:31:55.159408
472,3330,14:31:55.169528
472,3789,14:31:55.178323
466,4313,14:31:55.188926
464,4588,14:31:55.200965
469,3270,14:31:55.208891
471,3081,14:31:55.219386
465,4660,14:31:55.228693
465,4522,14:31:55.239431
464,4377,14:31:55.248873
464,4484,14:31:55.259417
464,4503,14:31:55.268876
464,4664,14:31:55.280375
465,4557,14:31:55.290451
465,4539,14:31:55.299463
463,4442,14:31:55.310140
463,4183,14:31:55.318288
464,4383,14:31:55.329000
464,4773,14:31:55.338341
462,4466,14:31:55.349149
458,4622,14:31:55.360880
458,4317,14:31:55.370120
460,4607,14:31:55.379681
464,4474,14:31:55.391327
463,4625,14:31:55.401323
461,4346,14:31:55.410008
464,4477,14:31:55.420965
463,4487,14:31:55.429148
462,4393,14:31:55.452261
463,4502,14:31:55.459527
464,4719,14:31:55.470223
462,4662,14:31:55.482187
462,4541,14:31:55.492188
463,4580,14:31:55.501073
463,4455,14:31:55.511581
464,4592,14:31:55.521048
463,4592,14:31:55.532590
464,4797,14:31:55.539818
462,4494,14:31:55.551595
465,4484,14:31:55.562259
464,4490,14:31:55.571676
464,4500,14:31:55.582314
464,4544,14:31:55.591691
464,4575,14:31:55.603410
462,4466,14:31:55.617472
463,4617,14:31:55.633431
465,4386,14:31:55.642420
464,4591,14:31:55.651073
463,4546,14:31:55.662630
463,4607,14:31:55.673367
463,4646,14:31:55.681642
463,4720,14:31:55.692344
463,4602,14:31:55.706666
465,4825,14:31:55.714365
465,4470,14:31:55.721748
463,4405,14:31:55.732431
464,4601,14:31:55.743060
462,4530,14:31:55.753613
465,4715,14:31:55.767020
465,4688,14:31:55.772258
465,4595,14:31:55.787004
465,4761,14:31:55.792271
465,4736,14:31:55.802899
465,4627,14:31:55.817515
464,4674,14:31:55.822885
466,4620,14:31:55.833475
486,1290,14:31:55.845191
491,1211,14:31:55.856286
472,3916,14:31:55.863967
464,4464,14:31:55.875921
465,4482,14:31:55.884914
465,4442,14:31:55.895892
466,4265,14:31:55.905885
468,4652,14:31:55.917522
468,4270,14:31:55.926569
465,4503,14:31:55.936372
463,4250,14:31:55.943966
463,4466,14:31:55.957552
463,4236,14:31:55.966556
463,4100,14:31:55.976641
463,4040,14:31:55.985488
465,4021,14:31:55.996015
465,3966,14:31:56.005300
467,3692,14:31:56.016933
469,3764,14:31:56.027107
472,3866,14:31:56.034845
469,3735,14:31:56.046382
469,3598,14:31:56.057504
470,4149,14:31:56.066326
468,4190,14:31:56.075886
470,4174,14:31:56.087564
467,3996,14:31:56.097776
468,4163,14:31:56.105256
467,3661,14:31:56.116780
472,3941,14:31:56.127547
472,4025,14:31:56.136801
470,3914,14:31:56.147493
467,4067,14:31:56.156963
467,4046,14:31:56.167544
466,4065,14:31:56.176931
468,4159,14:31:56.187539
466,3977,14:31:56.196766
467,3945,14:31:56.208542
469,4053,14:31:56.218476
465,3866,14:31:56.227540
464,4113,14:31:56.238048
466,4001,14:31:56.258561
466,3906,14:31:56.266830
465,3852,14:31:56.277448
465,4115,14:31:56.289167
465,3962,14:31:56.299571
465,4109,14:31:56.306808
464,4091,14:31:56.319641
463,4059,14:31:56.326917
465,4072,14:31:56.337320
465,4074,14:31:56.349466
464,4100,14:31:56.357496
463,4426,14:31:56.370244
462,4287,14:31:56.378691
461,4358,14:31:56.388136
461,4301,14:31:56.398836
462,4121,14:31:56.410491
462,4367,14:31:56.420710
459,4173,14:31:56.428207
461,4412,14:31:56.438918
460,4394,14:31:56.450651
459,4697,14:31:56.459729
458,4595,14:31:56.471739
461,4395,14:31:56.480005
464,4438,14:31:56.490634
464,4436,14:31:56.499990
464,4383,14:31:56.510611
467,4393,14:31:56.519916
468,4389,14:31:56.531594
466,4093,14:31:56.541660
466,4230,14:31:56.549507
466,4070,14:31:56.560171
466,4247,14:31:56.571864
466,4186,14:31:56.581926
466,4084,14:31:56.589596
464,4291,14:31:56.600270
464,4131,14:31:56.612012
464,4033,14:31:56.622139
464,4132,14:31:56.629785
465,4196,14:31:56.640356
463,4306,14:31:56.660385
464,4123,14:31:56.672562
459,3829,14:31:56.682582
461,3918,14:31:56.691561
461,3973,14:31:56.702110
457,4074,14:31:56.711373
455,4155,14:31:56.723296
467,1987,14:31:56.733290
450,4137,14:31:56.740788
450,4093,14:31:56.751393
452,4162,14:31:56.763444
456,4036,14:31:56.771363
458,4128,14:31:56.782114
459,4030,14:31:56.793903
459,4020,14:31:56.804316
462,4152,14:31:56.813117
463,4252,14:31:56.823695
463,4236,14:31:56.833226
464,4289,14:31:56.842990
464,4404,14:31:56.854764
464,4272,14:31:56.864725
464,4304,14:31:56.873565
466,4439,14:31:56.887427
464,4442,14:31:56.893879
464,4305,14:31:56.903566
465,4439,14:31:56.912595
465,4273,14:31:56.921283
464,4481,14:31:56.931615
465,4489,14:31:56.942133
465,4576,14:31:56.952844
464,4543,14:31:56.962252
466,4521,14:31:56.971660
466,4401,14:31:56.983125
466,4343,14:31:56.992829
474,4591,14:31:57.001893
470,4456,14:31:57.012472
469,4559,14:31:57.022104
468,4341,14:31:57.033420
467,4657,14:31:57.043191
474,2678,14:31:57.052540
491,1194,14:31:57.063758
465,4321,14:31:57.072474
464,4454,14:31:57.083290
462,4288,14:31:57.093963
465,4829,14:31:57.104204
464,4798,14:31:57.113878
463,4401,14:31:57.123398
463,4713,14:31:57.133935
462,4672,14:31:57.144535
465,4637,14:31:57.154723
465,4311,14:31:57.166296
464,4413,14:31:57.173912
464,4407,14:31:57.186288
464,4513,14:31:57.194875
463,4441,14:31:57.204904
464,4278,14:31:57.213860
465,4308,14:31:57.224536
465,4155,14:31:57.233721
465,4127,14:31:57.245582
468,4804,14:31:57.255000
468,4685,14:31:57.265778
470,4477,14:31:57.275138
470,4534,14:31:57.284490
473,4345,14:31:57.296039
475,4440,14:31:57.305724
474,4567,14:31:57.315122
474,4478,14:31:57.325706
474,4590,14:31:57.336331
473,4556,14:31:57.346570
477,4626,14:31:57.355186
476,4649,14:31:57.366800
476,4520,14:31:57.377826
475,4603,14:31:57.386796
475,4508,14:31:57.396299
474,4473,14:31:57.405752
474,4626,14:31:57.417096
474,4528,14:31:57.425706
473,4791,14:31:57.436376
476,4611,14:31:57.456433
475,4529,14:31:57.465819
476,4762,14:31:57.477353
495,1964,14:31:57.487575
499,2506,14:31:57.496191
473,4631,14:31:57.507585
473,4664,14:31:57.517371
472,4774,14:31:57.528753
473,4513,14:31:57.536643
473,4469,14:31:57.547920
470,4397,14:31:57.557287
470,4386,14:31:57.567866
473,4564,14:31:57.577326
470,4667,14:31:57.587974
467,4503,14:31:57.598448
468,4433,14:31:57.607854
468,4543,14:31:57.618457
465,4594,14:31:57.627797
467,4733,14:31:57.637391
465,4601,14:31:57.647897
469,4426,14:31:57.658510
468,4392,14:31:57.667914
467,4354,14:31:57.679367
468,4558,14:31:57.687880
468,4577,14:31:57.699542
468,4459,14:31:57.709158
470,4528,14:31:57.718599
469,4518,14:31:57.729328
469,4493,14:31:57.738723
469,4405,14:31:57.749256
469,4482,14:31:57.759883
467,4504,14:31:57.769342
465,4545,14:31:57.778895
466,4632,14:31:57.790309
466,4544,14:31:57.800451
465,4684,14:31:57.809381
465,4712,14:31:57.819905
465,4617,14:31:57.829294
464,4638,14:31:57.840791
464,4776,14:31:57.860471
466,4751,14:31:57.870289
466,4874,14:31:57.879611
464,4699,14:31:57.890143
466,4718,14:31:57.899630
485,1964,14:31:57.910574
492,1226,14:31:57.920028
491,1212,14:31:57.931486
479,2500,14:31:57.941101
466,4522,14:31:57.951490
465,4546,14:31:57.961488
465,4629,14:31:57.970512
465,4506,14:31:57.980994
466,4614,14:31:57.991593
467,4732,14:31:58.002179
466,4519,14:31:58.010595
466,4672,14:31:58.021064
465,4482,14:31:58.031646
470,4528,14:31:58.042262
465,4313,14:31:58.051646
467,4441,14:31:58.061116
464,4320,14:31:58.072698
465,4463,14:31:58.083009
465,4409,14:31:58.093405
464,4427,14:31:58.101496
464,4440,14:31:58.113170
464,4558,14:31:58.123406
461,4728,14:31:58.133368
461,4537,14:31:58.143555
461,4559,14:31:58.152157
462,4594,14:31:58.162670
463,4632,14:31:58.173236
463,4674,14:31:58.183816
463,4550,14:31:58.193174
464,4649,14:31:58.203913
465,4519,14:31:58.213276
465,4581,14:31:58.224310
479,1201,14:31:58.234335
477,3121,14:31:58.244371
465,4539,14:31:58.253388
465,4617,14:31:58.263921
464,4809,14:31:58.276081
464,4578,14:31:58.284003
464,4508,14:31:58.293472
465,4608,14:31:58.304729
464,4488,14:31:58.314702
466,4573,14:31:58.324022
466,4437,14:31:58.333493
482,2645,14:31:58.345076
468,3804,14:31:58.353605
465,4584,14:31:58.364167
465,4581,14:31:58.374641
464,4437,14:31:58.385174
466,4462,14:31:58.394621
469,4773,14:31:58.405153
469,4738,14:31:58.415629
469,4501,14:31:58.425972
469,4422,14:31:58.436147
469,4576,14:31:58.446190
466,4595,14:31:58.455762
466,4425,14:31:58.465090
465,4639,14:31:58.475711
