-2.0,-514.0,1124.0,14:33:30.733576
59.0,-660.0,1018.0,14:33:30.748771
141.0,-576.0,984.0,14:33:30.758224
-15.0,-444.0,670.0,14:33:30.768787
165.0,-641.0,989.0,14:33:30.778269
-113.0,-548.0,1001.0,14:33:30.788831
89.0,-393.0,678.0,14:33:30.798334
-14.0,-598.0,921.0,14:33:30.807740
-38.0,-640.0,984.0,14:33:30.818356
128.0,-629.0,867.0,14:33:30.827822
99.0,-462.0,881.0,14:33:30.837182
114.0,-489.0,922.0,14:33:30.847701
78.0,-649.0,854.0,14:33:30.857215
155.0,-421.0,745.0,14:33:30.867697
66.0,-607.0,1053.0,14:33:30.877147
11.0,-516.0,810.0,14:33:30.886556
110.0,-423.0,704.0,14:33:30.897183
34.0,-558.0,936.0,14:33:30.906544
-35.0,-570.0,904.0,14:33:30.916080
129.0,-411.0,920.0,14:33:30.926620
127.0,-597.0,986.0,14:33:30.936158
68.0,-470.0,797.0,14:33:30.945562
17.0,-548.0,1028.0,14:33:30.956131
-4.0,-503.0,784.0,14:33:30.974912
-43.0,-542.0,886.0,14:33:30.985423
149.0,-596.0,938.0,14:33:30.994884
-75.0,-575.0,748.0,14:33:31.005378
-13.0,-426.0,777.0,14:33:31.014930
64.0,-541.0,1044.0,14:33:31.025449
-19.0,-587.0,908.0,14:33:31.034932
108.0,-440.0,657.0,14:33:31.044395
87.0,-651.0,1051.0,14:33:31.055024
26.0,-416.0,932.0,14:33:31.064436
168.0,-407.0,848.0,14:33:31.073848
-125.0,-418.0,1097.0,14:33:31.084414
-78.0,-600.0,976.0,14:33:31.093822
123.0,-626.0,678.0,14:33:31.103233
-90.0,-365.0,959.0,14:33:31.113821
105.0,-596.0,1100.0,14:33:31.123299
-45.0,-512.0,866.0,14:33:31.133822
31.0,-664.0,795.0,14:33:31.143233
-20.0,-412.0,957.0,14:33:31.152636
29.0,-438.0,925.0,14:33:31.163178
-13.0,-566.0,878.0,14:33:31.172634
-110.0,-589.0,894.0,14:33:31.183110
74.0,-457.0,835.0,14:33:31.192640
-42.0,-505.0,1011.0,14:33:31.201996
-22.0,-512.0,1037.0,14:33:31.212645
81.0,-439.0,872.0,14:33:31.222050
-24.0,-589.0,876.0,14:33:31.231497
111.0,-615.0,958.0,14:33:31.242102
-133.0,-409.0,864.0,14:33:31.251498
33.0,-528.0,1069.0,14:33:31.269922
-92.0,-436.0,949.0,14:33:31.271290
-83.0,-432.0,603.0,14:33:31.280659
-41.0,-438.0,945.0,14:33:31.291220
-18.0,-540.0,1165.0,14:33:31.304986
-108.0,-514.0,899.0,14:33:31.311167
110.0,-607.0,774.0,14:33:31.320615
-8.0,-786.0,1254.0,14:33:31.329989
36.0,-711.0,900.0,14:33:31.340589
-6.0,-457.0,700.0,14:33:31.349993
86.0,-591.0,1088.0,14:33:31.360536
-17.0,-371.0,790.0,14:33:31.369909
43.0,-609.0,772.0,14:33:31.379372
81.0,-544.0,792.0,14:33:31.389959
-98.0,-388.0,926.0,14:33:31.399438
9.0,-529.0,899.0,14:33:31.408855
72.0,-581.0,841.0,14:33:31.419624
122.0,-422.0,850.0,14:33:31.429082
8.0,-302.0,684.0,14:33:31.438467
-32.0,-395.0,983.0,14:33:31.449169
83.0,-665.0,1267.0,14:33:31.458546
40.0,-641.0,750.0,14:33:31.468012
168.0,-574.0,850.0,14:33:31.478570
-99.0,-673.0,1227.0,14:33:31.488054
160.0,-609.0,801.0,14:33:31.498635
29.0,-606.0,754.0,14:33:31.507999
17.0,-578.0,832.0,14:33:31.517440
47.0,-647.0,933.0,14:33:31.527933
9.0,-516.0,864.0,14:33:31.537381
-86.0,-501.0,769.0,14:33:31.547881
-2.0,-549.0,887.0,14:33:31.557247
1.0,-567.0,1164.0,14:33:31.566709
35.0,-485.0,866.0,14:33:31.577233
77.0,-596.0,750.0,14:33:31.586597
27.0,-505.0,807.0,14:33:31.597216
-137.0,-430.0,1035.0,14:33:31.606656
31.0,-536.0,753.0,14:33:31.616077
70.0,-400.0,740.0,14:33:31.626582
-181.0,-479.0,1137.0,14:33:31.636125
116.0,-606.0,902.0,14:33:31.645545
-16.0,-379.0,969.0,14:33:31.656046
28.0,-562.0,1042.0,14:33:31.665452
122.0,-687.0,947.0,14:33:31.674953
75.0,-431.0,904.0,14:33:31.685505
93.0,-531.0,948.0,14:33:31.695022
-3.0,-453.0,801.0,14:33:31.706668
57.0,-552.0,737.0,14:33:31.715206
29.0,-556.0,1101.0,14:33:31.724608
-86.0,-316.0,864.0,14:33:31.735144
97.0,-522.0,830.0,14:33:31.744605
91.0,-631.0,892.0,14:33:31.753969
-12.0,-466.0,979.0,14:33:31.764473
304.0,-496.0,743.0,14:33:31.773838
-41.0,-358.0,816.0,14:33:31.784468
132.0,-360.0,852.0,14:33:31.793890
-47.0,-547.0,824.0,14:33:31.803256
8.0,-111.0,647.0,14:33:31.813863
10.0,-376.0,996.0,14:33:31.823250
-118.0,-622.0,1272.0,14:33:31.833819
189.0,-382.0,1026.0,14:33:31.843191
63.0,-630.0,991.0,14:33:31.852709
201.0,-715.0,1148.0,14:33:31.863312
102.0,-594.0,1052.0,14:33:31.872813
59.0,-389.0,668.0,14:33:31.882243
263.0,-529.0,719.0,14:33:31.892737
-133.0,-530.0,1053.0,14:33:31.902242
-65.0,-405.0,669.0,14:33:31.911645
61.0,-376.0,838.0,14:33:31.922287
-127.0,-505.0,1114.0,14:33:31.931664
100.0,-488.0,879.0,14:33:31.942215
94.0,-461.0,816.0,14:33:31.951668
162.0,-568.0,1115.0,14:33:31.961059
273.0,-469.0,887.0,14:33:31.971643
-37.0,-403.0,839.0,14:33:31.981012
50.0,-318.0,826.0,14:33:31.990496
-90.0,-698.0,1085.0,14:33:32.001019
61.0,-626.0,908.0,14:33:32.010383
17.0,-536.0,800.0,14:33:32.020974
99.0,-619.0,889.0,14:33:32.030425
104.0,-704.0,1131.0,14:33:32.039790
-88.0,-686.0,961.0,14:33:32.050372
66.0,-508.0,611.0,14:33:32.059861
-6.0,-498.0,1150.0,14:33:32.070398
-34.0,-775.0,971.0,14:33:32.079811
16.0,-644.0,609.0,14:33:32.089277
141.0,-469.0,733.0,14:33:32.099800
-106.0,-650.0,1174.0,14:33:32.109200
35.0,-455.0,765.0,14:33:32.118593
-44.0,-407.0,586.0,14:33:32.129256
55.0,-559.0,989.0,14:33:32.138661
28.0,-547.0,1035.0,14:33:32.148161
-32.0,-285.0,697.0,14:33:32.158731
22.0,-452.0,938.0,14:33:32.168318
-144.0,-518.0,1033.0,14:33:32.177721
59.0,-527.0,887.0,14:33:32.188526
52.0,-528.0,790.0,14:33:32.197906
82.0,-602.0,1010.0,14:33:32.208431
-50.0,-583.0,1033.0,14:33:32.217852
84.0,-680.0,736.0,14:33:32.227315
42.0,-606.0,964.0,14:33:32.237836
112.0,-561.0,797.0,14:33:32.247186
-33.0,-409.0,915.0,14:33:32.256696
-87.0,-501.0,988.0,14:33:32.267271
-21.0,-663.0,822.0,14:33:32.276745
31.0,-499.0,824.0,14:33:32.286223
-86.0,-595.0,841.0,14:33:32.296778
-12.0,-632.0,989.0,14:33:32.306244
50.0,-570.0,709.0,14:33:32.316783
111.0,-543.0,733.0,14:33:32.326141
140.0,-455.0,920.0,14:33:32.335622
35.0,-496.0,852.0,14:33:32.346213
-70.0,-340.0,1188.0,14:33:32.355772
-141.0,-506.0,933.0,14:33:32.365179
-38.0,-568.0,792.0,14:33:32.375773
98.0,-545.0,1109.0,14:33:32.394446
-29.0,-565.0,1059.0,14:33:32.404990
28.0,-399.0,707.0,14:33:32.414387
-2.0,-626.0,1091.0,14:33:32.424954
120.0,-631.0,1061.0,14:33:32.434342
-217.0,-482.0,881.0,14:33:32.444982
257.0,-442.0,830.0,14:33:32.454395
-131.0,-498.0,1038.0,14:33:32.463830
-1.0,-366.0,662.0,14:33:32.474391
143.0,-509.0,745.0,14:33:32.483863
-118.0,-500.0,1106.0,14:33:32.493279
125.0,-327.0,577.0,14:33:32.507960
-57.0,-541.0,1140.0,14:33:32.513821
180.0,-660.0,1088.0,14:33:32.523232
154.0,-314.0,503.0,14:33:32.532652
-73.0,-484.0,865.0,14:33:32.543229
-41.0,-449.0,1084.0,14:33:32.552686
-10.0,-492.0,826.0,14:33:32.562178
85.0,-436.0,772.0,14:33:32.572793
-151.0,-423.0,970.0,14:33:32.582190
42.0,-411.0,1061.0,14:33:32.592789
-40.0,-591.0,958.0,14:33:32.602170
-67.0,-610.0,1081.0,14:33:32.611567
138.0,-559.0,800.0,14:33:32.622111
236.0,-557.0,933.0,14:33:32.631558
39.0,-643.0,1092.0,14:33:32.642164
83.0,-402.0,562.0,14:33:32.651541
-51.0,-436.0,778.0,14:33:32.660966
1.0,-517.0,1239.0,14:33:32.671513
-100.0,-429.0,918.0,14:33:32.680880
102.0,-535.0,824.0,14:33:32.690343
11.0,-557.0,1086.0,14:33:32.700965
190.0,-576.0,877.0,14:33:32.710416
223.0,-573.0,707.0,14:33:32.719870
63.0,-503.0,867.0,14:33:32.730420
96.0,-416.0,951.0,14:33:32.739816
-4.0,-479.0,845.0,14:33:32.750432
-5.0,-373.0,930.0,14:33:32.759829
185.0,-435.0,874.0,14:33:32.769271
58.0,-710.0,992.0,14:33:32.779897
196.0,-689.0,1012.0,14:33:32.789356
83.0,-499.0,843.0,14:33:32.798833
216.0,-781.0,918.0,14:33:32.809531
-31.0,-798.0,1009.0,14:33:32.819058
-42.0,-488.0,773.0,14:33:32.828479
196.0,-512.0,749.0,14:33:32.839182
-140.0,-455.0,1029.0,14:33:32.848580
58.0,-524.0,618.0,14:33:32.858053
-23.0,-546.0,702.0,14:33:32.868644
174.0,-455.0,973.0,14:33:32.878036
-196.0,-501.0,876.0,14:33:32.888544
-77.0,-533.0,873.0,14:33:32.898055
155.0,-523.0,831.0,14:33:32.909237
-165.0,-344.0,993.0,14:33:32.917286
37.0,-696.0,1068.0,14:33:32.927840
104.0,-406.0,934.0,14:33:32.937224
-95.0,-535.0,1029.0,14:33:32.946636
261.0,-683.0,883.0,14:33:32.957318
-92.0,-665.0,864.0,14:33:32.966664
173.0,-576.0,972.0,14:33:32.976212
36.0,-522.0,822.0,14:33:32.986801
-49.0,-396.0,827.0,14:33:32.996201
23.0,-544.0,987.0,14:33:33.006832
-63.0,-527.0,880.0,14:33:33.016210
-58.0,-463.0,986.0,14:33:33.025609
147.0,-435.0,763.0,14:33:33.036217
78.0,-343.0,913.0,14:33:33.045664
101.0,-605.0,990.0,14:33:33.055049
-22.0,-406.0,794.0,14:33:33.065608
96.0,-459.0,951.0,14:33:33.075073
-53.0,-434.0,912.0,14:33:33.085580
-120.0,-507.0,933.0,14:33:33.094963
159.0,-526.0,987.0,14:33:33.104391
3.0,-480.0,760.0,14:33:33.124290
71.0,-718.0,1105.0,14:33:33.134920
