77.0,-516.0,840.0,14:31:01.475982
-68.0,-638.0,1448.0,14:31:01.485247
31.0,-485.0,413.0,14:31:01.494659
64.0,-437.0,698.0,14:31:01.505276
138.0,-595.0,978.0,14:31:01.514683
-64.0,-387.0,604.0,14:31:01.525244
-54.0,-259.0,775.0,14:31:01.534805
-144.0,-449.0,1192.0,14:31:01.544142
216.0,-447.0,746.0,14:31:01.554700
109.0,-547.0,882.0,14:31:01.564002
-57.0,-629.0,1423.0,14:31:01.574426
228.0,-359.0,646.0,14:31:01.583795
221.0,-720.0,1135.0,14:31:01.593143
-150.0,-462.0,752.0,14:31:01.618665
-16.0,-571.0,477.0,14:31:01.630378
-141.0,-529.0,1393.0,14:31:01.644651
-183.0,-651.0,1369.0,14:31:01.646056
93.0,-538.0,527.0,14:31:01.657804
-55.0,-555.0,689.0,14:31:01.667069
96.0,-838.0,1328.0,14:31:01.678090
24.0,-480.0,879.0,14:31:01.689755
-11.0,-281.0,613.0,14:31:01.698418
71.0,-384.0,542.0,14:31:01.711206
35.0,-126.0,797.0,14:31:01.728629
-220.0,-438.0,1295.0,14:31:01.731180
19.0,-413.0,1303.0,14:31:01.748824
80.0,-532.0,1246.0,14:31:01.751448
147.0,-695.0,1081.0,14:31:01.769230
117.0,-540.0,683.0,14:31:01.770621
119.0,-648.0,555.0,14:31:01.789233
10.0,-561.0,1006.0,14:31:01.790657
-6.0,-405.0,1098.0,14:31:01.809412
-160.0,-308.0,748.0,14:31:01.810802
89.0,-334.0,607.0,14:31:01.829627
111.0,-575.0,1205.0,14:31:01.848739
260.0,-680.0,1329.0,14:31:01.850217
6.0,-272.0,578.0,14:31:01.866834
222.0,-311.0,731.0,14:31:01.869363
224.0,-852.0,1325.0,14:31:01.879785
196.0,-467.0,638.0,14:31:01.890446
-30.0,-299.0,874.0,14:31:01.900643
24.0,-572.0,1314.0,14:31:01.910455
-25.0,-623.0,775.0,14:31:01.920559
49.0,-519.0,656.0,14:31:01.930595
67.0,-526.0,954.0,14:31:01.940378
11.0,-244.0,934.0,14:31:01.950344
-94.0,-412.0,768.0,14:31:01.960351
52.0,-483.0,548.0,14:31:01.969289
-10.0,-548.0,816.0,14:31:01.981166
65.0,-431.0,1154.0,14:31:01.990405
48.0,-148.0,1064.0,14:31:02.000409
162.0,-673.0,1129.0,14:31:02.015308
14.0,-735.0,865.0,14:31:02.017934
427.0,-476.0,687.0,14:31:02.036859
193.0,-471.0,1260.0,14:31:02.038257
-207.0,-661.0,1296.0,14:31:02.046952
64.0,-441.0,519.0,14:31:02.060374
230.0,-668.0,702.0,14:31:02.066615
104.0,-600.0,1148.0,14:31:02.076208
1.0,-507.0,788.0,14:31:02.086746
-94.0,-238.0,1134.0,14:31:02.096062
-9.0,-420.0,796.0,14:31:02.106605
175.0,-517.0,577.0,14:31:02.119872
205.0,-557.0,934.0,14:31:02.126923
-4.0,-324.0,872.0,14:31:02.136362
31.0,-154.0,1078.0,14:31:02.145798
-165.0,-404.0,833.0,14:31:02.155166
155.0,-597.0,987.0,14:31:02.165684
-25.0,-599.0,1162.0,14:31:02.175047
-37.0,-568.0,1048.0,14:31:02.185639
98.0,-538.0,755.0,14:31:02.195039
-224.0,-559.0,1061.0,14:31:02.204470
70.0,-675.0,799.0,14:31:02.215007
6.0,-643.0,860.0,14:31:02.224366
119.0,-413.0,721.0,14:31:02.234923
103.0,-471.0,1381.0,14:31:02.244266
17.0,-593.0,568.0,14:31:02.253811
124.0,-565.0,732.0,14:31:02.264341
11.0,-661.0,1539.0,14:31:02.273755
199.0,-470.0,789.0,14:31:02.284255
-164.0,-507.0,779.0,14:31:02.293687
257.0,-490.0,827.0,14:31:02.303223
5.0,-548.0,836.0,14:31:02.313824
-54.0,-303.0,865.0,14:31:02.323249
-20.0,-242.0,734.0,14:31:02.332711
164.0,-511.0,969.0,14:31:02.343222
-18.0,-516.0,1044.0,14:31:02.352751
102.0,-367.0,866.0,14:31:02.362206
80.0,-388.0,953.0,14:31:02.372762
-102.0,-380.0,1285.0,14:31:02.382236
94.0,-623.0,976.0,14:31:02.391622
204.0,-539.0,617.0,14:31:02.402199
301.0,-612.0,792.0,14:31:02.411573
-131.0,-320.0,1125.0,14:31:02.422077
-52.0,-584.0,1165.0,14:31:02.431508
54.0,-439.0,512.0,14:31:02.440884
-45.0,-390.0,639.0,14:31:02.451499
-72.0,-755.0,1391.0,14:31:02.460893
41.0,-709.0,1094.0,14:31:02.471509
111.0,-379.0,182.0,14:31:02.480930
-95.0,-783.0,1502.0,14:31:02.490410
130.0,-745.0,1115.0,14:31:02.500949
191.0,-217.0,262.0,14:31:02.510348
-100.0,-305.0,953.0,14:31:02.525513
81.0,-705.0,1491.0,14:31:02.530532
109.0,-396.0,385.0,14:31:02.539895
76.0,-421.0,458.0,14:31:02.550381
-78.0,-724.0,1593.0,14:31:02.559755
23.0,-358.0,687.0,14:31:02.569352
-8.0,-302.0,827.0,14:31:02.579874
87.0,-636.0,1234.0,14:31:02.589227
301.0,-592.0,1081.0,14:31:02.598712
-59.0,-373.0,628.0,14:31:02.609293
83.0,-645.0,1122.0,14:31:02.618735
111.0,-474.0,1029.0,14:31:02.628203
-194.0,-565.0,1070.0,14:31:02.638659
192.0,-695.0,924.0,14:31:02.648114
-14.0,-428.0,595.0,14:31:02.658676
145.0,-456.0,860.0,14:31:02.668108
29.0,-480.0,825.0,14:31:02.677448
-62.0,-516.0,775.0,14:31:02.687965
55.0,-506.0,670.0,14:31:02.697391
-32.0,-207.0,1035.0,14:31:02.707906
159.0,-515.0,933.0,14:31:02.717406
-7.0,-543.0,1051.0,14:31:02.726850
-9.0,-545.0,1188.0,14:31:02.737483
208.0,-499.0,679.0,14:31:02.746906
3.0,-723.0,976.0,14:31:02.756343
116.0,-672.0,1017.0,14:31:02.767008
-273.0,-455.0,870.0,14:31:02.776357
185.0,-422.0,453.0,14:31:02.786881
66.0,-504.0,638.0,14:31:02.796241
58.0,-272.0,726.0,14:31:02.805593
78.0,-458.0,1710.0,14:31:02.816285
-54.0,-416.0,1039.0,14:31:02.825685
22.0,-368.0,1061.0,14:31:02.836206
153.0,-791.0,1111.0,14:31:02.845618
253.0,-922.0,952.0,14:31:02.854972
95.0,-395.0,782.0,14:31:02.865472
-123.0,-306.0,600.0,14:31:02.874964
328.0,-124.0,901.0,14:31:02.885512
-72.0,-240.0,849.0,14:31:02.895018
50.0,-620.0,797.0,14:31:02.904418
49.0,-380.0,550.0,14:31:02.915080
-83.0,-340.0,1350.0,14:31:02.924467
-64.0,-438.0,1529.0,14:31:02.933845
-146.0,-567.0,821.0,14:31:02.944362
148.0,-998.0,351.0,14:31:02.953787
251.0,-566.0,1152.0,14:31:02.964279
-37.0,-866.0,1547.0,14:31:02.974221
103.0,-386.0,601.0,14:31:02.983907
-113.0,-545.0,761.0,14:31:02.993769
207.0,-711.0,784.0,14:31:03.003218
-88.0,-557.0,602.0,14:31:03.012723
76.0,-540.0,798.0,14:31:03.023214
-30.0,-417.0,866.0,14:31:03.032622
-121.0,-426.0,1166.0,14:31:03.042135
198.0,-807.0,913.0,14:31:03.052651
3.0,-161.0,643.0,14:31:03.062071
181.0,-338.0,1037.0,14:31:03.072618
-28.0,-427.0,1193.0,14:31:03.082014
-203.0,-406.0,899.0,14:31:03.091554
179.0,-387.0,610.0,14:31:03.102113
103.0,-616.0,1074.0,14:31:03.111505
61.0,-581.0,946.0,14:31:03.120991
-144.0,-659.0,1031.0,14:31:03.131582
245.0,-667.0,565.0,14:31:03.141054
2.0,-515.0,1307.0,14:31:03.151539
-208.0,-324.0,993.0,14:31:03.161016
9.0,-468.0,953.0,14:31:03.170443
-203.0,-633.0,968.0,14:31:03.180932
96.0,-399.0,679.0,14:31:03.190346
