260.0,-736.0,855.0,14:32:41.044091
-21.0,-568.0,895.0,14:32:41.048962
33.0,-529.0,643.0,14:32:41.059459
-19.0,-67.0,308.0,14:32:41.068773
-140.0,-223.0,786.0,14:32:41.079333
-65.0,-321.0,850.0,14:32:41.088754
-132.0,-313.0,937.0,14:32:41.098192
-110.0,-284.0,1052.0,14:32:41.108652
187.0,-523.0,1095.0,14:32:41.118007
150.0,-745.0,1020.0,14:32:41.128441
336.0,-474.0,639.0,14:32:41.137839
100.0,-588.0,726.0,14:32:41.148263
-67.0,-495.0,954.0,14:32:41.157547
-135.0,-338.0,542.0,14:32:41.175387
18.0,-365.0,642.0,14:32:41.179299
-120.0,-467.0,1228.0,14:32:41.187585
-81.0,-537.0,1398.0,14:32:41.196973
241.0,-358.0,613.0,14:32:41.207534
167.0,-644.0,1193.0,14:32:41.216832
286.0,-971.0,1212.0,14:32:41.227267
275.0,-732.0,567.0,14:32:41.236688
92.0,-314.0,897.0,14:32:41.245962
-61.0,-642.0,1343.0,14:32:41.256382
213.0,-779.0,449.0,14:32:41.265800
-54.0,-600.0,747.0,14:32:41.276222
131.0,-499.0,1126.0,14:32:41.285479
113.0,-802.0,966.0,14:32:41.295969
9.0,-558.0,1041.0,14:32:41.305249
-50.0,-529.0,1035.0,14:32:41.315669
156.0,-618.0,769.0,14:32:41.325029
-41.0,-465.0,923.0,14:32:41.335520
2.0,-344.0,1099.0,14:32:41.344815
25.0,-516.0,1208.0,14:32:41.355275
-55.0,-269.0,639.0,14:32:41.364679
88.0,-342.0,845.0,14:32:41.375106
38.0,-567.0,1265.0,14:32:41.384373
68.0,-588.0,775.0,14:32:41.394867
178.0,-605.0,749.0,14:32:41.404142
183.0,-703.0,931.0,14:32:41.413614
62.0,-721.0,808.0,14:32:41.424079
-33.0,-631.0,769.0,14:32:41.433393
68.0,-536.0,839.0,14:32:41.443844
-209.0,-441.0,821.0,14:32:41.453133
-72.0,-459.0,1055.0,14:32:41.463664
104.0,-738.0,1130.0,14:32:41.472970
131.0,-641.0,387.0,14:32:41.483387
194.0,-866.0,1026.0,14:32:41.492738
35.0,-758.0,1090.0,14:32:41.503152
249.0,-454.0,104.0,14:32:41.512801
73.0,-253.0,575.0,14:32:41.522184
71.0,-491.0,1307.0,14:32:41.532594
-309.0,-171.0,657.0,14:32:41.541913
145.0,-359.0,665.0,14:32:41.552515
83.0,-634.0,1645.0,14:32:41.561798
-81.0,-446.0,1321.0,14:32:41.572212
111.0,-552.0,810.0,14:32:41.581531
38.0,-637.0,1078.0,14:32:41.592001
42.0,-572.0,1229.0,14:32:41.601361
-4.0,-445.0,793.0,14:32:41.610663
-59.0,-482.0,773.0,14:32:41.621137
-75.0,-492.0,814.0,14:32:41.630462
-56.0,-548.0,926.0,14:32:41.640927
-192.0,-412.0,1043.0,14:32:41.650285
-76.0,-509.0,1102.0,14:32:41.660713
-11.0,-529.0,971.0,14:32:41.670042
163.0,-516.0,852.0,14:32:41.680260
227.0,-537.0,967.0,14:32:41.689709
-16.0,-517.0,960.0,14:32:41.700387
60.0,-239.0,445.0,14:32:41.709738
114.0,-715.0,1130.0,14:32:41.719214
191.0,-453.0,716.0,14:32:41.729709
34.0,-406.0,572.0,14:32:41.739155
109.0,-475.0,887.0,14:32:41.749725
-26.0,-515.0,1048.0,14:32:41.759206
32.0,-498.0,886.0,14:32:41.768634
9.0,-743.0,953.0,14:32:41.779226
193.0,-578.0,802.0,14:32:41.788620
53.0,-477.0,967.0,14:32:41.797948
-27.0,-410.0,1251.0,14:32:41.808437
105.0,-382.0,1164.0,14:32:41.817904
44.0,-515.0,554.0,14:32:41.828399
183.0,-565.0,797.0,14:32:41.837831
56.0,-642.0,1184.0,14:32:41.847301
97.0,-591.0,679.0,14:32:41.857889
108.0,-776.0,622.0,14:32:41.867300
-27.0,-592.0,1051.0,14:32:41.877949
-65.0,-484.0,892.0,14:32:41.887357
-13.0,-541.0,846.0,14:32:41.896758
-93.0,-371.0,624.0,14:32:41.907374
53.0,-408.0,1036.0,14:32:41.916795
157.0,-520.0,1208.0,14:32:41.926173
147.0,-627.0,1170.0,14:32:41.936774
141.0,-609.0,1142.0,14:32:41.946145
7.0,-662.0,810.0,14:32:41.956684
178.0,-606.0,1051.0,14:32:41.966065
81.0,-496.0,777.0,14:32:41.977390
-39.0,-308.0,264.0,14:32:41.985982
-175.0,-155.0,716.0,14:32:41.995358
-161.0,-554.0,1150.0,14:32:42.006032
8.0,-159.0,469.0,14:32:42.015483
-11.0,-338.0,987.0,14:32:42.025004
144.0,-588.0,1492.0,14:32:42.035529
261.0,-638.0,979.0,14:32:42.045023
255.0,-693.0,892.0,14:32:42.054373
278.0,-781.0,1192.0,14:32:42.064927
165.0,-608.0,908.0,14:32:42.074265
