-16.0,-410.0,940.0,17:34:34.787405
159.0,-457.0,937.0,17:34:34.794555
206.0,-625.0,971.0,17:34:34.803898
-170.0,-659.0,930.0,17:34:34.814464
108.0,-367.0,571.0,17:34:34.823977
86.0,-378.0,843.0,17:34:34.833427
215.0,-211.0,1256.0,17:34:34.842843
76.0,-723.0,1054.0,17:34:34.853390
92.0,-550.0,956.0,17:34:34.873107
112.0,-391.0,898.0,17:34:34.885437
-249.0,-377.0,1015.0,17:34:34.892531
37.0,-512.0,1056.0,17:34:34.903100
109.0,-576.0,773.0,17:34:34.912445
-162.0,-496.0,946.0,17:34:34.921814
12.0,-305.0,1131.0,17:34:34.932451
72.0,-653.0,931.0,17:34:34.941795
-141.0,-663.0,878.0,17:34:34.952446
129.0,-482.0,751.0,17:34:34.961819
-81.0,-500.0,809.0,17:34:34.971343
6.0,-443.0,769.0,17:34:34.981859
-75.0,-534.0,938.0,17:34:34.991358
57.0,-329.0,658.0,17:34:35.000742
-82.0,-513.0,888.0,17:34:35.011285
-178.0,-576.0,993.0,17:34:35.020738
187.0,-578.0,1300.0,17:34:35.030129
113.0,-517.0,804.0,17:34:35.040679
209.0,-398.0,740.0,17:34:35.050135
-182.0,-447.0,1105.0,17:34:35.060723
159.0,-630.0,1061.0,17:34:35.070126
43.0,-545.0,798.0,17:34:35.079428
-209.0,-344.0,803.0,17:34:35.090006
196.0,-542.0,907.0,17:34:35.099325
-189.0,-664.0,992.0,17:34:35.109034
145.0,-608.0,652.0,17:34:35.119724
82.0,-329.0,944.0,17:34:35.129121
-305.0,-537.0,1283.0,17:34:35.138592
84.0,-468.0,976.0,17:34:35.149177
-88.0,-567.0,589.0,17:34:35.158560
7.0,-324.0,624.0,17:34:35.169102
30.0,-425.0,1245.0,17:34:35.178496
-61.0,-601.0,1101.0,17:34:35.187877
75.0,-487.0,787.0,17:34:35.198429
103.0,-448.0,657.0,17:34:35.207894
125.0,-375.0,852.0,17:34:35.218495
-109.0,-363.0,1099.0,17:34:35.227855
189.0,-655.0,886.0,17:34:35.237229
-145.0,-603.0,969.0,17:34:35.247945
25.0,-680.0,844.0,17:34:35.257341
188.0,-721.0,1006.0,17:34:35.266825
79.0,-524.0,827.0,17:34:35.277368
185.0,-624.0,1101.0,17:34:35.286782
-2.0,-390.0,846.0,17:34:35.296335
15.0,-449.0,561.0,17:34:35.306851
91.0,-376.0,1030.0,17:34:35.316260
-198.0,-761.0,1319.0,17:34:35.326767
27.0,-657.0,691.0,17:34:35.336239
153.0,-372.0,584.0,17:34:35.345591
-60.0,-556.0,1189.0,17:34:35.356113
52.0,-340.0,1024.0,17:34:35.365565
170.0,-637.0,805.0,17:34:35.376087
-160.0,-522.0,680.0,17:34:35.385557
-18.0,-513.0,982.0,17:34:35.394955
79.0,-529.0,1141.0,17:34:35.405564
237.0,-447.0,753.0,17:34:35.414940
-207.0,-757.0,939.0,17:34:35.424340
21.0,-464.0,870.0,17:34:35.434954
-52.0,-626.0,836.0,17:34:35.444313
-33.0,-366.0,753.0,17:34:35.454871
-52.0,-488.0,1110.0,17:34:35.464204
-51.0,-405.0,972.0,17:34:35.473646
-45.0,-504.0,1046.0,17:34:35.484236
-17.0,-618.0,703.0,17:34:35.493595
134.0,-433.0,698.0,17:34:35.504096
126.0,-465.0,1187.0,17:34:35.513574
-182.0,-478.0,1026.0,17:34:35.523032
177.0,-692.0,711.0,17:34:35.533558
-64.0,-444.0,745.0,17:34:35.543105
-1.0,-404.0,1004.0,17:34:35.552521
-214.0,-686.0,1350.0,17:34:35.563052
17.0,-357.0,791.0,17:34:35.572533
53.0,-759.0,848.0,17:34:35.583052
-15.0,-582.0,750.0,17:34:35.592473
27.0,-241.0,921.0,17:34:35.601819
-246.0,-455.0,1149.0,17:34:35.612508
34.0,-662.0,965.0,17:34:35.621904
186.0,-558.0,561.0,17:34:35.632428
79.0,-443.0,538.0,17:34:35.641850
190.0,-390.0,1321.0,17:34:35.651274
-71.0,-462.0,887.0,17:34:35.661812
89.0,-553.0,726.0,17:34:35.671273
166.0,-510.0,997.0,17:34:35.680713
121.0,-626.0,979.0,17:34:35.691281
23.0,-350.0,1064.0,17:34:35.700813
36.0,-400.0,949.0,17:34:35.710213
60.0,-497.0,798.0,17:34:35.720705
122.0,-470.0,710.0,17:34:35.730216
157.0,-606.0,1014.0,17:34:35.740729
-119.0,-423.0,1148.0,17:34:35.750106
199.0,-551.0,828.0,17:34:35.759548
246.0,-597.0,916.0,17:34:35.770120
-12.0,-273.0,736.0,17:34:35.779504
-197.0,-614.0,1329.0,17:34:35.790104
286.0,-623.0,939.0,17:34:35.799632
