155.0,-488.0,516.0,17:32:05.587200
88.0,-564.0,1067.0,17:32:05.594346
-51.0,-412.0,894.0,17:32:05.603667
-4.0,-688.0,1400.0,17:32:05.614122
74.0,-854.0,1004.0,17:32:05.623508
165.0,-607.0,742.0,17:32:05.633901
149.0,-725.0,961.0,17:32:05.643270
-80.0,-697.0,1034.0,17:32:05.653729
35.0,-519.0,562.0,17:32:05.663064
126.0,-588.0,741.0,17:32:05.673486
-14.0,-462.0,987.0,17:32:05.685603
74.0,-661.0,932.0,17:32:05.694861
294.0,-421.0,831.0,17:32:05.703087
-137.0,-337.0,824.0,17:32:05.712412
-174.0,-348.0,1251.0,17:32:05.722850
134.0,-460.0,825.0,17:32:05.732229
22.0,-568.0,1215.0,17:32:05.742632
53.0,-460.0,1155.0,17:32:05.751875
108.0,-784.0,1283.0,17:32:05.761413
11.0,-541.0,1022.0,17:32:05.771791
16.0,-527.0,967.0,17:32:05.781255
-64.0,-539.0,961.0,17:32:05.791708
90.0,-484.0,517.0,17:32:05.801082
17.0,-463.0,560.0,17:32:05.811579
-87.0,-524.0,944.0,17:32:05.820830
98.0,-590.0,904.0,17:32:05.831274
46.0,-648.0,840.0,17:32:05.840665
186.0,-644.0,944.0,17:32:05.851174
332.0,-599.0,806.0,17:32:05.860442
143.0,-504.0,799.0,17:32:05.869934
155.0,-418.0,969.0,17:32:05.880366
68.0,-606.0,816.0,17:32:05.889655
-20.0,-424.0,656.0,17:32:05.900129
55.0,-533.0,703.0,17:32:05.909496
-28.0,-570.0,1187.0,17:32:05.919990
44.0,-368.0,940.0,17:32:05.929296
-148.0,-671.0,1262.0,17:32:05.939707
30.0,-534.0,907.0,17:32:05.949015
215.0,-517.0,629.0,17:32:05.959460
74.0,-434.0,953.0,17:32:05.978081
-177.0,-327.0,864.0,17:32:05.988594
-1.0,-435.0,664.0,17:32:05.999073
-25.0,-480.0,1088.0,17:32:06.008404
72.0,-532.0,973.0,17:32:06.017781
-44.0,-529.0,936.0,17:32:06.028188
138.0,-825.0,932.0,17:32:06.037517
83.0,-630.0,668.0,17:32:06.047915
50.0,-467.0,935.0,17:32:06.057222
-157.0,-208.0,1057.0,17:32:06.067775
-34.0,-513.0,1097.0,17:32:06.077092
-122.0,-636.0,883.0,17:32:06.092967
15.0,-475.0,752.0,17:32:06.096665
-129.0,-750.0,1224.0,17:32:06.107165
86.0,-668.0,983.0,17:32:06.116603
31.0,-580.0,673.0,17:32:06.127016
55.0,-533.0,753.0,17:32:06.136384
134.0,-556.0,536.0,17:32:06.146790
