52.0,-549.0,855.0,17:30:26.127278
34.0,-589.0,939.0,17:30:26.134312
64.0,-515.0,817.0,17:30:26.143618
59.0,-381.0,750.0,17:30:26.154137
-62.0,-401.0,902.0,17:30:26.163462
-84.0,-500.0,1004.0,17:30:26.174060
2.0,-399.0,826.0,17:30:26.183447
23.0,-591.0,889.0,17:30:26.192776
-13.0,-511.0,989.0,17:30:26.203308
180.0,-518.0,942.0,17:30:26.212612
-7.0,-506.0,905.0,17:30:26.225993
70.0,-489.0,816.0,17:30:26.233117
62.0,-566.0,895.0,17:30:26.242529
-62.0,-511.0,1033.0,17:30:26.251842
23.0,-580.0,767.0,17:30:26.262404
121.0,-556.0,854.0,17:30:26.271689
4.0,-574.0,992.0,17:30:26.282219
48.0,-540.0,952.0,17:30:26.291515
-6.0,-458.0,771.0,17:30:26.302005
91.0,-565.0,846.0,17:30:26.311333
101.0,-545.0,988.0,17:30:26.321795
43.0,-495.0,943.0,17:30:26.331245
143.0,-445.0,1055.0,17:30:26.341655
59.0,-626.0,969.0,17:30:26.350956
77.0,-464.0,832.0,17:30:26.360337
139.0,-518.0,953.0,17:30:26.370800
41.0,-465.0,872.0,17:30:26.380134
-30.0,-352.0,822.0,17:30:26.396886
76.0,-459.0,820.0,17:30:26.400521
7.0,-544.0,833.0,17:30:26.409804
-6.0,-556.0,859.0,17:30:26.420260
-17.0,-451.0,1018.0,17:30:26.429612
38.0,-521.0,988.0,17:30:26.440174
42.0,-577.0,928.0,17:30:26.449510
85.0,-705.0,940.0,17:30:26.459072
99.0,-530.0,954.0,17:30:26.469608
13.0,-491.0,970.0,17:30:26.478973
-5.0,-507.0,851.0,17:30:26.489464
66.0,-549.0,848.0,17:30:26.498901
-5.0,-461.0,911.0,17:30:26.508260
-55.0,-459.0,875.0,17:30:26.518904
21.0,-378.0,773.0,17:30:26.528265
105.0,-485.0,936.0,17:30:26.538851
80.0,-555.0,957.0,17:30:26.548236
144.0,-539.0,908.0,17:30:26.557762
114.0,-487.0,1024.0,17:30:26.568311
87.0,-546.0,961.0,17:30:26.577763
125.0,-576.0,811.0,17:30:26.587227
135.0,-455.0,713.0,17:30:26.597766
8.0,-387.0,694.0,17:30:26.607129
99.0,-577.0,896.0,17:30:26.616596
89.0,-493.0,906.0,17:30:26.627092
80.0,-605.0,972.0,17:30:26.636617
46.0,-556.0,1001.0,17:30:26.647085
12.0,-521.0,892.0,17:30:26.656519
-10.0,-502.0,1090.0,17:30:26.666971
105.0,-555.0,1002.0,17:30:26.676351
76.0,-611.0,936.0,17:30:26.685734
112.0,-531.0,715.0,17:30:26.696224
-32.0,-406.0,637.0,17:30:26.705567
-79.0,-444.0,1105.0,17:30:26.716195
105.0,-426.0,997.0,17:30:26.725614
114.0,-554.0,708.0,17:30:26.734957
90.0,-587.0,688.0,17:30:26.745558
-47.0,-350.0,1099.0,17:30:26.754897
80.0,-586.0,1085.0,17:30:26.765467
83.0,-528.0,936.0,17:30:26.774921
144.0,-675.0,995.0,17:30:26.784282
92.0,-604.0,886.0,17:30:26.794853
77.0,-599.0,899.0,17:30:26.804183
91.0,-569.0,913.0,17:30:26.814676
58.0,-662.0,955.0,17:30:26.824052
106.0,-582.0,670.0,17:30:26.833503
137.0,-455.0,597.0,17:30:26.844015
14.0,-594.0,1053.0,17:30:26.853498
108.0,-588.0,986.0,17:30:26.863982
101.0,-447.0,902.0,17:30:26.873453
146.0,-676.0,1067.0,17:30:26.882791
136.0,-525.0,834.0,17:30:26.893389
76.0,-516.0,909.0,17:30:26.902703
88.0,-544.0,1005.0,17:30:26.913227
47.0,-605.0,812.0,17:30:26.922644
62.0,-573.0,703.0,17:30:26.933225
53.0,-459.0,760.0,17:30:26.942561
1.0,-480.0,814.0,17:30:26.951989
-1.0,-469.0,879.0,17:30:26.962372
18.0,-510.0,900.0,17:30:26.971780
-38.0,-553.0,966.0,17:30:26.982458
106.0,-547.0,916.0,17:30:26.991832
123.0,-579.0,897.0,17:30:27.001306
4.0,-643.0,950.0,17:30:27.011858
82.0,-658.0,818.0,17:30:27.021245
67.0,-329.0,714.0,17:30:27.031719
56.0,-494.0,861.0,17:30:27.041107
-75.0,-427.0,942.0,17:30:27.050470
-17.0,-552.0,859.0,17:30:27.061126
-92.0,-503.0,919.0,17:30:27.070567
77.0,-596.0,1040.0,17:30:27.080136
-65.0,-520.0,1092.0,17:30:27.090651
188.0,-758.0,766.0,17:30:27.100083
42.0,-579.0,756.0,17:30:27.109491
-35.0,-479.0,1015.0,17:30:27.120071
-13.0,-402.0,998.0,17:30:27.129512
-131.0,-534.0,820.0,17:30:27.140135
-39.0,-501.0,854.0,17:30:27.149579
9.0,-568.0,947.0,17:30:27.159005
-36.0,-489.0,939.0,17:30:27.169485
68.0,-523.0,1077.0,17:30:27.178990
100.0,-611.0,1062.0,17:30:27.188361
93.0,-536.0,851.0,17:30:27.198981
68.0,-560.0,958.0,17:30:27.208372
44.0,-622.0,1111.0,17:30:27.218917
-101.0,-556.0,976.0,17:30:27.228317
-9.0,-448.0,769.0,17:30:27.237771
2.0,-491.0,878.0,17:30:27.248391
29.0,-533.0,958.0,17:30:27.257851
-44.0,-457.0,899.0,17:30:27.267221
16.0,-363.0,872.0,17:30:27.277899
-10.0,-405.0,971.0,17:30:27.287217
-32.0,-439.0,889.0,17:30:27.297931
38.0,-497.0,879.0,17:30:27.307258
77.0,-415.0,918.0,17:30:27.327029
54.0,-483.0,936.0,17:30:27.336377
154.0,-552.0,755.0,17:30:27.346883
-34.0,-512.0,885.0,17:30:27.356215
105.0,-611.0,896.0,17:30:27.366846
48.0,-530.0,807.0,17:30:27.376283
70.0,-585.0,818.0,17:30:27.385755
101.0,-517.0,861.0,17:30:27.396282
121.0,-474.0,749.0,17:30:27.405725
24.0,-423.0,814.0,17:30:27.416189
74.0,-481.0,807.0,17:30:27.428449
-21.0,-521.0,989.0,17:30:27.436397
77.0,-566.0,965.0,17:30:27.445742
15.0,-608.0,1056.0,17:30:27.455128
57.0,-585.0,994.0,17:30:27.464595
126.0,-666.0,1082.0,17:30:27.475123
65.0,-597.0,968.0,17:30:27.484641
101.0,-557.0,869.0,17:30:27.494041
0.0,-537.0,962.0,17:30:27.504601
34.0,-579.0,775.0,17:30:27.513921
56.0,-500.0,740.0,17:30:27.524595
-34.0,-469.0,773.0,17:30:27.534016
9.0,-541.0,850.0,17:30:27.543475
54.0,-527.0,784.0,17:30:27.553917
-41.0,-481.0,810.0,17:30:27.563267
9.0,-452.0,936.0,17:30:27.573739
47.0,-436.0,881.0,17:30:27.583123
106.0,-288.0,827.0,17:30:27.593666
0.0,-416.0,983.0,17:30:27.602982
-2.0,-395.0,870.0,17:30:27.612443
42.0,-509.0,959.0,17:30:27.622956
-39.0,-615.0,1073.0,17:30:27.632418
96.0,-604.0,889.0,17:30:27.642935
51.0,-508.0,978.0,17:30:27.652377
28.0,-666.0,1011.0,17:30:27.661740
131.0,-639.0,818.0,17:30:27.672320
107.0,-599.0,1032.0,17:30:27.681746
62.0,-606.0,1005.0,17:30:27.691154
53.0,-704.0,903.0,17:30:27.701622
175.0,-644.0,983.0,17:30:27.711091
153.0,-658.0,816.0,17:30:27.721523
12.0,-560.0,889.0,17:30:27.730901
164.0,-680.0,888.0,17:30:27.741370
24.0,-536.0,736.0,17:30:27.750769
-5.0,-362.0,810.0,17:30:27.761238
66.0,-397.0,753.0,17:30:27.770677
-32.0,-434.0,851.0,17:30:27.780102
60.0,-412.0,836.0,17:30:27.790706
20.0,-458.0,864.0,17:30:27.800112
65.0,-505.0,989.0,17:30:27.809480
97.0,-490.0,1001.0,17:30:27.820114
29.0,-595.0,1045.0,17:30:27.829465
23.0,-546.0,1037.0,17:30:27.840031
44.0,-581.0,1039.0,17:30:27.849462
